Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,24,878,BOPY.AF,1.0,0.5,0.004935834007275708,0.0
0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.25,0.0,1.0,0.75,0.25,25,878,BOPY.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.25,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.0,0.5,1.0,0.75,26,878,BOPY.AF,0.25,0.5,-0.002961530530305456,-0.0009872270533350935
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.0,0.25,0.5,0.5,27,878,BOPY.AF,0.75,0.25,0.0039486822687905265,-0.007897289222731141
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.0,0.5,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.0,0.75,0.75,0.75,28,878,BOPY.AF,0.25,0.0,-0.001974378791820275,-0.013820350283342053
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.5,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.5,1.0,0.5,29,878,BOPY.AF,0.25,0.0,-0.004935834007275708,-0.015794653760312305
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.25,30,878,BOPY.AF,0.5,0.25,0.0,-0.007897364537581164
1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.0,0.75,1.0,0.75,0.5,0.5,0.0,0.75,31,878,BOPY.AF,0.75,0.0,0.0019743034769703627,-0.01974333602910283
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.25,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.25,0.25,0.25,0.75,1.0,32,878,BOPY.AF,0.0,0.0,-0.011845971491521667,-0.01974333602910283
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.0,0.25,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.5,0.5,33,878,BOPY.AF,0.0,0.0,-0.011845971491521778,-0.021717639506073194
1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.75,1.0,0.75,0.25,0.5,1.0,0.5,0.0,0.5,0.25,0.25,34,878,BOPY.AF,0.0,0.0,-0.010858819753036597,-0.020730487767588013
1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.0,0.25,0.75,0.0,35,878,BOPY.AF,0.0,0.0,-0.007897364537581164,-0.022704866559408288
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.0,0.5,0.75,1.0,0.0,36,878,BOPY.AF,0.0,0.0,-0.021717639506073194,-0.021717639506073194
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.0,0.5,0.25,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,37,878,BOPY.AF,0.0,0.25,-0.007897364537581164,-0.007897364537581164
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.0,38,878,BOPY.AF,0.0,0.25,-0.009871668014551416,-0.010858819753036597
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.75,0.25,1.0,0.5,0.25,0.5,0.75,0.5,0.75,0.0,39,878,BOPY.AF,0.0,0.25,-0.009871668014551416,-0.007897364537581164
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.75,40,878,BOPY.AF,0.0,0.25,-0.014807502021827124,-0.009871668014551416
0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,41,878,BOPY.AF,0.5,0.25,0.0,-0.002961530530305456
0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.0,0.75,0.25,0.5,0.25,1.0,0.75,0.75,0.25,42,878,BOPY.AF,0.5,0.25,0.0,-0.0039486822687905265
0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.25,0.5,1.0,0.0,0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.0,1.0,0.5,0.5,0.0,43,878,BOPY.AF,0.5,0.25,-0.0009871517384851813,-0.0069101374842459595
0.5,0.5,0.25,0.25,0.0,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.75,1.0,0.75,0.25,0.75,44,878,BOPY.AF,0.75,0.5,0.0019743034769702517,-0.0009872270533352046
0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,0.0,0.5,45,878,BOPY.AF,1.0,0.25,0.004935834007275708,-0.004935834007275708
0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.75,1.0,0.25,1.0,0.75,0.75,0.75,46,878,BOPY.AF,0.25,0.0,-0.002961530530305456,-0.027640700566683996
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.5,0.75,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,47,878,BOPY.AF,0.25,0.0,-0.0039486822687905265,-0.016781805498797486
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.5,0.5,1.0,1.0,0.5,0.25,1.0,0.0,0.5,0.25,0.75,0.75,0.5,1.0,0.25,0.5,48,878,BOPY.AF,0.25,0.0,-0.005922985745760778,-0.022704866559408288
0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.25,0.5,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.5,0.75,0.75,49,878,BOPY.AF,0.25,0.0,-0.002961530530305456,-0.028627852305169177
0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.0,0.5,1.0,0.75,1.0,0.25,0.75,0.0,1.0,1.0,0.25,0.5,0.5,0.25,1.0,0.5,50,878,BOPY.AF,0.0,0.0,-0.009871668014551416,-0.02369201829789347
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.75,51,878,BOPY.AF,0.0,0.0,-0.02467917003637854,-0.02665347351334879
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.5,52,878,BOPY.AF,0.0,0.0,-0.01283312323000696,-0.020730487767588013
0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.25,53,878,BOPY.AF,0.0,0.0,-0.01678188081364751,-0.01678188081364751
0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.0,0.75,0.75,0.5,0.75,0.0,1.0,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,54,878,BOPY.AF,0.0,0.0,-0.02566632177486372,-0.017768957237282557
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.25,0.5,0.75,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,55,878,BOPY.AF,0.0,1.0,-0.013820350283342053,0.0325765345739597
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.25,0.25,0.25,56,878,BOPY.AF,0.25,1.0,-0.0019743034769702517,0.04244820258851112
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,57,878,BOPY.AF,0.25,1.0,-0.007897364537581053,0.015794653760312305
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,58,878,BOPY.AF,0.5,1.0,0.0,0.033563686312444885
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.0,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.75,0.25,0.25,59,878,BOPY.AF,1.0,1.0,0.007897364537581164,0.039486672058205774
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.75,0.5,0.75,0.75,60,878,BOPY.AF,1.0,1.0,0.04639688485730176,0.03553798978941525
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.0,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.5,61,878,BOPY.AF,1.0,1.0,0.04442250606548137,0.03948667205820566
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.5,0.75,0.75,0.25,1.0,1.0,0.5,0.75,62,878,BOPY.AF,1.0,1.0,0.023692018297893358,0.03060215578213943
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.5,0.75,1.0,63,878,BOPY.AF,1.0,1.0,0.033563686312444885,0.032576534573959814
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,1.0,0.5,64,878,BOPY.AF,1.0,1.0,0.03158930752062461,0.029615004043654358
0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,65,878,BOPY.AF,0.0,0.0,-0.01085889506788651,-0.012833198544856872
0.25,0.75,0.5,0.75,0.75,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,66,878,BOPY.AF,0.25,0.25,-0.004935834007275708,-0.009871668014551416
0.75,0.75,0.5,0.25,0.75,0.0,0.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.75,0.25,0.25,0.25,0.5,67,878,BOPY.AF,1.0,0.75,0.0069101374842460705,0.005922985745760889
0.75,0.75,0.75,0.75,0.75,0.0,0.0,1.0,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.75,0.75,68,878,BOPY.AF,0.5,0.25,-0.0009871517384850703,-0.008884516276066234
0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.75,0.5,1.0,69,878,BOPY.AF,0.25,0.25,-0.0019743034769702517,-0.011845971491521778
0.75,0.75,0.75,0.75,0.25,0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.5,0.75,1.0,1.0,0.5,0.25,0.0,1.0,0.25,0.5,70,878,BOPY.AF,0.25,0.0,-0.0019743034769703627,-0.017768957237282668
0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.75,0.75,0.0,0.75,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.75,71,878,BOPY.AF,0.25,0.0,-0.004935834007275708,-0.016781805498797375
0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.25,0.0,0.0,0.25,1.0,1.0,0.5,0.75,0.25,0.25,0.5,0.25,0.0,0.25,1.0,0.5,72,878,BOPY.AF,0.5,0.0,-0.0009871517384851813,-0.012833123230006849
0.75,0.5,0.75,0.75,0.25,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.0,0.75,0.5,0.75,73,878,BOPY.AF,0.0,0.0,-0.007897364537581164,-0.011846046806371802
0.75,0.5,0.75,0.75,0.25,0.75,0.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.25,0.5,74,878,BOPY.AF,0.0,0.25,-0.009871668014551527,-0.008884516276066345
0.75,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.0,0.5,0.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.25,75,878,BOPY.AF,0.0,0.25,-0.015794653760312305,-0.008884516276066234
0.75,0.75,0.5,0.5,1.0,0.75,0.25,1.0,0.5,0.75,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.5,1.0,0.75,0.5,0.5,0.0,0.75,76,878,BOPY.AF,0.0,0.5,-0.011845971491521667,-0.0009871517384851813
0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,1.0,77,878,BOPY.AF,0.0,0.75,-0.011845971491521667,0.0019743034769703627
0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.75,0.0,0.5,0.5,78,878,BOPY.AF,0.25,0.75,-0.0039486822687906376,0.0039486822687905265
0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.25,79,878,BOPY.AF,0.5,0.75,0.0009871517384851813,0.007897289222731252
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,80,878,BOPY.AF,1.0,1.0,0.0069101374842460705,0.013820350283342053
0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.75,0.75,81,878,BOPY.AF,1.0,1.0,0.010858819753036486,0.014807502021827124
0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.0,1.0,1.0,1.0,1.0,82,878,BOPY.AF,1.0,0.75,0.01382027496849203,0.010858819753036486
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,83,878,BOPY.AF,1.0,0.75,0.007897364537581164,0.005923061060610912
0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,84,878,BOPY.AF,1.0,0.5,0.0069101374842460705,0.0
0.5,0.5,0.5,0.5,1.0,0.25,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,85,878,BOPY.AF,1.0,0.5,0.006910212799095983,-0.0009871517384851813
0.5,0.5,0.5,0.5,0.0,0.25,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,1.0,1.0,86,878,BOPY.AF,0.75,0.25,0.0039486822687906376,-0.001974378791820164
0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,87,878,BOPY.AF,0.25,0.25,-0.002961455215455544,-0.004935834007275708
0.5,0.5,0.5,0.5,0.0,0.25,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,88,878,BOPY.AF,0.25,0.25,-0.0019743034769702517,-0.0069101374842459595
0.5,0.5,0.75,0.5,0.5,0.25,0.5,1.0,0.0,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.0,0.25,1.0,89,878,BOPY.AF,0.25,0.25,-0.0069101374842460705,-0.008884440961216322
0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.0,0.75,1.0,90,878,BOPY.AF,0.0,0.25,-0.007897364537581164,-0.007897364537581164
0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.0,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.5,1.0,91,878,BOPY.AF,0.25,0.25,-0.005923061060610801,-0.0039486822687906376
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.5,0.25,0.5,92,878,BOPY.AF,0.25,0.25,-0.001974378791820164,-0.001974378791820164
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.25,0.5,0.75,0.0,0.25,0.75,0.25,93,878,BOPY.AF,0.25,0.25,-0.004935834007275708,-0.002961530530305456
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.25,0.75,0.0,0.0,0.5,0.0,94,878,BOPY.AF,0.25,0.25,-0.0019743034769702517,-0.0069101374842459595
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.25,0.0,95,878,BOPY.AF,0.5,0.25,0.0,-0.0039486822687905265
0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.25,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.75,0.0,96,878,BOPY.AF,0.75,0.25,0.001974378791820164,-0.004935834007275819
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.0,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.0,97,878,BOPY.AF,0.5,0.25,0.0,-0.004935834007275819
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.0,98,878,BOPY.AF,0.75,0.5,0.0019743034769702517,-0.0009872270533352046
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.75,0.0,99,878,BOPY.AF,0.25,0.5,-0.004935834007275708,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.5,0.25,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,1.0,0.75,100,878,BOPY.AF,0.25,0.25,-0.0039486822687905265,-0.011845971491521667
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.25,0.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,101,878,BOPY.AF,0.25,0.0,-0.006910212799095983,-0.014807502021827124
0.5,0.5,0.5,0.5,0.0,0.25,0.5,1.0,0.0,0.5,0.5,1.0,0.75,0.5,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,102,878,BOPY.AF,0.25,0.0,-0.004935834007275819,-0.01283312323000696
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.75,0.5,103,878,BOPY.AF,0.25,0.0,-0.002961530530305456,-0.01776903255213258
0.5,0.5,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.5,0.25,1.0,0.0,0.25,1.0,0.75,1.0,0.0,0.5,0.25,104,878,BOPY.AF,1.0,0.5,0.004935834007275708,-0.0009872270533352046
0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,105,878,BOPY.AF,0.25,0.25,-0.007897289222731141,-0.0039486822687906376
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.5,0.5,106,878,BOPY.AF,0.25,0.25,-0.007897289222731141,-0.0069101374842459595
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.75,0.25,107,878,BOPY.AF,0.25,0.25,-0.007897289222731141,-0.008884440961216211
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,1.0,1.0,108,878,BOPY.AF,0.0,0.0,-0.014807502021827124,-0.012833123230006849
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.0,0.25,0.75,1.0,1.0,109,878,BOPY.AF,0.25,0.0,-0.005923061060610912,-0.01776903255213258
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.25,0.25,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,110,878,BOPY.AF,0.75,0.5,0.003948606953940503,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.25,111,878,BOPY.AF,0.5,0.5,0.0009871517384851813,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.25,1.0,1.0,0.25,0.0,0.75,0.5,0.0,0.75,112,878,BOPY.AF,0.5,0.5,-0.0009871517384850703,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.0,0.5,113,878,BOPY.AF,0.75,0.5,0.001974378791820275,
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.0,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.75,1.0,0.25,0.5,1.0,0.75,0.75,114,878,BOPY.AF,0.0,0.5,-0.011845971491521667,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.5,115,878,BOPY.AF,0.25,0.5,-0.003948606953940503,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.5,1.0,0.5,0.25,116,878,BOPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.0,117,878,BOPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.75,0.0,118,878,BOPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.5,0.0,119,878,BOPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.75,0.5,0.75,0.0,1.0,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,120,878,BOPY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,878,CRY.AF,0.0,0.0,-0.004616159919835883,-0.01191088219960601
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1,878,CRY.AF,0.25,0.0,-0.0010257746668371759,-0.007408674053542841
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.25,2,878,CRY.AF,0.0,0.0,-0.004616159919835772,-0.006952727823196891
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,3,878,CRY.AF,0.25,0.25,-0.002279592016474652,-0.002849490020593315
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.25,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,4,878,CRY.AF,0.0,0.0,-0.004730111693608596,-0.00433121091777644
