Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.25,0.75,0.75,1.0,146,914,CSP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.75,1.0,147,914,CSP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.5,0.0,0.75,0.25,0.5,148,914,CSP.AF,0.5,0.5,,
0.5,0.5,0.25,0.5,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0,914,ONWNWUYQAT.AF,0.0,0.0,-0.008095831347945781,-0.007163999156682976
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.25,0.25,0.25,1,914,ONWNWUYQAT.AF,0.0,0.0,-0.006861463911326915,-0.003545689440007216
0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.0,0.75,0.5,0.5,0.5,2,914,ONWNWUYQAT.AF,0.0,0.0,-0.005439607347068387,-0.007037017078114549
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,3,914,ONWNWUYQAT.AF,0.0,0.0,-0.004659042778483724,-0.0041568460889757075
0.5,0.25,0.5,0.25,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.5,0.25,1.0,0.5,0.0,0.0,4,914,ONWNWUYQAT.AF,0.0,0.0,-0.0023960555076540935,-0.002753070732740337
0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.0,5,914,ONWNWUYQAT.AF,0.5,0.75,0.0009318321912628047,0.0010407330618079635
0.25,0.25,0.25,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.0,6,914,ONWNWUYQAT.AF,1.0,0.75,0.003315774471319699,0.002214534360440501
0.0,0.25,0.25,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.25,0.0,1.0,0.0,0.75,0.75,0.5,0.75,0.25,1.0,0.5,0.75,0.5,7,914,ONWNWUYQAT.AF,0.25,0.25,-0.0015974097310461621,-0.0017184238291886311
0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,1.0,0.25,0.75,0.25,8,914,ONWNWUYQAT.AF,0.5,0.5,0.0005021966895080165,0.0002360011269437745
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.5,0.75,0.5,9,914,ONWNWUYQAT.AF,0.5,0.5,-0.0003570152250862435,-0.0005143099171053267
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.5,0.0,1.0,0.25,0.75,0.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.25,0.75,0.25,10,914,ONWNWUYQAT.AF,0.5,0.0,0.00010890087054515885,-0.0028801709891390637
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.5,11,914,ONWNWUYQAT.AF,0.25,0.25,-0.001101240110879198,-0.0019967326193501833
0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.25,12,914,ONWNWUYQAT.AF,0.5,0.5,-0.000121014098142469,-0.000992280151418945
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.25,1.0,1.0,0.0,0.75,0.0,0.5,0.5,0.75,0.0,0.5,0.25,1.0,0.0,0.5,0.5,13,914,ONWNWUYQAT.AF,0.5,0.5,-0.00026619556256424204,0.00013312732573977915
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.0,0.5,0.5,1.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.75,0.0,1.0,0.0,0.25,0.75,14,914,ONWNWUYQAT.AF,0.5,0.25,-0.0001572946920190832,-0.0013614086041023876
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.5,0.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.75,15,914,ONWNWUYQAT.AF,0.0,0.25,-0.0029890718596842225,-0.0020512125990803654
0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,16,914,ONWNWUYQAT.AF,0.5,0.0,-0.0008954925084709853,-0.002644169862195178
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.0,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.75,0.25,0.75,0.25,0.5,0.25,17,914,ONWNWUYQAT.AF,0.5,0.0,-0.000871266053276476,-0.0028679986726265483
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.0,0.25,1.0,1.0,0.0,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.5,18,914,ONWNWUYQAT.AF,0.5,0.25,0.0003993228883040212,-0.0011859736151449418
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.5,0.5,0.0,0.25,0.0,0.5,0.75,0.25,0.5,0.5,0.5,0.25,19,914,ONWNWUYQAT.AF,0.25,0.25,-0.0012041139120833044,-0.0011073262691353447
0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.0,20,914,ONWNWUYQAT.AF,0.5,0.5,0.0009378592606038572,-0.0001572946920190832
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,21,914,ONWNWUYQAT.AF,0.25,0.25,-0.0017486773537241929,-0.0018575782242693517
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,1.0,0.25,0.25,0.5,0.25,0.25,0.75,0.75,22,914,ONWNWUYQAT.AF,0.0,0.5,-0.0019967326193500723,-0.00068371783672172
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.75,0.75,23,914,ONWNWUYQAT.AF,0.25,0.5,-0.001585296503448963,-0.0008470986869970609
0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25,24,914,ONWNWUYQAT.AF,0.5,0.5,9.678764294795972e-05,0.0003690693637683484
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.75,0.25,0.5,0.25,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.0,25,914,ONWNWUYQAT.AF,0.25,0.5,-0.0010951539526229404,-0.00016940791961639334
0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.0,26,914,ONWNWUYQAT.AF,0.5,0.0,-0.00010890087054515885,-0.0025957169518061596
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.0,0.0,27,914,ONWNWUYQAT.AF,0.75,0.25,0.0013130147826283523,-0.002190366994161086
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.25,1.0,0.25,0.5,0.5,28,914,ONWNWUYQAT.AF,0.5,0.0,0.0007381978164519021,-0.0039148178926907695
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.5,0.75,0.75,29,914,ONWNWUYQAT.AF,0.5,0.0,0.0002722817208203887,-0.004495661928208383
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.75,30,914,ONWNWUYQAT.AF,0.5,0.0,0.000925746033006547,-0.004084225812307163
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.25,31,914,ONWNWUYQAT.AF,0.0,0.0,-0.0024868160812610007,-0.0037938037945483005
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.25,0.5,0.75,0.5,32,914,ONWNWUYQAT.AF,0.0,0.0,-0.003503381776789438,-0.004864790380891826
0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.75,0.0,0.5,0.75,0.5,0.25,0.25,33,914,ONWNWUYQAT.AF,0.0,0.0,-0.004653015709142672,-0.0048950439054274986
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.25,0.0,0.5,0.5,0.25,0.0,0.5,34,914,ONWNWUYQAT.AF,0.0,0.0,-0.004767943649028772,-0.0047860839459671345
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.0,0.25,0.5,0.0,0.5,0.25,35,914,ONWNWUYQAT.AF,0.0,0.0,-0.00500997184531371,-0.005022085072910909
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.0,36,914,ONWNWUYQAT.AF,0.25,0.25,-0.0013069877132872998,-0.0013796079899558444
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.0,0.5,37,914,ONWNWUYQAT.AF,0.25,0.25,-0.0013614086041023876,-0.0014158885838325697
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.75,0.25,0.0,0.25,38,914,ONWNWUYQAT.AF,0.5,0.25,-0.00024202819628482697,-0.00136743567344344
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.75,0.25,0.75,0.5,0.0,0.0,39,914,ONWNWUYQAT.AF,0.5,0.75,-1.814029693836261e-05,0.0026501969315362306
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.5,40,914,ONWNWUYQAT.AF,0.5,0.75,-1.2113227597199128e-05,0.0029043383554183677
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.5,0.75,0.25,0.5,0.75,0.25,1.0,0.5,0.5,0.75,41,914,ONWNWUYQAT.AF,0.5,0.75,-7.262027666854465e-05,0.003091945660888218
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.25,42,914,ONWNWUYQAT.AF,0.5,0.75,-5.447997973018204e-05,0.0033218606295758457
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,43,914,ONWNWUYQAT.AF,0.25,0.75,-0.0011254074771586131,0.003799889952804558
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.75,0.5,44,914,ONWNWUYQAT.AF,0.75,0.75,0.002668337228474593,0.004695323372360338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.0,0.75,0.25,45,914,ONWNWUYQAT.AF,1.0,0.75,0.002916451583015567,0.005052338597446582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.0,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.5,46,914,ONWNWUYQAT.AF,1.0,0.75,0.0031645659375567625,0.00502208507291102
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.25,47,914,ONWNWUYQAT.AF,1.0,1.0,0.0033763406093060278,0.007188284700792691
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.5,48,914,ONWNWUYQAT.AF,1.0,1.0,0.004925297429963171,0.010758141507079322
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.75,0.0,0.5,0.75,0.25,0.25,0.5,0.5,0.75,49,914,ONWNWUYQAT.AF,0.75,1.0,0.002026986143885745,0.005530367920675294
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.75,50,914,ONWNWUYQAT.AF,0.75,1.0,0.002135887014431015,0.005959944333514877
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.25,0.25,0.25,0.5,0.75,0.75,51,914,ONWNWUYQAT.AF,0.75,1.0,0.0018575191353542575,0.0053246203182670815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.5,0.25,0.25,0.75,0.75,52,914,ONWNWUYQAT.AF,1.0,1.0,0.003811944091486663,0.005481915010286165
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,53,914,ONWNWUYQAT.AF,1.0,1.0,0.0058328440771161505,0.006201972529799704
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.0,0.25,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.25,0.75,54,914,ONWNWUYQAT.AF,1.0,1.0,0.003503381776789549,0.006044677837780621
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.25,1.0,0.75,0.75,1.0,0.5,1.0,0.75,0.5,0.5,0.0,0.5,0.5,0.75,55,914,ONWNWUYQAT.AF,1.0,1.0,0.0038240573190838623,0.0052036062201246125
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.75,1.0,0.25,1.0,0.75,0.25,0.5,0.0,0.25,0.25,0.25,56,914,ONWNWUYQAT.AF,1.0,1.0,0.003467101182912824,0.005191552081442508
0.25,0.5,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.5,0.5,57,914,ONWNWUYQAT.AF,0.75,0.75,0.0016699709187995015,0.00319476037317723
0.25,0.25,0.25,0.5,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.5,0.0,0.0,0.5,0.75,0.75,58,914,ONWNWUYQAT.AF,0.5,0.75,0.00036912845268355365,0.0014340288807709323
0.5,0.25,0.5,0.25,0.25,0.25,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.25,59,914,ONWNWUYQAT.AF,0.75,0.75,0.0025412960609910717,0.0026804504560719034
0.25,0.25,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.25,0.0,0.0,0.5,0.5,60,914,ONWNWUYQAT.AF,0.75,0.75,0.0013795489010407502,0.0028498583756882967
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.25,0.25,61,914,ONWNWUYQAT.AF,0.75,0.75,0.0017244508985296836,0.0030918865719731237
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.25,0.0,0.5,0.0,0.5,62,914,ONWNWUYQAT.AF,0.75,0.5,0.0015247894543777285,0.0002541414238821371
0.25,0.25,0.25,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.75,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.0,0.75,63,914,ONWNWUYQAT.AF,0.75,0.25,0.0010649004280873786,-0.0024142548935076613
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.0,0.5,0.5,0.25,64,914,ONWNWUYQAT.AF,0.5,0.25,0.0001391543950808316,-0.001089126883281888
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.0,0.75,0.75,0.75,1.0,0.5,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.0,65,914,ONWNWUYQAT.AF,0.75,1.0,0.0014703094746475465,0.018466763194318392
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.0,0.0,0.5,0.0,66,914,ONWNWUYQAT.AF,0.75,1.0,0.00136743567344344,0.012766987354026704
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.0,0.75,0.0,0.25,0.0,67,914,ONWNWUYQAT.AF,0.25,1.0,-0.0012706480304955914,0.013601972813426455
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.0,0.0,68,914,ONWNWUYQAT.AF,0.0,1.0,-0.00347915532159504,0.01104253645549702
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.75,1.0,0.25,0.5,0.5,0.75,0.25,0.0,0.5,69,914,ONWNWUYQAT.AF,0.25,1.0,-0.0012282812783627195,0.011708173084195472
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.75,0.25,1.0,0.5,0.5,0.75,70,914,ONWNWUYQAT.AF,1.0,1.0,0.016996453719670845,0.011732340450474998
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.5,1.0,0.25,0.25,0.75,71,914,ONWNWUYQAT.AF,1.0,1.0,0.011399551680583264,0.013692792475948456
0.5,0.5,0.5,0.25,1.0,0.5,0.25,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.0,0.0,0.25,72,914,ONWNWUYQAT.AF,1.0,1.0,0.014872620843922046,0.017752732744145905
0.25,0.5,0.25,0.25,1.0,0.5,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.75,0.25,1.0,0.0,0.0,0.0,73,914,ONWNWUYQAT.AF,1.0,1.0,0.01452169177709206,0.017819325951473397
0.25,0.5,0.25,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.75,0.0,1.0,0.5,0.5,0.5,74,914,ONWNWUYQAT.AF,1.0,1.0,0.012936454362558192,0.016149355032673784
1.0,1.0,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,75,914,ONWNWUYQAT.AF,0.0,0.0,-0.005264113269195847,-0.0028801119002238584
1.0,1.0,0.5,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,76,914,ONWNWUYQAT.AF,0.75,0.75,0.0022932407953651923,0.0031886742149210834
0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.25,0.25,0.25,0.0,0.5,0.5,77,914,ONWNWUYQAT.AF,0.75,0.5,0.0028801119002238584,0.0009136328054093479
0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,0.25,0.0,0.5,0.25,0.0,0.25,0.25,78,914,ONWNWUYQAT.AF,1.0,0.75,0.0032976341743813364,0.0020632667377624703
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.0,0.25,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.5,0.0,0.5,79,914,ONWNWUYQAT.AF,1.0,0.75,0.0032129006701155927,0.0013432092182489308
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.25,0.0,0.25,0.0,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.25,0.0,0.75,80,914,ONWNWUYQAT.AF,0.75,0.5,0.0023840013689719886,0.0009863121709928757
0.75,1.0,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.75,81,914,ONWNWUYQAT.AF,0.5,0.25,0.0008954334195558911,-0.0019483978867913532
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.5,0.75,0.75,82,914,ONWNWUYQAT.AF,0.0,0.0,-0.0019664790948145106,-0.00318264714557992
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.75,0.75,83,914,ONWNWUYQAT.AF,0.25,0.25,-0.0012343674366188662,-0.0019664790948145106
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.25,84,914,ONWNWUYQAT.AF,0.25,0.25,-0.0018696914518666619,-0.0018696914518666619
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.75,0.0,0.25,0.75,0.0,0.75,0.0,0.75,0.25,0.0,0.5,0.75,0.0,0.0,0.0,85,914,ONWNWUYQAT.AF,0.25,0.0,-0.0013976891979791128,-0.002432454279361118
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.25,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.5,0.0,0.5,86,914,ONWNWUYQAT.AF,0.0,0.25,-0.0028438313063472442,-0.0022447878849761738
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.25,0.75,0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.25,87,914,ONWNWUYQAT.AF,0.25,0.25,-0.0012161680507654093,-0.0015126762267804184
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.0,0.75,0.5,1.0,0.0,0.5,0.5,88,914,ONWNWUYQAT.AF,0.5,0.25,-0.0007321116581956444,-0.0013734627427846036
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.25,89,914,ONWNWUYQAT.AF,0.5,0.5,0.0,-0.00017549407787254
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.0,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.0,90,914,ONWNWUYQAT.AF,0.25,0.25,-0.0010347650813820053,-0.001077072744599672
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.25,0.25,0.0,91,914,ONWNWUYQAT.AF,0.5,0.5,0.0005990434213710705,0.0005990434213710705
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.0,92,914,ONWNWUYQAT.AF,0.5,0.25,-0.000296508176015009,-0.0011919415955709
