Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.75,1.0,0.0,0.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.75,1.0,12,886,ONWSVANAPR.AF,0.25,0.0,-0.0026277937951730834,-0.004494910439112099
0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,1.0,1.0,13,886,ONWSVANAPR.AF,0.25,0.5,-0.001106439492704503,-0.0008989820878224641
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.75,0.5,0.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.0,0.5,0.25,0.75,0.5,1.0,14,886,ONWSVANAPR.AF,0.0,0.25,-0.0070812397659918425,-0.003181013541525335
0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.5,15,886,ONWSVANAPR.AF,0.0,0.25,-0.0037342332878778084,-0.0023511839219971797
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.25,16,886,ONWSVANAPR.AF,0.0,0.25,-0.00416299209764226,-0.002074574048821054
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.25,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,17,886,ONWSVANAPR.AF,0.25,0.25,-0.0018671166439390152,-0.002212878985409006
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.75,18,886,ONWSVANAPR.AF,0.5,0.25,0.0002074574048820388,-0.0027660987317612573
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,19,886,ONWSVANAPR.AF,1.0,1.0,0.0039002262244665076,0.0032847422439665763
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,20,886,ONWSVANAPR.AF,0.75,0.75,0.0013830493658806287,0.0022336112195557867
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.0,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,1.0,21,886,ONWSVANAPR.AF,0.75,1.0,0.0020884180488212056,0.003118749307377877
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.75,0.25,0.5,1.0,0.25,0.0,0.5,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,22,886,ONWSVANAPR.AF,0.5,1.0,-0.00034576234146999063,0.003250166009819644
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.75,23,886,ONWSVANAPR.AF,0.0,0.5,-0.002973556136643296,0.00013141670244176673
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,24,886,ONWSVANAPR.AF,0.5,0.75,-0.0006154839804999312,0.002738410731760732
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.75,0.25,0.25,0.75,0.25,0.5,0.75,25,886,ONWSVANAPR.AF,0.5,0.75,0.000850561853675158,0.001631971239056229
0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.25,1.0,0.5,0.75,0.25,0.5,1.0,0.0,0.0,0.75,0.0,0.75,1.0,26,886,ONWSVANAPR.AF,0.75,0.75,0.0010303312585566715,0.0028905596683490575
0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.5,27,886,ONWSVANAPR.AF,1.0,1.0,0.0035959283512896345,0.0056705024001104665
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.0,0.75,0.25,0.0,0.25,0.5,0.0,0.75,0.75,0.5,0.25,1.0,1.0,0.25,0.25,28,886,ONWSVANAPR.AF,1.0,1.0,0.003104972839085063,0.004245988565936498
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.5,1.0,0.75,0.0,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,29,886,ONWSVANAPR.AF,1.0,1.0,0.0033538947122606633,0.004322029268376992
0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.5,1.0,0.5,1.0,0.75,0.25,0.25,0.75,1.0,0.5,30,886,ONWSVANAPR.AF,0.5,1.0,0.0007814093853810711,0.003160281307378776
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.75,1.0,0.75,1.0,0.25,1.0,0.75,0.5,0.25,1.0,1.0,0.75,31,886,ONWSVANAPR.AF,0.75,1.0,0.001860228409792386,0.003990110926907153
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.25,0.25,1.0,1.0,1.0,32,886,ONWSVANAPR.AF,0.75,1.0,0.002074574048820832,0.0037342332878778084
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,33,886,ONWSVANAPR.AF,0.75,0.75,0.0011410157268514354,0.0021229267512608008
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.0,0.25,0.75,0.75,34,886,ONWSVANAPR.AF,0.5,0.75,0.000968134556116329,0.002212878985409006
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.0,0.0,0.5,0.5,35,886,ONWSVANAPR.AF,1.0,1.0,0.002378871921997705,0.0031464373073786245
0.75,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,36,886,ONWSVANAPR.AF,0.75,0.5,0.0021298825171147673,0.000919714321969245
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,37,886,ONWSVANAPR.AF,0.75,0.5,0.0016596592390569764,0.0002627658731759741
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,38,886,ONWSVANAPR.AF,0.5,0.75,0.0009819110244093654,0.0010303312585566715
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.25,0.25,0.75,39,886,ONWSVANAPR.AF,0.75,1.0,0.0012447444292926768,0.003042708604937605
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5,40,886,ONWSVANAPR.AF,0.5,0.75,0.0007675653853809195,0.0012654766634392356
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.75,41,886,ONWSVANAPR.AF,0.25,0.75,-0.0012101681951455223,0.0014176256000277832
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.25,0.5,42,886,ONWSVANAPR.AF,0.25,0.75,-0.0013968933658810023,0.0010095990244098907
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.25,43,886,ONWSVANAPR.AF,0.5,0.5,4.842023414730612e-05,0.0007883651512348155
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.75,44,886,ONWSVANAPR.AF,0.75,0.5,0.0017979641756449283,8.988470244086777e-05
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.0,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.5,1.0,45,886,ONWSVANAPR.AF,0.5,0.5,0.0004979112780583161,-0.000947334790262433
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.5,46,886,ONWSVANAPR.AF,1.0,0.5,0.0026277937951733055,-0.0003388065756164682
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.5,0.0,0.25,47,886,ONWSVANAPR.AF,1.0,0.5,0.002406492390290893,1.3844000000151624e-05
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.75,48,886,ONWSVANAPR.AF,0.5,0.5,0.0007399449170875094,-0.0006223722146463384
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.75,0.25,0.75,0.75,1.0,1.0,49,886,ONWSVANAPR.AF,0.25,0.25,-0.0017080794732040605,-0.002641637795173679
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,50,886,ONWSVANAPR.AF,0.25,0.25,-0.001445246068320749,-0.0013968933658807803
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,51,886,ONWSVANAPR.AF,0.0,0.0,-0.0029666003707897737,-0.003706545287877283
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,52,886,ONWSVANAPR.AF,0.25,0.0,-0.0023926483902907414,-0.004052307629347496
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.25,53,886,ONWSVANAPR.AF,0.25,0.0,-0.0013623171317338478,-0.003257054243965829
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.0,0.0,54,886,ONWSVANAPR.AF,0.5,0.0,-0.0009335583219696186,-0.003727277522024064
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.0,55,886,ONWSVANAPR.AF,0.5,0.25,4.835270243996881e-05,-0.0023235634537039918
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.75,56,886,ONWSVANAPR.AF,0.5,0.25,-0.0007399449170875094,-0.002614017326880269
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,57,886,ONWSVANAPR.AF,0.25,0.0,-0.0016596592390567544,-0.004619371375699899
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.5,58,886,ONWSVANAPR.AF,0.25,0.0,-0.0018947371122319812,-0.005310896058640102
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.25,1.0,1.0,1.0,0.25,59,886,ONWSVANAPR.AF,0.25,0.0,-0.0027937192000544453,-0.004916713483022583
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.25,0.0,1.0,0.5,1.0,0.75,60,886,ONWSVANAPR.AF,0.25,0.0,-0.0023719161561439606,-0.0031947900098185933
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.75,0.5,0.5,61,886,ONWSVANAPR.AF,0.25,0.0,-0.0018740724097927597,-0.0050342861854639764
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.75,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.5,0.25,0.25,62,886,ONWSVANAPR.AF,0.0,0.0,-0.0029597121366431445,-0.0037342332878775863
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.75,63,886,ONWSVANAPR.AF,0.0,0.25,-0.003416158946408121,-0.0021022620488215793
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.5,64,886,ONWSVANAPR.AF,0.25,0.25,-0.002122994282968138,-0.0018394961756456052
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,65,886,ONWSVANAPR.AF,0.5,0.0,-0.0008228738536746327,-0.009750498029458488
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.5,66,886,ONWSVANAPR.AF,0.0,0.0,-0.0031602137756712168,-0.00626518661475628
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.25,67,886,ONWSVANAPR.AF,0.5,0.0,-0.0007745211512344419,-0.007890337151373439
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.0,68,886,ONWSVANAPR.AF,0.75,0.0,0.0013138968975865417,-0.007025863765990792
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.25,0.25,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,69,886,ONWSVANAPR.AF,0.5,0.0,0.0002834981073225329,-0.008194567492842864
0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,70,886,ONWSVANAPR.AF,0.0,0.0,-0.008927624175783855,-0.009674457327017993
0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,71,886,ONWSVANAPR.AF,0.0,0.0,-0.003104972839085063,-0.0075307308099031856
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.25,0.5,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,72,886,ONWSVANAPR.AF,0.0,0.0,-0.007115816000138997,-0.008644058536754096
0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,1.0,0.25,0.75,0.5,0.75,1.0,0.75,1.0,0.25,0.5,0.25,0.5,1.0,1.0,73,886,ONWSVANAPR.AF,0.0,0.0,-0.008339760663577334,-0.009750498029458488
0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.25,0.75,0.5,1.0,74,886,ONWSVANAPR.AF,0.0,0.0,-0.008478065600165396,-0.009238742751399798
0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,75,886,ONWSVANAPR.AF,0.5,0.0,-0.0007468331512341386,-0.004190612565935448
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,76,886,ONWSVANAPR.AF,0.0,0.0,-0.004425757970818123,-0.00731631763916718
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,77,886,ONWSVANAPR.AF,0.25,0.0,-0.0015282425366150987,-0.004239032800082643
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.75,78,886,ONWSVANAPR.AF,0.25,0.25,-0.001410737365881154,-0.0015351983024689542
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.75,0.5,0.75,0.5,0.0,0.5,79,886,ONWSVANAPR.AF,0.5,0.25,-0.0007606771512344013,-0.0016803914732035352
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.5,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.25,80,886,ONWSVANAPR.AF,0.0,0.25,-0.003443779414701309,-0.0030841730732308337
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.5,1.0,1.0,0.5,0.75,81,886,ONWSVANAPR.AF,0.0,0.0,-0.0028905596683490575,-0.006500332019638955
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.0,0.25,0.75,0.25,0.0,0.25,1.0,1.0,0.75,0.5,82,886,ONWSVANAPR.AF,0.25,0.0,-0.002710790263467544,-0.005055018419610868
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.75,0.0,0.5,0.0,0.0,0.5,1.0,0.5,1.0,0.25,83,886,ONWSVANAPR.AF,0.5,0.0,-0.00012446093658780022,-0.004895981248876025
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.75,0.25,1.0,0.75,1.0,0.75,84,886,ONWSVANAPR.AF,0.5,0.0,-0.0009197143219691339,-0.004294408800083804
0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,1.0,85,886,ONWSVANAPR.AF,0.5,0.5,0.0003596063414704753,-7.610823414783141e-05
0.25,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.5,86,886,ONWSVANAPR.AF,0.0,0.25,-0.003609772351289897,-0.001272432429293091
0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.75,87,886,ONWSVANAPR.AF,0.25,0.5,-0.0023442281561433242,-0.0007675653853808084
0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.75,1.0,1.0,88,886,ONWSVANAPR.AF,0.0,0.25,-0.004771520312288224,-0.002212878985409117
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.75,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,89,886,ONWSVANAPR.AF,0.0,0.25,-0.0033746944781146704,-0.002731522497614325
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.25,0.25,0.5,0.25,0.25,0.75,0.25,90,886,ONWSVANAPR.AF,0.5,0.25,-0.00043571457561830673,-0.0027177460293213995
0.5,0.25,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.0,91,886,ONWSVANAPR.AF,1.0,0.25,0.002337339921996806,-0.001251632663439084
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,92,886,ONWSVANAPR.AF,0.75,0.25,0.0015766627707625158,-0.002399604156144375
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,1.0,0.5,1.0,93,886,ONWSVANAPR.AF,1.0,0.25,0.0025586413268791075,-0.00179107594149841
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.75,0.75,0.25,0.0,1.0,0.75,1.0,94,886,ONWSVANAPR.AF,0.5,0.25,0.0006431719805003455,-0.00311186107323147
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,1.0,0.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,95,886,ONWSVANAPR.AF,0.25,0.0,-0.002282031453703093,-0.00443264620496453
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,96,886,ONWSVANAPR.AF,0.0,0.0,-0.00358897258543589,-0.0036028165854361527
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.5,0.75,97,886,ONWSVANAPR.AF,0.0,0.0,-0.003976266926906891,-0.003229433775672752
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.0,0.75,0.5,98,886,ONWSVANAPR.AF,0.0,0.0,-0.004349717268377518,-0.003914070224466548
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,1.0,0.5,0.75,0.25,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,99,886,ONWSVANAPR.AF,0.0,0.25,-0.0037550330537318155,-0.0027177460293212885
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.75,100,886,ONWSVANAPR.AF,0.25,0.25,-0.002150614751261437,-0.0021367707512611744
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.0,0.0,1.0,101,886,ONWSVANAPR.AF,0.5,1.0,-1.3844000000262646e-05,0.0029804443707898143
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.0,0.5,102,886,ONWSVANAPR.AF,0.5,1.0,0.0007468331512341386,0.0030150206049368578
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.0,0.75,1.0,0.25,0.0,0.25,1.0,0.0,0.75,103,886,ONWSVANAPR.AF,0.5,0.75,0.0004356470439109694,0.002330451687850399
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.0,0.25,0.75,1.0,1.0,0.5,0.75,0.5,0.25,1.0,0.75,0.5,104,886,ONWSVANAPR.AF,0.75,1.0,0.001037287024410527,0.003291698009820321
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.25,105,886,ONWSVANAPR.AF,0.5,0.75,1.3844000000262646e-05,0.0015213543024686915
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.75,106,886,ONWSVANAPR.AF,1.0,0.75,0.002994288370790077,0.0010511310244107896
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.5,0.25,0.75,0.75,1.0,1.0,107,886,ONWSVANAPR.AF,1.0,0.5,0.002268187453702719,-0.0002627658731758631
