Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.75,0.5,0.75,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.75,0.0,0.5,0.25,0.5,0.5,1.0,0.25,0.75,0.5,6,911,GNGNPURZ.AF,1.0,1.0,0.003973262191367732,0.0055625214192223105
0.5,0.75,0.5,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.25,0.25,0.0,1.0,0.5,0.0,0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.75,7,911,GNGNPURZ.AF,1.0,1.0,0.0037862166740294523,0.004393914892349526
0.75,0.75,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.75,0.75,0.25,0.0,0.5,1.0,0.25,0.25,0.5,8,911,GNGNPURZ.AF,1.0,1.0,0.005188544506276926,0.004954823200902236
0.5,0.75,0.75,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,9,911,GNGNPURZ.AF,0.75,1.0,0.003085052757905604,0.0036927509762256783
0.75,1.0,0.75,1.0,0.5,1.0,0.0,1.0,0.75,0.25,0.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.5,10,911,GNGNPURZ.AF,1.0,0.75,0.004113403677207472,0.002757865754727362
1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.25,0.5,0.5,0.75,0.75,11,911,GNGNPURZ.AF,0.75,0.5,0.001589259227854578,0.00018693139560732597
1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,12,911,GNGNPURZ.AF,0.5,0.5,0.0006076982183200741,0.000794629613927178
1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.75,0.25,13,911,GNGNPURZ.AF,0.5,0.5,-0.00023372130537469005,9.346569780355196e-05
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.25,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.5,0.5,0.25,0.5,0.75,14,911,GNGNPURZ.AF,0.5,0.5,0.0006076982183200741,-0.000794629613927178
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.25,0.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.25,0.5,0.75,0.5,15,911,GNGNPURZ.AF,0.25,0.5,-0.00135553792248011,-0.00042065270098179397
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.75,0.0,0.5,0.75,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.75,16,911,GNGNPURZ.AF,0.25,0.5,-0.001402327832247252,0.00046744261074915805
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.25,0.75,0.0,0.5,0.75,1.0,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.5,0.25,0.5,17,911,GNGNPURZ.AF,0.5,0.25,0.00018693139560710392,-0.001168606526872784
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.25,0.5,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.75,18,911,GNGNPURZ.AF,0.5,0.5,0.000327187003178242,-0.00018693139560710392
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,19,911,GNGNPURZ.AF,0.25,0.25,-0.001402327832247252,-0.001262072224676336
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,0.0,0.5,0.25,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.25,20,911,GNGNPURZ.AF,0.5,0.75,0.0009348852214983161,0.0014023278322474741
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.75,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.25,0.0,21,911,GNGNPURZ.AF,0.75,0.5,0.0018697704429964102,-0.0009816751312656802
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.75,0.75,22,911,GNGNPURZ.AF,0.25,0.0,-0.001355537922479888,-0.0060299640299714685
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.75,1.0,0.5,23,911,GNGNPURZ.AF,0.5,0.0,-0.0005141183987853459,-0.0049081474128660485
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,1.0,0.0,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,24,911,GNGNPURZ.AF,0.5,0.25,0.00014025560757091604,-0.0022437473559422383
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.75,25,911,GNGNPURZ.AF,0.5,0.0,0.00046744261074915805,-0.004393914892349526
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.75,26,911,GNGNPURZ.AF,0.0,0.0,-0.0028514455742620903,-0.0040200521011350965
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.25,0.25,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.5,0.5,27,911,GNGNPURZ.AF,0.0,0.25,-0.0046744261074915805,-0.0029915870601022743
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.0,0.75,0.75,28,911,GNGNPURZ.AF,0.0,0.0,-0.004394029014080703,-0.003973262191367732
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.0,1.0,0.5,29,911,GNGNPURZ.AF,0.25,0.0,-0.0023840029635131543,-0.0037863307957606285
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.25,0.25,1.0,0.5,1.0,0.75,30,911,GNGNPURZ.AF,0.0,0.0,-0.004861357503098684,-0.0052353344160440685
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.5,31,911,GNGNPURZ.AF,0.25,0.25,-0.0011686065268730061,-0.0021034917483713222
1.0,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.25,0.25,32,911,GNGNPURZ.AF,0.75,0.75,0.0016828390473893062,0.0016360491376219422
0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,1.0,0.0,0.75,0.75,33,911,GNGNPURZ.AF,0.5,0.75,0.00042076682271297017,0.0019165603527639963
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.5,0.5,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.5,1.0,0.75,34,911,GNGNPURZ.AF,0.25,0.5,-0.0014023278322474741,-0.00018693139560710392
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,1.0,0.75,0.5,0.5,35,911,GNGNPURZ.AF,0.5,0.5,-0.00037397691294538404,-0.0007479538258909901
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.25,0.75,0.75,36,911,GNGNPURZ.AF,0.5,0.5,-0.0009348852214983161,-0.0009348852214983161
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.75,1.0,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.5,1.0,0.0,1.0,0.75,37,911,GNGNPURZ.AF,0.5,0.25,-4.678990976736408e-05,-0.0020568159603349123
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.0,0.0,0.25,0.5,0.5,0.25,1.0,0.5,0.5,0.5,38,911,GNGNPURZ.AF,0.75,0.5,0.0014957935300510261,0.00037397691294538404
0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.25,1.0,0.5,1.0,0.25,0.25,0.0,0.75,0.75,0.0,0.25,0.5,0.5,1.0,0.25,0.25,0.75,39,911,GNGNPURZ.AF,0.75,0.5,0.0012153964366403702,0.0009348852214983161
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.5,1.0,0.5,0.5,0.0,1.0,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.75,0.5,40,911,GNGNPURZ.AF,0.5,0.5,-0.0003739769129456061,0.0006076982183200741
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.5,1.0,0.5,0.25,0.25,1.0,0.75,1.0,0.25,0.5,0.5,1.0,0.25,0.5,0.75,41,911,GNGNPURZ.AF,0.5,0.5,0.0,-0.00042065270098179397
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,42,911,GNGNPURZ.AF,0.25,0.5,-0.0020100260505675482,-0.00037397691294538404
0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.0,0.25,0.75,1.0,0.75,43,911,GNGNPURZ.AF,0.25,0.25,-0.001121816617105642,-0.0033655639730476583
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,44,911,GNGNPURZ.AF,0.5,0.25,-0.0002805112151420541,-0.0027579798764587604
1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.25,45,911,GNGNPURZ.AF,0.5,0.5,0.0009816751312656802,0.000327187003178242
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.25,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.75,0.0,46,911,GNGNPURZ.AF,0.5,0.5,-0.00042065270098179397,-0.000701163916123626
0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.0,0.5,1.0,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.0,47,911,GNGNPURZ.AF,0.75,0.5,0.0016360491376221642,-0.00014025560757091604
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.0,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.75,48,911,GNGNPURZ.AF,0.25,0.25,-0.0022437473559420162,-0.0028046556644947263
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.75,1.0,0.75,49,911,GNGNPURZ.AF,0.25,0.0,-0.0024774686613167063,-0.0038797964935641804
1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.0,0.5,0.0,0.75,1.0,0.5,50,911,GNGNPURZ.AF,0.5,0.25,-0.0006544881280874382,-0.0016360491376221642
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.25,51,911,GNGNPURZ.AF,0.5,0.5,-0.0002805112151418321,-0.0007479538258909901
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.75,52,911,GNGNPURZ.AF,0.25,0.5,-0.0017763047451930802,0.000233721305374468
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.5,0.5,53,911,GNGNPURZ.AF,0.5,0.5,-0.00056090830855271,0.00056090830855271
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.75,54,911,GNGNPURZ.AF,0.25,0.75,-0.0014023278322474741,0.0025709343591202583
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.75,55,911,GNGNPURZ.AF,0.5,0.5,-0.000981561009534726,9.346569780355196e-05
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.5,1.0,0.5,1.0,0.25,0.25,0.5,0.25,0.75,1.0,0.5,56,911,GNGNPURZ.AF,0.5,0.5,-0.00046744261074915805,0.0008414195236947641
0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.75,57,911,GNGNPURZ.AF,0.75,0.75,0.0020100260505675482,0.0025709343591202583
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.5,0.0,0.75,0.5,58,911,GNGNPURZ.AF,0.75,0.75,0.00112181661710542,0.00168272492565813
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,59,911,GNGNPURZ.AF,1.0,1.0,0.003973262191367732,0.0034123538828150224
0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.75,60,911,GNGNPURZ.AF,0.75,0.5,0.001075026707338278,-0.00037397691294538404
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.25,1.0,0.75,61,911,GNGNPURZ.AF,0.75,0.25,0.0013088621344439222,-0.0031318426676731903
0.75,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,1.0,0.75,62,911,GNGNPURZ.AF,0.5,0.0,0.00056090830855271,-0.0061234297277752425
0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.75,1.0,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.75,63,911,GNGNPURZ.AF,0.5,0.0,0.00056090830855271,-0.0046744261074915805
0.5,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,64,911,GNGNPURZ.AF,0.5,0.0,-0.00056090830855271,-0.004861357503098684
0.75,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.25,0.5,0.5,65,911,GNGNPURZ.AF,0.25,0.0,-0.001449003620283662,-0.03206649462435296
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.75,66,911,GNGNPURZ.AF,0.0,0.0,-0.0044407048021171125,-0.03491794019861527
0.75,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.5,0.5,0.75,1.0,0.25,0.75,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.75,67,911,GNGNPURZ.AF,0.0,0.0,-0.0066843380363279525,-0.03304816975561853
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,1.0,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.25,0.5,68,911,GNGNPURZ.AF,0.0,0.0,-0.0052353344160442905,-0.035572314204971534
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.0,0.75,69,911,GNGNPURZ.AF,0.0,0.0,-0.004300449194545974,-0.03155237622556761
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.5,70,911,GNGNPURZ.AF,0.0,0.0,-0.030617491004069297,-0.02603653059438149
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.25,71,911,GNGNPURZ.AF,0.0,0.0,-0.03047723539649816,-0.02243724531595892
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,72,911,GNGNPURZ.AF,0.0,0.0,-0.026363831719290576,-0.020240287869784268
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.75,0.75,73,911,GNGNPURZ.AF,0.0,0.0,-0.030336979788927243,-0.02192301279544262
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,1.0,0.5,74,911,GNGNPURZ.AF,0.0,0.0,-0.02725192703102164,-0.02346559623526101
0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.25,0.5,0.25,75,911,GNGNPURZ.AF,1.0,1.0,0.0045809604096878065,0.0036460751881894904
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.25,0.5,1.0,0.0,0.75,0.0,76,911,GNGNPURZ.AF,1.0,1.0,0.008039990080539239,0.008227035597877519
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.25,1.0,0.5,1.0,0.75,77,911,GNGNPURZ.AF,1.0,1.0,0.006123543849506308,0.005796356846328066
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.5,1.0,0.75,0.5,0.5,78,911,GNGNPURZ.AF,1.0,1.0,0.008413966993484623,0.009395528003019349
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.75,79,911,GNGNPURZ.AF,1.0,1.0,0.0037863307957606285,0.006217009547309971
0.0,0.25,0.0,0.25,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.75,1.0,0.75,80,911,GNGNPURZ.AF,0.5,1.0,-0.0009348852214983161,0.004954823200902458
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,1.0,0.75,81,911,GNGNPURZ.AF,0.5,1.0,0.00018704551733828012,0.005889822544131729
0.25,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.25,0.25,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.5,0.0,0.25,1.0,0.25,0.5,0.75,82,911,GNGNPURZ.AF,0.5,1.0,-0.000327187003178242,0.0052353344160442905
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.75,1.0,1.0,0.5,1.0,0.0,0.75,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.75,0.5,83,911,GNGNPURZ.AF,0.5,1.0,0.000981561009534726,0.004580846287956852
0.25,0.25,0.0,0.25,1.0,0.0,0.5,0.0,1.0,0.25,1.0,0.25,1.0,0.0,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.0,0.5,0.25,84,911,GNGNPURZ.AF,0.75,0.5,0.002430678751549342,0.000747839704160036
0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.0,1.0,0.75,1.0,0.25,0.25,1.0,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.25,0.75,85,911,GNGNPURZ.AF,1.0,0.75,0.0058897084224007745,0.0018697704429966322
0.25,0.5,0.25,0.5,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.75,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.75,0.75,86,911,GNGNPURZ.AF,1.0,0.25,0.0057027770267934486,-0.0030851668796367804
0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.0,0.5,0.5,1.0,0.75,0.5,1.0,0.75,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,87,911,GNGNPURZ.AF,1.0,0.25,0.0055625214192225325,-0.0019165603527639963
0.5,0.5,0.5,0.25,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.75,0.75,88,911,GNGNPURZ.AF,1.0,0.25,0.0035992852784221263,-0.0024306787515495643
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,89,911,GNGNPURZ.AF,0.25,0.0,-0.0016828390473893062,-0.0050484030204369645
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.0,0.0,0.75,1.0,0.25,90,911,GNGNPURZ.AF,0.0,0.25,-0.004019937979404142,-0.0035992852784223484
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.0,0.75,0.5,0.75,91,911,GNGNPURZ.AF,0.0,0.0,-0.008787943906430229,-0.006824707765630045
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.5,0.0,0.25,0.25,0.5,92,911,GNGNPURZ.AF,0.0,0.0,-0.007479081771986529,-0.0037395408859932644
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,1.0,0.0,0.25,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.25,93,911,GNGNPURZ.AF,0.0,0.25,-0.0060299640299716906,-0.0017295148354257162
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,94,911,GNGNPURZ.AF,0.0,0.5,-0.0033655639730476583,0.00046744261074915805
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.75,95,911,GNGNPURZ.AF,0.5,0.5,0.00042065270098179397,0.0003738627912144299
0.5,0.25,0.25,0.0,1.0,0.5,0.25,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.0,0.5,96,911,GNGNPURZ.AF,0.75,1.0,0.001963236140800184,0.0028046556644947263
0.0,0.25,0.0,0.25,1.0,0.5,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.75,97,911,GNGNPURZ.AF,1.0,0.5,0.0037395408859932644,0.000327187003178242
0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.25,1.0,0.5,98,911,GNGNPURZ.AF,1.0,0.5,0.004300449194545974,-0.000467442610748936
0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.5,1.0,0.25,99,911,GNGNPURZ.AF,1.0,0.75,0.0038330065837968164,0.0013556520442110642
0.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.25,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.25,1.0,0.75,1.0,0.75,100,911,GNGNPURZ.AF,0.5,0.25,-4.678990976736408e-05,-0.0025709343591202583
0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.75,0.0,0.75,0.5,1.0,0.25,0.25,0.5,1.0,0.25,1.0,0.5,101,911,GNGNPURZ.AF,0.5,0.25,0.0008414195236945421,-0.0015892592278548001
0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.5,0.75,1.0,0.5,0.0,0.25,1.0,0.5,1.0,0.75,102,911,GNGNPURZ.AF,0.0,0.0,-0.0034123538828150224,-0.0046744261074913585
