Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,1.0,0.75,0.0,0.25,0.75,0.0,0.25,0.75,0.0,0.5,0.5,0.25,0.5,0.0,0.25,89,0.9815103120348022,0.9816780602486836,0.9749589782871568,0.9756200469232511,0.9857686500652783,0.9962897053084939,197653.05,32.42670471674748,0.9734692817786014,0.9829804068929967,0.992491532007392,1.9351606700805133,0.11306575819271353,-0.013541658161156933,0.0002881665796572678,-0.013829824740814201,0.9769263467593307,-0.06448690340265839,-35.146590566505054,946,UNY.AF,0.0,0.0,-0.03904139748425861,-0.0497266985590612
0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.25,0.0,0.0,90,0.97580754722435,0.9759851233060176,0.9630798803312569,0.9654773983128827,0.9843044711980845,0.9925858565420359,205605.9,28.523210269700773,0.9631289105995808,0.9785050078767471,0.9938811051539134,3.1427733437012817,0.07636813396041046,-0.014280854218365335,-0.0003608235820409065,-0.013920030636324429,0.9764750795196049,-0.07523136438746858,-42.95357946059846,946,UNY.AF,0.0,0.0,-0.028898748873890212,-0.05189730841679796
0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.75,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.0,91,0.965645146526764,0.9694437137778035,0.965645146526764,0.9685951448406103,0.982030264051683,0.9889461346128832,204547.5,31.262382450703694,0.9614251910772985,0.9745229100123811,0.9876206289474637,2.688026889981724,0.2737100177080008,-0.014448542526292685,-0.000422809511974603,-0.014025733014318082,0.9763839887764758,-0.07253785415251501,-37.4752350985926,946,UNY.AF,0.0,0.0,-0.03201649540161777,-0.04686544011022631
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.0,92,0.9481322715382058,0.949898300838741,0.9423406705110973,0.9432188194032942,0.9774058861219908,0.9840543712332528,232394.35,23.401509456812377,0.9407450179473485,0.9668705274770802,0.9929960370068119,5.404138152375526,0.04734455902439721,-0.01643958875654805,-0.0019310845937839764,-0.014508504162764075,0.9719989903021098,-0.09799309158705616,-53.196981086375246,946,UNY.AF,0.0,0.25,-0.04351086123917847,-0.03287489220659712
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.0,93,0.9430017391471915,0.9469778824798987,0.939696492318365,0.9459714895482553,0.9727686741531893,0.9793076411672038,236654.45,25.587287036731084,0.9340702098901627,0.9597765798056587,0.9854829497211547,5.356740403209505,0.23148503069891696,-0.01759259329852858,-0.002467271308611605,-0.015125321989916975,0.9710937784813096,-0.09551675795985026,-48.82542592653783,946,UNY.AF,0.0,0.0,-0.061428220433293323,-0.04195198797531463
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,94,0.945961661680469,0.945961661680469,0.9365786494389925,0.9365786494389925,0.9674743536009018,0.9739684303835278,248135.6,23.15883310701265,0.9265391171166398,0.9519683003088069,0.9773974835009739,5.342443269154679,0.19740178531265504,-0.01904474543217516,-0.003135538753806545,-0.015909206678368613,0.9691908848236068,-0.10541274635911235,-53.682333785974684,946,UNY.AF,0.25,0.0,-0.010685301074802589,-0.04564196692248024
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.75,0.75,0.75,95,0.9373088022045256,0.9375554624156321,0.9365786494389925,0.9365786494389925,0.962346779205388,0.9707973628554774,236045.85,23.158833107012654,0.922598344346007,0.946188550534029,0.9697787567220509,4.98636475250259,0.2963158732390411,-0.01996543732683065,-0.0032449845187696273,-0.01672045280806102,0.9686313922469099,-0.10385387309524852,-53.68233378597469,946,UNY.AF,0.0,0.0,-0.02299855954290775,-0.043086528594759366
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,96,0.9365786494389925,0.9365786494389925,0.9365786494389925,0.9365786494389925,0.9571540807330432,0.9688546631787369,218097.45,23.158833107012654,0.9317400879342752,0.9397852514537053,0.9478304149731354,1.7121280647861685,0.30071244002881703,-0.020459250779032767,-0.0029910383767773954,-0.01746821240225537,0.9684214848833835,-0.10255148791027735,-53.68233378597469,946,UNY.AF,0.25,0.0,-0.014848944708608536,-0.09269490733380537
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.25,97,0.9365786494389925,0.9365786494389925,0.8997079581641158,0.8997079581641158,0.9489768033414749,0.9663855944655616,199917.7,15.804713880018452,0.8988754172669063,0.9310830792058697,0.9632907411448332,6.918321825037063,0.012924578300454641,-0.02355423953098701,-0.004868821702985308,-0.0186854178280017,0.9677108942239323,-0.14078372428013275,-68.39057223996309,946,UNY.AF,1.0,0.0,0.01063596903258135,-0.05514339533561685
0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,98,0.8974682641769401,0.8974682641769401,0.884543269114962,0.884543269114962,0.9392870074624348,0.9624400186922191,197503.8,13.85583987795331,0.8741990426179355,0.9187974351192111,0.9633958276204867,9.707992381473968,0.1159708446524235,-0.026920382670701626,-0.006587971874159937,-0.02033241079654169,0.9622505629811905,-0.15498152457207826,-72.28832024409338,946,UNY.AF,1.0,0.0,0.019476232457978693,-0.05095017174680716
0.0,0.25,0.25,0.25,1.0,0.25,0.25,0.25,1.0,0.0,1.0,0.25,0.25,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,99,0.884543269114962,0.9264557529158417,0.884543269114962,0.9258933483641899,0.9343143376065288,0.9600414938359035,196759.2,36.75621118251087,0.8747307573299896,0.9166603749042505,0.9585899924785113,9.148342989875738,0.6101008546475184,-0.025952307496229565,-0.004495917359750301,-0.021456390136479264,0.9598461675669,-0.11357228541284281,-26.487577634978255,946,UNY.AF,0.0,0.0,-0.03495666584767765,-0.09337563170547225
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,100,0.9261695885303002,0.9261695885303002,0.9024606283090768,0.9135800898960847,0.9291246067648491,0.9567145389814667,186632.15,33.868866216014695,0.8751328438400774,0.912060662995669,0.9489884821512606,8.097667327149484,0.5205729303159466,-0.025880345485238765,-0.003539164279007599,-0.022341181206231166,0.9583354259192399,-0.12597428374595931,-32.26226756797061,946,UNY.AF,0.0,0.0,-0.020087969051851617,-0.08106237323736709
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.75,101,0.9127611972655403,0.9218974529442654,0.8982476526330496,0.921729704730384,0.9244380627538262,0.9532341634027548,179345.25,37.375274952035994,0.8787219391167339,0.9090908740539472,0.9394598089911604,6.6811659436834505,0.7080881450496558,-0.024878920555541306,-0.0020301914794481103,-0.022848729076093196,0.9572415507060626,-0.1196598786932791,-25.24945009592802,946,UNY.AF,0.0,0.0,-0.07784596262519683,-0.13696545311769825
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,1.0,102,0.9222625293270319,0.9250646278658592,0.9036741772773915,0.9103439271966971,0.9211505735331667,0.9492782298275786,178976.95,34.61394700027611,0.8823217494007511,0.9112180678604634,0.9401143863201757,6.3423497577392745,0.48487453228713057,-0.024719075065667284,-0.0014962767916592706,-0.023222798274008014,0.9560800763267475,-0.13071015979920309,-30.772105999447792,946,UNY.AF,0.0,0.0,-0.0657793643681982,-0.12986168721365499
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,1.0,0.25,1.0,0.25,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.75,1.0,0.5,103,0.9096039465633777,0.9127216930911053,0.8998164501163446,0.9040195015729406,0.9169553747356352,0.9448620244444124,179020.3,33.148918621519066,0.899412199283687,0.9151133143520592,0.9308144294204315,3.4315127585023335,0.14671895178115216,-0.024816653719476944,-0.001275084356375144,-0.0235415693631018,0.955024060395417,-0.13688658929629582,-33.70216275696187,946,UNY.AF,0.0,0.0,-0.07042640420478585,-0.10600463451412279
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.25,104,0.9034374412857163,0.9055587191012319,0.8883220842787839,0.8909366825165123,0.912391178043387,0.9399327658221445,181281.05,30.292661659900308,0.8874906852627925,0.9081219811825237,0.928753277102255,4.543727901590026,0.08351383420428003,-0.025653937048536024,-0.0016898941483473803,-0.023964042900188644,0.953291815706913,-0.15242618259600238,-39.41467668019937,946,UNY.AF,0.0,0.0,-0.0584189658577946,-0.07919767985238924
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,105,0.8923377317859259,0.9004873466202252,0.8879767599832348,0.8934921208442331,0.9080825251839112,0.9352146521946496,180646.5,31.533611095501985,0.8815548946626035,0.9041043873721535,0.9266538800817035,4.988249813739264,0.2646894618736604,-0.025813723071672623,-0.0014797441371871833,-0.02433397893448544,0.9522052853463835,-0.10650787915576687,-36.93277780899602,946,UNY.AF,0.0,0.25,-0.060974404185515474,-0.0400280383286844
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,106,0.8934328645825805,0.8938768529625722,0.8412198118252374,0.8438837421051871,0.8988130344505306,0.927983557591787,188757.8,22.980711563078852,0.8417208803541717,0.888535194847114,0.9353495093400562,10.537413658892236,0.023100431720959044,-0.029602101615174514,-0.004214498144551257,-0.025387603470623257,0.9483301270437908,-0.13154890086861004,-54.0385768738423,946,UNY.AF,0.0,1.0,-0.059119490492501425,0.012520510856421585
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,107,0.8442094106651635,0.8516190448661435,0.8349152346403435,0.8445645628284989,0.893298694916969,0.921137749129222,199657.4,23.288225009900774,0.8237507580198733,0.8753793219734745,0.9270078859270756,11.79570105384911,0.20157257160329958,-0.03217854809024445,-0.005432755695696952,-0.0267457923945475,0.9439372507543541,-0.10452476959912893,-53.42354998019846,946,UNY.AF,0.0,1.0,-0.06408232284545679,0.04621429569356317
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,108,0.844988799121273,0.8459360321429088,0.8325275445265039,0.8335930973681548,0.8882036777422883,0.9137453426023615,202363.1,21.7791133930372,0.8101805300629609,0.8612940411325173,0.9124075522020737,11.869003761444153,0.2290252304653223,-0.034705641028059064,-0.00636787890680925,-0.028337762121249815,0.9411387496486995,-0.12986168721365499,-56.4417732139256,946,UNY.AF,0.0,1.0,-0.03557823030933693,0.05379167810842456
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.75,0.5,109,0.8331392811203769,0.8337115135398149,0.8325177166587177,0.8325177166587177,0.8788661145717411,0.9065902260891349,203318.95,21.63115250890275,0.8045984778118572,0.8496102479609583,0.8946220181100594,10.595863281340616,0.3101326470207482,-0.03637583662250643,-0.00643045960100529,-0.02994537702150114,0.9394508091669237,-0.14134612883178443,-56.737694982194505,946,UNY.AF,0.0,1.0,-0.020778713994594633,0.05500522707673927
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,110,0.8325177166587177,0.8325177166587177,0.8325177166587177,0.8325177166587177,0.8707598772480043,0.8999422420064265,195996.6,21.63115250890275,0.8262606522332728,0.8374153671238552,0.8485700820144376,2.664081727779565,0.28046725025341007,-0.03726985497573432,-0.005859582363386538,-0.03141027261234778,0.9387411684059105,-0.14760147032610216,-56.737694982194505,946,UNY.AF,1.0,1.0,0.020946365856831073,0.05601152365673767
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.75,0.5,111,0.8325177166587177,0.8325177166587177,0.7804822399830421,0.7847642516126857,0.8570633319362345,0.8907506973450303,198887.2,16.02450397753702,0.7837650482957214,0.825591469025355,0.8674178897549886,10.132474062265066,0.011944642878041223,-0.04135496223648538,-0.007955751699310079,-0.0333992105371753,0.9369836133633019,-0.20657296469193964,-67.95099204492597,946,UNY.AF,1.0,1.0,0.07164000134892301,0.11564418301031443
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.5,0.75,112,0.7831856262616044,0.784379471318524,0.7804822399830421,0.7804822399830421,0.8440771632148689,0.8826138683740179,172876.35,15.63321324636801,0.7634567135297494,0.8127750044562635,0.8620932953827776,12.135779436157096,0.17260864208231896,-0.04442584820056128,-0.008821310130708776,-0.035604538069852504,0.9347824926743311,-0.20898035871717424,-68.73357350726397,946,UNY.AF,1.0,1.0,0.11029661853901995,0.13578153228020984
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,113,0.7804822399830421,0.801379273797652,0.7804822399830421,0.7980148670588179,0.8334766997634567,0.875216037249546,180332.75,23.834075536054957,0.7603014585840673,0.8056593583943961,0.8510172582047248,11.259820751222414,0.41573142310882055,-0.04492692138915644,-0.0074579066554431445,-0.03746901473371329,0.9296315473697309,-0.19432874217745078,-52.3318489278901,946,UNY.AF,1.0,1.0,0.08936990841776149,0.11872247353942955
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,1.0,114,0.7982220230954893,0.82779166847326,0.7938610994686207,0.811739002664123,0.8255569317782179,0.8689740549108025,181908.15,29.60263167348632,0.7635466555618532,0.8015036155954773,0.8394605756291015,9.4714382555652,0.6348288569418978,-0.04371270954972195,-0.004994955852806925,-0.038717753696915026,0.9250521304336007,-0.17778285229774582,-40.79473665302735,946,UNY.AF,1.0,1.0,0.0757839410713339,0.1033703805408217
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,1.0,1.0,115,0.8117291747963367,0.8615249574848367,0.8101899572680454,0.8534640825155487,0.8215541279453493,0.8648183265646303,194111.25,43.59060271171806,0.7531482096603,0.8056928887668434,0.8582375678733868,13.043351837687396,0.9545768911428787,-0.03893475704293192,-0.00017360267681351682,-0.038761154366118405,0.9219590359364768,-0.13439031087858244,-12.818794576563883,946,UNY.AF,1.0,1.0,0.0350651577999066,0.06293776165493592
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,116,0.8534147504733275,0.8638533913370235,0.8237661930983317,0.8564042529616087,0.8228061790309915,0.8608096067407611,208032.35,44.42853734833336,0.7596331036841505,0.8200208890366282,0.8804086743891059,14.728352938282361,0.8012477085607159,-0.03451310251293582,0.0033984414825460676,-0.03791154399548189,0.9194654071273818,-0.13210138120083048,-11.142925303333287,946,UNY.AF,1.0,1.0,0.04400418166139142,0.06671667317040264
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,117,0.8564042529616087,0.8968565275830671,0.8550427078666301,0.8907788585220621,0.8274276086003478,0.8603631517586583,221685.5,53.18440400017725,0.7753348911752799,0.842080212744432,0.9088255343135841,15.85248544235989,0.8648094325770485,-0.027913397779336435,0.00799851697291637,-0.035911914752252805,0.9181051830389616,-0.0907018735577364,6.368808000354515,946,UNY.AF,1.0,1.0,0.025484913741189885,0.03159216275719867
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,118,0.8913510909415001,0.8920910715748195,0.8702172247835701,0.8873847754765793,0.8328067764111904,0.8605052270767393,215448.85,52.30803870295985,0.8028085905932141,0.8599541944279844,0.9170997982627547,13.290383186695621,0.7400060477784716,-0.022695340606733394,0.010573259316415527,-0.03326859992314892,0.9171898877448025,-0.09405645242878402,4.616077405919693,946,UNY.AF,1.0,1.0,0.02935256512166806,0.03551907039932933
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.25,1.0,119,0.8873156913471405,0.8908775226065047,0.8553485279877441,0.8875229437354569,0.8383072991188643,0.8585867068453027,221521.65,52.34246600148013,0.8420206200121141,0.8751109826422512,0.9082013452723883,7.562552244568176,0.6875464652947251,-0.018337460845647024,0.01194491126200152,-0.030282372107648545,0.9156515396363495,-0.08809710318779418,4.684932002960266,946,UNY.AF,1.0,1.0,0.0275864394694878,0.03334846054159257
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.25,0.75,0.25,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.0,0.0,1.0,120,0.8875327716032432,0.8889634008276607,0.8784556758345257,0.8885292403154553,0.843908451484538,0.8573341643662712,220844.35,52.61077778031902,0.8562897204154825,0.8821240142022324,0.9079583079889824,5.85729293632568,0.6239675093520085,-0.014633919301711651,0.012518762244749519,-0.02715268154646117,0.9151139159019883,-0.07694815799742738,5.221555560638029,946,UNY.AF,1.0,1.0,0.02787260385502932,0.03083252638830669
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,121,0.88817408815212,0.9005662586174502,0.8836059603127574,0.9004084346230001,0.8554728697855694,0.8562681008609019,221061.15,55.77605210282974,0.8811349075137909,0.8909248505345108,0.9007147935552307,2.1977034347726216,0.9843533853270581,-0.010617887841881668,0.013227834963663601,-0.02384572280554527,0.9148149510689649,-0.06818671021761014,11.552104205659475,946,UNY.AF,1.0,0.75,0.022712491509011223,0.010261064782028484
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.5,1.0,122,0.9002702663641226,0.916569592384366,0.8959587229552977,0.916263772263252,0.8690510230135905,0.8565640931142298,223486.75,59.649957105442226,0.8735372215589119,0.8960218332827488,0.9185064450065856,5.018764250746024,0.9501287197911422,-0.006085609617528798,0.01420809055041318,-0.020293700167941978,0.9147111855780552,-0.026955047140042265,19.299914210884445,946,UNY.AF,0.75,0.25,0.006107249016008787,-0.02016697740072171
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.75,0.5,123,0.9172701651948952,0.9250448757786417,0.9132939255105432,0.9167373405982474,0.8809232703675333,0.8571999850654949,232646.3,59.76332898411315,0.8763711227406198,0.9018923463070824,0.927413569873545,5.659483345426449,0.7908362573703721,-0.0024275501772238472,0.014292919992574506,-0.016720470169798354,0.914815592240245,-0.029234148950007866,19.52665796822629,946,UNY.AF,0.75,0.25,0.006166505277661272,-0.028198176063360836
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.25,124,0.9161058519171569,0.9239891508047771,0.9032598652040487,0.9151093832049447,0.8912603084216156,0.8584086200999167,238689.35,59.14808539661057,0.8849565885993685,0.9074096342009799,0.9298626798025912,4.94882239626701,0.6714633538047128,0.000336249651210041,0.013645375856806715,-0.013309126205596674,0.9147965443078525,-0.021469266234047768,18.29617079322114,946,UNY.AF,0.75,0.0,0.005762021072104773,-0.05456123869674756
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.25,0.0,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.0,0.0,0.75,0.0,125,0.9150304712077197,0.9164906803871409,0.9031019448579536,0.9164018441704846,0.8975540845871091,0.8595541062662292,241478.3,59.5045184469267,0.9003607408944446,0.9129841549719858,0.925607569049527,2.765308468672939,0.6353710326503261,0.0026008902815506385,0.01272801318971785,-0.010127122908167212,0.9147531595880194,-0.020176805268507847,19.009036893853406,946,UNY.AF,0.75,0.0,0.0029599225332773704,-0.04361935319140742
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.75,126,0.9161946881338132,0.9244627191397725,0.915878943793268,0.9231209261320114,0.9042257519041496,0.8635159654675704,238275.95,61.39049782792039,0.9118259752887173,0.9175266532737879,0.9232273312588585,1.2426185037198039,0.9906673270156828,0.004881536740639514,0.012006927719045381,-0.007125390978405867,0.9148786876352166,-0.01345772330698114,22.780995655840783,946,UNY.AF,0.25,0.0,-0.01245142672698274,-0.052597881227327226
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.75,0.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.5,127,0.9234958303825642,0.9234958303825642,0.9141029902733014,0.9223710212792607,0.9073849681798691,0.8674062883901085,232612.05,61.04876385488084,0.9121127133112675,0.9187481030769898,0.9253834928427122,1.4444415707634444,0.7729996526343104,0.006552916493944072,0.010942645977879951,-0.004389729483935879,0.9149622413960995,0.022663063115144988,22.0975277097617,946,UNY.AF,0.0,0.0,-0.026274226416730495,-0.043520689106964716
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.25,0.0,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,128,0.9219172050314829,0.9232886743458928,0.9146160627827319,0.9229038458759087,0.9109368752198023,0.8718718258154963,229524.7,61.21396958949335,0.9130153509213677,0.919981404132522,0.9269474573436765,1.5143900039420686,0.709763093591294,0.007830229470836114,0.009775967163817595,-0.001945737692981481,0.9150221289139516,0.03836057676094673,22.427939178986705,946,UNY.AF,0.0,0.0,-0.03436468134102211,-0.040610098615908585
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.5,129,0.923219590216454,0.92448247122699,0.9192236947965294,0.9208714042770495,0.9142717212739614,0.8762895101964128,229353.1,60.16570390449756,0.9161480119895102,0.921133808346943,0.9261196047043758,1.0825346572351415,0.4736848387818388,0.008579607778511078,0.008420276377194048,0.0001593314013170308,0.9150838939177462,-0.005021944087140406,20.331407808995117,946,UNY.AF,0.0,0.25,-0.06032325976885233,-0.03657479537319397
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.75,0.0,0.25,0.75,1.0,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.0,0.25,0.25,130,0.9211476444431598,0.9212857163503924,0.9109063317483488,0.919361766703762,0.9173549739127921,0.880631712698665,235484.05,59.35268526432901,0.9188876068153655,0.9217257928535985,0.9245639788918314,0.615841730857094,0.08353220719310393,0.008948527298296094,0.0070313567175832505,0.0019171705807128434,0.9151132321135808,0.005781676807677272,18.705370528658023,946,UNY.AF,0.0,0.0,-0.04657927572468479,-0.04660885567968853
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,131,0.9191546106670906,0.9199044191681962,0.9100183549883656,0.9106694994050286,0.918381080390995,0.8869269750882822,236538.0,54.76396634830418,0.9103200491382305,0.9192355075082019,0.9281509658781734,1.9397550023146557,0.019597997786356798,0.008442189048675441,0.005220014774370079,0.003222174274305363,0.9150981373532272,-0.011060205325355343,9.52793269660838,946,UNY.AF,0.0,0.0,-0.040146454500344486,-0.04668786402855862
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,132,0.9113108159539054,0.9132545176877532,0.8888449846560006,0.8960967948625302,0.9163643826509228,0.8927077028322566,241137.7,48.056005459460614,0.8942452457567039,0.9139806622248559,0.9337160786930078,4.318563244021161,0.04690929904657049,0.006786783059985035,0.002851687028543737,0.003935096031441298,0.9148465212466852,-0.014247132334166857,-3.8879890810787705,946,UNY.AF,0.0,0.0,-0.01724646269023422,-0.04127116725200286
