Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.75,1.0,0.75,121,1.000511840561665,1.002183819740151,1.0003070710140458,1.0021496637130867,1.0005015687613308,0.9994437690992589,21035.1,64.54093534072472,0.9995269483623095,1.0008393718689963,1.002151795375683,0.26226456384024005,0.9991878907282681,0.0005666210217261103,0.00031583476506767824,0.00025078625665843205,0.999268400835869,0.006380929007280822,29.08187068144943,939,FHACUNEZN.AF,0.5,0.5,0.0009213796569036425,
0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.0,0.75,0.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.5,1.0,122,1.0020814349663414,1.0020814349663414,1.0015013656579308,1.0016378231514216,1.0008291417223534,0.9996212054944886,20758.4,60.77175721647308,0.9997074984765836,1.001078230797773,1.0024489631189626,0.2738511894514277,0.7041216745961347,0.0006298759164329315,0.00030327172781959954,0.00032660418861333196,0.9992872814619606,0.004913636069031058,21.543514432946164,939,FHACUNEZN.AF,0.5,0.5,0.0009213796569036425,
0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.5,0.25,0.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5,123,1.0016719791784858,1.002866273822371,1.0014331369111855,1.0020132062195959,1.000948571186742,0.9998208224804641,20897.0,62.50137984237775,0.9999549716977432,1.001371689385423,1.0027884070731028,0.282955410602691,0.7264095520765081,0.0007022016095596939,0.0003004779367570895,0.0004017236728026044,0.9993120363733579,0.005254863110141117,25.0027596847555,939,FHACUNEZN.AF,0.5,0.5,0.0005800693084103692,
0.5,0.25,0.5,0.5,0.0,0.25,0.25,1.0,0.25,0.75,0.0,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.75,124,1.002525046781261,1.003207500863481,1.0020473622466601,1.0021155909934056,1.0010782391285113,1.0000255587051299,21209.9,62.980809395296866,1.0004896068910987,1.0016924394717712,1.0028952720524438,0.24016005976981317,0.6758979297841315,0.0007590321874466621,0.0002858468117152461,0.000473185375731416,0.9993458308193742,0.005357247883950866,25.96161879059373,939,FHACUNEZN.AF,0.5,0.5,,
0.25,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.75,0.75,1.0,1.0,125,1.002183819740151,1.003719341425146,1.0018425926990409,1.0030710433699903,1.0013034523079394,1.0002729483099349,21786.35,67.19580608347248,1.0012511979665037,1.0021974654895,1.0031437330124964,0.1888385384279796,0.9615913889362415,0.0008711260527272113,0.0003183525415966363,0.000552773511130575,0.9993891966475942,0.005630246178315534,34.39161216694496,939,FHACUNEZN.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.25,0.5,0.5,0.5,0.5,1.0,126,1.0031051160896713,1.0036169566513364,1.0029686585961806,1.0030710433699903,1.0016105566449385,1.0005254571534299,22247.6,67.19580608347248,1.0012120088051537,1.0023817414208807,1.0035514740366076,0.23339064697424497,0.7946408178424939,0.0009490215192267115,0.0003169984064769092,0.0006320231127498023,0.9994450274535189,0.005971473219425594,34.391612166944974,939,FHACUNEZN.AF,0.5,0.5,,
0.5,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,127,1.0030710433699903,1.003207500863481,1.0016378231514216,1.0025592028083252,1.0018221240750171,1.0007438432928142,22007.5,62.75641442157865,1.001663295668314,1.0025660173522613,1.0034687390362085,0.18008224263002273,0.49622555652688444,0.0009584050847075698,0.000261105577566214,0.0006972995071413558,0.9994685430965298,0.00518671767077894,25.512828843157298,939,FHACUNEZN.AF,0.5,0.5,,
0.5,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.0,0.0,0.25,128,1.0025932755280063,1.0025932755280063,1.0025932755280063,1.0025932755280063,1.0020268602996834,1.0009775829829008,20860.6,62.93197923362764,1.0019628762500759,1.0026820312139435,1.0034011861778112,0.14344626541217134,0.43829168232399124,0.0009575529374694636,0.00020820274426248616,0.0007493501932069774,0.9994685430965298,0.004811251295221419,25.863958467255287,939,FHACUNEZN.AF,0.5,0.5,,
0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.5,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9698345604142166,0.9839249299914724,0.9690110843140965,0.9839249299914724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,939,TVYYRGGR.AF,1.0,1.0,0.01408329019838006,0.01260528084548962
0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,0.9831718352891091,0.9951436835547884,0.9831718352891091,0.9923777083693173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902310757377383,1.0,1.0,939,TVYYRGGR.AF,1.0,1.0,0.002857457256188134,0.0054686483520615115
0.25,0.5,0.5,0.5,1.0,0.75,0.75,0.5,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.75,0.75,1.0,1.0,1.0,2,0.9923777083693173,0.9976493025540268,0.9902732770836588,0.9976493025540268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926462030227754,1.0,1.0,939,TVYYRGGR.AF,0.0,0.5,-0.008495048455599119,0.00021815484031217913
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.75,0.75,0.5,0.5,0.5,3,0.9977196839517836,0.9977196839517836,0.9911812246074536,0.9940598512684357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929685336721297,1.0,1.0,939,TVYYRGGR.AF,0.5,1.0,-0.0004997491631727469,0.003800595478861246
0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.5,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.75,0.25,0.75,0.75,4,0.9943202074546684,0.9985712713719059,0.9937853363244511,0.9980082201898525,1.0,1.0,1.0,1.0,0.9829919458392445,0.9932040024746209,1.0034160591099974,2.056386524809114,0.7352228295811046,1.0,1.0,1.0,0.9938010194181475,1.0,1.0,939,TVYYRGGR.AF,0.0,0.5,-0.004011739672131309,-0.0001618634684736886
0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.0,0.5,1.0,5,0.9985571813459879,0.9987120341674194,0.9967131749783958,0.9980082201898525,1.0,1.0,1.0,1.0,0.9913158429789927,0.9960206605142969,1.000725478049601,0.9447228801207551,0.7112260104288046,1.0,1.0,1.0,0.9943539778806049,1.0,1.0,939,TVYYRGGR.AF,0.25,0.5,-0.0014780093528904414,-0.00028853623806890383
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.25,0.25,6,0.9971073520449336,0.9980082201898525,0.9952351656255054,0.9952351656255054,1.0,1.0,1.0,1.0,0.9933202076449632,0.9965921519655346,0.9998640962861061,0.6566265476039157,0.29263303298018223,1.0,1.0,1.0,0.9945592238329827,1.0,1.0,939,TVYYRGGR.AF,1.0,0.75,0.0026111910958733775,0.0024915289733202783
0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.5,0.0,0.0,7,0.9959601490078663,0.9959601490078663,0.9877747374632964,0.9891542540984277,1.0,1.0,1.0,1.0,0.988372184540565,0.9948931422744147,1.0014141000082646,1.310886055349083,0.059965850859842816,1.0,1.0,1.0,0.9939757968807941,1.0,1.0,939,TVYYRGGR.AF,1.0,1.0,0.008713203295911298,0.008403497653048375
0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.0,0.25,0.0,0.5,1.0,0.25,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,8,0.9895624524590497,0.9967624557031923,0.9891964554443482,0.9935601021052629,1.0,1.0,1.0,1.0,0.988209194595181,0.9947931924417801,1.0013771902883792,1.3236917776725654,0.4063570215811864,1.0,1.0,1.0,0.9939162269781815,1.0,1.0,939,TVYYRGGR.AF,1.0,0.5,0.004300344642033993,0.0009572282485912353
0.5,0.25,0.5,0.5,0.75,0.25,0.75,0.5,1.0,0.0,1.0,0.25,0.0,1.0,0.75,0.5,0.5,0.75,0.25,0.5,1.0,1.0,0.5,1.0,9,0.9932152744953554,0.9943272868335443,0.9885419221915778,0.9939964805177212,0.9935974234909875,1.0,1.0,1.0,0.9882451804040705,0.993990844507354,0.9997365086106375,1.156079884444241,0.5004904576969581,1.0,1.0,1.0,0.9938030347344329,1.0,1.0,939,TVYYRGGR.AF,1.0,0.75,0.0038498762036576206,0.002744874512510931
0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.5,1.0,0.0,1.0,1.0,0.25,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.5,1.0,0.75,0.5,10,0.9937853363244511,0.9980082201898525,0.9933067565660724,0.996530210836962,0.9948579515755365,1.0,1.0,1.0,0.9887042113496073,0.9936952426367759,0.9986862739239445,1.004539636101079,0.7840062541257289,1.0,1.0,1.0,0.9939348454002714,1.0,1.0,939,TVYYRGGR.AF,0.75,0.25,0.0011894731148215376,-0.0013865272821735886
0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.5,0.5,0.5,1.0,0.25,11,0.997459259033717,0.998282735133837,0.9949607194133545,0.9978463567213788,0.9954048164107425,1.0,1.0,1.0,0.9882418829323142,0.9942174808559505,1.0001930787795867,1.202070580873656,0.8036412348858362,1.0,1.0,1.0,0.9940568549465139,1.0,1.0,939,TVYYRGGR.AF,0.5,0.25,-0.00011966212255309916,-0.0017102542191207437
0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.25,0.25,0.25,1.0,0.0,12,0.9965372214840041,0.9979871195168922,0.9965232001899198,0.997867457394339,0.9954266318947738,1.0,1.0,1.0,0.9922574960273229,0.9959601215151327,0.9996627470029424,0.7435288638217818,0.7575653256703789,1.0,1.0,1.0,0.9941451935299234,1.0,1.0,939,TVYYRGGR.AF,0.5,0.25,-0.000309705642862923,-0.002055150560862029
0.75,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.5,0.25,0.0,0.5,0.75,13,0.997867457394339,0.9979941301639343,0.996727265004314,0.9978604467472969,0.9958066914426599,1.0,1.0,1.0,0.9938149491033585,0.9968201904435396,0.9998254317837207,0.6029655837616815,0.6730736712969901,1.0,1.0,1.0,0.9942914485039006,1.0,1.0,939,TVYYRGGR.AF,0.0,0.25,-0.0033431163934427577,-0.0015483907506471661
0.5,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.0,0.25,1.0,0.5,1.0,0.75,0.5,0.5,1.0,0.25,0.0,0.25,0.5,0.0,0.25,0.5,14,0.9975718417773942,0.9978463567213788,0.9974240683348387,0.9978463567213788,0.9957905050958125,1.0,1.0,66.38777546192073,0.9965300847368611,0.9975901656842712,0.9986502466316812,0.21252834758709213,0.6208356011555183,1.0,1.0,1.0,0.9943572853734842,1.0,32.77555092384145,939,TVYYRGGR.AF,0.25,0.25,-0.0011050016911466898,-0.0023788774978092952
0.75,0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.0,0.5,1.0,0.5,0.75,0.5,0.75,0.75,1.0,0.0,0.75,0.5,0.75,0.0,0.0,0.25,15,0.9978463567213788,0.9980082201898525,0.9974240683348387,0.9977196839517836,0.9957616514720057,1.0,1.0,65.94061255310582,0.9977184575191838,0.9978280603072355,0.9979376630952872,0.021968271370916198,0.00559489690732773,1.0,1.0,1.0,0.9944844099838507,1.0,31.881225106211637,939,TVYYRGGR.AF,0.0,0.5,-0.002576000396995126,-0.00041527773949801006
0.75,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.0,0.5,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.0,0.75,16,0.9977266945988257,0.9977266945988257,0.9972903161863674,0.9977266945988257,0.9960108043693378,1.0,1.0,65.95428038706461,0.9976711845646016,0.9978041278827249,0.9979370712008482,0.026647177418557887,0.20877331409999889,1.0,1.0,1.0,0.9945333135782118,1.0,31.90856077412922,939,TVYYRGGR.AF,0.25,0.5,-0.0015905920965676446,-0.000717904003484926
0.75,0.5,0.75,0.5,0.0,0.5,0.75,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.0,1.0,17,0.9977266945988257,0.9977266945988257,0.9975577517514761,0.9975577517514761,0.9968511541346425,1.0,1.0,65.2744935323805,0.9975238302360345,0.9977421867541523,0.99796054327227,0.043770128399221425,0.07767461153433229,1.0,1.0,1.0,0.9945775160218501,1.0,30.548987064760993,939,TVYYRGGR.AF,0.25,0.5,-0.001745444917999106,-0.000816396721244006
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.5,18,0.9975577517514761,0.9975577517514761,0.994489150302018,0.9945173303538541,0.9969468769595016,1.0,1.0,54.40629460343373,0.9945107482431379,0.9970735634754636,0.9996363787077893,0.5140674321747328,0.0012841563124067965,1.0,1.0,1.0,0.9945997141978261,1.0,8.812589206867454,939,TVYYRGGR.AF,0.75,0.75,0.0017947256427955915,0.003068601449458197
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,19,0.99468620446937,0.9972903161863674,0.9943272868335443,0.9967413550302321,0.9972213644107526,0.99540939395087,818.95,59.69299933688005,0.9944065092218083,0.9968525631372345,0.9992986170526607,0.4907554047367063,0.47726785450209414,1.0,1.0,1.0,0.9946359982168659,1.0,19.385998673760106,939,TVYYRGGR.AF,0.25,0.5,-0.0012738758066626055,0.0005630511820534645
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,20,0.9972833055393253,0.9976844932529052,0.9947354851941664,0.9951436835547884,0.9970827116825353,0.9959703316290358,856.6,54.779085805636356,0.9937574111191081,0.9963373630578353,0.9989173149965624,0.517887220611522,0.2686624535269961,1.0,1.0,1.0,0.9946895572003568,1.0,9.558171611272716,939,TVYYRGGR.AF,1.0,0.75,0.002160722657497116,0.0018229056946317268
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.0,1.0,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.25,21,0.9958897676101096,0.996136102502258,0.9930041303020853,0.996136102502258,0.9969116862606233,0.9961582513356829,765.35,57.13932163430948,0.993842190290172,0.9960192446385218,0.9981962989868716,0.43715106110021157,0.5268385269813894,1.0,1.0,1.0,0.9946969384438775,1.0,14.278643268618966,939,TVYYRGGR.AF,0.5,0.75,0.0008726880930827186,0.00142164924921806
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,22,0.9962486852459352,0.9963190666436919,0.9953055470232621,0.995812306833477,0.9967061712045371,0.9960664015496554,682.55,56.11031205886102,0.9941232980478285,0.995670155654922,0.9972170132620155,0.3107168771320704,0.5459483723334048,1.0,1.0,1.0,0.9947207069492638,1.0,12.220624117722041,939,TVYYRGGR.AF,0.5,0.75,0.0009290481967551001,0.0018791970664703284
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.0,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.75,23,0.995812306833477,0.9973044062122856,0.9954744898706116,0.9963120559966497,0.9965513321294723,0.9961790117860663,649.8,57.38587996786688,0.9949596028010147,0.996029100783481,0.9970985987659472,0.2147523564572517,0.6322841266686161,1.0,1.0,1.0,0.9947516240154253,1.0,14.771759935733753,939,TVYYRGGR.AF,0.75,0.75,0.0012738758066626055,0.0016961641932027316
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,24,0.9962979659707316,0.9972973955652434,0.9951647842277487,0.9954674792235695,0.9963134443796914,0.996051974737752,599.3,54.50295788242783,0.9949195305971243,0.9957743256221485,0.9966291206471727,0.17168448774577563,0.32051463239953076,1.0,1.0,1.0,0.9947801291077406,1.0,9.00591576485567,939,TVYYRGGR.AF,0.75,0.75,0.00183692698871607,0.0032445549438498977
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.5,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,25,0.9954674792235695,0.9973044062122856,0.9949255287144763,0.9973044062122856,0.9962719166057417,0.9960167840388736,561.5,59.29295134446747,0.9949661360427983,0.996206470153648,0.9974468042644978,0.24901145455489418,0.9425968974945317,0.0006347335205401095,1.0,1.0,0.9948078704792583,1.0,18.58590268893494,939,TVYYRGGR.AF,0.5,0.5,-0.0003378169628653893,0.0007741953753235276
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,26,0.9967131749783958,0.9973044062122856,0.9957912061605168,0.9970087905953408,0.9962001262053931,0.9961054652873654,538.55,58.2304678333895,0.9949926316081343,0.9963810077722645,0.9977693839363946,0.2786837872862093,0.7260852783617283,0.0006532568732726673,1.0,1.0,0.9948591172437671,1.0,16.460935666778994,939,TVYYRGGR.AF,0.5,1.0,0.0005489611561353414,0.005236403485831098
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.75,1.0,0.25,0.25,0.75,1.0,0.75,0.75,0.25,27,0.9964739194651234,0.9973044062122856,0.9964739194651234,0.9967413550302321,0.9961184865332686,0.9964848203339557,464.6,57.23132087264623,0.9952882905266192,0.9965668174116156,0.997845344296612,0.25658628456386523,0.5682573126403249,0.0006389910575613778,1.0,1.0,0.9948791923386875,1.0,14.46264174529246,939,TVYYRGGR.AF,0.5,1.0,0.0009501488697152283,0.007671572355479106
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.5,1.0,0.75,28,0.9973044062122856,0.9975859318033123,0.9967413550302321,0.9975859318033123,0.9964253466782145,0.9966861118188582,438.8,59.589506056942916,0.9953539611218758,0.9968215925729481,0.9982892240240204,0.29446221109318776,0.7603988998074996,0.0006879058327619036,1.0,1.0,0.9949172458750037,1.0,19.179012113885822,939,TVYYRGGR.AF,0.5,1.0,0.0004222883865401261,0.010282694719518815
0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,29,0.9975859318033123,0.9980082201898525,0.9972762261604494,0.9973044062122856,0.9964816517964199,0.9968515081035862,414.8,58.432932706154574,0.9966113597644616,0.9971889779706913,0.997766596176921,0.11584929616955292,0.5999174198020091,0.000695932109970876,1.0,1.0,0.9949629234563602,1.0,16.86586541230915,939,TVYYRGGR.AF,0.75,1.0,0.0014076279551338278,0.012943166540188678
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.75,30,0.9973044062122856,0.9975155504055556,0.9969665892494202,0.9969665892494202,0.9966639423658832,0.9968733270242092,391.55,57.00321272510974,0.9965346522790421,0.9971214145781182,0.9977081768771943,0.11769124411480404,0.36806810105060206,0.0006673412918293264,1.0,1.0,0.9949969573762244,0.013041659257947757,14.006425450219478,939,TVYYRGGR.AF,0.75,1.0,0.0011120123381889169,0.008276824883453271
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.5,31,0.99715663276973,0.9975577517514761,0.9969665892494202,0.9975577517514761,0.9968061072908048,0.996858896775714,376.45,58.898441750707406,0.9965692117690682,0.9972312068093453,0.9978932018496224,0.1327666113448551,0.7466370004782232,0.0006844943114913127,1.0,1.0,0.995022242264523,0.005180043382158828,17.79688350141481,939,TVYYRGGR.AF,1.0,1.0,0.004687442329695757,0.012823504417635578
0.5,0.75,0.75,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.75,1.0,0.75,32,0.9975577517514761,0.9984234979293504,0.9975577517514761,0.9976915038999473,0.9969940269974519,0.9968500991009945,376.25,59.33518188025947,0.9969003459130852,0.9974212365832884,0.9979421272534916,0.1044474793794359,0.7594280643896625,0.0007008024690932091,1.0,1.0,0.9950697422708491,4.220134592047842e-05,18.67036376051895,939,TVYYRGGR.AF,1.0,1.0,0.006721423485763878,0.011401786436583738
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.25,1.0,0.5,0.5,33,0.9976915038999473,0.9980645115616911,0.9976915038999473,0.9980082201898525,0.9971636434167722,0.9968574877731223,359.3,60.40800113023979,0.9968009000463887,0.9975056942605963,0.998210488474804,0.14131131646924397,0.856505430326989,0.0007308582798668528,5.371208582378225e-05,0.0006771461940430706,0.9951067872874726,0.003948368921416812,20.81600226047957,939,TVYYRGGR.AF,1.0,1.0,0.009860406332978688,0.010888015979326648
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,1.0,0.75,0.75,34,0.9980082201898525,0.9987120341674194,0.9976633238481112,0.9987120341674194,0.9974880989111572,0.9969007716454243,368.75,62.75924853330436,0.9966420126543487,0.9977872198516231,0.9989324270488975,0.22954938176993278,0.9037759795770308,0.0008022221152375053,0.00010006073695554782,0.0007021613782819575,0.9951765083465491,0.0007038139775669139,25.51849706660872,939,TVYYRGGR.AF,1.0,1.0,0.01153553858505485,0.009916766436650848
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,35,0.9987120341674194,0.9987120341674194,0.9978322666954608,0.9980786015876091,0.9975655184486895,0.9969187175272156,353.7,59.34346014045757,0.9972078598364279,0.9980096223192609,0.998811384802094,0.16067229511672043,0.5430172712150406,0.0007984615854121913,7.704016570418703e-05,0.0007214214197080042,0.9952136147068075,7.038139775661367e-05,18.686920280915146,939,TVYYRGGR.AF,1.0,1.0,0.007164812545264354,0.011190642243313675
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,36,0.998177163037202,1.003279814374562,0.9980786015876091,1.0022451940811719,0.9980891587972727,0.9971446425013328,419.85,70.65670932360817,0.9955831860690367,0.9989471107852002,1.0023110355013636,0.67349405786244,0.990213600816427,0.0011187937728086572,0.0003178978824805224,0.0008008958903281348,0.995607836435282,0.0070100284556664505,41.31341864721636,939,TVYYRGGR.AF,1.0,1.0,0.008136062087939822,0.00727038464189933
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,1.0,1.0,1.0,37,1.0033572064193608,1.0056094111475748,1.0026252123899577,1.0044129273857112,0.9988563160328205,0.9974874012830446,472.15,74.6144948393257,0.9951216308768686,1.000291395482353,1.0054611600878374,1.0336517196554473,0.8986189138075897,0.001529941091811149,0.0005832361611864112,0.0009467049306247377,0.9960441636201963,0.015258673287283475,49.2289896786514,939,TVYYRGGR.AF,1.0,0.75,0.004680362950819861,0.003688012735183932
0.75,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.25,0.0,1.0,1.0,1.0,38,1.0035190698878345,1.0088469554443826,1.0035190698878345,1.0078686265228312,0.9998845855047724,0.9981549660914935,543.6,79.38747288562976,0.9949880880550376,1.0022634767489484,1.0095388654428592,1.4517916421558248,0.88521307999489,0.002110298140807765,0.0009308745681464218,0.001179423572661343,0.9967632552135818,0.014308524417568247,58.774945771259546,939,TVYYRGGR.AF,0.75,0.5,0.00102760964634796,-7.010647042227092e-06
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.5,1.0,1.0,39,1.0071929925971004,1.0105220189646251,1.0071929925971004,1.0102475727524742,1.0011789021587914,0.9988302769776055,591.55,81.90918316107756,0.9960531475132839,1.0045705844659596,1.0130880214186353,1.6957368818844454,0.8332568422905229,0.00273071834120886,0.0012410358148380134,0.0014896825263708464,0.9973642041112443,0.016251092234753073,63.818366322155136,939,TVYYRGGR.AF,0.25,0.25,-0.0016187721484040019,-0.0030475695083316268
