Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.75,0.5,66,0.9807743845923401,0.9816603596461724,0.9807743845923401,0.9816603596461724,0.9802516463324288,0.9806946446744702,882.3,51.61566329765613,0.9759808756331366,0.9803313970654239,0.9846819184977113,0.8875613787970874,0.6527360112382814,-0.00011109908717543693,0.00021523435457054298,-0.0003263334417459799,0.9850075976736311,0.0008859750538322553,3.2313265953122503,940,JBPXCUNEZN.AF,1.0,1.0,0.008859750538322886,0.01771950107664566
0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.25,1.0,0.5,1.0,0.25,0.25,0.5,1.0,0.5,0.75,0.25,67,0.9816603596461724,0.9816603596461724,0.9809515363426059,0.981394523869522,0.9800744513216625,0.9807212228445726,957.25,51.165478696463424,0.9793910132048673,0.9813236847996659,0.9832563563944645,0.39389074669957547,0.5183267219445621,-3.379472631237501e-05,0.00023403097234688393,-0.00026782569865925894,0.9849316047230748,0.004784178769692948,2.330957392926849,940,JBPXCUNEZN.AF,1.0,1.0,0.010808960547504909,0.019580135210694904
0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.25,0.5,0.75,68,0.981394523869522,0.9834323097538369,0.981394523869522,0.9829007463517879,0.9800567361466358,0.9807920997673667,1059.9,53.633094892162006,0.9792671739595668,0.9815894773158156,0.9839117806720644,0.47317201537229975,0.7823207899269465,0.0001473109934767569,0.0003321093537088127,-0.00018479836023205576,0.9848724975705714,0.0048728627960775706,7.266189784324021,940,JBPXCUNEZN.AF,1.0,1.0,0.009391313940371848,0.015504563442064967
0.25,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.75,69,0.9829007463517879,0.9905201101844953,0.9824577588248717,0.9905201101844953,0.9816337760685073,0.9814122823050493,1287.65,63.64160894354557,0.9769671020648922,0.9837866997753698,0.9906062974858474,1.386397622987729,0.993680910149604,0.0008953366808954755,0.000864108032902025,3.122864799345049e-05,0.985013618241708,0.012935214155701091,27.283217887091148,940,JBPXCUNEZN.AF,1.0,1.0,0.005138698572727862,0.010543124770854395
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.5,70,0.9904315343093624,0.9922920602921598,0.9874191974960822,0.9922920602921598,0.9826880885455929,0.9820236072552186,1442.45,65.50634826774534,0.9763998007147837,0.9857535600688274,0.9951073194228711,1.8977886021310642,0.8495118901314108,0.0016125455707278746,0.0012650535381875392,0.00034749203254033536,0.9852412660136782,0.01745366529999537,31.012696535490676,940,JBPXCUNEZN.AF,1.0,0.75,0.007707939707840228,0.0030123368132801698
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,71,0.9922920602921598,0.9922920602921598,0.9882165966747816,0.9905201101844953,0.983928453620958,0.9824754523696481,1521.8,62.077618903434114,0.9785976798935357,0.9875255101764921,0.9964533404594486,1.8081214492091064,0.6677115218979871,0.002014732634563754,0.0013337924816187348,0.0006809401529450192,0.9853262743387251,0.01417560086131664,24.15523780686824,940,JBPXCUNEZN.AF,1.0,1.0,0.008859750538322775,0.008328187136273812
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.0,0.75,0.75,72,0.9905201101844953,0.9922920602921598,0.9882165966747816,0.9922034844170269,0.9855054935428293,0.983011466195704,1775.0,64.0051612100679,0.982726818611595,0.989687302285993,0.9966477859603909,1.4066026023210614,0.680747649785381,0.0024411628070066804,0.001408178123249329,0.0010329846837573513,0.9855791752312963,0.014884424164883003,28.010322420135797,940,JBPXCUNEZN.AF,1.0,1.0,0.008771174663189996,0.0071763763057911545
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.75,1.0,0.25,1.0,0.75,0.5,0.0,0.0,0.5,0.5,73,0.9922034844170269,0.9922920602921598,0.9850271081112357,0.9922920602921598,0.9865775211949416,0.9835519088155168,2200.95,64.1085370239435,0.9898571193373285,0.9915655650740673,0.9932740108108062,0.34459561665219357,0.7126187570578539,0.0027545068830679975,0.001377217759448517,0.0013772891236194806,0.9858871154641516,0.014441436637966931,28.21707404788699,940,JBPXCUNEZN.AF,1.0,1.0,0.006113249501693119,0.007087800430658264
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.5,0.25,0.75,74,0.9922920602921598,0.9984053097938529,0.9878621850229984,0.9956588087572231,0.9881900022819913,0.9841853831420317,2883.8,67.88407658158829,0.9892432114330751,0.992593304788613,0.9959433981441508,0.6750183261111701,0.9575251557606265,0.0032371865138554057,0.00148791791218874,0.0017492686016666657,0.9866436782404935,0.01754234932637988,35.76815316317658,940,JBPXCUNEZN.AF,1.0,1.0,0.005404426198126533,0.007264952180924045
0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.0,0.0,0.75,0.75,0.75,75,0.9745725592155141,1.005581686099644,0.9745725592155141,1.0,0.9899442263995042,0.9851023651597233,3945.3,71.97742600589369,0.9873871627021891,0.994134892730181,1.0008826227581729,1.3575079352582993,0.934598542434905,0.003924769155476016,0.0017404004430474798,0.0021843687124285358,0.9933847484383861,0.021263401291974904,43.95485201178739,940,JBPXCUNEZN.AF,0.0,0.25,-0.004695602894560058,-0.0015061143310142189
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.25,0.75,0.75,76,0.9998228482497342,1.0064676611534764,0.999379860722818,0.999379860722818,0.9917161765071688,0.9859839114197987,5146.8,70.59326478727178,0.9892339828132823,0.9959068428378455,1.0025797028624086,1.34005706910272,0.7602345824869853,0.004369276990412452,0.0017479266223871326,0.002621350368025319,0.9977974945063742,0.018605476130477916,41.18652957454355,940,JBPXCUNEZN.AF,0.5,0.75,-0.0005315634020489624,0.0021263617594479145
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.0,0.5,0.75,77,0.999379860722818,1.0029237609381472,0.9984938856689858,1.0009746590802169,0.9936741900282383,0.9868743206749503,5470.0,72.08023850887284,0.9911964031142781,0.9976610777704836,1.004125752426689,1.2959660951497418,0.7562836868018192,0.00479496616606212,0.0017388926384294405,0.0030560735276326796,0.9982054612733255,0.020111698612743867,44.16047701774569,940,JBPXCUNEZN.AF,0.25,1.0,-0.0015947983573988411,0.005493002073259534
1.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.0,0.25,0.5,78,1.0,1.0029237609381472,0.9976079106151535,0.9984053097938529,0.9952246463724448,0.9876406912595403,5792.75,66.26653602300367,0.995251296887855,0.9988837276708221,1.0025161584537892,0.7272980192473717,0.4341463188765315,0.00486887750116527,0.001450243178826072,0.0034186343223391977,0.9983838200389835,0.016922101897946296,32.533072046007334,940,JBPXCUNEZN.AF,0.5,0.75,0.0009745509289651455,0.0036324760904621334
0.75,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.0,0.25,79,0.9992912848476851,1.0010632349553497,0.9976079106151535,1.0010632349553497,0.9962789588495303,0.9889563674590187,5907.05,69.04774232237399,0.9979642574942007,0.9999646129104475,1.0019649683266942,0.4000852411016092,0.7746067113821982,0.005083327676865035,0.0013317546836206697,0.003751572993244365,0.9985154701036636,0.022946775524506413,38.095484644748005,940,JBPXCUNEZN.AF,0.75,0.5,0.0018605259827975118,8.857587513300125e-05
1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.0,80,1.0010632349553497,1.0011518108304827,0.9942411621500902,0.9953043971054399,0.9965801925308583,0.9896341405382255,6353.85,57.90773173145475,0.9948009545784946,0.9990254923315355,1.0032500300845764,0.8457317226573693,0.05958551637785181,0.004734020063795419,0.000785957656440843,0.003948062407354576,0.9983244743155638,0.015238835816666407,15.815463462909491,940,JBPXCUNEZN.AF,0.75,1.0,0.003189488563545839,0.005847413725042716
1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.75,0.75,0.25,0.75,0.5,0.75,0.75,81,0.999379860722818,0.999379860722818,0.9912289334880617,0.9988482973207691,0.9974130112444856,0.9906707324327216,7155.1,61.97359448110715,0.9947089342218325,0.9989191796511256,1.0031294250804188,0.8429601743683796,0.4915821617115953,0.0046891013520571345,0.0005928311557620468,0.004096270196295088,0.9979848168504836,0.01736508942486248,23.9471889622143,940,JBPXCUNEZN.AF,0.75,0.5,0.002657925161496877,0.0005315634020489624
0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.0,1.0,0.75,0.0,0.75,0.25,0.5,0.5,82,0.9986710374192516,0.999379860722818,0.9905201101844953,0.999379860722818,0.9981306488750649,0.9918180712089472,7365.35,62.557805772938664,0.994844023688199,0.998600219979646,1.002356416271093,0.7522923020232317,0.603780617768476,0.0046428754948522055,0.0004372842388456937,0.004205591256006512,0.9978935493062494,0.01789665282691144,25.115611545877325,940,JBPXCUNEZN.AF,1.0,0.0,0.007087800430658375,-0.0052272744478607525
0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.75,0.5,0.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.25,83,0.9992912848476851,0.9998228482497342,0.9934438711226424,0.999379860722818,0.9988394289181306,0.992708475056536,7740.8,62.557805772938664,0.9949986936225625,0.998795130165439,1.0025915667083154,0.7602032545448211,0.5770104479259959,0.004553748393112178,0.00027852570968453245,0.004275222683427646,0.9978680354841553,0.01789665282691144,25.115611545877325,940,JBPXCUNEZN.AF,0.75,0.25,0.002657925161496988,-0.0017719501076645106
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.25,0.75,0.75,0.75,0.75,84,0.9997342723746013,1.0029237609381472,0.9990254490710349,1.0029237609381472,0.9995659241362229,0.9938779632091073,8470.45,66.53331812057984,0.9943319364580699,0.9991672353619985,1.0040025342659271,0.9678657851859518,0.8884481239718743,0.004714729189346567,0.0003516052047351373,0.00436312398461143,0.998343599300817,0.019934438711226354,33.06663624115968,940,JBPXCUNEZN.AF,0.25,0.0,-0.0017719501076645106,-0.007087800430658264
1.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.0,0.25,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.0,0.75,0.5,85,1.0027466091878814,1.005050122697595,0.9984938856689858,0.9984938856689858,0.9994153127031217,0.994679769551313,8648.5,58.2128900222702,0.9966148406346614,0.9998051330747076,1.0029954255147537,0.638182848738738,0.29449416779753945,0.004433744273878104,5.649623141333951e-05,0.004377248042464765,0.9984261227599083,0.016833526022813405,16.425780044540403,940,JBPXCUNEZN.AF,0.75,0.25,0.002657925161496877,-0.002657925161496877
0.75,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,0.25,0.75,0.75,0.25,1.0,0.5,0.5,0.75,86,0.9984938856689858,1.0064676611534764,0.9984938856689858,1.001506222482266,0.9996279488790663,0.9956720626931176,9036.3,61.718711155573146,0.9970763237019155,1.000336718107007,1.0035971125120988,0.6518593881591207,0.6793501383501984,0.00440337276938374,2.0899781535179893e-05,0.00438247298784856,0.9986580841296886,0.019757286960960685,23.437422311146268,940,JBPXCUNEZN.AF,0.25,0.5,-0.0021263617594479145,-0.0007088233035665858
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.0,1.0,0.75,0.75,0.75,87,1.0011518108304827,1.0064676611534764,0.999379860722818,1.0064676611534764,1.0001772490863923,0.9969257195573153,9256.35,66.67748172352138,0.9961035636760279,1.0017542781931386,1.0074049927102493,1.1281637902865496,0.9170607934682775,0.0047251808263081285,0.0002741662707676541,0.004451014555540474,0.9989111000145132,0.023301187176289817,33.354963447042735,940,JBPXCUNEZN.AF,0.0,0.0,-0.012315074878519128,-0.005315850322993754
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.75,0.5,0.5,88,1.0064676611534764,1.0064676611534764,1.0017719501076645,1.002037785884315,1.0005404966954383,0.9978825715339417,9329.2,59.292403900240366,0.9971522233278893,1.002285863225438,1.0074195031229864,1.0243863723724658,0.4758380655759154,0.004570081067938991,9.525320991881324e-05,0.004474827858020178,0.9990397391375515,0.01895988778226132,18.584807800480732,940,JBPXCUNEZN.AF,0.25,1.0,-0.004429875269161498,0.006201825376825898
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.0,0.25,0.25,89,1.002037785884315,1.0029237609381472,0.9986710374192516,1.0011518108304827,1.0005493542829518,0.998414156566241,9598.75,57.91090383610181,0.9967782976273939,1.001931473203905,1.0070846487804164,1.0286483086578326,0.4243512702171197,0.004325807394632508,-0.00011921637071013631,0.0044450237653426445,0.9991688815577763,0.026402099864702766,15.821807672203608,940,JBPXCUNEZN.AF,0.0,1.0,-0.005315850322993754,0.006733388778874971
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.25,0.75,0.75,0.0,0.75,0.0,0.25,0.0,0.75,0.75,90,1.0011518108304827,1.0064676611534764,0.999379860722818,1.0011518108304827,1.001134095655456,0.9988571440931571,9617.0,57.9109038361018,0.9984062639080269,1.0024630582362044,1.006519852564382,0.8093653516400476,0.3383887252289152,0.004085127936689914,-0.00028791666292218507,0.004373044599612099,0.999268582048121,0.019402875309177392,15.82180767220361,940,JBPXCUNEZN.AF,0.0,1.0,-0.005315850322993754,0.005138698572727973
1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.5,91,1.0011518108304827,1.0011518108304827,0.993178035345992,0.999379860722818,1.001187251995661,0.9993001316200733,9682.1,54.94161377200699,0.9972831448121378,1.002037785884315,1.0067924269564923,0.9489943671098626,0.22049150281286553,0.003708655099950442,-0.0005315115997293254,0.004240166699679767,0.9992413050033753,0.021263401291974793,9.883227544013979,940,JBPXCUNEZN.AF,0.75,0.5,0.0014175384558813287,0.0003544116517832929
1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.5,0.5,0.25,0.25,0.25,92,0.999379860722818,0.999379860722818,0.9934438711226424,0.9941525862749573,1.0006645245508747,0.9993975867129699,9445.35,47.245656217048875,0.9938841731345339,0.999574770908611,1.005265368682688,1.1386037222416698,0.02358391429860779,0.0029544433192004727,-0.0010285787043834357,0.003983022023583908,0.9992213779797184,0.01771950107664577,-5.508687565902251,940,JBPXCUNEZN.AF,1.0,1.0,0.006999224555525374,0.005493110224511155
0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.25,1.0,0.75,0.25,0.25,0.75,0.5,0.75,0.75,93,0.9941525862749573,0.9976079106151535,0.9941525862749573,0.9976079106151535,1.0004873295401084,0.9996633792291195,9086.75,52.0290663952814,0.9934462036374663,0.9986887958547788,1.0039313880720913,1.049895070230632,0.39691309233857086,0.002605506192540741,-0.001102012664834534,0.003707518857375275,0.9991806908521957,0.01603612684411404,4.058132790562798,940,JBPXCUNEZN.AF,1.0,0.75,0.010631700645987396,0.003543900215329132
0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.75,0.5,0.5,94,0.9976079106151535,1.0011518108304827,0.995215821230307,0.9958359605074889,0.9997785494970426,0.9996722368166328,8563.4,49.547921145669974,0.9926636471313636,0.9976256257901801,1.0025876044489967,0.9947576586931399,0.3196621342263005,0.002161077880243778,-0.0012371527817051976,0.0033982306619489756,0.9991453852590118,0.016301962620764332,-0.9041577086600472,940,JBPXCUNEZN.AF,1.0,0.75,0.012049239101868725,0.004518451144294389
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.75,95,0.9943298461764747,0.9958359605074889,0.9943298461764747,0.9958359605074889,0.9995127569808929,0.9994640348420072,7585.35,49.547921145669974,0.9929966393290173,0.9965624557255813,1.0001282721221454,0.7156232659733994,0.3981305909647421,0.0017882513919171839,-0.0012879834160254336,0.0030762348079426175,0.9990967428708899,0.013378201682617163,-0.9041577086600399,940,JBPXCUNEZN.AF,1.0,0.75,0.010454548895721727,0.0017719501076646216
0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.75,96,0.9958359605074889,1.0011518108304827,0.9949499854536566,1.0007973991786994,0.9994418746505364,0.9995349117648014,6615.65,56.31314864863478,0.9923303106138615,0.9968459634167577,1.001361616219654,0.9059880801279512,0.9375265254458142,0.001871556215097936,-0.0009637428742757452,0.002835299089373681,0.9990931176688713,0.01913703953252699,12.62629729726956,940,JBPXCUNEZN.AF,0.25,0.5,-0.0010631268040980357,0.0003544116517832929
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.5,97,1.0011518108304827,1.0029237609381472,1.0011518108304827,1.0011518108304827,0.9989102896182368,0.9995437693523147,6805.55,56.759197202581625,0.993600198534351,0.9982458083278626,1.0028914181213742,0.9307546808122006,0.8127686818078028,0.0019437674053093268,-0.0007132253472514833,0.00265699275256081,0.9992477269986012,0.019757286960960685,13.518394405163255,940,JBPXCUNEZN.AF,0.25,0.25,-0.0015061143310142189,-0.0028350769117626573
1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,98,1.0011518108304827,1.008239611261141,1.0011518108304827,1.008239611261141,0.9995304721559195,1.0000354844256791,7705.75,64.55373023486528,0.9912577780544873,1.00037214845706,1.0094865188596327,1.8221959531021281,0.9315966137310036,0.0025436005099968018,-9.071379405120681e-05,0.0026343143040480086,1.0000353619688378,0.025338864909353,29.10746046973057,940,JBPXCUNEZN.AF,0.0,0.0,-0.007087800430658264,-0.010631700645987396
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,99,1.0064676611534764,1.008239611261141,1.0048728627960775,1.0078851996093576,1.000203811033807,1.0003765826583795,7646.45,63.933141917781164,0.9933725631931072,1.0027819962774338,1.0121914293617604,1.8766657397633157,0.7711748564546504,0.002956296166689687,0.00025758549011334255,0.0026987106765763444,1.0001799879398867,0.017365089424862368,27.866283835562342,940,JBPXCUNEZN.AF,0.0,0.0,-0.007530787957574336,-0.010543124770854506
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.5,100,1.0078851996093576,1.0078851996093576,0.9996456964994684,1.0062905094032106,1.0007176808910798,1.000925888273268,7490.8,61.08745383468527,0.9983690904611409,1.0048729060565782,1.0113767216520155,1.2944553597250923,0.6089824369887529,0.0031187314805118937,0.0003360166431484392,0.0027827148373634546,1.0002943393978196,0.013998449111050859,22.174907669370544,940,JBPXCUNEZN.AF,0.0,0.0,-0.008682598788057105,-0.008682598788057105
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.25,0.5,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.25,101,1.0054931102245113,1.0054931102245113,0.9997342723746013,0.9997342723746013,1.0007531220562582,1.0009701870259595,6744.9,51.03073954099732,0.9975923659418922,1.0046602806957587,1.0117281954496253,1.407025815526784,0.1515232220038744,0.0026874498525292223,-7.621198786738606e-05,0.0027636618403966084,1.0003075732518312,0.009214162190106068,2.061479081994642,940,JBPXCUNEZN.AF,0.75,0.25,0.0014175384558813287,-0.0021263617594478035
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.25,0.75,0.25,0.0,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.75,102,1.0028351850630144,1.0028351850630144,0.9996456964994684,0.9996456964994684,1.0013024330787093,1.0009834788147922,6574.05,50.90880059338401,0.9966220149060393,1.0043590578295558,1.0120961007530724,1.5406926164904622,0.19540292223523326,0.002311859050224019,-0.0003614422321380718,0.0026733012823620906,1.0003116801671452,0.007442212082441557,1.8176011867680206,940,JBPXCUNEZN.AF,0.25,0.25,-0.0013289625807484384,-0.003100912688412949
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.25,0.75,0.0,0.5,103,1.0028351850630144,1.0029237609381472,0.9997342723746013,1.0011518108304827,1.0016568231002423,1.0010720763201753,6341.7,52.96678654082719,0.9960128530338653,1.0029414977434243,1.0098701424529832,1.3816647780848845,0.3708487021659141,0.0021113926525989646,-0.00044952690381050084,0.0025609195564094654,1.0003249466459627,0.008859750538322886,5.933573081654366,940,JBPXCUNEZN.AF,0.25,0.0,-0.003543900215329132,-0.00478428692094468
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.0,1.0,1.0,0.5,0.75,0.0,0.25,0.75,0.0,0.75,104,1.0011518108304827,1.0064676611534764,1.0002658357766503,1.0003544116517833,1.0021086682146716,1.0009436088558572,5671.55,51.73030864230521,0.9964619775274424,1.0014353401519092,1.006408702776376,0.9932468777689384,0.3913282036978195,0.0018666604390351615,-0.0005554072938994429,0.0024220677329346045,1.00034245148351,0.004695602894560169,3.460617284610428,940,JBPXCUNEZN.AF,0.25,0.25,-0.0030123368132801698,-0.002746501036629767
1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.5,105,1.0003544116517833,1.0010632349553497,0.9976079106151535,0.9976079106151535,1.002285863225438,1.0008993101031654,5632.65,47.60790537851948,0.9973464660332002,0.9996988203942978,1.0020511747553955,0.4706126111401922,0.055570832838153575,0.0014345520928477073,-0.0007900125120695175,0.002224564604917225,1.0003180485494663,-0.002392089384846474,-4.784189242961053,940,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.0010631268040980357
0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.25,106,0.9976079106151535,1.0011518108304827,0.9976079106151535,1.0011518108304827,1.0023213043906165,1.0008815895205763,5409.85,52.83122284220078,0.9973555421999971,0.9999823280854742,1.0026091139709512,0.5253664613266084,0.7226071701302962,0.001362361786455324,-0.000689762254769521,0.002052124041224845,1.0003124404238557,0.0017719501076646216,5.6624456844015425,940,JBPXCUNEZN.AF,0.25,0.25,-0.003543900215329132,-0.003543900215329132
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.25,0.25,0.25,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.0,107,1.0011518108304827,1.0011518108304827,0.9976079106151535,0.99831673391872,1.00203779669944,1.0004740431588384,5223.35,48.65240874844241,0.9967591502504188,0.9997165355693245,1.0026739208882303,0.5916447740301755,0.2633379658619357,0.0010641169575860143,-0.0007904056669110647,0.001854522624497079,1.0002976166465012,-0.002657925161496877,-2.695182503115174,940,JBPXCUNEZN.AF,0.25,0.5,-0.0017719501076645106,-0.000797399178699365
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.75,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.0,108,0.99831673391872,0.99831673391872,0.996367523909538,0.9976079106151535,1.0009746266348414,1.0002525493953804,5074.55,47.63786105829691,0.9960674020399697,0.9990077555262585,1.0019481090125473,0.5886547867168199,0.26195975796233506,0.0007617783585284199,-0.0008741954127749274,0.0016359737713033473,1.0002840752655933,-0.000797399178699365,-4.724277883406164,940,JBPXCUNEZN.AF,0.25,0.5,-0.0012403867056155482,
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,109,0.9976079106151535,0.9976079106151535,0.9962789480344051,0.9973420748385031,0.9999203141577558,1.0000620625957815,4554.3,47.23999391330976,0.9955834769582621,0.9984052881636025,1.001227099368943,0.5652636737392813,0.31160799789028854,0.0004950158801205751,-0.000912766312946218,0.001407782193066793,1.0002796243811418,-0.0037211601168465336,-5.520012173380468,940,JBPXCUNEZN.AF,0.5,0.5,0.0002658357766504027,
