Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,36,0.9203742386193677,0.9215199443469407,0.9196104542253238,0.9196104542253238,0.9200687248617502,0.9200496287950737,7812.6,52.988887286827605,0.9182466381259915,0.9225510620198524,0.9268554859137133,0.9331567803817127,0.15842028259315508,0.0015193615292043994,8.747663517032797e-05,0.0014318848940340714,0.9177571221746866,-0.003818980243233905,5.977774573655222,943,AQGI.AF,0.75,1.0,0.0022913531821319166,0.008592705547276203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.0,0.5,0.0,1.0,37,0.9201832779526032,0.9220927680742202,0.9188466698312798,0.9211380230134117,0.920832520910397,0.9199159650692907,7711.0,55.50583034729157,0.9186802912754641,0.9216345090923967,0.9245887269093294,0.64108229190373,0.41596996062048863,0.001464828868480872,2.6355179557440355e-05,0.0014384736889234315,0.9177768543843825,0.0007637843940440092,11.011660694583151,943,AQGI.AF,0.25,0.75,-0.001909490121616897,0.0049646859708069035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.0,0.25,0.0,0.5,38,0.9201832779526032,0.9203742386193677,0.9190375722250304,0.9190375722250304,0.9210807522952866,0.9196868239237761,7107.2,51.42852404138814,0.9184511343156828,0.9206033797648825,0.9227556252140822,0.4675727890004808,0.13623862221792765,0.0012378533150688709,-0.00016049629908364868,0.0013983496141525195,0.917778147797796,0.005346549031321923,2.8570480827762856,943,AQGI.AF,0.75,1.0,0.0032461565159543904,0.012411685790510107
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.75,0.75,39,0.9211380230134117,0.9222837287409847,0.9209470623466472,0.9213289836801762,0.9213480797468527,0.9196008974510335,7019.7,55.2872289962991,0.9185148490470236,0.9205269954981766,0.9225391419493296,0.4371727197558286,0.6992867322207237,0.0012287075324350916,-0.00013571366537394255,0.0013644211978090341,0.9177957575011968,0.005155646637571287,10.574457992598198,943,AQGI.AF,0.75,1.0,0.004773725304042409,0.012220725123745724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.5,40,0.9205651992861322,0.9213289836801762,0.9184647484977508,0.9203742386193677,0.9215008366256615,0.9194958749116143,6939.35,53.38421426261354,0.9185461065166916,0.9202978543526619,0.9220496021886322,0.3806914962770394,0.5218023008612864,0.0011313776690258237,-0.00018643482302656842,0.0013178124920523921,0.9178029550216844,0.00038192133352887847,6.768428525227087,943,AQGI.AF,1.0,1.0,0.010311235002128716,0.012220725123745724
0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,41,0.9203742386193677,0.9219018074074558,0.9188466698312798,0.9219018074074558,0.9216535935044702,0.9196486317904233,6571.5,55.99412711609165,0.9187790843345957,0.9207561249890883,0.922733165643581,0.4294385018652137,0.7897468030725521,0.0011640862244468586,-0.00012298101408442686,0.0012870672385312855,0.9178129697965789,0.003818980243233905,11.988254232183301,943,AQGI.AF,1.0,1.0,0.006301352365144286,0.009738411274849201
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,1.0,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.5,42,0.9198014148920883,0.9228565524682643,0.9192285328917948,0.9192285328917948,0.9210043680285807,0.9196008945373828,6727.8,50.64974250632285,0.9181213491257832,0.920374226964765,0.9226271048037468,0.489556915649705,0.2457265429252073,0.0009631939777360321,-0.0002590986086362028,0.0012222925863722349,0.9178587880047095,-0.006301352365144286,1.2994850126457043,943,AQGI.AF,1.0,1.0,0.0068741760924238005,0.01012033260837819
0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.75,43,0.9194194935585593,0.9228565524682643,0.9192285328917948,0.9222837287409847,0.9208134190164191,0.919610442570721,6273.4,55.837600378598076,0.9188150438301056,0.921023458267956,0.9232318727058063,0.47955661020913076,0.785333778712188,0.0010385425248041757,-0.0001470000492544473,0.001185542574058623,0.9178964166071422,-0.0013366663943373824,11.675200757196146,943,AQGI.AF,1.0,1.0,0.009165529274555717,0.009929371941613696
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.25,0.75,0.75,1.0,1.0,44,0.9228565524682643,0.927821238439071,0.9222837287409847,0.9261027089842186,0.9212525994134705,0.9200687190344488,7064.1,61.31234750636374,0.9173096601455363,0.9219782033287643,0.9266467465119924,1.0127231134906414,0.9417336943858372,0.001390389040915485,0.00016387717348548964,0.0012265118674299955,0.9180999700777546,0.0024823138488965224,22.62469501272748,943,AQGI.AF,1.0,0.75,0.007446999819703315,0.0059194310316152965
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.5,0.75,1.0,1.0,45,0.9257207876506897,0.9314492580155405,0.9249570032566456,0.9306854736214965,0.9221691523409259,0.9208229670497573,8054.2,66.65447009056544,0.9160793620103758,0.92404045032919,0.9320015386480043,1.7231038567582435,0.9173438998662028,0.002015784042655566,0.0006314177401804564,0.0013843663024751098,0.9184337212529785,0.009165529274555717,33.30894018113088,943,AQGI.AF,0.75,0.75,0.001909490121617008,0.0021004507883815027
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,46,0.9312583556217899,0.9312583556217899,0.9253389245901746,0.9282031597726,0.9230284228956537,0.921548573878702,8565.25,61.68579648893037,0.9171013741422674,0.925300720802219,0.9335000674621706,1.7722555436556677,0.6769920879524163,0.0022847746453300566,0.0007203266742839575,0.001564447971046099,0.9186307693134552,0.008210842486761183,23.371592977860736,943,AQGI.AF,0.75,1.0,0.0034370589097049153,0.008592705547276314
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.25,0.75,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.25,0.0,0.5,0.75,0.0,0.75,0.25,47,0.9282031597726,0.928966944166644,0.9257207876506897,0.9261027089842186,0.9235248914927343,0.9221787062015657,9187.6,57.76210625649279,0.921136063863677,0.9266755560207038,0.9322150481777307,1.1955623780159594,0.44829426414490614,0.002301927622764377,0.0005899837213746225,0.0017119439013897546,0.918834093860112,0.0022914114551459974,15.52421251298558,943,AQGI.AF,0.75,1.0,0.0032461565159543904,0.013366430851318611
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.75,48,0.9262936696509831,0.9331678457434069,0.9261027089842186,0.9314492580155405,0.9247660600717854,0.922923406183536,11102.85,64.03336931755935,0.9240315051706273,0.9285086618756149,0.9329858185806025,0.9643758618134197,0.8283999571256607,0.002715639107608969,0.0008029561649753715,0.0019126829426335977,0.9193691062002807,0.007828862880218335,28.066738635118696,943,AQGI.AF,0.5,1.0,0.000763842667057979,0.009929371941613696
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.5,0.5,49,0.9314492580155405,0.9367958653198764,0.9306854736214965,0.933549708803922,0.9259881325841599,0.9236681061655064,13647.75,66.15914637214513,0.9248143837047863,0.9299980618395555,0.9351817399743246,1.1147718145811492,0.8425798122518513,0.0031763819109609237,0.001010959174661861,0.0021654227362990627,0.9202548882564563,0.01050219566889321,32.31829274429025,943,AQGI.AF,0.25,1.0,-0.0015275687880880184,0.014321175912127004
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.25,50,0.932404003076349,0.9369868259866408,0.930494512954732,0.9325949637431135,0.9272102050965344,0.924355520861098,14764.75,64.29885575011158,0.9247849418807127,0.930379959863879,0.9359749778470453,1.2027382842564442,0.6979443038341184,0.003425002656189613,0.0010076639359124402,0.0024173387202771728,0.9206418015034976,0.010120274335364221,28.597711500223166,943,AQGI.AF,0.5,1.0,0.00019096066676449475,0.013748352184847601
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.5,0.75,0.75,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.0,51,0.9333587481371575,0.9333587481371575,0.9303036105609814,0.931640218682305,0.9281840462240195,0.9249188198642448,14979.25,62.40902468928248,0.9258814366942639,0.9310673716458199,0.9362533065973758,1.1139763049346099,0.5552308351180926,0.003504597620891836,0.0008698071204917305,0.0026347905004001056,0.9207340944784095,0.012793548851025127,24.81804937856496,943,AQGI.AF,0.75,1.0,0.005155646637571398,0.021577273338079905
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.75,52,0.931640218682305,0.9318311793490694,0.927439375378556,0.929348865500173,0.9291960794848573,0.9251002237567191,14926.15,58.002881507907,0.9289144204772761,0.9317166029490108,0.9345187854207455,0.6015096141606582,0.07751904582929758,0.003344233904965521,0.0005675547236523326,0.0027766791813131886,0.9208729755603788,0.009165587547569798,16.005763015814004,943,AQGI.AF,1.0,1.0,0.010120274335364221,0.036853136038001444
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.5,53,0.9299216892274526,0.933549708803922,0.9299216892274526,0.9322131006825984,0.9301890166790185,0.9255012178477188,15009.9,61.64791491966197,0.9290588727625334,0.9318693714824224,0.9346798702023115,0.603195856822309,0.5611509263006484,0.0034089678867554873,0.000505830964353839,0.0029031369224016483,0.9209393852626597,0.01012033260837819,23.295829839323936,943,AQGI.AF,1.0,1.0,0.009165529274555717,0.026350940369108233
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.0,0.75,0.25,0.5,0.25,0.5,0.75,1.0,0.75,0.5,0.0,0.75,0.0,0.75,0.0,0.25,54,0.9329768850766424,0.933549708803922,0.9318311793490694,0.9320221400158339,0.9307809597821801,0.9260167795978254,14892.95,61.2661268296263,0.9292648596389538,0.9315638577248047,0.9338628558106555,0.4935782054631902,0.5996700027394051,0.0034056034274274616,0.00040197320402065055,0.003003630223406811,0.9211317829406351,0.015084960306171125,22.532253659252618,943,AQGI.AF,1.0,1.0,0.015848744700215023,0.03417986152234054
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.5,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.0,55,0.9337406694706863,0.9337406694706863,0.9303036105609814,0.932785924409878,0.9309910048610183,0.9265800786009721,15322.4,62.27253273493975,0.9292306006109747,0.9316020498581576,0.9339734991053406,0.5091120715210918,0.7496099280063988,0.003425085829160568,0.00033716448460300533,0.0030879213445575626,0.9212536919593087,0.017185411094552516,24.54506546987951,943,AQGI.AF,1.0,1.0,0.013557391518083106,0.02940613621829813
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.25,0.5,0.75,1.0,0.75,56,0.9325949637431135,0.9379415710474492,0.9306854736214965,0.9367958653198764,0.931850275415746,0.9274393491556998,16277.15,67.10495242261317,0.9278425351240952,0.932633179185672,0.9374238232472488,1.0273372572397128,0.9344599682943486,0.0037211988281345976,0.0005066219868616276,0.00321457684127297,0.9215261116044623,0.023104842126167924,34.20990484522633,943,AQGI.AF,1.0,1.0,0.016421626700508507,0.02138625439830133
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.75,0.5,0.75,1.0,1.0,57,0.9379415710474492,0.9394691398355373,0.9345044538647304,0.9394691398355373,0.9331869185008778,0.928355904996806,18288.6,69.87521665595361,0.9287143398586312,0.9346572340527448,0.9406001282468585,1.271673502882935,0.9048453182591214,0.004124042035666964,0.000727572155515195,0.003396469880151769,0.9221962207344159,0.025969077308593325,39.75043331190721,943,AQGI.AF,1.0,1.0,0.026732861702637223,0.01451213657889161
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,58,0.9394691398355373,0.9413786299571542,0.9348863751982593,0.9413786299571542,0.9341798556950393,0.9294729578834122,20631.95,71.70800688483347,0.9291937939385426,0.9364903399076558,0.9437868858767691,1.5582746896957227,0.8349728810173181,0.0045449863015757375,0.0009188131371391747,0.003626173164436563,0.9229011873617468,0.024823371581020215,43.41601376966693,943,AQGI.AF,1.0,1.0,0.017185411094552516,0.008592705547276314
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,59,0.9438609438060507,0.949780374837666,0.9423333750179627,0.947870884716049,0.9356119732862519,0.9308000529352058,25963.85,76.86232642753139,0.9296255514095403,0.9396600888476989,0.9496946262858575,2.135780279965693,0.9091267743506849,0.0053408918889479295,0.0013717749796090927,0.003969116909338837,0.9249858345040216,0.029215175551533634,53.72465285506278,943,AQGI.AF,1.0,0.25,0.018331116822125515,-0.0032460982429404206
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,60,0.947489021655534,0.9535993550808999,0.9453885708671526,0.9463433159279611,0.9369868085047367,0.9320985068006357,30621.75,73.4706711212993,0.9340521565216867,0.9423715671513155,0.9506909777809444,1.7656327757802528,0.7387037347634039,0.005781742438535242,0.0014501004233571247,0.004331642015178118,0.9266449071478784,0.027496646096681232,46.9413422425986,943,AQGI.AF,1.0,0.25,0.015848744700215023,-0.0022914114551459974
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,61,0.9438609438060507,0.9532174920203849,0.9438609438060507,0.9532174920203849,0.9391445358385445,0.933664291031282,33791.4,78.1444173912167,0.9358936217643918,0.9456558924914173,0.9554181632184429,2.0646560349359033,0.887286920246652,0.006609616689162601,0.0018223797391875868,0.004787236949975014,0.9277346200661984,0.032843253401017125,56.2888347824334,943,AQGI.AF,0.75,0.0,0.004964627697792823,-0.00725609742595279
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,1.0,1.0,62,0.9526446100200914,0.9662020015381745,0.9488256297768575,0.9662020015381745,0.9428298494423448,0.936012964463601,41158.1,83.91040358205554,0.9340303719319306,0.9510024648319447,0.9679745577319588,3.569305764736018,0.9477802707000595,0.008218714178233832,0.002745181782607055,0.005473532395626778,0.9310605438259418,0.040481213887484824,67.82080716411107,943,AQGI.AF,0.0,0.0,-0.012220725123745613,-0.016612587367273002
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.5,63,0.96601104087141,0.9746037464186862,0.9562726295965608,0.9585640410517067,0.9454649434792556,0.937826980079137,51481.95,71.89480854016736,0.939864047386263,0.9544395470508551,0.9690150467154472,3.054253086982685,0.6414872249927421,0.00877644654051457,0.002642331315910235,0.006134115224604336,0.9349020464761831,0.03437082218910503,43.789617080334736,943,AQGI.AF,0.0,0.0,-0.008592705547276203,-0.012984509517789622
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.0,0.5,0.75,0.75,64,0.9581821197181777,0.9679205309930269,0.9566545509300898,0.9662020015381745,0.9488829296314897,0.939831944706835,55435.0,75.64985794709983,0.9427810575631864,0.9581057704152803,0.9734304832673742,3.1989605584885656,0.7641560465450388,0.009722695848452645,0.0028708644990786463,0.0068518313493739985,0.936423266294135,0.044491096524469254,51.29971589419968,943,AQGI.AF,0.0,0.0,-0.021577215065065936,-0.019476822549698403
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,0.0,0.25,0.5,0.5,65,0.966774825265454,0.9751766284189797,0.9618101975676611,0.9621920606281761,0.9518235432533195,0.9414072740571688,62053.25,70.33665884108859,0.9514098447033946,0.9612755193553234,0.9711411940072522,2.052621637248219,0.5464510185663527,0.01003337798751014,0.0025452373105089125,0.007488140677001227,0.9387205064547193,0.04067211628123535,40.673317682177185,943,AQGI.AF,0.0,1.0,-0.01814015615536102,0.03780793937182392
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.25,66,0.9614282762341321,0.9618101975676611,0.9526446100200914,0.9581821197181777,0.9539621686931496,0.9429062220544477,66738.0,65.39071963040297,0.9552614637148832,0.962268444894882,0.9692754260748807,1.456346452421435,0.2084104358401469,0.009842568103780258,0.0018835419414232248,0.007959026162357033,0.939681584813586,0.038571665492853846,30.781439260805953,943,AQGI.AF,0.0,1.0,-0.012220725123745613,0.044873017857998354
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.25,0.0,0.0,67,0.9576092959908982,0.9610463549006031,0.9535993550808999,0.9539812764144289,0.9554133823510387,0.9443001504259583,68157.25,60.584416460514575,0.9515922988682634,0.9598242998701327,0.9680563008720021,1.7153141471794782,0.145103088885862,0.009245797155216673,0.001029416794287712,0.008216380360928961,0.9400489773905112,0.032843253401017125,21.168832921029136,943,AQGI.AF,0.25,1.0,-0.004391862243527389,0.04869193982821818
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.0,0.75,0.0,68,0.9543631394749438,0.9583730803849422,0.9499713355044305,0.9499713355044305,0.9562726529057664,0.9452262543004029,68091.35,56.3283513878547,0.9466015669195642,0.9581057587606775,0.9696099506017908,2.4014450880650404,0.14645829239492938,0.008352995032835486,0.00010929173752522066,0.008243703295310266,0.940276771262254,0.030933763279400117,12.656702775709412,943,AQGI.AF,0.25,1.0,-0.004391803970513419,0.04124494000851486
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.0,0.5,0.0,69,0.9511170412320034,0.9520717862928119,0.9434790807455357,0.9446247864731085,0.9559480430814723,0.945780008183862,68919.6,51.167063456952356,0.9415100791991398,0.9537903157476644,0.966070552296189,2.575039051198227,0.12681788586324083,0.007131810028097041,-0.0008895146137705805,0.008021324641867621,0.9404850886887375,0.023295802792932307,2.3341269139047194,943,AQGI.AF,0.75,1.0,0.002100392515367533,0.0708420368935776
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.75,0.75,70,0.9451976102003881,0.949016590443622,0.9432881200787712,0.9440519044728151,0.9557189019359577,0.9463528552203471,70045.25,50.631723006102945,0.9393201612499105,0.950162284516592,0.9610044077832736,2.2821624144337878,0.218211096964997,0.0060480669727589476,-0.0015786061352869394,0.007626673108045887,0.9405923133327616,0.023677665853447327,1.2634460122058893,943,AQGI.AF,1.0,1.0,0.05594809552718494,0.07160593783364955
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.75,1.0,0.5,71,0.9451976102003881,0.9463433159279611,0.9432881200787712,0.9459613945944321,0.9549932921933625,0.9470689140159536,71152.05,52.41867553878136,0.940213472083895,0.947718139491843,0.955222806899791,1.5837340439578167,0.3829565121333399,0.005282380691551847,-0.0018754339331952322,0.007157814624747079,0.940650303244586,0.024059587186976317,4.837351077562722,943,AQGI.AF,1.0,1.0,0.05709374298174397,0.06167656589203574
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.75,1.0,0.5,0.0,1.0,0.75,1.0,0.25,72,0.9461523552611966,0.9507351198984745,0.9461523552611966,0.9495894141709015,0.9533320334566351,0.94808094144949,73164.25,55.699693912024806,0.9418745169869891,0.9468397670431375,0.951805017099286,1.0488047141607302,0.7768890888344137,0.004911700628996152,-0.0017968911966007419,0.006708591825596894,0.9408362763285287,0.030360881279106633,11.399387824049619,943,AQGI.AF,1.0,1.0,0.05308380207174557,0.058621370042845844
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.25,1.0,0.75,73,0.9503532568379595,0.9518808256260474,0.945579531533917,0.945579531533917,0.9520335825048563,0.948749262992056,75160.5,51.47482051091152,0.9420893505430349,0.9459614062490349,0.9498334619550349,0.8186498266041647,0.4506883753601328,0.0042454313026304424,-0.001970528418373161,0.006215959721003603,0.9409617924984292,0.023295802792932307,2.9496410218230427,943,AQGI.AF,1.0,1.0,0.04563674397902828,0.06625933052931354
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.75,0.25,0.5,1.0,0.0,1.0,0.5,74,0.945579531533917,0.9467251789884761,0.9432881200787712,0.9467251789884761,0.9500859002498864,0.949484414940688,76191.6,52.58147723616877,0.9427312260361979,0.9463814847521084,0.9500317434680189,0.7714138061073015,0.5470780652984453,0.003766435116780209,-0.0019596196833787157,0.005726054800158925,0.9410301286835647,0.02062247000425743,5.1629544723375504,943,AQGI.AF,1.0,1.0,0.06874164437821007,0.05919419377012525
1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.5,1.0,0.75,75,1.0387626261596183,1.0387626261596183,0.9929348632408117,1.0,0.9538666941870687,0.9528451187201942,82205.9,77.86346203389007,0.915049242747258,0.9575711038575454,1.000092964967833,8.881191368241899,0.9989068567860678,0.007598074138850719,0.001497615470953435,0.006100458667897284,1.0105658298001432,0.06931452637850355,55.726924067780125,943,AQGI.AF,1.0,0.75,0.01565784230646461,0.005919372758601327
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.25,0.5,0.5,0.75,1.0,1.0,76,1.0005728237272795,1.0051556466375713,1.0005728237272795,1.003055137576176,0.9583539959728686,0.9561580823330091,86439.25,78.5691237083009,0.915756714526745,0.9689898524538941,1.0222229903810434,10.987346831824967,0.8199631512320484,0.010757197462631152,0.0037253910357870935,0.007031806426844058,1.007170249193633,0.074851977803576,57.13824741660183,943,AQGI.AF,0.75,0.75,0.004582822910291773,0.006110391698379791
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.75,0.25,1.0,1.0,1.0,0.75,0.25,1.0,0.5,0.0,0.75,0.25,0.25,0.5,1.0,77,1.003437058909705,1.0043918039705133,1.00076372612103,1.002673216242647,0.9632231899556905,0.9593182861533645,87531.35,78.23338086908976,0.9249306752061355,0.9796066128682434,1.0342825505303512,11.16283555947407,0.7109392573836879,0.013079238279868344,0.004837945482419427,0.008241292797448917,1.0061648273242891,0.0765705072584284,56.46676173817949,943,AQGI.AF,0.75,0.5,0.005537567971100277,0.000572940273307454
1.0,1.0,0.5,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.75,0.25,0.0,0.25,0.5,78,1.002291411455146,1.002291411455146,0.9860607454214019,0.9912162755129453,0.9673476839565419,0.9618101684311542,88462.35,68.74340091662872,0.9458646512294004,0.9887339616640489,1.0316032720986974,8.671556171186637,0.5289521084399122,0.013835505890093747,0.004475370474115864,0.009360135415977883,1.0038482628299719,0.05976701749740487,37.48680183325743,943,AQGI.AF,1.0,1.0,0.02062258655028526,0.01012039088139216
0.5,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,79,0.9912162755129453,1.0158487447002151,0.9912162755129453,1.0154668233666861,0.9744318876458997,0.9651899653636861,89450.2,75.51401849846957,0.9869375792849258,1.002482290539691,1.0180270017944564,3.101244062156298,0.9176511423785567,0.01620487030364448,0.005475787910133277,0.010729082393511204,1.0047998721916953,0.08191711456276418,51.02803699693915,943,AQGI.AF,0.0,0.0,-0.009547450608084818,-0.016612587367273113
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.75,0.0,0.75,0.5,1.0,80,1.0156578423064646,1.0311246656731505,1.0145120783058776,1.0156578423064646,0.9815924814292647,0.9686556916826111,92930.4,75.55892883993556,0.9872737967788605,1.0056138590009838,1.023953921223107,3.6475356933411778,0.7738263148683592,0.017891777035341616,0.00573015571346433,0.012161621321877286,1.008681748384934,0.08306287856335115,51.11785767987113,943,AQGI.AF,0.0,0.0,-0.009738469547863282,-0.017949253761610495
