Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.75,1.0,36,908,ONWSVANAPR.AF,0.0,0.0,-0.003125461041934008,-0.006985834254360057
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.5,1.0,37,908,ONWSVANAPR.AF,0.0,0.0,-0.0028210419629267625,-0.006896734219089762
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,38,908,ONWSVANAPR.AF,0.25,0.0,-0.00223460568522027,-0.006154354755161684
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,39,908,ONWSVANAPR.AF,0.25,0.0,-0.0015886485540093087,-0.0052634269004533385
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,40,908,ONWSVANAPR.AF,0.0,0.0,-0.0032144885792096956,-0.005055575150152425
0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.75,41,908,ONWSVANAPR.AF,0.0,0.25,-0.0038603732124260492,-0.003578211017737698
0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,1.0,0.75,0.5,42,908,ONWSVANAPR.AF,0.0,0.25,-0.004075692256162999,-0.0025240901773554425
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,1.0,1.0,0.75,43,908,ONWSVANAPR.AF,0.0,0.5,-0.003919749069941414,-0.000838874294639913
0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.25,0.75,1.0,1.0,1.0,44,908,ONWSVANAPR.AF,0.0,0.25,-0.00367477834644403,-0.0030214989177862472
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,45,908,ONWSVANAPR.AF,0.25,0.25,-0.0018410865709427293,-0.0017074727670346457
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,46,908,ONWSVANAPR.AF,0.5,0.5,0.00028216219468835124,7.467293436036471e-06
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75,47,908,ONWSVANAPR.AF,0.75,0.5,0.0015516020788075569,0.000883460561272309
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.75,0.75,1.0,48,908,ONWSVANAPR.AF,1.0,0.5,0.003080874775301501,0.0005196656247496989
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,1.0,49,908,ONWSVANAPR.AF,0.5,0.5,0.0006532794286577825,-0.0006384898377748138
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.5,1.0,1.0,50,908,ONWSVANAPR.AF,0.5,0.5,0.00013361380390808364,0.0004454276783568689
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.75,1.0,1.0,51,908,ONWSVANAPR.AF,0.5,0.5,-0.00027469490125231477,-0.0008908553567137378
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,1.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,52,908,ONWSVANAPR.AF,0.5,0.25,-0.0006681415175352479,-0.0014698968389786904
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,53,908,ONWSVANAPR.AF,0.0,0.25,-0.002561209150551802,-0.0025983281237482725
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,1.0,1.0,0.5,0.75,0.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,54,908,ONWSVANAPR.AF,0.25,0.5,-0.0012917692664325964,0.000809222614879479
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,1.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.75,55,908,ONWSVANAPR.AF,0.5,1.0,0.0003118138744487853,0.0041721870868747235
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,1.0,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.0,0.0,1.0,56,908,ONWSVANAPR.AF,0.5,0.75,-0.0006161604554614231,0.002657703981263637
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.0,1.0,57,908,ONWSVANAPR.AF,0.5,1.0,-0.0008017553214434425,0.004461671579009896
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,58,908,ONWSVANAPR.AF,0.5,1.0,-3.7118973196470506e-05,0.004973942408318166
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.75,0.25,59,908,ONWSVANAPR.AF,0.75,1.0,0.0021009918813120754,0.004298406095341378
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.0,0.0,0.25,1.0,0.75,60,908,ONWSVANAPR.AF,1.0,1.0,0.0038603732124259382,0.005129813096545144
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.0,1.0,0.5,0.0,0.0,0.75,0.5,0.5,61,908,ONWSVANAPR.AF,1.0,1.0,0.0032738644367250602,0.004714109595943317
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,1.0,0.75,0.75,1.0,0.25,0.0,0.0,1.0,0.25,0.25,62,908,ONWSVANAPR.AF,1.0,1.0,0.0052634269004533385,0.004224095650954052
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.5,0.75,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,1.0,0.75,0.0,63,908,ONWSVANAPR.AF,1.0,0.75,0.0050110613815146365,0.003593145604609771
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.75,64,908,ONWSVANAPR.AF,1.0,0.75,0.002197414214029303,0.0023013763381770636
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,65,908,ONWSVANAPR.AF,0.75,0.75,0.0012694398841192056,0.001276907177555242
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,66,908,ONWSVANAPR.AF,0.75,0.75,0.0014402451592182564,0.0021009193833174677
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.75,67,908,ONWSVANAPR.AF,0.25,1.0,-0.0010393312494992868,0.0041721870868747235
0.25,0.25,0.0,0.25,1.0,0.0,0.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.5,1.0,68,908,ONWSVANAPR.AF,0.25,1.0,-0.0014179157769048656,0.006302830647947122
0.25,0.25,0.25,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.25,0.75,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.5,0.0,0.25,0.25,0.5,69,908,ONWSVANAPR.AF,0.5,1.0,0.00010396212414776063,0.004602752676354016
0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.75,1.0,0.25,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.75,70,908,ONWSVANAPR.AF,0.5,1.0,7.467293436036471e-06,0.0038529784169845094
0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.5,71,908,ONWSVANAPR.AF,0.5,0.75,0.0006606742240992114,0.0032812592321666
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.75,0.5,0.25,72,908,ONWSVANAPR.AF,1.0,1.0,0.00521151833637401,0.004446881988127038
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.0,0.25,0.5,0.0,0.5,0.25,0.0,73,908,ONWSVANAPR.AF,1.0,1.0,0.0077207464248519875,0.004602752676354016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.0,74,908,ONWSVANAPR.AF,1.0,1.0,0.0044987905522062555,0.004313195686224347
0.25,0.75,0.25,0.25,1.0,0.25,0.0,0.75,1.0,1.0,0.0,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.0,75,908,ONWSVANAPR.AF,1.0,0.75,0.003845511123548473,0.003526302453658481
0.25,0.0,0.0,0.25,1.0,0.25,0.0,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.75,0.75,76,908,ONWSVANAPR.AF,1.0,0.75,0.0026205850080673887,0.0026429143903807795
0.25,0.5,0.25,0.5,0.75,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,77,908,ONWSVANAPR.AF,0.5,0.25,-0.000764636348246972,-0.0010541933383767521
0.75,0.75,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,78,908,ONWSVANAPR.AF,0.0,0.25,-0.0031179937484979714,-0.002331100515931883
0.75,0.75,0.5,0.5,0.5,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,79,908,ONWSVANAPR.AF,0.5,0.75,-0.00018559486598190844,0.0011729450534074815
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.75,0.5,0.0,0.25,1.0,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.25,0.25,80,908,ONWSVANAPR.AF,0.5,0.5,-0.0003192086698899921,0.0005865087757011
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.0,1.0,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.0,0.0,81,908,ONWSVANAPR.AF,0.5,0.75,2.2329382313390767e-05,0.0018782780421335854
0.25,0.5,0.5,0.5,0.25,0.5,0.25,1.0,1.0,0.0,0.25,0.5,0.25,1.0,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.75,82,908,ONWSVANAPR.AF,0.5,0.5,-0.0002895569901297801,-0.00040830870516050943
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.0,1.0,0.75,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,83,908,ONWSVANAPR.AF,0.5,0.5,0.0007868932325660882,0.00030434658101285983
0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.5,84,908,ONWSVANAPR.AF,0.75,0.5,0.00135853991938939,-0.0004825466515532284
0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.25,0.75,0.0,0.25,0.5,0.25,0.5,0.5,0.25,85,908,ONWSVANAPR.AF,0.5,0.5,0.0009057174455910921,-0.0003266759633262506
0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.0,86,908,ONWSVANAPR.AF,0.75,0.5,0.0018559486598201946,0.0007942880280074061
0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.0,87,908,ONWSVANAPR.AF,0.5,0.75,-0.00011875171503072934,0.001202669231162412
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.75,0.0,88,908,ONWSVANAPR.AF,0.5,0.75,-0.0004825466515532284,0.0010022122763029273
0.5,0.75,0.5,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.75,1.0,1.0,0.75,89,908,ONWSVANAPR.AF,0.25,0.5,-0.0018410865709426183,0.00011882421302522594
0.75,0.75,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.75,0.25,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,90,908,ONWSVANAPR.AF,0.25,0.75,-0.0012323934089173427,0.0013436778305120356
0.5,0.5,0.75,0.5,0.0,0.5,0.5,1.0,0.0,0.25,0.25,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.25,1.0,0.25,0.75,0.75,91,908,ONWSVANAPR.AF,0.25,0.5,-0.0010616606318127886,-0.00015594318622169645
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,92,908,ONWSVANAPR.AF,0.75,0.75,0.0013214209461931414,0.0018336917755013005
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.25,0.75,93,908,ONWSVANAPR.AF,0.75,0.75,0.0014847589278561557,0.0020564056146796794
0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.75,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.5,0.0,0.5,1.0,0.5,0.0,0.5,94,908,ONWSVANAPR.AF,0.75,0.75,0.0019599107839678442,0.00300663682890856
0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,95,908,ONWSVANAPR.AF,1.0,0.75,0.0025760712394293783,0.0015516020788075569
0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,1.0,1.0,96,908,ONWSVANAPR.AF,0.5,0.5,0.0009057174455910921,-0.0003340707587675684
0.5,0.75,0.5,0.75,0.0,0.5,0.5,1.0,0.75,0.0,0.5,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,97,908,ONWSVANAPR.AF,0.5,0.25,0.000512270829308159,-0.0013288157416346813
0.5,0.5,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.25,0.5,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.5,98,908,ONWSVANAPR.AF,0.5,0.5,0.0005716466868235237,-0.000475079358117414
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.75,1.0,0.5,1.0,0.25,1.0,0.5,0.0,0.5,0.75,0.5,1.0,0.25,99,908,ONWSVANAPR.AF,0.75,0.5,0.0010467260449407156,-0.0002895569901297801
0.75,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.25,0.25,0.5,0.75,1.0,0.75,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.75,100,908,ONWSVANAPR.AF,0.25,0.5,-0.0010244691606218215,-0.0007868932325660882
0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.5,101,908,ONWSVANAPR.AF,0.25,0.5,-0.0012397882043586606,-0.0009353691253515262
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.75,102,908,ONWSVANAPR.AF,0.25,0.5,-0.0018410865709428403,-0.0005196656247496989
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.5,0.75,1.0,103,908,ONWSVANAPR.AF,0.25,0.5,-0.0010467260449409377,-0.0007497742593696177
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.25,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.25,0.75,1.0,1.0,104,908,ONWSVANAPR.AF,0.25,0.5,-0.0013362830350704957,-0.0002895569901297801
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.5,1.0,0.25,0.25,0.25,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,105,908,ONWSVANAPR.AF,0.5,0.5,0.00023757592805573324,0.0008017553214434425
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,106,908,ONWSVANAPR.AF,0.5,0.75,0.0003044190790071344,0.0019301866062129136
0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.75,0.0,0.0,0.0,107,908,ONWSVANAPR.AF,0.75,0.75,0.0013214209461931414,0.0019301866062131356
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.75,0.75,0.75,0.75,108,908,ONWSVANAPR.AF,0.5,0.5,0.00029695178557131996,0.00030434658101285983
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.5,1.0,109,908,ONWSVANAPR.AF,0.75,0.5,0.0010467260449407156,0.0005716466868235237
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.5,0.25,1.0,0.5,0.5,0.75,0.0,0.5,1.0,1.0,0.75,0.5,110,908,ONWSVANAPR.AF,0.5,0.5,0.0005641793933877093,-0.0006458846332162427
0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.25,111,908,ONWSVANAPR.AF,0.75,0.5,0.0016257675272057792,0.0004974087404308047
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,1.0,0.75,112,908,ONWSVANAPR.AF,0.5,0.5,0.0006087656600199942,-0.0007943605260019027
0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,113,908,ONWSVANAPR.AF,0.5,0.25,7.39479544153987e-06,-0.0017298021493481475
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.75,0.75,114,908,ONWSVANAPR.AF,0.5,0.25,-0.00047507935811719193,-0.0011952019377263756
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,115,908,ONWSVANAPR.AF,0.25,0.25,-0.001210064026603952,-0.0021751573297104088
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.75,1.0,116,908,ONWSVANAPR.AF,0.25,0.5,-0.0011283587867749745,-0.00036372243852800246
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.75,0.5,0.0,0.5,0.0,0.5,1.0,117,908,ONWSVANAPR.AF,0.25,0.25,-0.0014031261860218969,-0.0010022122763029273
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.0,0.25,0.5,118,908,ONWSVANAPR.AF,0.25,0.5,-0.0017371969447896873,-0.00014847589278565998
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.0,0.75,119,908,ONWSVANAPR.AF,0.5,0.5,-0.0007201225796091837,0.0006087656600199942
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.25,1.0,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.0,0.5,120,908,ONWSVANAPR.AF,0.5,0.75,-0.0009650933031064568,0.0011803398488490213
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.75,121,908,ONWSVANAPR.AF,0.5,0.75,0.000764636348246972,0.0031476454282581834
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,122,908,ONWSVANAPR.AF,0.5,1.0,0.00040091390971896956,0.004454276783568467
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.25,123,908,ONWSVANAPR.AF,0.75,1.0,0.0015887210520040274,0.007824708548999748
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.25,0.75,1.0,0.75,0.75,124,908,ONWSVANAPR.AF,0.75,1.0,0.001328888239629178,0.007713351629410559
0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.25,0.25,0.75,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,125,908,ONWSVANAPR.AF,0.75,1.0,0.002145433151955478,0.00862646387044319
0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,126,908,ONWSVANAPR.AF,1.0,1.0,0.0023830090800112114,0.00818843098752775
0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.75,0.25,0.75,0.25,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,127,908,ONWSVANAPR.AF,1.0,1.0,0.0040533628738494976,0.009732565772899271
0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,128,908,ONWSVANAPR.AF,1.0,1.0,0.006235987496995721,0.007282713541936658
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,1.0,129,908,ONWSVANAPR.AF,1.0,1.0,0.006384463389781381,0.006681415175352701
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.75,1.0,130,908,ONWSVANAPR.AF,1.0,1.0,0.0064810307184877125,0.0054490942644298546
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.25,1.0,1.0,1.0,131,908,ONWSVANAPR.AF,1.0,1.0,0.005805421907516539,0.005827678791835433
