Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.75,0.0,0.75,0.75,138,0.9535224659212233,0.9597816381628653,0.9521907509259112,0.9540551722400163,0.9627913729822085,0.9628379835150611,1311358.15,28.903797855835492,0.9490485986035343,0.960474146216962,0.9718996938303898,2.3791473530921694,0.2190955657389294,-0.0021297884486829455,-0.0006175474966670527,-0.0015122409520158928,0.9746059793165237,-0.008656299874540196,-42.192404288329016,950,VEO.AF,0.0,0.0,-0.01704619578801314,-0.022373157372602592
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.5,0.75,0.0,0.5,0.5,139,0.9536556679017569,0.9544546765782759,0.9439339553896305,0.9475296976406485,0.9612332451009916,0.9620788947913658,1589117.25,22.52547058928952,0.9428540213517741,0.9569850061917077,0.9711159910316413,2.9532301443608606,0.16544056701770612,-0.003085447062002755,-0.0012585648879894899,-0.0018268821740132653,0.973256259863813,-0.0162471871114942,-54.94905882142097,950,VEO.AF,0.0,0.5,-0.011586133826231526,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.25,1.0,0.75,0.25,0.25,140,0.9468637893413218,0.9495273209352872,0.9378079851285221,0.9412705253990065,0.9588893880999729,0.9609935323377019,1827699.6,18.34395008968243,0.9367514248923601,0.9520309491906074,0.9673104734888547,3.209879744190579,0.1478809293547434,-0.004298327840295824,-0.001977156533026047,-0.002321171307269777,0.9721337440801108,-0.023172166049121534,-63.31209982063515,950,VEO.AF,0.0,0.5,-0.005992768280574712,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,141,0.9402051127614203,0.940338314741954,0.9332801338237929,0.9339459405197783,0.9556665809134465,0.9595419406400767,2128993.75,14.866117224555602,0.9308919105552999,0.9459582190803759,0.961024527605452,3.185406759237834,0.10135296112499581,-0.005783904134563089,-0.00277018626183465,-0.0030137178727284394,0.970427828001284,-0.031695365546469456,-70.2677655508888,950,VEO.AF,0.25,0.5,-0.0017312193335714543,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,142,0.9336796381620525,0.9402051127614203,0.9335464361815189,0.9396724064426273,0.9529764698853791,0.958336716724601,2360192.4,26.58506487877587,0.9294863288405678,0.9432947484484153,0.9571031680562628,2.927699879716363,0.3688357499025663,-0.0064250916517866186,-0.002729099023246543,-0.0036959926285400754,0.9693249433019947,-0.024104478309515454,-46.82987024244825,950,VEO.AF,0.0,0.5,-0.005992768280574823,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.5,0.5,143,0.9398056084231609,0.9399388104036944,0.9348781511768308,0.9370089764520032,0.9501798277538874,0.9570449318424465,2599561.3,24.870292960476412,0.93076628930968,0.9398855092908127,0.9490047292719455,1.9404959201921557,0.3422818593716937,-0.007066693476193486,-0.0026965606781227287,-0.004370132798070758,0.9682020176513064,-0.024903486986034395,-50.25941407904718,950,VEO.AF,0.0,0.5,-0.005326961584589451,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.5,0.75,1.0,0.25,1.0,0.25,1.0,1.0,0.75,0.25,144,0.9371421784325368,0.9420695340755254,0.9352777571184318,0.935943563814417,0.9472766443586371,0.9556799011114998,2839089.55,24.197923499925587,0.932337004629403,0.9375682825255665,0.9427995604217299,1.1159246731494992,0.3447111065977775,-0.007573831030779021,-0.0025629585861666106,-0.005010872444612411,0.9671583167539939,-0.02583569764308702,-51.60415300014883,950,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.0,1.0,0.5,1.0,0.0,145,0.9355440594761576,0.9380743890895894,0.9335464361815189,0.9352777571184318,0.9442003390300295,0.9542882401447805,3082130.0,23.765519807452854,0.9325158907257334,0.9363697288694516,0.9402235670131698,0.8231445389357527,0.3583267238662121,-0.007937962343814609,-0.0023416719193617586,-0.00559629042445285,0.9661747661995876,-0.027833219334384318,-52.46896038509429,950,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.75,0.5,0.25,0.0,1.0,0.5,1.0,0.25,1.0,0.0,146,0.935943563814417,0.9360767657949507,0.9311493085486207,0.9322147211862069,0.9409908520415566,0.9527900379143028,3403455.7,21.832634621294506,0.931177455670998,0.9360234850027371,0.9408695143344763,1.0354503726420914,0.10702220768818854,-0.008377134046982149,-0.002224674898023439,-0.00615245914895871,0.9648419257669192,-0.0319616679041953,-56.33473075741099,950,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.5,0.75,147,0.9322147211862069,0.934611848819105,0.9310162081714284,0.9336796381620525,0.9390598398975187,0.9513650815326173,3656629.45,24.975372716922607,0.9314365587153712,0.9348249313466223,0.9382133039778733,0.7249213232621103,0.3309965713323949,-0.008508889052279867,-0.0018851439226569254,-0.006623745129622941,0.9638209748074862,-0.029830842629023024,-50.049254566154794,950,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,1.0,0.5,0.75,0.5,148,0.9335464361815189,0.9336796381620525,0.9310162081714284,0.9316820148674138,0.9368225241602586,0.9498069485712335,3903950.15,23.582965103159257,0.9304388278542519,0.9337595390297043,0.9370802502051567,0.7112561717769545,0.18718686261422154,-0.008674503076489648,-0.001640606357493365,-0.007033896718996283,0.9629211942945052,-0.0324943742229884,-52.83406979368147,950,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,0.9056222821043941,0.9104966822297165,0.899235211400971,0.910244519172343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.036725836074931295,0.04000334028850616
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1,0.9105807023859365,0.9157071629799189,0.9093200922764959,0.9133540856621911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.912793780306202,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.03655769317377788,0.04059158397075979
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.75,2,0.9131019226048177,0.9243633934335632,0.9131019226048177,0.9227666001105291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.918584716958244,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.02134635170427035,0.03941509660625242
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,3,0.9221783564282755,0.9342801314079346,0.9184805462561737,0.9314228305641733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9238324400971318,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.017480398631015137,0.03260771994430256
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,1.0,1.0,4,0.9322632373038003,0.9530212427371038,0.9305824238245463,0.9496596157785955,1.0,1.0,1.0,1.0,0.8971136135150342,0.9254895302575663,0.9538654470000985,6.132088114413364,0.9258908309524511,1.0,1.0,1.0,0.935034499557002,1.0,1.0,950,CENWVAQ.AF,0.75,1.0,0.0020169966928477168,0.016135768365354575
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,5,0.949239412408782,0.9578956428624261,0.9450373787106466,0.9469703552472742,1.0,1.0,1.0,1.0,0.9050390303872933,0.9328346974725527,0.960630364557812,5.959398200039022,0.7542780810290036,1.0,1.0,1.0,0.9389805698948188,1.0,1.0,950,CENWVAQ.AF,0.75,1.0,0.0032775042135748667,0.01479113809969379
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.25,0.75,0.25,0.25,0.75,6,0.9462979888200872,0.9542818528465444,0.9435246055438326,0.949911778835969,1.0,1.0,1.0,1.0,0.9180448629148147,0.9401462361073083,0.9622476092998019,4.701688384990984,0.7209261534024822,1.0,1.0,1.0,0.9407334928147674,1.0,1.0,950,CENWVAQ.AF,0.75,1.0,0.004033890796981909,0.010420961500405057
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.0,0.0,0.5,7,0.9496596157785955,0.9498276560910356,0.943776768601206,0.9441129518147995,1.0,1.0,1.0,1.0,0.9307586221431864,0.9444155064481624,0.9580723907531384,2.892134703789011,0.48892299932376637,1.0,1.0,1.0,0.9412516651346491,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.01806874490198207,0.015379381781947421
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.75,0.0,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.0,0.25,1.0,0.75,0.0,0.75,8,0.943104402174019,0.9489872493514085,0.943104402174019,0.9489032291951884,1.0,1.0,1.0,1.0,0.9435890616603969,0.9479115861743652,0.9522341106883335,0.9120100602237374,0.61470646581861,1.0,1.0,1.0,0.9416687908507709,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.015127321313287423,0.01025302377667836
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.25,1.0,0.5,0.5,1.0,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.5,0.0,0.75,9,0.9505000225182226,0.9539456696329509,0.9466341720336807,0.9516766124714432,0.9369022578852506,1.0,1.0,1.0,0.9431256554516686,0.9483149855129348,0.953504315574201,1.0944317321863992,0.8238979713007643,1.0,1.0,1.0,0.942754041367001,1.0,1.0,950,CENWVAQ.AF,1.0,0.75,0.014118771672506858,0.010252921187964947
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.5,10,0.9513404292578497,0.9515084695702898,0.9489872493514085,0.9502478594608491,0.9409025919141012,1.0,1.0,1.0,0.9437981756550715,0.9489704863556498,0.9541427970562282,1.0900888436355187,0.6234818613135941,1.0,1.0,1.0,0.9429952361125628,1.0,1.0,950,CENWVAQ.AF,1.0,1.0,0.011513633886118924,0.013866711203846749
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.0,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.75,11,0.949911778835969,0.9578115201174928,0.949911778835969,0.9539456696329509,0.9449617503111771,1.0,1.0,1.0,0.9432013715964543,0.9497772645150462,0.956353157433638,1.3847231691631354,0.8169459394723042,1.0,1.0,1.0,0.9441151476782966,1.0,1.0,950,CENWVAQ.AF,1.0,0.75,0.006387070703423148,0.009412617037051207
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.25,0.75,1.0,0.5,12,0.9533574259506973,0.9632741639250688,0.9530212427371038,0.9621816967167816,0.9489032599718025,1.0,1.0,1.0,0.9439870759792455,0.9533910134954426,0.9627949510116398,1.9727346666965666,0.967393748958774,1.0,1.0,1.0,0.946130382199159,1.0,1.0,950,CENWVAQ.AF,0.25,0.5,-0.002689363120034649,-0.0005883462709669329
0.0,0.25,0.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.5,0.25,13,0.9620976765605616,0.966467750571137,0.9605849033937475,0.9640305505084759,0.9521640319662328,1.0,1.0,1.0,0.9451795770852743,0.9564164777581,0.9676533784309257,2.3497923622490644,0.8387977242154075,1.0,1.0,1.0,0.9481064714065461,1.0,1.0,950,CENWVAQ.AF,0.0,0.25,-0.004874297536609062,-0.0018488537916943049
0.0,0.25,0.25,0.25,1.0,0.0,0.75,1.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.25,0.0,14,0.9646188967794428,0.9679805237379511,0.9641145706646959,0.96579538414395,0.9537776088027681,1.0,1.0,86.48910030127085,0.9471252978289912,0.9592402320926015,0.9713551663562117,2.525943733027386,0.7705401411478723,1.0,1.0,1.0,0.9495797084510913,1.0,72.97820060254173,950,CENWVAQ.AF,0.0,0.0,-0.0038658504845419106,-0.005966867333609627
0.25,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.75,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,15,0.9657113639877299,0.96579538414395,0.960080679867714,0.961761493346968,0.9552567226127376,1.0,1.0,78.65671412280142,0.9534215905133838,0.9615429588698253,0.9696643272262668,1.6892367172002731,0.5134542892005,1.0,1.0,1.0,0.9502772469069253,1.0,57.31342824560282,950,CENWVAQ.AF,0.75,0.75,0.0023530773177278252,0.0010084470520671518
0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.5,0.75,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,16,0.9619295336594081,0.9619295336594081,0.9581477033310863,0.9603327403363741,0.9562988187627781,1.0,1.0,76.03045246748026,0.9590221975862157,0.9628203730105099,0.9666185484348042,0.7889686447781098,0.17252267256743553,1.0,1.0,1.0,0.9506732372619481,1.0,52.06090493496051,950,CENWVAQ.AF,0.75,0.75,0.0030255463336280597,0.006807376661949971
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.75,1.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,17,0.9612572698209345,0.9612572698209345,0.9576434798050527,0.9594923335967469,0.9578367569409728,1.0,1.0,74.45568260797523,0.9576131042949083,0.962282500386503,0.9669518964780976,0.9704834265861002,0.20122830286569318,1.0,1.0,1.0,0.9509091162298743,1.0,48.91136521595047,950,CENWVAQ.AF,0.75,0.75,0.002101016849067716,0.005546766552509408
0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,0.75,1.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.5,18,0.9599966597114938,0.960921086607341,0.9590721302269334,0.9591562529718668,0.9588620593186405,1.0,1.0,73.79740475956687,0.9564727623327225,0.9613076408791812,0.9661425194256399,1.0058962065539963,0.2775137589660679,1.0,1.0,1.0,0.9510297839681011,1.0,47.594809519133754,950,CENWVAQ.AF,0.75,0.75,0.0030254437449147575,0.005630684120016105
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.25,0.0,0.5,0.0,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.0,1.0,0.75,0.25,19,0.9597444966541204,0.9641145706646959,0.9597444966541204,0.9619295336594081,0.9598873514374372,0.9483948046613438,130556.1,75.70612882944693,0.9582579797588582,0.9605344707822727,0.9628109618056873,0.47400506544247883,0.8064064085442667,1.0,1.0,1.0,0.9512849121856388,1.0,51.41225765889384,950,CENWVAQ.AF,0.25,0.75,-0.002101016849067716,0.0038658504845419106
0.0,0.25,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.75,20,0.9615093302895946,0.9662155875137636,0.9612572698209345,0.9641145706646959,0.9612740225578218,0.9510883072359615,133433.5,77.12029031146689,0.9573519067598556,0.9610050862458184,0.9646582657317812,0.7602830699333716,0.9255860450910743,1.0,1.0,1.0,0.9515561385427295,1.0,54.2405806229338,950,CENWVAQ.AF,0.25,0.75,-0.0013446302656606735,0.0015127731668140854
0.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,21,0.9647029169356628,0.9655433236752899,0.9624337571854417,0.9633582866700021,0.962215284261527,0.9535885172863521,134553.55,75.48249610844418,0.9576165137488706,0.961610195512544,0.9656038772762174,0.8306238395371365,0.7188570923901304,1.0,1.0,1.0,0.9517717549853507,1.0,50.964992216888355,950,CENWVAQ.AF,0.75,0.5,0.0037818303283219112,0.00016804031244010975
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.25,22,0.9641145706646959,0.9647869370918829,0.9614253101333745,0.9615933504458146,0.9621564496344304,0.9555298548031163,132113.55,71.65791703508917,0.9586164325276609,0.9620303988823575,0.9654443652370541,0.709741887296448,0.4359911037287083,1.0,1.0,1.0,0.9519683459754675,1.0,43.31583407017835,950,CENWVAQ.AF,0.75,0.5,0.0034457497034416917,0.0002521630573735223
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.0,23,0.9625178799303751,0.9639465303522557,0.9603327403363741,0.9621816967167816,0.9619715642552608,0.9570677981107467,126550.0,72.16424174089593,0.9607380214918935,0.9626354876313405,0.9645329537707876,0.3942231849598609,0.3804218675830421,1.0,1.0,1.0,0.9521252445735141,1.0,44.328483481791864,950,CENWVAQ.AF,0.75,0.5,0.0026052403751013475,0.0006722638384737412
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.0,0.5,0.0,24,0.9622657168730017,0.9622657168730017,0.9597444966541204,0.9598285168103404,0.9613748775218998,0.957576243162334,111591.05,67.00802702081481,0.9592490297872945,0.9622152842615268,0.9651815387357591,0.61654694593815,0.0976799239714375,1.0,1.0,1.0,0.9522264424401783,1.0,34.01605404162959,950,CENWVAQ.AF,1.0,0.75,0.005966867333609627,0.005462643807575995
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,25,0.960248720180154,0.9628539605552553,0.9597444966541204,0.9627699403990352,0.9614757222271064,0.9583662224199221,102547.35,69.90284650953706,0.9595236191821312,0.9619463582083947,0.9643690972346581,0.5037160348058793,0.6699692335229958,0.008117329872636359,1.0,1.0,0.952355793199384,1.0,39.80569301907411,950,CENWVAQ.AF,0.75,0.75,0.002857403432474759,0.0011765899532205637
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.75,26,0.9635263269824422,0.9698293775296453,0.9625178799303751,0.967140116998324,0.9621564598933017,0.9592276393280397,99862.55,73.60804038485347,0.9578481824215211,0.9627027242740592,0.9675572661265973,1.0085235514833986,0.957035170264812,0.008107740270999142,1.0,1.0,0.9529107741454668,1.0,47.21608076970691,950,CENWVAQ.AF,0.25,0.25,-0.0036137900158818015,-0.0023531799064411274
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,1.0,0.25,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.25,0.5,1.0,1.0,0.5,0.5,27,0.967140116998324,0.967140116998324,0.9641145706646959,0.9650391001492563,0.9627111365485526,0.9602739467447627,96212.75,69.19750623329395,0.9583869546762764,0.9633918742147476,0.9683967937532187,1.0390205008840498,0.6645606809307367,0.007840228666132765,1.0,1.0,0.9530703283254998,1.0,38.3950124665879,950,CENWVAQ.AF,0.25,0.75,-0.0031935866460681694,0.0013446302656606735
0.25,0.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.25,0.0,0.25,1.0,0.5,0.25,0.75,28,0.9650391001492563,0.9655433236752899,0.9642827135658493,0.9647869370918829,0.9632742049605542,0.9610681321395974,93194.95,68.66571340105105,0.9589784930538474,0.9639129222897678,0.9688473515256881,1.0238329877762522,0.5885629077171386,0.007521176895166182,1.0,1.0,0.953173974769401,1.0,37.33142680210211,950,CENWVAQ.AF,0.25,0.5,-0.0019329765366276064,-0.0008404067396271531
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.0,1.0,0.25,0.75,0.5,29,0.9652071404616964,0.9677283606805777,0.9652071404616964,0.96579538414395,0.9636607900090082,0.9617740707232227,88013.25,69.66960411619945,0.9622530403228372,0.9651062957564897,0.9679595511901421,0.5912831459494207,0.6207547665261608,0.00726594206001363,1.0,1.0,0.9534229048250229,1.0,39.33920823239889,950,CENWVAQ.AF,0.5,0.5,-0.0005042235260336314,0.0005883462709669329
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.75,0.5,0.25,30,0.96579538414395,0.9668879539409505,0.9652911606179164,0.9656273438315099,0.9638120673256898,0.9625430449417557,86950.4,69.27134537965328,0.9640391631079775,0.9656777764429846,0.9673163897779916,0.3393706213355693,0.48461119215949094,0.00696976406384453,1.0,1.0,0.9535188774986051,0.055382824659166996,38.542690759306545,950,CENWVAQ.AF,0.25,0.75,-0.0016808134792541951,0.006387070703423148
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.5,0.25,0.0,31,0.9656273438315099,0.9656273438315099,0.9620135538156281,0.9635263269824422,0.9638288713569338,0.9630220778092303,80898.1,64.32057667866269,0.9633463627767714,0.9649550184398082,0.966563674102845,0.33341567892724544,0.055936211150077866,0.006490685781862182,1.0,1.0,0.9536488234631295,0.05017224132025111,28.64115335732538,950,CENWVAQ.AF,0.75,0.75,0.001260610109440674,0.007647680812863711
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.75,32,0.9631901437688487,0.9641145706646959,0.9605849033937475,0.9618455135031881,0.963854087662671,0.9630052686485507,71285.55,60.5898489562723,0.9613691847726692,0.9643163011105947,0.9672634174485203,0.611234370824465,0.08081267854770759,0.0059072896334528835,1.0,1.0,0.953767387784416,0.03907891339265901,21.179697912544608,950,CENWVAQ.AF,0.75,0.75,0.004538216911728843,0.008404067396270753
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.75,1.0,0.75,33,0.9625178799303751,0.9635263269824422,0.9615093302895946,0.9628539605552553,0.9639213140465184,0.9629464391508897,61371.0,62.01346087207362,0.9608278959572265,0.9639297058032691,0.9670315156493117,0.6435759428033722,0.3265939400852902,0.005463339257702149,-0.0016126047980544976,0.0070759440557566465,0.9538519428196894,0.031431129991081996,24.026921744147234,950,CENWVAQ.AF,0.75,0.75,0.0010925697970004533,0.006807376661949971
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,34,0.9628539605552553,0.9658795068888834,0.9621816967167816,0.9652911606179164,0.964467578427276,0.9629212279745879,53118.45,65.27792533317758,0.9609515726982167,0.9638288610980623,0.9667061494979079,0.59705379574701,0.7541106967123254,0.005247675130614415,-0.0014626151401137856,0.006710290270728201,0.9539111173519309,0.015631544839320943,30.555850666355145,950,CENWVAQ.AF,0.75,0.75,0.0010925697970005643,0.005798827021169517
0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.25,1.0,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.5,35,0.9661315673575435,0.9661315673575435,0.9630221034564087,0.9639465303522557,0.9645852374225982,0.9630304798248523,47593.45,62.10676979086918,0.9612013643296118,0.9634926984022115,0.9657840324748113,0.4756308120236977,0.5990322527542459,0.004911640991269617,-0.0014389194235668677,0.0063505604148364845,0.953961426202099,0.016976175104981506,24.21353958173837,950,CENWVAQ.AF,1.0,0.75,0.008067884182677343,0.004286053854355432
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.75,0.25,36,0.9634423068262222,0.9652071404616964,0.9623497370292217,0.9647869370918829,0.964349919431954,0.9632531896626277,44301.65,63.306575098020375,0.9612278603330136,0.9637448204240997,0.9662617805151859,0.5223291555494022,0.7070189097304065,0.004659434257436756,-0.0013529009259197824,0.006012335183356539,0.9540603138081721,0.0148751582559139,26.613150196040735,950,CENWVAQ.AF,1.0,0.75,0.006387070703423037,0.003529667270948389
