Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.5,0.5,147,862,AQGI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.25,148,862,AQGI.AF,0.5,0.5,,
0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,862,JBPXCUNEZN.AF,0.25,1.0,-0.005253480543086164,0.005253480543086275
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.5,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1,862,JBPXCUNEZN.AF,0.25,1.0,-0.001400906768355914,0.008755800905143718
0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,2,862,JBPXCUNEZN.AF,1.0,0.25,0.006129060633600636,-0.0041151836724834245
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,3,862,JBPXCUNEZN.AF,1.0,0.75,0.014884861538744465,0.003502320362057443
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.75,0.25,0.25,4,862,JBPXCUNEZN.AF,1.0,0.75,0.015847978261843143,0.0035898569946418712
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.0,0.25,1.0,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.0,0.75,5,862,JBPXCUNEZN.AF,1.0,0.75,0.01050696108617244,0.002451667006374336
0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.75,0.75,1.0,1.0,0.25,0.0,1.0,0.75,0.75,1.0,6,862,JBPXCUNEZN.AF,1.0,0.75,0.010156707673499632,0.002101413593701529
0.5,1.0,0.5,1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,7,862,JBPXCUNEZN.AF,0.0,0.25,-0.01024424430608406,-0.008930874170312464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,8,862,JBPXCUNEZN.AF,0.0,0.0,-0.011382541176687022,-0.011382541176687022
1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,9,862,JBPXCUNEZN.AF,0.0,0.0,-0.012258121267201272,-0.012433194532370018
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,10,862,JBPXCUNEZN.AF,0.0,0.25,-0.008055294079798103,-0.005428553808255021
1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.0,1.0,1.0,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.0,0.25,0.75,11,862,JBPXCUNEZN.AF,0.0,0.25,-0.008055294079798103,-0.005253480543086275
1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.0,0.0,0.5,12,862,JBPXCUNEZN.AF,0.75,1.0,0.0013133701357715966,0.0056912705883434
0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.75,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.0,0.75,13,862,JBPXCUNEZN.AF,0.5,0.75,0.0,0.0015760869158599755
0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.25,1.0,0.5,0.25,0.5,0.25,0.5,0.0,1.0,14,862,JBPXCUNEZN.AF,0.5,0.75,-0.00017507326516874588,0.0034147837294731254
0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.0,1.0,0.25,0.0,0.25,0.25,0.75,0.75,0.5,15,862,JBPXCUNEZN.AF,0.75,0.75,0.002626740271543082,0.002801813536711828
0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.0,0.5,0.75,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.5,1.0,0.25,16,862,JBPXCUNEZN.AF,0.75,0.75,0.002801813536711828,0.002801813536711828
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.75,1.0,0.0,17,862,JBPXCUNEZN.AF,0.75,0.75,0.0043779004525718035,0.002626740271543082
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.5,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,18,862,JBPXCUNEZN.AF,0.75,0.5,0.0015760869158599755,0.0
0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.0,19,862,JBPXCUNEZN.AF,0.75,0.5,0.0035898569946418712,0.00017507326516874588
0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.75,0.75,0.25,0.5,1.0,0.25,0.75,1.0,0.25,0.75,0.75,0.75,0.75,20,862,JBPXCUNEZN.AF,0.5,0.5,0.00017507326516874588,0.0
0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,1.0,1.0,21,862,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.25,0.25,0.5,0.75,1.0,1.0,22,862,JBPXCUNEZN.AF,0.25,0.25,-0.0017511601810287214,-0.0017511601810287214
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.5,23,862,JBPXCUNEZN.AF,0.25,0.25,-0.0015760869158599755,-0.0015760869158599755
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.25,0.75,0.25,0.75,0.75,24,862,JBPXCUNEZN.AF,0.25,0.75,-0.0034147837294731254,0.0035898569946418712
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,25,862,JBPXCUNEZN.AF,0.5,0.75,-0.00017507326516874588,0.003502320362057554
0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.5,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,26,862,JBPXCUNEZN.AF,0.5,1.0,0.0,0.005253480543086275
0.75,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,27,862,JBPXCUNEZN.AF,0.5,1.0,0.0,0.009718917628242507
0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.75,0.0,28,862,JBPXCUNEZN.AF,0.5,1.0,0.0,0.010244244306084171
0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.75,29,862,JBPXCUNEZN.AF,1.0,1.0,0.007004640724114997,0.009631380995658079
0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.5,30,862,JBPXCUNEZN.AF,0.75,1.0,0.0036773936272262997,0.005253480543086275
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.25,31,862,JBPXCUNEZN.AF,0.75,0.75,0.005253480543086275,0.005078407277917529
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.25,1.0,0.0,0.25,0.5,1.0,0.5,0.75,1.0,1.0,0.0,32,862,JBPXCUNEZN.AF,1.0,0.75,0.009718917628242507,0.004903227130413468
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.75,0.5,1.0,0.75,33,862,JBPXCUNEZN.AF,1.0,0.75,0.010244244306084171,0.0017511601810288324
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,34,862,JBPXCUNEZN.AF,0.75,0.5,0.002626740271543082,0.0
1.0,1.0,0.75,1.0,0.25,0.75,0.5,1.0,1.0,0.75,0.25,0.75,0.75,0.75,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.5,35,862,JBPXCUNEZN.AF,0.75,0.75,0.0015760869158599755,0.0015760869158599755
1.0,1.0,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,36,862,JBPXCUNEZN.AF,0.5,0.5,-0.00017507326516874588,-0.00026271678008837895
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.25,0.5,1.0,1.0,37,862,JBPXCUNEZN.AF,0.25,0.25,-0.004815690497829039,-0.005078407277917418
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,1.0,38,862,JBPXCUNEZN.AF,0.0,0.25,-0.008493084125055339,-0.006741923944026618
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,39,862,JBPXCUNEZN.AF,0.25,0.25,-0.002626740271543082,-0.0036773936272261887
1.0,1.0,0.75,1.0,0.25,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.25,40,862,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.005078407277917529
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,41,862,JBPXCUNEZN.AF,0.5,0.5,-8.764351491963307e-05,-0.0007005068253456148
1.0,1.0,0.75,1.0,0.0,1.0,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.75,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.75,0.0,0.0,42,862,JBPXCUNEZN.AF,0.5,0.25,-0.00026271678008837895,-0.004728153865244722
1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.25,0.0,0.5,0.0,1.0,0.25,0.0,1.0,0.5,0.0,0.5,0.0,0.0,43,862,JBPXCUNEZN.AF,0.75,0.25,0.0017511601810287214,-0.0017511601810288324
0.75,1.0,0.75,1.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.25,0.5,0.0,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.0,44,862,JBPXCUNEZN.AF,0.25,0.25,-0.0010506533556831066,-0.005253480543086275
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.0,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.75,1.0,1.0,0.75,45,862,JBPXCUNEZN.AF,0.25,0.25,-0.005078407277917529,-0.005078407277917529
1.0,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,1.0,0.5,0.5,46,862,JBPXCUNEZN.AF,0.5,0.25,-0.0006128633104259817,-0.004990763762997896
1.0,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.25,0.25,47,862,JBPXCUNEZN.AF,0.25,0.25,-0.004465437085156343,-0.005341017175670704
1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.75,0.0,48,862,JBPXCUNEZN.AF,0.25,0.25,-0.003502320362057554,-0.003502320362057554
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.75,49,862,JBPXCUNEZN.AF,0.25,0.5,-0.004202827187403169,-0.0008755800905143607
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.25,0.25,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.25,0.5,50,862,JBPXCUNEZN.AF,0.5,0.75,0.0,0.0017511601810288324
0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,51,862,JBPXCUNEZN.AF,0.25,0.5,-0.0043779004525719145,-0.0003502534126728074
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,52,862,JBPXCUNEZN.AF,0.5,0.75,-0.0008755800905143607,0.0043779004525719145
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.75,0.75,0.75,53,862,JBPXCUNEZN.AF,0.5,0.75,0.0,0.004728153865244722
0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,1.0,0.5,0.5,0.5,54,862,JBPXCUNEZN.AF,0.75,0.75,0.003327247096888808,0.004903227130413468
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.75,0.0,1.0,0.75,0.75,0.75,55,862,JBPXCUNEZN.AF,0.75,0.75,0.0017511601810288324,0.005078407277917529
0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.0,1.0,1.0,0.5,1.0,56,862,JBPXCUNEZN.AF,0.75,1.0,0.004027647039899107,0.005253480543086275
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.75,0.5,57,862,JBPXCUNEZN.AF,0.75,0.75,0.005253480543086275,0.0043779004525719145
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.0,0.25,0.75,1.0,0.25,0.5,0.75,1.0,0.75,58,862,JBPXCUNEZN.AF,0.75,0.75,0.004728153865244722,0.0017511601810288324
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,59,862,JBPXCUNEZN.AF,0.75,0.75,0.0015759800335246599,0.0010506533556831066
0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.5,0.5,1.0,60,862,JBPXCUNEZN.AF,0.75,0.5,0.003327247096888697,0.0
0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,61,862,JBPXCUNEZN.AF,0.75,0.25,0.001225833503187168,-0.0022764868588702747
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.5,1.0,0.75,62,862,JBPXCUNEZN.AF,0.5,0.25,-0.0008755800905143607,-0.006129060633600636
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.5,1.0,63,862,JBPXCUNEZN.AF,0.25,0.25,-0.0029769936842158895,-0.009894097775746569
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.25,1.0,64,862,JBPXCUNEZN.AF,0.5,0.25,-0.0005253266778415533,-0.008055294079798103
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.0,0.25,0.75,1.0,65,862,JBPXCUNEZN.AF,0.25,0.75,-0.003327247096888697,0.0020137700787818957
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.0,0.5,1.0,66,862,JBPXCUNEZN.AF,0.25,0.0,-0.003502320362057443,-0.014009281448229993
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.25,0.5,67,862,JBPXCUNEZN.AF,0.25,0.0,-0.005253480543086275,-0.023903379223976562
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.25,68,862,JBPXCUNEZN.AF,0.0,0.0,-0.006917104091530679,-0.01050696108617255
0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.0,69,862,JBPXCUNEZN.AF,0.0,0.0,-0.00752996740195655,-0.016636021719773075
1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.5,0.75,0.5,0.5,0.0,70,862,JBPXCUNEZN.AF,1.0,0.0,0.005341017175670593,-0.01829964526821748
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.75,0.75,0.25,0.0,71,862,JBPXCUNEZN.AF,0.0,0.0,-0.01050696108617255,-0.017511601810287547
0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.0,0.5,1.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,72,862,JBPXCUNEZN.AF,0.0,0.0,-0.018649898680890287,-0.02101392217234499
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,73,862,JBPXCUNEZN.AF,0.25,0.0,-0.0035898569946418712,-0.02968218644490428
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.0,0.75,74,862,JBPXCUNEZN.AF,0.0,0.0,-0.009106054317816525,-0.02486649594707535
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,75,862,JBPXCUNEZN.AF,0.0,0.0,-0.023640662443888072,-0.03335958007213058
1.0,1.0,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,76,862,JBPXCUNEZN.AF,0.0,0.0,-0.007004640724114997,-0.015760441629258715
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.25,1.0,0.25,0.25,0.25,77,862,JBPXCUNEZN.AF,0.25,0.25,-0.002364023491454703,-0.007617504034540978
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.25,0.0,1.0,0.75,0.75,0.75,78,862,JBPXCUNEZN.AF,0.0,0.0,-0.026092329450262408,-0.02101392217234499
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,79,862,JBPXCUNEZN.AF,0.0,0.25,-0.015760441629258826,-0.008755800905143829
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,1.0,0.25,0.25,80,862,JBPXCUNEZN.AF,0.0,0.25,-0.009718917628242507,-0.006216597266185064
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,81,862,JBPXCUNEZN.AF,0.0,0.0,-0.008755800905143718,-0.02276508235337371
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.5,82,862,JBPXCUNEZN.AF,0.25,0.0,-0.005253480543086275,-0.024516242534402433
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.5,0.25,83,862,JBPXCUNEZN.AF,0.75,0.0,0.005078407277917418,-0.012433194532370018
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,84,862,JBPXCUNEZN.AF,1.0,0.0,0.007004640724114997,-0.019262761991316157
0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.5,85,862,JBPXCUNEZN.AF,0.75,0.0,0.003502320362057443,-0.02101392217234499
0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.25,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,86,862,JBPXCUNEZN.AF,0.0,0.0,-0.014009281448229993,-0.02758077285120275
0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,1.0,87,862,JBPXCUNEZN.AF,0.0,0.0,-0.019262761991316157,-0.02276508235337371
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.75,1.0,0.25,0.75,0.0,0.5,0.5,0.0,0.25,0.75,0.25,0.75,0.25,1.0,0.5,88,862,JBPXCUNEZN.AF,0.0,0.0,-0.017511601810287436,-0.017861855222960243
0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.0,1.0,0.75,1.0,0.25,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.75,1.0,0.75,89,862,JBPXCUNEZN.AF,0.0,0.0,-0.026267402715431154,-0.031083093213260193
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.75,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.25,1.0,0.5,1.0,90,862,JBPXCUNEZN.AF,0.0,0.0,-0.024516242534402433,-0.029769723077488708
0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.5,91,862,JBPXCUNEZN.AF,0.0,0.0,-0.013571491402972757,-0.010331887821003694
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.25,0.0,0.25,92,862,JBPXCUNEZN.AF,0.25,0.25,-0.003502320362057554,-0.005341017175670704
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.75,93,862,JBPXCUNEZN.AF,0.5,0.25,-0.0003502534126728074,-0.005341017175670704
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.75,0.5,0.25,1.0,0.5,0.5,94,862,JBPXCUNEZN.AF,0.25,0.25,-0.004815690497829039,-0.0031520669493847464
