Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.5,0.75,0.0,144,887,FOVPNEQ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.0,1.0,0.0,145,887,FOVPNEQ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.75,0.0,0.5,0.0,146,887,FOVPNEQ.AF,0.5,0.5,,
0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.0,0.25,0.75,147,887,FOVPNEQ.AF,0.5,0.5,,
0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.75,0.5,0.75,0.75,0.0,0.5,148,887,FOVPNEQ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,887,VEO.AF,1.0,1.0,0.010043052992660173,0.013629853723593488
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,887,VEO.AF,1.0,1.0,0.013629853723593488,0.020803455185459896
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.5,2,887,VEO.AF,1.0,1.0,0.008608299862145508,0.024390310646629
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.75,0.5,1.0,0.75,3,887,VEO.AF,0.5,1.0,0.0,0.01865140758504147
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.25,4,887,VEO.AF,1.0,1.0,0.01291250452345405,0.030129104247744953
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.5,5,887,VEO.AF,0.75,1.0,0.003586800730933315,0.022955502785878434
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,1.0,0.5,0.75,0.75,6,887,VEO.AF,1.0,1.0,0.007173601461866408,0.021520804385599446
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.5,0.25,7,887,VEO.AF,1.0,1.0,0.01578201078448349,0.02295561224635001
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.0,0.25,1.0,0.5,0.25,0.5,8,887,VEO.AF,1.0,1.0,0.01865140758504147,0.01936870205494523
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,0.75,0.75,0.75,9,887,VEO.AF,1.0,1.0,0.017216599724290904,0.012912395062982474
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.25,10,887,VEO.AF,1.0,1.0,0.01936870205494512,0.014347202923732927
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.5,11,887,VEO.AF,1.0,0.75,0.014347202923733038,0.007890895931770281
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.75,12,887,VEO.AF,1.0,0.75,0.007173601461866519,0.00789089593177017
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.25,13,887,VEO.AF,0.5,0.75,0.000717294469903762,0.010760402192799723
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.5,0.5,14,887,VEO.AF,0.25,0.75,-0.004304204661308431,0.0014346984002789887
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.75,0.25,15,887,VEO.AF,0.0,0.25,-0.005021499131212193,-0.0021521023306542153
0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.5,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,16,887,VEO.AF,0.0,0.75,-0.006456306991962757,0.005021499131212193
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.75,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.0,0.0,0.25,0.5,17,887,VEO.AF,0.5,1.0,0.000717294469903651,0.012912395062982474
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.0,0.5,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.25,18,887,VEO.AF,1.0,1.0,0.010043107722895961,0.01936870205494523
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,19,887,VEO.AF,0.75,1.0,0.005738903061587419,0.01865140758504147
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.5,20,887,VEO.AF,0.75,1.0,0.0028693968005579773,0.016499305254387253
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.5,1.0,0.0,0.25,21,887,VEO.AF,1.0,1.0,0.01147780612317495,0.01865140758504147
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.0,22,887,VEO.AF,1.0,1.0,0.012195100593078823,0.016499305254387253
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.5,23,887,VEO.AF,1.0,0.75,0.00932559433204927,0.007173601461866519
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,1.0,0.0,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,24,887,VEO.AF,1.0,1.0,0.01291250452345405,0.015781901324012026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.0,25,887,VEO.AF,1.0,1.0,0.013629908453829276,0.01865140758504147
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.25,0.25,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,26,887,VEO.AF,1.0,0.75,0.007173601461866519,0.007891005392241746
0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.75,27,887,VEO.AF,0.75,0.25,0.004304204661308431,-0.004304095200837077
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.75,28,887,VEO.AF,0.25,0.5,-0.0021519928701827507,0.0
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.25,29,887,VEO.AF,0.75,0.75,0.0028693968005579773,0.007173601461866519
0.25,0.0,0.25,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.25,0.25,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.0,30,887,VEO.AF,0.75,0.75,0.005021499131212193,0.008608299862145508
0.0,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.5,0.5,31,887,VEO.AF,0.5,0.75,0.0007174039303752267,0.010760402192799723
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.25,0.25,32,887,VEO.AF,0.0,0.75,-0.008608299862145508,0.004304204661308542
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,1.0,0.0,0.75,0.25,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.0,33,887,VEO.AF,0.75,0.75,0.0021519928701827507,0.005738793601115955
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.5,34,887,VEO.AF,0.75,0.75,0.004304204661308542,0.005021608591683768
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.0,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.5,1.0,0.75,35,887,VEO.AF,0.75,0.75,0.003586800730933315,0.00573890306158753
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,1.0,1.0,0.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.25,36,887,VEO.AF,1.0,0.75,0.010042998262424496,0.004304095200836966
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.0,37,887,VEO.AF,1.0,0.75,0.01291250452345405,0.008608299862145508
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.0,0.0,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.5,38,887,VEO.AF,0.75,0.75,0.003586800730933204,0.003586800730933204
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,39,887,VEO.AF,0.5,0.25,0.0007174039303752267,-0.0028693968005579773
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.5,0.75,40,887,VEO.AF,0.75,0.25,0.0021521023306542153,-0.0028693968005579773
0.25,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.75,41,887,VEO.AF,0.0,0.5,-0.00573890306158753,-0.0007174039303752267
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.25,1.0,0.25,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.25,42,887,VEO.AF,0.25,0.75,-0.004304204661308542,0.0028693968005579773
0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.0,0.5,0.5,43,887,VEO.AF,0.5,0.75,0.0,0.003586800730933315
0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.25,0.75,0.75,0.0,1.0,0.0,0.25,0.25,44,887,VEO.AF,0.25,0.5,-0.003586800730933204,0.000717294469903762
0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.0,1.0,0.75,0.0,1.0,0.75,0.75,0.5,45,887,VEO.AF,0.0,0.75,-0.005021499131212193,0.0014346984002789887
0.5,0.5,0.25,0.25,0.75,0.25,0.0,0.75,1.0,1.0,0.25,0.25,0.0,0.5,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.25,46,887,VEO.AF,0.75,0.75,0.005021499131212304,0.003586800730933315
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.5,47,887,VEO.AF,1.0,0.75,0.007173601461866519,0.004304204661308542
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.0,0.25,0.75,1.0,0.25,48,887,VEO.AF,0.75,0.5,0.003586800730933315,0.0
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,1.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.0,49,887,VEO.AF,0.75,0.75,0.004304095200836966,0.005021499131212193
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.25,0.5,1.0,0.5,0.25,0.75,0.25,0.75,1.0,0.25,0.0,50,887,VEO.AF,0.75,0.75,0.006456197531491181,0.004304095200836966
0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.75,51,887,VEO.AF,0.25,0.25,-0.0014346984002789887,-0.0028693968005579773
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,52,887,VEO.AF,0.25,0.25,-0.0028693968005579773,-0.0028693968005579773
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,53,887,VEO.AF,0.25,0.25,-0.003586800730933315,-0.0021519928701827507
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.75,0.5,1.0,0.25,0.5,0.25,0.25,0.5,1.0,0.25,0.75,0.25,54,887,VEO.AF,0.5,0.25,0.0007174039303752267,-0.003586800730933315
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.5,55,887,VEO.AF,0.25,0.0,-0.0021521023306542153,-0.005021499131212193
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.75,56,887,VEO.AF,0.25,0.0,-0.0014346984002789887,-0.007173601461866519
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.75,0.25,0.75,57,887,VEO.AF,0.5,0.0,0.0,-0.00573890306158753
0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.25,58,887,VEO.AF,0.75,0.25,0.0014348078607505643,-0.003586800730933204
0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,59,887,VEO.AF,0.25,0.0,-0.004304204661308542,-0.006456306991962757
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,60,887,VEO.AF,0.25,0.5,-0.0028693968005579773,0.0
0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.0,61,887,VEO.AF,0.0,0.5,-0.00573890306158753,0.0007174039303752267
0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.0,0.75,0.5,1.0,0.0,62,887,VEO.AF,0.0,0.25,-0.00573890306158753,-0.0014348078607505643
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.75,63,887,VEO.AF,0.0,0.5,-0.005021608591683768,0.000717294469903762
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.25,64,887,VEO.AF,0.25,0.5,-0.0021521023306542153,0.0007174039303753377
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.0,65,887,VEO.AF,0.75,1.0,0.0028693968005579773,0.036585301779236135
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,66,887,VEO.AF,0.75,1.0,0.006456306991962757,0.03658541123970771
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,1.0,0.75,0.25,0.5,67,887,VEO.AF,0.75,1.0,0.004304095200836966,0.04878051183278653
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,1.0,0.25,0.0,1.0,0.5,1.0,0.75,68,887,VEO.AF,0.75,1.0,0.00573890306158753,0.053802010963998725
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.75,0.0,1.0,1.0,0.0,0.5,1.0,0.75,1.0,0.25,69,887,VEO.AF,0.75,1.0,0.002869506261029553,0.07675762321034862
0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.5,70,887,VEO.AF,1.0,1.0,0.03371590497867816,0.06886661781810677
0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.75,71,887,VEO.AF,1.0,1.0,0.030129104247744953,0.06384500922642322
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.25,72,887,VEO.AF,1.0,1.0,0.04447641663194957,0.07388811694931907
0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.75,0.5,73,887,VEO.AF,1.0,1.0,0.048063107902411195,0.05882351009521081
0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.75,74,887,VEO.AF,1.0,1.0,0.07388811694931907,0.06097561242586513
0.5,1.0,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,75,887,VEO.AF,1.0,1.0,0.03515071283942861,0.01578201078448349
0.75,0.75,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.75,76,887,VEO.AF,1.0,1.0,0.03371590497867827,0.01793400365466613
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,77,887,VEO.AF,1.0,0.0,0.029411700317369505,-0.004304204661308653
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.75,78,887,VEO.AF,1.0,0.0,0.010760402192799612,-0.010042998262424607
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.75,1.0,0.75,79,887,VEO.AF,0.0,0.0,-0.012912504523453938,-0.032998610508774506
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,80,887,VEO.AF,0.0,0.0,-0.01936870205494512,-0.02510760511653265
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.0,81,887,VEO.AF,0.0,0.0,-0.015781901324012138,-0.01936870205494534
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.5,82,887,VEO.AF,0.0,0.0,-0.03371590497867816,-0.0258248995864363
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.25,83,887,VEO.AF,0.0,0.0,-0.02080340045522422,-0.015064497393636689
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.5,84,887,VEO.AF,0.0,0.0,-0.020086105985320568,-0.010043107722895961
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.0,0.25,85,887,VEO.AF,0.0,0.25,-0.00573890306158753,-0.003586800730933204
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.5,86,887,VEO.AF,0.25,0.25,-0.003586800730933204,-0.004304204661308431
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.25,87,887,VEO.AF,1.0,0.75,0.007891005392241857,0.00717360146186663
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.0,88,887,VEO.AF,0.75,0.25,0.00573890306158753,-0.0021521023306541043
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.25,0.5,0.75,1.0,1.0,0.0,89,887,VEO.AF,1.0,0.25,0.010042998262424607,-0.0014346984002788776
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,90,887,VEO.AF,0.75,0.0,0.0021521023306543263,-0.007173601461866408
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.25,0.0,1.0,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,91,887,VEO.AF,0.5,0.0,-0.0007174039303752267,-0.007891005392241635
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.25,92,887,VEO.AF,0.5,0.0,-0.0007174039303752267,-0.010760402192799834
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.75,0.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,93,887,VEO.AF,0.0,0.25,-0.007891005392241635,-0.004304204661308431
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,94,887,VEO.AF,0.0,0.0,-0.011477696662703485,-0.00932559433204938
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.75,95,887,VEO.AF,0.0,0.0,-0.009325703792520734,-0.008608409322617083
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.25,96,887,VEO.AF,0.0,0.0,-0.007173601461866408,-0.007173601461866408
