Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,39,0.9938528683956056,0.998952429557603,0.9938528683956056,0.9982016917255365,0.9922976816628166,0.9882768903694028,424.35,75.84453268402541,0.9890566035677256,0.9937634723602567,0.9984703411527879,0.9472815057997632,0.9714619804489081,0.003348827860774617,0.0007849918480197738,0.002563836012754843,0.9877749091147578,0.017775121545032024,51.68906536805082,942,CNTRVAQ.AF,0.5,0.25,0.0004311365132021461,-0.0012275166872599552
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,40,0.998524021092428,1.0006715195143572,0.9977208207983024,0.9998925568777028,0.9933586824955007,0.988932896733729,480.15,77.763694768086,0.9892034580141585,0.9953933761315105,1.0015832942488625,1.2437129411908345,0.8634281311072539,0.0037654314209588646,0.0009612763265632171,0.0028041550943956476,0.9888403758635769,0.021596067581723943,55.52738953617198,942,CNTRVAQ.AF,0.5,0.25,0.0002417470251685483,-0.0033025119866233466
1.0,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.5,41,0.9998925568777028,0.9998925568777028,0.9974697354548874,0.999576942705955,0.9942967952570576,0.9895819203443553,504.7,76.5412646261586,0.9901153970579089,0.9966442910768487,1.0031731850957886,1.3101753709712327,0.7245902307955115,0.004023742123402951,0.000975669623205843,0.0030480725001971083,0.9892174485696661,0.019617813062397516,53.08252925231718,942,CNTRVAQ.AF,0.75,0.25,0.0012275166872600662,-0.002275087129656961
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.0,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.0,0.25,0.75,0.0,42,1.0000268607805742,1.0005022756117543,0.9984192010932338,0.9993794739987644,0.9950805844402213,0.9903419440322059,525.1,75.7390446790646,0.9935696108722291,0.9981530485307152,1.0027364861892012,0.9183837418986804,0.6337888239603914,0.004164515202825014,0.0008931541621023244,0.00327136104072269,0.9895427121033692,0.016264202637728653,51.47808935812922,942,CNTRVAQ.AF,0.75,0.5,0.001453210199038435,-0.000668791466329921
1.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,0.0,0.5,1.0,0.75,0.5,0.5,0.75,0.0,0.0,0.25,0.75,0.0,0.5,0.0,43,0.9993794739987644,0.9997045314136829,0.9985052395310108,0.9990598726799,0.9958265062182707,0.9910910240504714,549.2,74.38026050057788,0.998067034233322,0.9992221075975717,1.0003771809618214,0.2311945173084358,0.4297728946520085,0.004201853376903708,0.000744393868944814,0.003457459507958894,0.989923476864817,0.015149480243895841,48.76052100115575,942,CNTRVAQ.AF,0.5,0.5,-0.00040291170861417314,0.0002121581965672803
1.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.25,0.75,0.0,0.5,0.5,0.75,0.25,0.75,1.0,0.0,0.75,0.5,0.75,0.0,0.25,0.0,44,0.9991753950213543,1.0002283166348813,0.9986301001907115,0.9986328282387387,0.9965359036302346,0.9919425107946763,563.9,72.50842229422585,0.9984427396283947,0.9993083349002122,1.0001739301720298,0.17323887764910934,0.10980224623040583,0.004149156339899429,0.0005533574655524278,0.0035957988743470014,0.9902262900426124,0.014245656947540986,45.01684458845168,942,CNTRVAQ.AF,0.25,0.5,-0.0016586532004621013,0.0003196013188643265
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.0,0.0,0.5,0.5,1.0,0.0,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.0,0.75,45,0.9986301001907115,1.0001343039028714,0.9986301001907115,1.0001343039028714,0.9973750302183781,0.9928953287843483,577.1,74.90014955752127,0.9983503880793656,0.9993566843052459,1.0003629805311263,0.20138880175298182,0.8863770814330423,0.004180361491067264,0.00046765009337620955,0.003712711397691054,0.9904408219464486,0.015384512073920886,49.80029911504257,942,CNTRVAQ.AF,0.25,0.25,-0.003544259011791895,-0.0016479508582019076
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.5,46,0.9994009836082086,1.001716361908727,0.9994009836082086,1.000804459393215,0.9981232393597732,0.9937897245762712,608.5,75.90762299865617,0.9980499068390964,0.9996021876426979,1.0011544684462994,0.31057971316812166,0.8872597495658353,0.0042106302213708036,0.0003983350589437996,0.003812295162427004,0.990858130323871,0.015436869611055948,51.81524599731234,942,CNTRVAQ.AF,0.25,0.25,-0.003502603816917027,-0.0029412554728841522
1.0,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.25,0.5,0.0,0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.75,47,1.0008407634169598,1.0013013838338392,0.9996320282911172,1.0008326841978028,0.9990229391066106,0.9947919674514492,614.0,75.95140465969205,0.9980919130170377,0.9998928296825056,1.0016937463479734,0.36022193819305126,0.7609378138696707,0.004188612199936159,0.000301053630007324,0.003887558569928835,0.9909607009360759,0.018657540156866936,51.9028093193841,942,CNTRVAQ.AF,0.25,0.25,-0.002122001665368356,-0.0027666603991511884
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,1.0,0.0,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,48,1.001318906296167,1.001318906296167,0.9981466061403744,0.9986569609712859,0.9995171774691773,0.9954485771340892,612.15,65.99542896979013,0.9978414175502336,0.9998122473407827,1.0017830771313316,0.39423997771399005,0.2069035654329867,0.00395006617419047,5.000608340930768e-05,0.003900060090781162,0.9911335073981595,0.013134921700824642,31.990857939580245,942,CNTRVAQ.AF,0.5,0.25,0.0006150699051814534,-0.0029238379354804556
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.25,0.25,0.0,49,0.9981466061403744,0.9986569609712859,0.9968035671116603,0.9969741750382766,0.9993944258004512,0.9958460537316339,593.7,59.49909577941083,0.9965182727583723,0.9994805167006904,1.0024427606430084,0.5927567156779548,0.07695218367928598,0.0035839168069508043,-0.00025291462706428626,0.0038368314340150905,0.9912822066198871,0.010767185863171158,18.99819155882167,942,CNTRVAQ.AF,0.75,0.25,0.001978254519326428,-0.0023100271293883257
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,50,0.9969902285516667,0.9978779983346316,0.9961347756453303,0.9965900448910795,0.999064174601789,0.9962114285486449,607.0,58.09332385967088,0.9951513172183282,0.9987716648983319,1.0023920125783357,0.7249600298527232,0.19870020781399644,0.003225562427064066,-0.0004890152055608199,0.003714577632624886,0.9914773385891206,0.00981761529990055,16.186647719341767,942,CNTRVAQ.AF,0.75,0.75,0.0018963081535899873,0.00155656124929493
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.75,51,0.9965900448910795,0.9981761949689758,0.9962663515001746,0.997301855576298,0.9988366658888232,0.9965667305729404,612.4,59.980228268429606,0.994978173273115,0.9980711441349486,1.0011641149967823,0.6197896572822736,0.3756392166277084,0.0029648245211069124,-0.000599802489214379,0.0035646270103212915,0.9915900837550101,0.010705385082865448,19.960456536859212,942,CNTRVAQ.AF,0.5,0.75,0.0005613483440328748,0.0010126304426656407
0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.25,0.5,0.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,52,0.9965873168430525,0.9991941765827715,0.9965618200864917,0.9987106825324344,0.9987697867421902,0.9969251855912058,604.75,63.48467664801352,0.9958939372364526,0.9976467438018748,0.999399550367297,0.3513882195901396,0.8034957626095439,0.002839140568255627,-0.0005803891536525314,0.0034195297219081584,0.9917040154215433,0.014531682290687464,26.969353296027048,942,CNTRVAQ.AF,0.5,0.75,-0.0006446587337828324,0.002503403764538281
1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.75,0.0,0.25,0.25,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,53,0.9986166698004244,0.9995607842676408,0.9981183813357866,0.9992720308764673,0.998791002561847,0.9973087543900588,614.55,64.8070679603725,0.9956940370468687,0.9977697577829112,0.9998454785189538,0.41607208874618673,0.8618678243828319,0.0027530952814345255,-0.0005331475523789068,0.0032862428338134323,0.9918983390580279,0.015193758561873882,29.614135920745024,942,CNTRVAQ.AF,0.25,0.75,-0.003538907840661909,0.0048001054285637945
1.0,0.75,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.5,0.25,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,1.0,1.0,54,0.9992720308764673,0.9993553412662172,0.9985602201912488,0.998952429557603,0.9988229626937335,0.9976794331619839,602.45,63.399303098176134,0.9960929544601184,0.9981654086867765,1.0002378629134347,0.41525266426228724,0.6898765388163721,0.00262881131582271,-0.0005259452143925782,0.0031547565302152882,0.9919550830220716,0.017349336202960086,26.79860619635228,942,CNTRVAQ.AF,0.0,0.75,-0.0042882816487147535,0.0035201262792446952
1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.25,1.0,0.25,0.5,0.5,55,0.9985602201912488,0.9995970882913857,0.9984367235555616,0.9984863530446695,0.9986581676079134,0.9980165989131455,604.15,61.30780788879647,0.9971968215362471,0.9985446703174945,0.9998925190987419,0.2699626408939375,0.4783665372420175,0.0024642999820089218,-0.0005523652385650934,0.003016665220574015,0.9920659678906334,0.01740840893523865,22.61561577759295,942,CNTRVAQ.AF,0.5,0.75,-0.0003397469042950574,0.004186294622471776
0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.0,56,0.9984380875795751,0.9992518852910366,0.9975033114306052,0.9978632039203309,0.9983640420606248,0.9982436407101991,646.95,58.52775101435889,0.9977071374812525,0.9986569399863011,0.9996067424913497,0.19021597247632252,0.08215731072977486,0.002257616243523719,-0.0006072391816402374,0.0028648554251639565,0.992494521422257,0.014946660365575237,17.05550202871777,942,CNTRVAQ.AF,0.5,1.0,0.0004512820986327659,0.005900033408095973
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.25,1.0,0.75,0.0,0.75,57,0.9978645679443444,0.998814138507615,0.9970036589419539,0.9980660237986516,0.9980873760207096,0.9985551575636599,644.8,59.17660977611418,0.9974731783191502,0.9985280082395445,0.9995828381599388,0.21127698205561893,0.2810147247623775,0.002086136082655954,-0.0006229754740064023,0.002709111556662356,0.9925667807686398,0.017278197104407922,18.35321955222835,942,CNTRVAQ.AF,0.75,1.0,0.0031480624983211136,0.006942147754438688
1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,58,0.9987563248744259,0.9987563248744259,0.9957331230358054,0.9957331230358054,0.9977949922271616,0.9986560848481695,572.8,49.569781615361556,0.9956032246275545,0.997820226671412,1.0000372287152697,0.44436903253669546,0.029295960418901007,0.0017419115529437867,-0.0007737600029748557,0.0025156715559186424,0.992616632260985,0.010208355717317152,-0.8604367692768887,942,CNTRVAQ.AF,1.0,1.0,0.008339013269225704,0.011143236791211097
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.25,1.0,0.25,0.0,0.75,59,0.9940892642496441,0.9947997109108491,0.9940718467122405,0.9946641479088882,0.9975639895142228,0.998479207657337,522.7,45.89327767431593,0.9939766097983127,0.9969625703416691,0.9999485308850256,0.5990115641619537,0.11512846546235606,0.001367094756828946,-0.0009188614392717574,0.0022859561961007034,0.9926315766337092,0.0056395048215101,-8.213444651368134,942,CNTRVAQ.AF,1.0,1.0,0.007808407927959449,0.024369443176018635
0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,1.0,60,0.9946641479088882,1.0001759590977464,0.9946641479088882,0.9981466061403744,0.9977196456391523,0.9983919101204707,488.5,57.065252387587726,0.9940377846808728,0.9968946209608103,0.9997514572407478,0.5731470949625675,0.7191209185413219,0.0013356583822499157,-0.0007602382510806301,0.002095896633330546,0.9927621102483654,0.008864057589513585,14.130504775175451,942,CNTRVAQ.AF,1.0,1.0,0.004526041526766833,0.019878341648983278
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,61,0.998258036409788,0.998952429557603,0.998258036409788,0.9983144860189637,0.9978209086834189,0.998328787286121,471.85,57.52061186939365,0.993986341118913,0.9969848773805368,0.9999834136421605,0.601520911631484,0.7217096146949573,0.001309199692968721,-0.0006293575522894599,0.001938557245258181,0.9928141185405318,0.008118670928577099,15.0412237387873,942,CNTRVAQ.AF,1.0,1.0,0.005448751309463207,0.026093884303902914
0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.5,1.0,1.0,0.75,62,0.9983144860189637,1.0012140862969727,0.9969056590628274,1.0012140862969727,0.9980712490598727,0.9984205179010315,491.25,64.51990811458833,0.9930560431602639,0.9976144898802008,1.002172936600138,0.9138693886622381,0.8948270801354822,0.0015048574407180437,-0.0003469598436321099,0.0018518172843501536,0.9930566246883884,0.009672504129844994,29.03981622917665,942,CNTRVAQ.AF,1.0,1.0,0.003794085256117574,0.01648318095436352
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,1.0,63,1.0013645486381584,1.0045931934782024,0.9987912648741573,1.0040721363050311,0.9985512596027292,0.998671131082288,546.85,69.80163486153211,0.9929433258480826,0.9992822925340461,1.0056212592200096,1.2687038954505405,0.8778095081010044,0.001868993768620597,1.3741187416354628e-05,0.0018552525812042424,0.9936692550816509,0.012471481405624707,39.60326972306421,942,CNTRVAQ.AF,0.75,1.0,0.002804223521985394,0.019898382309489815
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,64,1.003646350962959,1.0039848387681647,1.0012678078581214,1.0024725558368477,0.9989032722306537,0.9988631174621935,556.1,64.05437367218751,0.9962063543339604,1.000843974119638,1.0054815939053154,0.926741811031404,0.6755837900122116,0.0020053848284200537,0.00012010579777264885,0.0018852790306474049,0.9939033220213568,0.01093370171774699,28.108747344375022,942,CNTRVAQ.AF,1.0,1.0,0.016561035248059186,0.018237105985924984
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.0,0.25,0.75,65,1.0029278250825968,1.0052593618214296,1.0024899733742512,1.0026726476671413,0.9993219016929006,0.9989900346504068,599.4,64.44870269346794,0.9978653040393556,1.0017491824249913,1.0056330608106272,0.7754193272679061,0.618884417901089,0.002105352273945371,0.00017605859463837303,0.0019292936793069981,0.9943177543416745,0.010929609645706329,28.897405386935866,942,CNTRVAQ.AF,1.0,0.25,0.015352300122216445,-0.002672647667141259
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.5,1.0,0.75,0.25,0.5,0.5,1.0,0.5,0.0,0.25,0.0,0.75,1.0,66,1.0025262773979962,1.0043245856724596,1.0017956851513605,1.0037632373284269,0.9999119050337104,0.9991379735471675,605.25,66.59942031138377,1.0008038132841939,1.002838932686884,1.0048740520895743,0.4058716382774527,0.7270885532124021,0.0022466803336025354,0.00025390932343642963,0.0019927710101661058,0.9945708967148679,0.01044086934916344,33.198840622767534,942,CNTRVAQ.AF,1.0,0.25,0.020645132994439708,-0.006289514726423029
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.5,1.0,67,1.0033723919860862,1.0050148867482338,1.0033548695237584,1.0050081715530903,1.0006061198091543,0.999346747914932,651.3,68.9114733535162,1.0017293614249945,1.0035977497381074,1.0054661380512204,0.37233808338062563,0.8774434375028035,0.002431115243465398,0.00035067538663943396,0.0020804398568259642,0.9949262400131801,0.013172484823658959,37.822946707032386,942,CNTRVAQ.AF,1.0,0.0,0.012689095698245945,-0.009735668934164221
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.25,1.0,68,1.0049652572591259,1.0068763598270165,1.0048013645276532,1.0068763598270165,1.0017204434882754,0.9997577178577183,710.75,72.03935228940927,1.0008948418540031,1.0041585944425044,1.0074223470310057,0.6500472348819171,0.9163559140614956,0.002696939775967855,0.0004931999353135126,0.0022037398406543423,0.9954689541976749,0.013161782481398876,44.078704578818524,942,CNTRVAQ.AF,1.0,0.0,0.01709415878750442,-0.006876359827016509
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,69,1.0072524107550564,1.0190335910849069,1.0054258776760052,1.0190335910849069,1.004157387805877,1.00086068866005,907.3,83.60172055415845,0.9955751107620107,1.0074708014921163,1.019366492222222,2.361495879084055,0.9860074902387677,0.0038442801251281633,0.0013124322275790568,0.0025318478975491065,0.9977280731148327,0.020831899359370354,67.2034411083169,942,CNTRVAQ.AF,0.75,0.0,0.001676070737865798,-0.020357848552203905
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,70,1.0188254200354563,1.0194041859168927,1.0157726293682345,1.0180249477893577,1.0061452219707756,1.001932433804964,979.7,80.62289169707445,0.9973317672776474,1.0105412615165599,1.0237507557554724,2.6143404019126284,0.7832692205108205,0.004618922470550402,0.001669659658401036,0.002949262812149366,0.9988194881248011,0.01813239091165486,61.24578339414889,942,CNTRVAQ.AF,0.0,0.0,-0.018024947789357704,-0.022097084094388708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,71,1.019339762013484,1.0326129747642967,1.019339762013484,1.0244083703228666,1.0087546104011658,1.0032877595422922,1305.65,84.4090837889696,0.9997244067017806,1.0146702881154475,1.0296161695291142,2.9459582267705557,0.8257781169906283,0.005682417587493882,0.002186523820275613,0.003495893767218269,1.002832727504258,0.024831427616911594,68.8181675779392,942,CNTRVAQ.AF,0.0,0.0,-0.026934647720862737,-0.025751409351580712
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,72,1.0243479335665744,1.0264995240605441,1.0153898632450509,1.0176972672513362,1.010402928496602,1.0042370887782375,1765.5,69.11824297852631,1.005794862656442,1.017208107255097,1.028621351853752,2.2440333531067256,0.5214294888719451,0.005915524712299058,0.0019357047560646318,0.003979819956234427,1.0057686874882517,0.01831779325257188,38.236485957052615,942,CNTRVAQ.AF,0.0,0.0,-0.022424764632410166,-0.0198366864541083
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,73,1.0176972672513362,1.0250583802277795,1.0171492443726664,1.023970518614521,1.012392766727551,1.00547201316514,1997.0,73.8812204250305,1.0147365509179582,1.0206269390125977,1.0265173271072372,1.1542685910952193,0.7838165795022932,0.006531175420679158,0.0020410843715557847,0.004490091049123374,1.0071624803126773,0.02491064593462089,47.76244085006101,942,CNTRVAQ.AF,0.0,0.0,-0.02397051861452093,-0.028327316238684896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.5,74,1.0244688070791588,1.0274248569663433,1.0180773053264929,1.0207096618227727,1.0142164773261435,1.0065598747783986,2156.75,68.00944453829378,1.0152857400178552,1.020962153160171,1.0266385663024866,1.1119732743756618,0.47775960531167067,0.006678968164134602,0.0017511016920089828,0.004927866472125619,1.0079467748298485,0.022076833584034006,36.018889076587534,942,CNTRVAQ.AF,0.0,0.0,-0.022033919290069703,-0.026860780574283538
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.0,75,1.0031265528888769,1.0088613295414866,0.999942291291735,1.0,1.0139492125594294,1.0066355571261651,2216.95,44.05962765137475,0.9993331346662119,1.017357163602299,1.0353811925383865,3.5433040786319494,0.018499341522164963,0.005066593807314224,0.00011098186815088323,0.00495561193916334,1.0029345402777405,-0.00013430390287139105,-11.880744697250506,942,CNTRVAQ.AF,0.0,0.0,-0.004072136305031004,-0.006498944874963053
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,76,1.0000872975368664,1.001561912420425,0.9965349593059174,0.9974737226020038,1.013320261086787,1.0066160830602489,2207.7,42.1114614872695,0.989940823097544,1.011970234058127,1.03399964501871,4.353766587035319,0.17097369325803485,0.0035440721819615106,-0.0011292318057614641,0.004673303987722975,1.0008376998563655,-0.0033307367912112085,-15.777077025460983,942,CNTRVAQ.AF,0.75,0.25,0.0011832383692820247,-0.006310919410943083
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.75,0.0,77,0.9974737226020038,1.001551210078165,0.9952725026189261,0.9952725026189261,1.0123466941933708,1.0064764070012626,2241.15,40.43382785158811,0.9829567671718701,1.0074852811316446,1.032013795091419,4.869255049011361,0.25104935968100617,0.0021352291756195907,-0.002030459849682707,0.004165689025302298,0.9999749463342131,-0.005560181578876722,-19.132344296823767,942,CNTRVAQ.AF,0.75,0.25,0.002588078178301867,-0.004378307233608214
0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.75,1.0,0.5,0.75,78,0.995353084960649,1.0005372156114856,0.9952993633995004,1.0,1.011659058210669,1.006689750849472,2255.15,45.45922775779241,0.9843301486234752,1.0026911774087406,1.021052206194006,3.6623497242123633,0.42671496133974135,0.0013842239996184613,-0.0022251720205470693,0.0036093960201655307,0.9998049829103313,0.0013430390287141325,-9.081544484415167,942,CNTRVAQ.AF,0.0,0.0,-0.004356797624163966,-0.011254667060624834
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.5,79,0.9992224013873593,1.0002229654637513,0.9978779983346316,0.998675742532703,1.0096232733554487,1.0068903305806631,2264.9,44.330981000661005,0.9947326684064732,0.9982843935507265,1.0018361186949798,0.711565795718874,0.5550928022414212,0.0006744162261622666,-0.0023479838352026116,0.003022400061364878,0.9997361371396978,0.0017015674944264036,-11.338037998677994,942,CNTRVAQ.AF,0.0,0.0,-0.004826861284213835,-0.011634705135781243
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.75,0.5,1.0,0.0,80,0.9977476815788767,0.9977476815788767,0.9941174890542319,0.995927863694969,1.0074135649460099,1.0067793934583926,2275.75,42.00151270320962,0.9939987235116551,0.9974699662897205,1.000941209067786,0.6960094830679333,0.2778745692326683,-0.00010859064011015107,-0.002504792561180024,0.002396201921069873,0.9991736519155268,-0.0006621811961105006,-15.996974593580752,942,CNTRVAQ.AF,0.25,0.0,-0.0024268085699320485,-0.008530920955437948
0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,1.0,0.0,0.75,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.25,1.0,0.25,1.0,0.0,81,0.9954632561309732,0.9986569609712859,0.995173138715786,0.9986569609712859,1.0048384240108519,1.0067965172060087,2294.6,45.08771976414553,0.9941076319200745,0.9977066139635766,1.0013055960070787,0.7214509742908265,0.6320299735066928,-0.0005031142923257459,-0.002319452970716495,0.0018163386783907492,0.9990144678820678,0.0013551053949878433,-9.824560471708946,942,CNTRVAQ.AF,0.0,0.0,-0.007494157780225108,-0.013623766922291836
1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.75,1.0,0.75,82,0.9986569609712859,0.9991941765827715,0.9976859857234951,0.997860580797228,1.002854755365441,1.0066288419310214,2278.55,44.34615267261418,0.9955484093207999,0.9982242295992372,1.0009000498776746,0.5361160747443691,0.43204909818875115,-0.0008700094264098013,-0.0021490784838404404,0.001279069057430639,0.9989521580917459,-0.0008501017352064988,-11.30769465477164,942,CNTRVAQ.AF,0.0,0.0,-0.006966385411910081,-0.013547276652609463
