Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.25,0.25,1.0,0.25,1.0,0.75,1.0,0.5,1.0,0.75,0.5,1.0,0.75,0.5,1.0,5,863,QPZ.AF,0.25,0.25,-0.010457456501480777,-0.009150286905126537
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.0,1.0,0.25,0.75,0.25,0.5,1.0,0.75,1.0,0.25,0.25,0.5,6,863,QPZ.AF,1.0,0.75,0.009150286905126537,0.0013071695963540186
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.25,0.75,0.25,0.25,0.5,1.0,0.0,0.25,0.75,0.25,0.5,0.5,1.0,0.0,0.75,0.25,7,863,QPZ.AF,1.0,0.0,0.03725488201465477,-0.019607843137255054
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.25,0.25,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.25,0.25,1.0,0.5,0.5,1.0,8,863,QPZ.AF,1.0,0.0,0.015032699684691675,-0.03725488201465477
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.75,0.0,0.5,0.25,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.0,0.75,0.25,0.5,9,863,QPZ.AF,1.0,0.0,0.012418260761335675,-0.021568647397109952
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.0,0.25,10,863,QPZ.AF,0.75,0.0,0.0013071695963542407,-0.03137256896573737
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.25,1.0,0.5,1.0,0.75,0.25,0.75,0.75,0.75,0.75,11,863,QPZ.AF,0.25,0.0,-0.007843117308772518,-0.03660124735115389
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.5,0.75,1.0,1.0,12,863,QPZ.AF,0.0,0.0,-0.05686272515190982,-0.065359477124183
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.25,0.5,0.5,13,863,QPZ.AF,0.0,0.0,-0.05228758169934644,-0.0450980990540748
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.25,14,863,QPZ.AF,0.0,0.0,-0.03398690815844563,-0.039215686274509665
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,15,863,QPZ.AF,0.0,0.0,-0.03267973856209161,-0.03660134708180163
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,16,863,QPZ.AF,0.0,0.0,-0.02875813004238137,-0.03464054282194651
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.0,0.5,17,863,QPZ.AF,0.25,0.0,-0.008496751972273175,-0.020915012733608962
1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.75,0.0,0.75,0.25,18,863,QPZ.AF,1.0,0.25,0.007189482645271639,-0.0013072693270017588
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.0,1.0,0.75,1.0,0.5,0.25,0.75,0.5,1.0,0.75,19,863,QPZ.AF,0.25,0.25,-0.005228778116064037,-0.014379065021190796
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.25,0.75,0.75,0.75,1.0,0.5,20,863,QPZ.AF,0.25,0.25,-0.003921608519710018,-0.010457556232128296
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.75,0.0,0.75,1.0,0.0,0.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,0.75,1.0,0.25,21,863,QPZ.AF,0.25,0.25,-0.005882412779565138,-0.014379065021190907
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.25,1.0,0.0,22,863,QPZ.AF,0.0,0.25,-0.012418260761335786,-0.007189482645271639
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.0,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.0,0.5,1.0,0.5,1.0,0.75,23,863,QPZ.AF,0.25,0.25,-0.008496751972273398,-0.007843117308772518
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.5,0.5,0.0,0.75,0.25,1.0,0.0,0.0,0.75,1.0,0.25,0.5,1.0,24,863,QPZ.AF,0.25,0.25,-0.009150286905126759,-0.010457456501480777
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,1.0,0.25,0.5,0.0,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.0,0.75,1.0,25,863,QPZ.AF,0.25,0.25,-0.006535947712418277,-0.007189482645271528
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.25,0.5,0.0,0.75,0.0,0.75,1.0,0.5,0.5,1.0,0.5,0.5,1.0,26,863,QPZ.AF,0.25,0.25,-0.008496652241625768,-0.005882313048917398
0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,1.0,0.25,0.25,1.0,27,863,QPZ.AF,0.75,0.75,0.005228778116064148,0.007189482645271528
0.5,0.75,0.5,0.75,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.5,0.25,0.75,0.25,1.0,0.25,1.0,1.0,0.5,0.5,0.5,0.75,1.0,28,863,QPZ.AF,0.5,0.75,0.0006536346635008794,0.00196080425985512
0.75,0.5,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.5,29,863,QPZ.AF,0.25,0.75,-0.0013071695963540186,0.007843117308772518
0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.75,30,863,QPZ.AF,0.5,1.0,-0.0006535349328532503,0.011764725828482536
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,0.75,0.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.5,31,863,QPZ.AF,0.75,1.0,0.0026143391927083703,0.009150286905126648
0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.25,0.75,0.0,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.25,0.25,0.5,0.75,0.75,32,863,QPZ.AF,0.75,0.25,0.00196070452920738,-0.005882412779565027
0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.0,0.75,0.5,0.5,33,863,QPZ.AF,0.75,0.25,0.0013071695963542407,-0.005228778116064148
0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.25,34,863,QPZ.AF,1.0,0.25,0.009150286905126537,-0.0013072693270016478
0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.0,0.75,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.75,0.75,35,863,QPZ.AF,1.0,0.75,0.012418260761335786,0.0039215087890625
0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,36,863,QPZ.AF,1.0,0.75,0.006535947712418277,0.0032679738562091387
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.5,1.0,37,863,QPZ.AF,0.25,0.25,-0.007843117308772407,-0.004575143452563157
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.0,0.75,0.25,0.5,38,863,QPZ.AF,0.25,0.25,-0.0065359477124183885,-0.00196080425985512
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.25,0.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.75,0.75,0.75,39,863,QPZ.AF,0.0,0.25,-0.010457556232128185,-0.009150286905126537
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.0,0.25,1.0,1.0,40,863,QPZ.AF,0.25,0.25,-0.008496751972273286,-0.0026143391927084814
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.75,1.0,1.0,0.5,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.5,41,863,QPZ.AF,0.25,0.25,-0.0032679738562091387,-0.0013071695963542407
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.25,42,863,QPZ.AF,0.75,1.0,0.0032679738562092497,0.008496751972273286
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.75,43,863,QPZ.AF,0.75,1.0,0.004575143452563268,0.013725530088337545
0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.5,1.0,44,863,QPZ.AF,0.75,1.0,0.0013072693270016478,0.013071895424836444
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.75,1.0,45,863,QPZ.AF,1.0,1.0,0.005882412779564805,0.011111190895629064
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.0,0.75,1.0,0.5,46,863,QPZ.AF,0.75,0.75,0.001960804259854898,0.0032679738562091387
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.5,1.0,0.25,0.5,0.25,1.0,0.25,47,863,QPZ.AF,0.75,1.0,0.005228778116064037,0.010457556232128296
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.5,1.0,0.75,48,863,QPZ.AF,1.0,0.75,0.009150386635774277,0.0032679738562091387
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.5,49,863,QPZ.AF,1.0,1.0,0.011764626097834796,0.008496652241625657
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.5,0.75,0.5,0.75,0.75,50,863,QPZ.AF,0.75,0.25,0.005228778116064259,-0.009150386635774055
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.25,0.25,1.0,0.25,0.5,1.0,51,863,QPZ.AF,0.75,0.25,0.0013071695963542407,-0.009150386635774055
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.5,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.75,0.5,0.5,0.75,1.0,52,863,QPZ.AF,0.75,0.25,0.005228778116064259,-0.011111091164981546
1.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,0.25,0.75,1.0,1.0,53,863,QPZ.AF,0.25,0.0,-0.005882412779565138,-0.015032699684691675
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,0.25,0.75,1.0,0.5,54,863,QPZ.AF,0.25,0.0,-0.0032679738562091387,-0.018954208473753953
1.0,1.0,1.0,0.75,0.5,1.0,0.75,1.0,0.25,0.75,0.25,0.75,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.5,0.25,55,863,QPZ.AF,0.0,0.25,-0.014379164751838314,-0.005228778116064259
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.0,0.25,0.0,56,863,QPZ.AF,0.0,1.0,-0.010457556232128296,0.009803921568627416
0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.5,0.75,1.0,0.0,1.0,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.75,57,863,QPZ.AF,0.0,0.5,-0.016339869281045805,0.0006535349328531392
1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,58,863,QPZ.AF,0.25,0.25,-0.009150286905126537,-0.006535947712418166
0.75,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.75,0.75,59,863,QPZ.AF,0.0,0.25,-0.015686234617544814,-0.009150286905126537
0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,60,863,QPZ.AF,1.0,1.0,0.009150386635774055,0.008496751972273398
0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.75,0.25,61,863,QPZ.AF,1.0,0.25,0.02026147780075571,-0.009803921568627416
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.0,0.25,0.75,0.75,0.25,0.5,0.0,62,863,QPZ.AF,1.0,0.25,0.016993404213898944,-0.009150386635774166
0.5,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.75,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.75,0.0,63,863,QPZ.AF,0.75,0.25,0.0026143391927083703,-0.007189582375919157
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.0,0.25,0.5,1.0,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.0,64,863,QPZ.AF,1.0,0.25,0.006535947712418277,-0.009803921568627527
0.5,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.75,1.0,0.25,1.0,1.0,0.5,1.0,0.5,0.75,0.75,65,863,QPZ.AF,0.5,0.0,-0.0006536346635006574,-0.03267973856209139
0.75,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,1.0,66,863,QPZ.AF,0.0,0.0,-0.030065399369383128,-0.04836597317963642
1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,67,863,QPZ.AF,0.0,0.0,-0.02614379084967311,-0.0464051689197813
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.25,68,863,QPZ.AF,0.25,0.0,-0.009803921568627527,-0.0346404430912991
0.5,0.75,0.5,0.75,1.0,0.5,1.0,0.75,1.0,0.0,0.5,0.0,1.0,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.75,0.0,0.75,0.0,69,863,QPZ.AF,0.0,0.25,-0.016339869281045805,-0.015032699684691564
1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,70,863,QPZ.AF,0.0,0.0,-0.03202610389859073,-0.03594771241830075
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,1.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,71,863,QPZ.AF,0.0,0.25,-0.018300573810253296,-0.013725430357689916
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.75,1.0,0.5,0.0,0.0,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.0,0.75,0.75,72,863,QPZ.AF,0.0,0.25,-0.020261378070108194,-0.014379065021190796
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.0,0.25,1.0,1.0,0.0,0.25,0.25,0.0,1.0,1.0,73,863,QPZ.AF,0.0,0.0,-0.024836521522671573,-0.017647038877399934
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,74,863,QPZ.AF,0.75,0.0,0.0013071695963542407,-0.016339869281045694
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.5,0.25,0.25,0.25,75,863,QPZ.AF,0.25,0.5,-0.003921608519710018,-0.0006536346635008794
0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.0,76,863,QPZ.AF,0.75,0.75,0.004575143452563379,0.004575143452563379
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.75,77,863,QPZ.AF,1.0,0.75,0.005882313048917398,0.005882313048917398
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.75,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.75,0.25,1.0,78,863,QPZ.AF,1.0,0.75,0.007189482645271639,0.007843117308772518
0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,79,863,QPZ.AF,0.0,0.0,-0.017647038877399934,-0.02418298658981821
0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.5,80,863,QPZ.AF,0.75,0.0,0.0032679738562091387,-0.020915012733609073
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.25,1.0,0.5,0.75,0.75,81,863,QPZ.AF,0.5,0.0,0.0,-0.022875816993464082
0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.25,0.5,0.5,0.75,0.0,1.0,0.25,1.0,0.5,82,863,QPZ.AF,0.5,0.0,0.0,-0.02287581699346397
0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,1.0,0.75,1.0,0.25,0.0,0.0,0.25,0.25,1.0,0.0,1.0,0.5,1.0,0.25,83,863,QPZ.AF,0.5,0.0,0.0006536346635008794,-0.02679732578252647
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.5,0.75,84,863,QPZ.AF,0.25,0.0,-0.006535947712418277,-0.02875813004238159
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,1.0,85,863,QPZ.AF,0.0,0.0,-0.02418298658981821,-0.03333327349494486
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,1.0,1.0,0.75,0.75,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,1.0,86,863,QPZ.AF,0.0,0.0,-0.022875816993464082,-0.037908516678155646
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,87,863,QPZ.AF,0.0,0.0,-0.02287581699346397,-0.03725488201465477
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,1.0,1.0,88,863,QPZ.AF,0.0,0.0,-0.02745096044602735,-0.03333337322559238
0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.0,0.5,0.5,89,863,QPZ.AF,0.0,0.0,-0.022222182329963314,-0.02418298658981821
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,1.0,0.75,0.5,0.0,0.25,0.75,90,863,QPZ.AF,0.25,0.25,-0.009150286905126648,-0.006535947712418277
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.5,91,863,QPZ.AF,0.0,0.75,-0.015032699684691564,0.0026143391927083703
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.75,92,863,QPZ.AF,0.0,0.25,-0.014379065021190796,-0.0039215087890625
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.75,0.75,0.75,0.5,0.5,93,863,QPZ.AF,0.25,0.5,-0.005882412779565027,-0.0006536346635008794
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.75,0.75,0.25,0.75,0.25,94,863,QPZ.AF,0.25,0.25,-0.001960804259854898,-0.005882412779564916
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.5,1.0,0.0,95,863,QPZ.AF,0.75,0.25,0.0026143391927083703,-0.006535947712418277
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.75,1.0,0.25,0.5,0.0,96,863,QPZ.AF,1.0,0.75,0.017647038877399934,0.005882313048917509
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.5,1.0,0.5,0.75,0.75,97,863,QPZ.AF,1.0,0.75,0.010457556232128296,0.005882313048917509
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.75,1.0,1.0,1.0,0.0,0.25,1.0,0.75,1.0,1.0,98,863,QPZ.AF,0.75,0.75,0.005228778116064148,0.005228778116064148
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.0,1.0,0.75,1.0,1.0,99,863,QPZ.AF,0.25,0.5,-0.003921608519710018,-0.0006536346635008794
0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.0,0.5,1.0,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.0,0.0,0.5,0.75,1.0,1.0,100,863,QPZ.AF,0.25,1.0,-0.009150286905126648,0.03725488201465488
0.0,0.25,0.25,0.25,1.0,0.0,0.25,0.75,0.75,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,101,863,QPZ.AF,0.0,0.25,-0.011764725828482425,-0.0026143391927083703
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.25,0.5,0.5,102,863,QPZ.AF,0.25,0.5,-0.0045752431832107865,0.0006535349328533613
0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.75,103,863,QPZ.AF,0.5,0.75,0.0,0.006535947712418277
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.5,104,863,QPZ.AF,0.75,1.0,0.0032679738562091387,0.017647038877399934
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.25,105,863,QPZ.AF,1.0,1.0,0.046405168919781525,0.015686234617544925
