Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.5,90,1.0107729704483697,1.010966159986413,1.0070048309178743,1.007874419723732,1.011101451634209,1.0130555555555556,57637.8,36.5948059740608,1.0076288820196888,1.0106183716410027,1.0136078612623165,0.5916159264865983,0.04106682664032942,-0.0029054405808353057,7.624163082960026e-05,-0.002981682211664906,1.0057556275718513,-0.015700483091787287,-26.810388051878416,949,GNGNPURZ.AF,0.75,0.75,0.0020773182744564522,0.0029951454936594235
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,0.0,0.75,0.5,0.25,0.75,0.0,0.75,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.75,91,1.007874419723732,1.01256038647343,1.007874419723732,1.0115942028985507,1.011362316481733,1.01233333569218,58104.6,44.898808606149075,1.0077399816352062,1.010492763058575,1.0132455444819437,0.5448394137997793,0.7000594436277265,-0.0026753764350722076,0.0002450446212741591,-0.0029204210563463667,1.0058295228102703,-0.011014516342089387,-10.202382787701845,949,GNGNPURZ.AF,0.5,0.5,-0.000386497018417975,-0.0009661835748793202
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,92,1.0121256510416667,1.0128019323671498,1.0091303876056763,1.010144927536232,1.0113381618923611,1.0114420337032004,57975.0,42.560063577932,1.0076582325666703,1.0102222269399155,1.0127862213131607,0.507609970335303,0.4849259802419787,-0.002580249837692561,0.0002721369749230447,-0.0028523868126156056,1.0058943373558287,-0.01256038647342983,-14.879872844136003,949,GNGNPURZ.AF,0.75,0.75,0.0017874160250603843,0.001111134699577132
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.25,0.5,0.25,1.0,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.25,93,1.0100965711805556,1.0107246140926933,1.0090337928366546,1.0102415223052537,1.0109903381642513,1.0105579733733394,58092.1,42.77402164652436,1.0076355755862216,1.010048309178744,1.0124610427712664,0.47774617720693463,0.5400402943591607,-0.002468610330106369,0.0003070211860073894,-0.0027756315161137583,1.0059706362897003,-0.01231884057971011,-14.451956706951272,949,GNGNPURZ.AF,0.5,0.75,0.0009179451615337619,0.002222269399154486
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.75,94,1.0103381170742753,1.0114492517738527,1.0096618357487923,1.0098550252868357,1.0107487922705314,1.0096811605997131,56924.05,42.098317352277185,1.0075515182785177,1.0099420195501208,1.0123325208217238,0.4733937642614093,0.48180417966757005,-0.002383842838964201,0.00031343094171964623,-0.002697273780683847,1.006002814646351,-0.011980699916968707,-15.803365295445628,949,GNGNPURZ.AF,0.5,1.0,0.00014495112469803395,0.004347826086956497
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.75,0.25,1.0,0.5,1.0,0.5,0.5,0.25,0.5,0.75,1.0,0.5,95,1.0103864734299517,1.011111111111111,1.0096618357487923,1.0099517379981884,1.0104879274230074,1.0101787474996227,45392.45,42.34375717387884,1.0090909302213935,1.0103574832050122,1.0116240361886308,0.2507138324152276,0.339823042513176,-0.002282548288144115,0.00033178039403178577,-0.002614328682175901,1.006026844672065,-0.012560386473430052,-15.312485652242314,949,GNGNPURZ.AF,0.5,0.75,0.0009178272192029713,0.0025602921195653217
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.25,1.0,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.5,0.75,96,1.0104830681989734,1.0112077058801328,1.0097101921044687,1.0112077058801328,1.0103864734299517,1.0105024166383605,39348.3,45.57052449009888,1.0093132411625974,1.0102801838013284,1.0112471264400595,0.19142068789131936,0.9796158746404466,-0.002076983344205363,0.00042987627037643006,-0.002506859614581793,1.0060624761455665,-0.014541109978864819,-8.858951019802234,949,GNGNPURZ.AF,0.5,0.75,-0.0005796865564613451,0.001980723505434767
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,97,1.0115458465428744,1.0143961588541666,1.0111594674667874,1.0119323435612924,1.0104299469731282,1.0107439625320802,32846.25,47.3996235514567,1.0090274275237507,1.0106376670063404,1.01224790648893,0.3186581175743069,0.9020136659640899,-0.0018344530079303922,0.0005379252853211212,-0.0023723782932515134,1.0062376548302918,-0.011690797667572417,-5.200752897086598,949,GNGNPURZ.AF,0.5,0.5,-0.0006762813254832523,0.000628042912137694
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,98,1.0119806999169687,1.0124637917044081,1.0106763756793478,1.0111594674667874,1.0104347826086957,1.0107512100883151,26591.45,45.63803820371036,1.0092242815437926,1.0108212560386474,1.012418230533502,0.31597564560784885,0.6058913054747375,-0.0016851848487817733,0.0005497547555757924,-0.0022349396043575658,1.0062701338892552,-0.012946765549517014,-8.723923592579279,949,GNGNPURZ.AF,0.75,0.75,0.0013043242376207242,0.0023671025815217295
0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.25,99,1.010966159986413,1.011111111111111,1.0092753387303743,1.0099999764115337,1.010396132906854,1.0108043490055103,22704.65,43.05295810147688,1.0093206435397464,1.0108502462635869,1.0123798489874274,0.3026368603053495,0.22206186652233512,-0.0016415274880583475,0.0004747296930393747,-0.002116257181097722,1.006314713882714,-0.015072440179649815,-13.894083797046232,949,GNGNPURZ.AF,1.0,0.75,0.004202874962258463,0.0030918582050121213
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.75,100,1.0099999764115337,1.0108695652173914,1.0094686462107487,1.0108695652173914,1.0106956474562199,1.0108985495452143,20641.5,45.54423566393002,1.0097850746257004,1.0110338117074276,1.0122825487891547,0.24702182405121853,0.4342349592882098,-0.0015192472296106097,0.00047760796118969,-0.0019968551908002997,1.0063451916242847,-0.014058018191425159,-8.911528672139989,949,GNGNPURZ.AF,0.75,0.75,0.0016424649003623504,0.0016908212560386993
0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.75,1.0,0.25,0.75,0.5,0.5,1.0,0.5,0.5,101,1.0108695652173914,1.0115942028985507,1.0096618357487923,1.0106280193236714,1.010599029098732,1.0109806727902324,19258.95,44.95592290595526,1.0096477873601366,1.0109178743961353,1.012187961432134,0.2512740289130633,0.3858916498442954,-0.0014253988678800678,0.00045716505833618554,-0.0018825639262162533,1.006370313763184,-0.015410580842391441,-10.08815418808949,949,GNGNPURZ.AF,0.75,0.5,0.0025604100618961123,-0.0003381406627414041
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.5,1.0,0.25,0.75,102,1.0106280193236714,1.0115942028985507,1.0098067868734903,1.011256062235809,1.0107101425686897,1.0110241522305254,18667.65,46.87737140348916,1.0098836616736397,1.0107826181310386,1.0116815745884375,0.17787335105961655,0.7633298314249573,-0.001285526798115777,0.0004776297024803812,-0.0017631565005961582,1.0063964850162446,-0.016714905080012166,-6.245257193021683,949,GNGNPURZ.AF,0.75,0.25,0.0013043242376209463,-0.002608766417572461
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.5,1.0,0.75,1.0,103,1.0115458465428744,1.013236667798913,1.0115458465428744,1.0124637917044081,1.010932369508605,1.0109613538364282,17639.1,50.4587492930955,1.009405379145725,1.0110434829785626,1.0126815868114003,0.3240422119159088,0.9335221911376426,-0.0010649474491173372,0.0005585672411830569,-0.001623514690300394,1.00648348058708,-0.01545893719806779,0.9174985861910085,949,GNGNPURZ.AF,0.75,0.0,0.0010627783439010052,-0.0038164958861715004
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,104,1.01256038647343,1.0152657476600242,1.0118357487922705,1.0142028513737922,1.0113671521173007,1.0110579721939161,16878.25,55.147789404371615,1.0092437396082992,1.0118840579710144,1.0145243763337297,0.5218618362284564,0.9391124637699215,-0.0007412643109014905,0.000705800303519123,-0.0014470646144206134,1.0066504718791112,-0.013188429385567746,10.29557880874322,949,GNGNPURZ.AF,0.25,0.0,-0.0011110167572463414,-0.005024107412439527
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.75,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.5,105,1.0140096618357488,1.0140096618357488,1.011787392436594,1.0125120301177537,1.011623181329257,1.0110555543761321,16025.15,50.175289670406315,1.0097565840782228,1.0122125509510869,1.014668517823951,0.4852670262893767,0.5609697080965903,-0.0006140992821723756,0.0006663722657985903,-0.001280471547970966,1.0066863004221027,0.012512030117753703,0.3505793408126241,949,GNGNPURZ.AF,0.5,0.25,4.835635567634888e-05,-0.0032366913873793646
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25,0.75,0.25,106,1.0125120301177537,1.0137197595863527,1.0124637917044081,1.0131884293855675,1.0118212536798006,1.0111038635548764,14179.15,52.038366395814045,1.0107917232595534,1.0127246329634663,1.0146575426673792,0.3817246349102362,0.6199736390071318,-0.00045351250289038525,0.0006615672360644647,-0.00111507973895485,1.0067166596355406,0.008454106280193052,4.076732791628092,949,GNGNPURZ.AF,0.0,0.25,-0.0028985507246375164,-0.0028019559556158313
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.0,107,1.0128019323671498,1.0129468834918478,1.0115942028985507,1.01256038647343,1.0118840579710144,1.011157002472071,13574.75,50.162774362906305,1.0116587877482142,1.0129854978109905,1.0143122078737667,0.2619405836792817,0.33978739986685264,-0.00037262870581278307,0.0005939608265136536,-0.0009665895323264366,1.0067548091447744,0.005458960786533851,0.32554872581260547,949,GNGNPURZ.AF,0.0,0.25,-0.0039130906551934075,-0.0019323671497586403
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.25,0.0,0.75,0.25,0.75,108,1.01256038647343,1.0157488394474639,1.012173889455012,1.0135265700483091,1.0121207682291666,1.011277775418931,13963.9,52.97102125873232,1.0119347619596408,1.0131980534797704,1.0144613449999,0.2493671431347314,0.6300240535553556,-0.00022793725533931664,0.000590921821589696,-0.0008188590769290127,1.006880955849348,0.0025120537062197634,5.942042517464651,949,GNGNPURZ.AF,0.0,0.5,-0.004879274230072506,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.0,1.0,109,1.0137197595863527,1.0137197595863527,1.0119806999169687,1.0130918346165458,1.012429954049668,1.0114130434782609,13893.7,51.56312476179196,1.012201421914405,1.0129758501283213,1.0137502783422374,0.15290161435103386,0.5748839505976098,-0.00014665718180029153,0.000537761516102977,-0.0006844186979032685,1.0069051855709994,0.0041546365489129045,3.1262495235839283,949,GNGNPURZ.AF,0.0,0.5,-0.0039130906551931854,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.5,110,1.0130918346165458,1.0133333805102658,1.0120772946859904,1.01256038647343,1.0125990361752717,1.011647341815746,13008.25,49.81989074108615,1.012233623958555,1.0129855213994563,1.0137374188403576,0.1484517646140802,0.2172919450845382,-0.0001236996292555137,0.00044857525491820394,-0.0005722748841737176,1.006941450205549,0.0035748320501207687,-0.36021851782770165,949,GNGNPURZ.AF,0.0,0.5,-0.0032850477430557135,
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.25,111,1.0125120301177537,1.0126087428291062,1.006811641379831,1.01028987866093,1.0125652221089976,1.0115821256038646,14557.0,43.113664606207934,1.0101694416850124,1.012405811254529,1.0146421808240458,0.44179311194301824,0.026926894722413785,-0.0002854263907461352,0.00022947879474206597,-0.0005149051854882012,1.0070428066250632,0.0013043242376207242,-13.77267078758413,949,GNGNPURZ.AF,0.5,0.5,9.659476902168507e-05,
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.25,0.5,0.25,0.25,0.0,112,1.0102415223052537,1.0102415223052537,1.0071014256868962,1.0086472958182366,1.0123043454672402,1.011507244017965,14705.15,39.0213699169952,1.0079038625218124,1.0116231931234902,1.015342523725168,0.7353193613906824,0.0999418142728239,-0.0005399149190719044,-2.0007786866962484e-05,-0.0005199071322049419,1.007063301512743,-0.0017391776117150481,-21.95726016600959,949,GNGNPURZ.AF,0.75,0.5,0.001980723505434767,
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,113,1.0086472958182366,1.0086472958182366,1.007342971580616,1.0086472958182366,1.0119226958786232,1.0114275326936142,14199.8,39.0213699169952,1.0068776239321438,1.0106473382774759,1.014417052622808,0.7459999551885519,0.2347222791939394,-0.0007331476416168048,-0.0001705924075294903,-0.0005625552340873145,1.0070721551792,-0.005072463768116098,-21.957260166009593,949,GNGNPURZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.0,114,1.008695652173913,1.0094202898550724,1.0086472958182366,1.0091787439613527,1.0114202851373792,1.01139371862734,14189.9,41.1185393286838,1.0069141698214674,1.0098647201464372,1.012815270471407,0.5843456586030603,0.38375453567435647,-0.0008337911177598301,-0.00021698870693801246,-0.0006168024108218176,1.007083773038692,-0.0030917402626811086,-17.76292134263239,949,GNGNPURZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.25,1.0,1.0,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.75,115,1.0094202898550724,1.0094202898550724,1.0083091551554952,1.0092753387303743,1.0110966159986412,1.0113598986639492,14615.4,41.512268890239625,1.0080061683230777,1.0092077105978259,1.010409252872574,0.23811595217330725,0.5281422193666175,-0.0008954353853827257,-0.00022290637964872645,-0.0006725290057339993,1.0071037894870847,-0.0032850477430557135,-16.97546221952075,949,GNGNPURZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,1.0,116,1.0092753387303743,1.0109179215730677,1.008695652173913,1.0103864734299517,1.0108164204030798,1.0113188370414403,15233.9,45.986510849270076,1.0079554454104185,1.0092270295516304,1.0104986136928422,0.25199169344023514,0.9559052919676823,-0.0008448902585069806,-0.00013788900221838507,-0.0007070012562885956,1.007145792215477,-0.0018357723807367332,-8.026978301459842,949,GNGNPURZ.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.5,1.0,1.0,117,1.0106280193236714,1.0106280193236714,1.0106280193236714,1.0106280193236714,1.0106231836881039,1.0112536208295593,13619.15,46.93682147410124,1.008109718391726,1.0096231742527173,1.0111366301137086,0.299806085990741,0.8319703920192162,-0.0007763923783101756,-5.551289761726401e-05,-0.0007208794806929116,1.007145792215477,-0.0008695888058576351,-6.126357051797509,949,GNGNPURZ.AF,0.5,0.5,,
0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9462646090483089,0.9566986655437828,0.9454298335811294,0.9525250429455933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,949,JVCEB.AF,0.25,0.25,-0.0015651084743211197,-0.002712892899479402
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0.9523163490787984,0.956489971676988,0.9510642495624562,0.9518989613452087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.953151060861551,1.0,1.0,949,JVCEB.AF,0.25,0.0,-0.001669423565505035,-0.00302583817303137
0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,0.25,0.5,0.75,0.75,0.75,2,0.9524206641699824,0.9536727636863247,0.9502295377797036,0.9534640698195298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529015551543177,1.0,1.0,949,JVCEB.AF,0.0,0.0,-0.00302583817303137,-0.004069243822578783
0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.5,0.5,0.5,0.75,1.0,3,0.9533597547283458,0.9542987816022823,0.9516902674784139,0.9538814575531195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529723326231595,1.0,1.0,949,JVCEB.AF,0.0,0.0,-0.0035476046822319196,-0.0032345957242529977
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.75,0.75,0.25,0.5,0.5,4,0.9536727636863247,0.9538814575531195,0.9517946462540247,0.9526293580367773,1.0,1.0,1.0,1.0,0.9514668923014666,0.9528797779400456,0.9542926635786246,0.29655066070001024,0.4113799813549633,1.0,1.0,1.0,0.9529480449292947,1.0,1.0,949,JVCEB.AF,0.0,0.25,-0.0021911263902788525,-0.0018781174323000416
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.0,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.25,5,0.9524206641699824,0.9536727636863247,0.9509599344712721,0.9509599344712721,1.0,1.0,1.0,1.0,0.9504567123772671,0.9525667562451815,0.9546768001130959,0.44302278115010185,0.11924446255764305,1.0,1.0,1.0,0.9528134754870631,1.0,1.0,949,JVCEB.AF,0.25,0.25,-0.0011477844251582825,-0.0018781811167267737
0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.25,1.0,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,6,0.9509599344712721,0.9527336731279612,0.9502295377797036,0.9502295377797036,1.0,1.0,1.0,1.0,0.9494009673635915,0.9522328715320805,0.9550647757005695,0.5947923566076118,0.14629210008795404,1.0,1.0,1.0,0.9526390482162658,1.0,1.0,949,JVCEB.AF,0.25,0.25,-0.001356414607526335,-0.0012520995163423088
0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.75,7,0.9507512406044772,0.9517946462540247,0.9501251590040928,0.9504382316464984,1.0,1.0,1.0,1.0,0.9488136896415884,0.9516277038974742,0.95444171815336,0.5914107469466784,0.2886520566681803,1.0,1.0,1.0,0.9525414636530938,1.0,1.0,949,JVCEB.AF,0.25,0.25,-0.001043405649547413,-0.0011477844251582825
0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0,1.0,1.0,0.0,0.5,8,0.9505425467376825,0.9515859523872299,0.9498121500461139,0.9503338528708876,1.0,1.0,1.0,1.0,0.9491347277902322,0.9509181829610277,0.9527016381318232,0.37510170753955835,0.3361803257775441,1.0,1.0,1.0,0.9524052174844638,1.0,1.0,949,JVCEB.AF,0.5,0.5,0.0003130089579789219,-0.0003130089579788109
0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.25,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,1.0,0.75,0.75,9,0.9499165288217247,0.9508555556956613,0.9487687443965664,0.9504382316464984,0.9516798678115089,1.0,1.0,1.0,0.9499756430307054,0.950479957682972,0.9509842723352386,0.10611789300555605,0.45863094966006934,1.0,1.0,1.0,0.9521889384793956,1.0,1.0,949,JVCEB.AF,0.5,0.25,0.0003130089579788109,-0.0019824962079108
0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.5,10,0.9508555556956613,0.9511685646536402,0.9496034561793191,0.9498121500461139,0.9514085785215609,1.0,1.0,1.0,0.9497856220627767,0.9502504007979404,0.9507151795331041,0.09782237077162495,0.02853829288014708,1.0,1.0,1.0,0.9520860460069828,1.0,1.0,949,JVCEB.AF,0.5,0.5,-0.0007303966915684912,0.0
0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,1.0,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.5,0.25,11,0.9504382316464984,0.9509599344712721,0.9488731231721773,0.9488731231721773,0.9511059947042579,1.0,1.0,1.0,0.9487796145238026,0.9499791178764351,0.9511786212290676,0.2525325725714627,0.03897806878552745,1.0,1.0,1.0,0.9518930047194448,1.0,1.0,949,JVCEB.AF,0.5,0.75,0.00010431509118402627,0.002086811299094826
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.0,12,0.9491861321301562,0.9497078349549299,0.9481427264806088,0.949394825996951,0.950699070322,1.0,1.0,1.0,0.9486003485984313,0.9497704367465257,0.9509405248946201,0.24639388694863246,0.33949467816316686,1.0,1.0,1.0,0.9516941218426788,1.0,1.0,949,JVCEB.AF,0.5,0.75,-0.00010437877561086939,0.0021911263902788525
0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,1.0,0.5,0.5,0.0,0.0,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.75,13,0.9489774382633613,0.9508555556956613,0.9489774382633613,0.9506468618288665,0.9503756107495747,1.0,1.0,1.0,0.9485238491348343,0.9498330385381214,0.9511422279414085,0.2756672699661025,0.810811899600536,1.0,1.0,1.0,0.9516575283990729,1.0,1.0,949,JVCEB.AF,0.5,0.75,-0.0006260179159577328,0.0011477844251581715
0.25,0.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.5,1.0,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,14,0.9508555556956613,0.951272943429251,0.9499165288217247,0.9507512406044772,0.9501877990063446,1.0,1.0,44.776962082079045,0.9484534995510754,0.9498956403297172,0.951337781108359,0.3036419407380833,0.7966424247311904,1.0,1.0,1.0,0.9515805017239627,1.0,-10.446075835841901,949,JVCEB.AF,0.0,0.75,-0.002295505165889611,0.002712829215052559
0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.5,15,0.9507512406044772,0.9511685646536402,0.9484557354385876,0.9490817533545454,0.9499999808946719,1.0,1.0,34.61136953454842,0.9481624987878932,0.9497495609914035,0.9513366231949139,0.3342064621443321,0.28960886492632426,1.0,1.0,1.0,0.9514832714019096,1.0,-30.777260930903147,949,JVCEB.AF,0.5,0.75,0.0007303966915684912,0.0034432895910478933
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.75,16,0.9492904472213402,0.9505425467376825,0.9484557354385876,0.9489774382633613,0.9498747709430377,1.0,1.0,34.09058125930854,0.94822787754984,0.9497704240096404,0.9513129704694409,0.3248251200091689,0.24296211915016017,1.0,1.0,1.0,0.9514263641183704,1.0,-31.818837481382904,949,JVCEB.AF,0.75,0.75,0.0019824962079108,0.0018781174322999306
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.5,1.0,17,0.9489774382633613,0.9492904472213402,0.9484557354385876,0.9492904472213402,0.9497599925005218,1.0,1.0,37.146663645215774,0.9481845723850008,0.9497495482545182,0.9513145241240356,0.3295554859475516,0.3533200919833988,1.0,1.0,1.0,0.9513823639719962,1.0,-25.706672709568455,949,JVCEB.AF,0.75,0.5,0.002295505165889722,0.0006260816003845759
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.5,0.5,0.25,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.25,1.0,18,0.9498121500461139,0.9507512406044772,0.9492904472213402,0.9500208439129088,0.9497286916047241,1.0,1.0,43.70608789174739,0.9482822606687257,0.9496243446713265,0.9509664286739273,0.2826557701751711,0.6477177437529512,1.0,1.0,1.0,0.9513386556310205,1.0,-12.58782421650521,949,JVCEB.AF,0.75,0.5,0.0017738023411159043,-0.0008347117827525175
