Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.75,143,0.9942589343686723,0.9945823955394142,0.9933694901790002,0.9944207143072887,0.9947117701370619,0.9951645812288288,63345.0,46.48491384487335,0.9938906483627277,0.9948896688456454,0.9958886893285632,0.20083040646646294,0.2652928311404252,-0.000265957674441486,-7.238058767619529e-06,-0.00025871961567386646,0.9995365504084932,-0.0006468236349927992,-7.030172310253292,954,OCPY.AF,0.0,0.5,-0.003315353616990757,
0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.0,0.5,0.5,144,0.9942589343686723,0.9942589343686723,0.9916714424157189,0.992560886605391,0.9945904796010205,0.9950149915418407,73227.35,38.856152749476855,0.9923198887020058,0.9943721704550548,0.9964244522081037,0.4127794027280067,0.058714624107320944,-0.0004256459769489407,-0.00013354108902005938,-0.0002921048879288813,0.9993797490827171,-0.0023449701047650873,-22.2876945010463,954,OCPY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,145,0.9924800459893283,0.9939354731979304,0.9921565848185864,0.9931268696243212,0.9943721507137566,0.9949260421875492,79988.85,41.97689787477193,0.9920892287132792,0.9938708204463784,0.9956524121794776,0.3585157540492135,0.2912117551300354,-0.0005007575859282687,-0.00016692215839950988,-0.0003338354275287588,0.9992725365984335,-0.0037196554037953744,-16.04620425045615,954,OCPY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.0,146,0.9931268696243212,0.9935311714111258,0.9918331236478445,0.9918331236478445,0.9941295696416738,0.9946470729675889,83215.45,37.291507573866426,0.9912631164801583,0.9932401057107036,0.995217094941249,0.39808888488866023,0.14416041293481083,-0.0006571038807058338,-0.00025861476254166,-0.0003984891181641738,0.9991435386644665,-0.004043017868046395,-25.416984852267138,954,OCPY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.75,0.0,147,0.9919949035864609,0.9922374254346491,0.9909436794581724,0.9914288218610399,0.9938142122738365,0.9943317155997514,96458.8,35.94138986790376,0.9905714300260395,0.992674083209177,0.9947767363923146,0.42363414512443603,0.20388332271729134,-0.0008043610475763074,-0.0003246975435297069,-0.00047966350404660054,0.9988998931365902,-0.0049324620577183564,-28.117220264192486,954,OCPY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.0,148,0.9917522830317818,0.9917522830317818,0.9905393776713678,0.991105360690298,0.9934503406657121,0.9940487043489883,103001.1,34.85416943246124,0.9905309329641568,0.9920110124857789,0.993491092007401,0.2983998167345586,0.19405299436600143,-0.0009363701344135,-0.0003653653042935195,-0.0005710048301199805,0.9987682755719357,-0.004366479038788285,-30.29166113507752,954,OCPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0,0.9223127857307432,0.9344198680636399,0.9223127857307432,0.9304617962080423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,954,CENWVAQ.AF,0.75,0.75,0.0026387461498351694,0.003181975619664379
0.0,0.25,0.0,0.25,1.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,1,0.9292976518541424,0.9474583227226426,0.9282886888521051,0.9471478652806073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.940964958951785,1.0,1.0,954,CENWVAQ.AF,0.0,0.0,-0.01412500833697139,-0.011563852863067603
0.25,0.25,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.25,2,0.9473030466324699,0.9476135040745053,0.9344198680636399,0.9373690716555103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9405871555690156,1.0,1.0,954,CENWVAQ.AF,0.0,0.5,-0.0062087698874661035,-7.768541424135744e-05
0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,3,0.9383003492433062,0.9384555305951688,0.9319363980039775,0.9339542292697419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9396275092577131,1.0,1.0,954,CENWVAQ.AF,0.75,0.75,0.001707373823729208,0.003570023737631045
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,4,0.9340318199456733,0.9351959642995732,0.9297632906480403,0.9305393868839736,1.0,1.0,1.0,1.0,0.9235407255143248,0.9358944698595751,0.9482482142048255,2.6399866102647196,0.28326073350949843,1.0,1.0,1.0,0.9389426516274073,1.0,1.0,954,CENWVAQ.AF,1.0,0.75,0.005432673651532771,0.006053588535603338
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.75,0.0,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.0,0.5,5,0.9304617962080423,0.9358944698595751,0.9303065201178696,0.9331005423578774,1.0,1.0,1.0,1.0,0.924840570128646,0.9364222190895422,0.9480038680504383,2.4735955052746865,0.35659741791173705,1.0,1.0,1.0,0.9385367354690902,1.0,1.0,954,CENWVAQ.AF,0.5,0.75,0.0005432294698292095,0.005044625533566105
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.0,0.25,6,0.93325572370974,0.9348079161816065,0.9313930737958381,0.933022856943636,1.0,1.0,1.0,1.0,0.9291898376567094,0.9335972174221479,0.9380045971875863,0.9441715727491462,0.4348410496622191,1.0,1.0,1.0,0.9382439398853516,1.0,1.0,954,CENWVAQ.AF,0.75,0.75,0.0025611554739037867,0.004423805387805624
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.0,7,0.9323244461219441,0.9339542292697419,0.930384205532111,0.9311603017680442,1.0,1.0,1.0,1.0,0.929781259980998,0.9323554634446547,0.9349296669083114,0.5521935709254246,0.267857961990161,1.0,1.0,1.0,0.9380534089363475,1.0,1.0,954,CENWVAQ.AF,1.0,0.75,0.006131084473224746,0.0055878550033954255
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,1.0,0.0,0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.75,0.5,8,0.9313154831199069,0.9383003492433062,0.9313154831199069,0.9356616030934711,1.0,1.0,1.0,1.0,0.9291108945421154,0.9326969382094005,0.9362829818766856,0.76896224708738,0.9133615146849462,1.0,1.0,1.0,0.9378411661806046,1.0,1.0,954,CENWVAQ.AF,0.75,0.5,0.001862649913901837,-0.00015518135186265436
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,1.0,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.75,9,0.9364376993294043,0.936825747447371,0.9337989531795693,0.9359720605355064,0.9348389713996411,1.0,1.0,1.0,0.9301786709858807,0.933783472939707,0.9373882748935333,0.7720851906872511,0.8035655805551775,1.0,1.0,1.0,0.9377793145614568,1.0,1.0,954,CENWVAQ.AF,0.5,0.5,0.0006209148840705669,0.0006209148840705669
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.25,10,0.9353511456514357,0.9363601086534731,0.932557218149738,0.9336437718277066,0.9351571689616074,1.0,1.0,1.0,0.9303438968589249,0.9338921188336728,0.9374403408084208,0.7598783420892866,0.4650040206427821,1.0,1.0,1.0,0.9375640191013908,1.0,1.0,954,CENWVAQ.AF,0.75,0.75,0.0045013960637368955,0.0024058793837310466
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.0,11,0.9340318199456733,0.9359720605355064,0.9335661811517754,0.9355840124175397,0.9340007836753006,1.0,1.0,1.0,0.9307676114807826,0.9344043499284537,0.9380410883761248,0.7784078590707666,0.6621868751437859,1.0,1.0,1.0,0.937519200192013,1.0,1.0,954,CENWVAQ.AF,0.75,0.75,0.001862649913901837,0.0012417350298312702
0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.75,0.0,1.0,0.75,1.0,0.25,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.75,0.5,12,0.9348855068575378,0.9390764454792394,0.9346527348297439,0.937291386241269,0.9339930151338767,1.0,1.0,1.0,0.9332938299509874,0.9356305668230986,0.9379673036952099,0.49949989984733656,0.8553715093025803,1.0,1.0,1.0,0.9374706889948816,1.0,1.0,954,CENWVAQ.AF,0.5,0.25,-0.0005432294698293205,-0.0020178312657644915
0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.25,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.75,13,0.9373690716555103,0.9383003492433062,0.9365152900053356,0.937524253007373,0.9343500175076397,1.0,1.0,1.0,0.9332150343695715,0.936003096805879,0.9387911592421865,0.59573786578736,0.7727980876046281,1.0,1.0,1.0,0.9374703787225647,1.0,1.0,954,CENWVAQ.AF,0.25,0.25,-0.0020178312657644915,-0.0026387461498351694
0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.75,14,0.937524253007373,0.937524253007373,0.9363601086534731,0.936592975419577,0.9349553763612001,1.0,1.0,56.10591276698253,0.9333007622566759,0.9361272797826932,0.9389537973087104,0.6038746198430172,0.5823797539900639,1.0,1.0,1.0,0.937464648802975,1.0,12.21182553396505,954,CENWVAQ.AF,0.5,0.25,0.0,-0.002483564797972404
0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.25,15,0.9369033381233023,0.9390764454792394,0.9362049273016104,0.9381451678914435,0.9354598389145566,1.0,1.0,58.85742721692118,0.9352752921188416,0.9370275589954404,0.9387798258720392,0.3740054088648896,0.8189037329097981,1.0,1.0,1.0,0.9374730756520969,1.0,17.71485443384235,954,CENWVAQ.AF,0.25,0.25,-0.002095516680005849,-0.0031043849437329962
0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.5,1.0,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.0,16,0.9376794343592355,0.9382227585673748,0.9363601086534731,0.9374466623314416,0.9359022194533372,1.0,1.0,57.12210953835721,0.9364057140180141,0.9374000889782208,0.9383944639384275,0.21215593467472244,0.5234184060764656,1.0,1.0,1.0,0.9374709657627822,1.0,14.244219076714423,954,CENWVAQ.AF,0.5,0.25,-0.0006209148840705669,-0.0022506980318683922
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.0,0.5,17,0.9366705660955084,0.937524253007373,0.9351959642995732,0.9367481567714396,0.9364610049536768,1.0,1.0,55.364219982402155,0.9361635577646599,0.9372914430842549,0.93841932840385,0.24066907426011355,0.2591571131494311,1.0,1.0,1.0,0.9374496543837753,1.0,10.72843996480432,954,CENWVAQ.AF,0.25,0.5,-0.001474601795935171,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.0,0.25,18,0.936825747447371,0.9372137955653376,0.9348079161816065,0.9355064217416085,0.9364454868184904,1.0,1.0,52.28387830316443,0.9351197300617009,0.9368878768311021,0.9386560236005033,0.37745109380253694,0.10934942918752455,1.0,1.0,1.0,0.9374180029731373,1.0,4.5677566063288575,954,CENWVAQ.AF,0.5,0.75,-0.000620914884070678,0.0017849644996604797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.5,19,0.9348855068575378,0.937524253007373,0.9348079161816065,0.936592975419577,0.9365075783068975,0.9356732748532692,25329.95,54.66098525225326,0.9351197300617009,0.9368878768311021,0.9386560236005033,0.37745109380253694,0.4166072023463922,1.0,1.0,1.0,0.9373935040780106,1.0,9.321970504506528,954,CENWVAQ.AF,0.25,0.5,-0.002483564797972404,0.0006208201457605922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,20,0.9371362048894063,0.9374466623314416,0.9359720605355064,0.9360496512114377,0.9367481662452708,0.935952667603439,25676.4,53.23289318264076,0.9351568185887138,0.9364687734951008,0.9377807284014879,0.2801919174497469,0.3402680299365785,1.0,1.0,1.0,0.9373813058432628,1.0,6.46578636528151,954,CENWVAQ.AF,0.25,0.75,-0.0010088682637271473,0.0010865536779686158
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.25,21,0.9360496512114377,0.9386108066853415,0.9352735549755045,0.936825747447371,0.9368723397482539,0.9354365617117774,20583.9,55.039849737275404,0.9353463565324102,0.9363445905182868,0.9373428245041634,0.21321936303900121,0.7410040811532277,1.0,1.0,1.0,0.9373418679185616,1.0,10.0796994745508,954,CENWVAQ.AF,0.25,0.5,-0.0016297831477978253,0.0006209148840705669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.0,22,0.9369033381233023,0.9373690716555103,0.9351183736236418,0.9352735549755045,0.9366705566216773,0.935331785877777,17346.45,50.81138314995048,0.9348513546129755,0.9360496701590997,0.9372479857052238,0.25603674341778776,0.1761641013064154,1.0,1.0,1.0,0.9373258568532289,1.0,1.6227662999009649,954,CENWVAQ.AF,0.75,0.75,0.001474601795935171,0.0010865536779686158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.5,0.0,23,0.9352735549755045,0.9360496512114377,0.9344198680636399,0.9348855068575378,0.9364066820066939,0.9353783497571667,15366.35,49.781708192555,0.9344347154422668,0.9359254871822855,0.9374162589223043,0.3185663304259221,0.1511939766397,1.0,1.0,1.0,0.9373111257040154,1.0,-0.4365836148899884,954,CENWVAQ.AF,0.75,0.75,0.0024058793837311576,0.0032596610339057364
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.5,24,0.9349630975334692,0.9386883973612729,0.9341094106216046,0.9341094106216046,0.9361583255268966,0.9355568509440484,15306.15,47.699759595798284,0.9335532529229484,0.9354287742226912,0.937304295522434,0.40099713659145675,0.14826749734391448,1.0,1.0,1.0,0.9372431829549319,1.0,-4.600480808403424,954,CENWVAQ.AF,0.75,0.75,0.0031043849437329962,0.004190938621701612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.25,25,0.9350407829477105,0.9363601086534731,0.9341094106216046,0.9350407829477105,0.9358478870325234,0.93565386297354,14645.25,50.381614470713444,0.9334474587993021,0.9352270005699456,0.937006542340589,0.38055825367722407,0.44767820983272044,-1.2757534021856642e-05,1.0,1.0,0.9372146954016065,1.0,0.7632289414268808,954,CENWVAQ.AF,0.75,0.75,0.002095421941695763,0.0034924330616996624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.25,1.0,0.75,0.25,0.5,0.75,0.5,0.25,0.5,26,0.9354288310656771,0.9358944698595751,0.9344198680636399,0.9351959642995732,0.9356228172293364,0.9357625183413368,13897.15,50.83398827974904,0.934065726423719,0.9349010439403861,0.9357363614570532,0.17869645607548687,0.6765318895525063,-4.317947613097228e-05,1.0,1.0,0.9372060412759268,1.0,1.6679765594980875,954,CENWVAQ.AF,0.75,1.0,0.0022506980318683922,0.008459467919334496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.5,0.5,0.75,27,0.9348855068575378,0.9370586142134749,0.9348855068575378,0.9367481567714396,0.9356228172293364,0.9360419110915066,13731.45,55.23068028737607,0.9334730910157577,0.9351959642995731,0.9369188375833885,0.36845182177528785,0.9504662317443218,5.729936442966377e-05,1.0,1.0,0.9371953588906978,1.0,10.461360574752137,954,CENWVAQ.AF,0.5,1.0,-0.00038804811796655514,0.019247224546468766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,28,0.9361272418873691,0.937291386241269,0.9352735549755045,0.937291386241269,0.9358013136793026,0.9361234002488965,12892.75,56.690394134333914,0.9333366917391658,0.9356771401763193,0.9380175886134728,0.5002683803330913,0.8448582842766875,0.00017870366315242414,1.0,1.0,0.9371867773092722,1.0,13.380788268667839,954,CENWVAQ.AF,0.5,1.0,0.0008537816501745787,0.011719128953240121
0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.0,0.75,0.25,29,0.9383003492433062,0.9387659880372041,0.9360496512114377,0.9372137955653376,0.9358633956938786,0.936185487000388,13541.25,56.407492845413636,0.9343336920879334,0.936298017165066,0.9382623422421986,0.41959398420606053,0.7331025579555187,0.0002655949126397772,1.0,1.0,0.9371923543978005,1.0,12.81498569082728,954,CENWVAQ.AF,0.75,1.0,0.0010865536779686158,0.016996526514600374
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.0,0.25,0.5,30,0.9372137955653376,0.9381451678914435,0.9369033381233023,0.9371362048894063,0.9359720510616756,0.9363601086534729,12489.35,56.105970700605525,0.9351507099237002,0.9367171015534052,0.9382834931831101,0.3344428381007092,0.6337798696230551,0.000324455810167934,1.0,1.0,0.9371932113455566,0.006674408681364041,12.211941401211048,954,CENWVAQ.AF,0.75,1.0,0.0013970111200038993,0.006907275447467942
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.25,0.5,0.75,0.0,0.5,0.25,31,0.9379898918012709,0.9383003492433062,0.9371362048894063,0.9374466623314416,0.9360341425500824,0.9364532411491681,12396.3,57.094239854628526,0.9367005502730156,0.9371672411597787,0.9376339320465418,0.09959607341493333,0.7993642897131901,0.00039164023169657725,1.0,1.0,0.9371967528484895,-0.009701202949165766,14.188479709257047,954,CENWVAQ.AF,1.0,1.0,0.0062087698874661035,0.006984866123399325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.5,32,0.937524253007373,0.9383003492433062,0.9362049273016104,0.9363601086534731,0.9361427979178792,0.9364066772697784,10476.05,52.62820466434714,0.9363317580007989,0.9370896315361854,0.9378475050715719,0.16175049000255903,0.018704078814211305,0.0003531378157720644,1.0,1.0,0.9371953408961226,-0.001008963002037233,5.256409328694285,954,CENWVAQ.AF,1.0,1.0,0.01963527266443532,0.010554889861030259
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.75,33,0.9374466623314416,0.9383003492433062,0.9363601086534731,0.9381451678914435,0.9364687640212701,0.9364377230139818,10481.9,58.387155596681914,0.9361129982080617,0.9372603878662205,0.9384077775243792,0.24483903790512496,0.8855621405211674,0.00046134563064625933,0.00024176336194049587,0.00021958226870576346,0.9371989942828008,0.004190938621701612,16.774311193363825,954,CENWVAQ.AF,1.0,1.0,0.010865347303065542,0.007683276945091189
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.25,0.25,0.75,0.75,34,0.9381451678914435,0.9387659880372041,0.9369810235375436,0.9383003492433062,0.9368878578834401,0.9365230917051683,10661.95,58.85543770166823,0.9360666400406286,0.9374776986018141,0.9388887571629996,0.30103298740652884,0.7915012403173982,0.0005532454722986246,0.0002669305628742889,0.0002863149094243357,0.9372083365189269,0.007760962359332546,17.710875403336466,954,CENWVAQ.AF,1.0,1.0,0.01590997283663176,0.010011660391200938
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.25,35,0.9383003492433062,0.9389988548033081,0.936592975419577,0.9385332160094102,0.9372371011896099,0.9365424941110666,10934.0,59.59032074591308,0.936183308245553,0.937757100825815,0.939330893406077,0.3356503680699614,0.7465748006849796,0.0006375182472732055,0.0002809626702790958,0.0003565555769941097,0.9372288448116326,0.005432673651532771,19.180641491826165,954,CENWVAQ.AF,1.0,1.0,0.005510264327464043,0.008149010477299101
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.5,36,0.9388435787131354,0.9438106135707702,0.937524253007373,0.9436554322189077,0.9380830479815435,0.93685293260544,13212.55,71.60442751083036,0.9340933309521411,0.9389988548033081,0.9439043786544752,1.0448412851780544,0.974625907128321,0.0011048886005350367,0.0005986664188327416,0.0005062221817022951,0.9375484586567813,0.010632575275271727,43.208855021660725,954,CENWVAQ.AF,0.5,0.75,0.0007760962359332213,0.0024058793837310466
0.25,0.5,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.75,0.75,37,0.9436554322189077,0.9601862252012999,0.943034517334837,0.9559953813179084,0.9400077704361903,0.9378152938327634,22514.65,83.96944584801155,0.9292177992953516,0.9429259093361952,0.9566340193770388,2.9075688567077114,0.9767058311748442,0.0024428540350559524,0.0015493054826829257,0.0008935485523730266,0.9408090364639813,0.024835079549864192,67.93889169602309,954,CENWVAQ.AF,0.0,0.0,-0.009080382803405063,-0.010710165951202888
0.5,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.25,0.25,38,0.956150562669771,0.9572371163477397,0.9486224670765425,0.9490105151945091,0.9411796833315142,0.9384904985054083,25178.85,66.35569849874928,0.931669276301189,0.9450989787968084,0.9585286812924277,2.8419674122844834,0.6456300464949467,0.002906081462115462,0.0016100263277939479,0.001296055134321514,0.9414914820271675,0.013348912101037946,32.71139699749856,954,CENWVAQ.AF,0.25,0.25,-0.0031820703579743537,-0.00357011847594102
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.5,39,0.9499417927823051,0.9556849238758731,0.9474583227226426,0.954210322079938,0.9428793359829746,0.9393713658384264,27672.35,71.19909879937777,0.9352697197155163,0.9482809733641346,0.961292227012753,2.7441768872488126,0.7278546278449097,0.0036506906056621435,0.0018837083770725036,0.00176698222858964,0.9421227234481866,0.018238261544431533,42.39819759875552,954,CENWVAQ.AF,0.0,0.0,-0.00589831244543082,-0.007295323565434608
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.5,1.0,1.0,0.25,0.0,1.0,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.25,0.25,0.25,40,0.954443188846042,0.956616201463669,0.9435778415429763,0.9440434803368742,0.9435700635277211,0.9397710572946985,30793.8,54.637179851885286,0.9392447473617469,0.9493830262296274,0.959521305097508,2.1357615604617726,0.23666408458788712,0.003381440415482273,0.0012915665495141062,0.002089873865968167,0.9424885159621444,0.010399708509167604,9.274359703770585,954,CENWVAQ.AF,0.75,0.75,0.0026387461498350584,0.004035662531528983
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.25,0.0,0.5,0.0,0.5,41,0.9445091191307722,0.946837407838572,0.9417927823050058,0.9444315284548409,0.9442685501400611,0.9401513463450717,30278.3,55.06680300626355,0.9397373310299989,0.9495382454768141,0.9593391599236293,2.0643538042838125,0.23947752275132791,0.0031629098836922775,0.0008584288141792883,0.0023044810695129893,0.9425459465712293,0.008847516037301162,10.133606012527105,954,CENWVAQ.AF,0.75,0.75,0.0016297831477978253,0.0032595662955956506
