Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.5,0.5,88,1.0128813145524365,1.0142373295153602,1.0081355725304555,1.0108474990068856,1.0178983112917108,1.0085423770193327,2084733.9,55.09488158360031,1.0068477911405629,1.0155932410288666,1.0243386909171703,1.7222347560021127,0.2286736484347143,0.006642831458451459,-0.0005999285799376166,0.007242760038389076,1.0138368433360312,0.01830516750529665,10.189763167200628,934,VEO.AF,0.0,0.25,-0.0074576684984111186,-0.002033918994968298
1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.25,89,1.01152540303893,1.0128813145524365,1.0061016535354872,1.0122034105203919,1.0177627201403603,1.0094576302221265,2058441.65,56.407525597109526,1.0086954562143784,1.0134237619173727,1.018152067620367,0.9331349590715102,0.37095257015551814,0.0060660521216922,-0.0009413663333575012,0.0070074184550497015,1.013703866733673,0.02033898305084736,12.815051194219043,934,VEO.AF,0.0,0.25,-0.006779661016949046,-0.004745742021980748
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,1.0,0.0,90,1.0128813145524365,1.016271145060911,1.0074576684984111,1.0088135800119173,1.0166779805846133,1.0101355963238214,2039899.95,52.292066936541445,1.0080838429226056,1.0116610459149893,1.015238248907373,0.7071939770396828,0.10199827782564767,0.005274616850088343,-0.0013862412839690877,0.0066608581340574305,1.0136117029561285,0.01627124851032835,4.584133873082899,934,VEO.AF,0.25,0.5,-0.002033918994968298,-0.0006780074814618509
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,1.0,0.0,91,1.0088135800119173,1.0088135800119173,1.0054237495034428,1.0054237495034428,1.0150508660785222,1.0106101756984904,1992812.2,48.4827010776447,1.0047815913129465,1.0098983299126059,1.0150150685122652,1.0133175683342543,0.06275073252120439,0.0043240230571293115,-0.001869468061542496,0.006193491118671807,1.0134583761683655,0.012881418001853828,-3.0345978447106123,934,VEO.AF,0.75,0.75,0.002711823027012672,0.003389830508474523
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,1.0,0.0,1.0,0.75,92,1.0061016535354872,1.006779661016949,1.0013559115135064,1.0061016535354872,1.013762724278337,1.0110847499006885,1991128.85,49.27846488407882,1.0034334511115461,1.008677978515625,1.013922505919704,1.039881412261374,0.25437968174843445,0.003584057038910071,-0.0020875472638093896,0.005671604302719461,1.0129685773318884,0.018305064055879172,-1.4430702318423632,934,VEO.AF,0.75,0.75,0.004067837989936596,0.002033918994968298
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,93,1.0054237495034428,1.0074576684984111,1.0020339189949683,1.0033898305084745,1.0113898429224046,1.011423732951536,1890208.7,46.20387424020969,1.001086237546529,1.0071864448159427,1.0132866520853563,1.2113362527487954,0.18881267965235204,0.00274713986534203,-0.0023395715499019455,0.005086711415243975,1.0128057221163624,0.011525403038930015,-7.5922515195806195,934,VEO.AF,0.75,0.75,0.005423749503442821,0.00474574202198097
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,1.0,1.0,0.75,0.75,94,1.0033898305084745,1.0061016535354872,1.0027118230270127,1.0054237495034428,1.0096271372649628,1.0118983123262049,1806170.6,48.78485931136931,1.002336512029107,1.0058305126125529,1.0093245131959987,0.6947493717148224,0.44179120761495777,0.0022223790381812325,-0.002291465901650195,0.0045138449398314275,1.0126865938321308,0.016271248510328462,-2.430281377261371,934,VEO.AF,0.75,0.75,0.002033918994968298,0.002711823027012672
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.25,1.0,0.75,0.25,0.0,0.75,0.75,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,95,1.0054237495034428,1.0081355725304555,1.004745742021981,1.006779661016949,1.0085423873642743,1.0122372953770524,1710542.95,50.49018819341081,1.0031548301582291,1.0054237288135592,1.0076926274688893,0.451331829617246,0.7988084549753818,0.0018940792625579128,-0.002095812541818812,0.003989891804376725,1.0126161580014552,0.016949152542372725,0.9803763868216343,934,VEO.AF,0.75,0.75,0.001355911513506447,0.002711823027012894
0.75,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,96,1.0061016535354872,1.009491484043962,1.0054237495034428,1.0081355725304555,1.0079322116657838,1.0124067869024762,1627957.15,52.204087176580245,1.002826899139702,1.0059660934189618,1.0091052876982216,0.6241153255157261,0.8455471242775757,0.00172344327119478,-0.001813158826545556,0.003536602097740336,1.0125559313136,0.018983071537341134,4.408174353160489,934,VEO.AF,0.5,0.5,0.0006780074814618509,0.0006780074814618509
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,97,1.0088135800119173,1.0128813145524365,1.0088135800119173,1.0101694915254238,1.007728819766287,1.0128813611046743,1553495.2,54.7353657791335,1.0021615320609831,1.006779661016949,1.011397789972915,0.9174060888955863,0.867013409629413,0.001732363673330184,-0.001443390739528122,0.003175754412858306,1.0125279053464775,0.026440636586334776,9.470731558266989,934,VEO.AF,0.25,0.25,-0.002033918994968298,-0.001355911513506447
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.75,0.25,1.0,0.5,1.0,0.5,0.0,0.75,1.0,0.25,1.0,0.5,98,1.0108474990068856,1.01152540303893,1.0088135800119173,1.0088135800119173,1.0075254278667902,1.0127118695792505,1404530.45,52.73046373800326,1.004587661591357,1.0078644109176378,1.0111411602439186,0.6502361410494597,0.6448339497115075,0.0016114466747991774,-0.0012514461904473031,0.0028628928652464805,1.0125047994388865,0.021694894564353806,5.460927476006514,934,VEO.AF,0.5,0.25,-0.0006780074814618509,-0.001355911513506225
1.0,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.75,1.0,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.5,1.0,0.0,0.5,0.25,99,1.0088135800119173,1.0088135800119173,1.006779661016949,1.0074576684984111,1.0070508536645921,1.0124067869024762,1322576.8,50.72936178748116,1.0059383674799345,1.0082711947166314,1.0106040219533283,0.4627380508182719,0.32563513375037456,0.0013901831885505533,-0.0011781677413567416,0.002568350929907295,1.0124621463006958,0.013559322033898424,1.4587235749623124,934,VEO.AF,0.5,0.5,0.0006779040320443741,0.0006779040320443741
1.0,0.75,0.75,1.0,0.25,0.75,1.0,0.5,0.5,0.5,1.0,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.0,0.25,0.75,100,1.0081355725304555,1.0088135800119173,1.004745742021981,1.0081355725304555,1.0069830529164459,1.0118305167505297,1177916.7,51.715943199121284,1.0067031108528528,1.0085423770193327,1.0103816431858126,0.36473750798963894,0.3894111966252909,0.0012550638763699773,-0.001050629642829854,0.0023056935191998313,1.0124108684898865,0.012881314552436463,3.431886398242574,934,VEO.AF,0.75,0.75,0.001355911513506447,0.001355911513506447
1.0,1.0,0.75,1.0,0.0,0.75,1.0,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.25,1.0,0.75,1.0,0.25,0.0,0.5,0.75,0.0,1.0,101,1.0081355725304555,1.009491484043962,1.006779661016949,1.0088135800119173,1.0073220359672934,1.0111864510229078,1042241.65,52.73531464534096,1.0068791461430053,1.008677978515625,1.0104768108882447,0.3566712887430843,0.5376915321172605,0.0011889845120558462,-0.0008933672057151883,0.0020823517177710345,1.012387606089808,0.012881418001853828,5.470629290681911,934,VEO.AF,0.5,0.5,0.0,-0.0006780074814618509
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.25,1.0,0.0,0.5,102,1.0088135800119173,1.0122034105203919,1.0074576684984111,1.0081355725304555,1.0075254278667902,1.0106440760725635,1008757.1,51.56298051553163,1.0072565123901036,1.0082711947166314,1.0092858770431592,0.2012717078192369,0.43317012495920565,0.0010695771823820976,-0.0008102196283111497,0.0018797968106932473,1.012354966464933,0.011525403038930015,3.125961031063244,934,VEO.AF,0.5,0.5,0.0006780074814618509,0.0006780074814618509
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.75,0.75,0.5,0.5,0.75,1.0,0.5,1.0,0.25,0.25,0.75,0.25,0.5,0.75,0.75,103,1.0088135800119173,1.0088135800119173,1.0074576684984111,1.0081355725304555,1.0080000020689883,1.0096949224956966,883367.6,51.56298051553161,1.0072780394811174,1.008135593220339,1.0089931469595608,0.17012666648984529,0.49998793668394304,0.000963835517453937,-0.0007327690345914485,0.0016966045520453855,1.012335994091411,0.011525403038930015,3.125961031063237,934,VEO.AF,0.5,0.5,-0.0006779040320443741,0.0
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.0,0.25,0.25,0.25,1.0,0.5,104,1.0081355725304555,1.0088135800119173,1.0074576684984111,1.0081355725304555,1.0082711843716896,1.0089491608183263,762339.2,51.56298051553161,1.007728768041485,1.0082711740267478,1.0088135800120106,0.10759129076289443,0.3750000000215431,0.0008700056031374359,-0.0006612791591263597,0.0015312847622637956,1.0123145972771492,0.012203410520391977,3.125961031063233,934,VEO.AF,0.5,0.5,0.0,-0.0006779040320443741
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.75,105,1.0088135800119173,1.0101694915254238,1.0074576684984111,1.009491484043962,1.008542366674391,1.0085423770193327,688487.5,54.11103684503003,1.0074576167729155,1.008542356329449,1.0096270958859828,0.21511036194484115,0.9374910589348391,0.0008947414251563313,-0.0005092346696859717,0.001403976094842303,1.0122934024129207,0.00949148404396194,8.222073690060059,934,VEO.AF,0.5,0.25,0.0,-0.002033815545550821
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,1.0,0.5,0.25,0.75,0.0,0.5,0.5,0.5,106,1.0088135800119173,1.009491484043962,1.0088135800119173,1.0088135800119173,1.0086101674225372,1.0082711895441605,642225.45,52.62061540960323,1.0074576167729155,1.008542356329449,1.0096270958859828,0.21511036194484115,0.6250178814050749,0.0008498470446927087,-0.0004433032401196756,0.0012931502848123843,1.0122840547651595,0.004067837989936374,5.241230819206472,934,VEO.AF,0.5,0.5,-0.0006780074814618509,-0.0006780074814618509
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.25,1.0,0.75,1.0,0.25,0.5,0.75,0.0,0.25,0.75,0.25,107,1.0101694915254238,1.0101694915254238,1.0088135800119173,1.0088135800119173,1.0084745762711864,1.0081016980187365,598021.1,52.62061540960323,1.0076632754992134,1.0086779578257414,1.0096926401522694,0.2011905422648904,0.5668298750407798,0.0008049885181791172,-0.0003905294133066137,0.0011955179314857309,1.0122751359897186,0.008135572530455493,5.241230819206467,934,VEO.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.25,0.0,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.75,108,1.009491484043962,1.009491484043962,1.0074576684984111,1.0074576684984111,1.0083389851198359,1.007932206493313,520750.5,49.460422786989376,1.0071596293957277,1.0085423770193327,1.0099251246429377,0.27420714391627643,0.10777060744693777,0.0006525054092272331,-0.00043441001780679823,0.0010869154270340313,1.0122399778147357,-0.004745742021980748,-1.0791544260212385,934,VEO.AF,0.5,0.5,0.0006779040320443741,0.0006779040320443741
0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.75,1.0,109,1.0074576684984111,1.0088135800119173,1.0074576684984111,1.0081355725304555,1.0084067755230404,1.0077288145938161,469418.95,51.043455679021676,1.0071596293957277,1.0085423770193327,1.0099251246429377,0.27420714391627643,0.3528999500947966,0.0005796804414168744,-0.0004057879884937256,0.0009854684299106,1.0122218754256607,-0.005423749503442821,2.0869113580433587,934,VEO.AF,0.5,0.5,-0.0006779040320443741,-0.0006779040320443741
0.75,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.0,1.0,0.5,0.25,0.0,1.0,1.0,1.0,110,1.0074576684984111,1.009491484043962,1.0074576684984111,1.009491484043962,1.008542366674391,1.0077627097954185,424301.5,54.13774923987374,1.0071596293957277,1.0085423770193327,1.0099251246429377,0.27420714391627643,0.8431960425846878,0.0006241816792080801,-0.00028902940056201596,0.0009132110797700961,1.0122103296168863,-0.010169491525423568,8.275498479747489,934,VEO.AF,0.25,0.25,-0.002033815545550821,-0.002033815545550821
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.75,0.25,0.5,0.5,0.25,1.0,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.5,111,1.0088135800119173,1.009491484043962,1.0081355725304555,1.0081355725304555,1.0084745659262446,1.0078983009467692,394923.85,50.687605287426614,1.0070240278994353,1.0084067755230404,1.0097895231466454,0.2742440168329522,0.40193330006317096,0.0005437702584032422,-0.00029555265709348306,0.0008393229154967253,1.0121989421782205,-0.013559322033898313,1.3752105748532355,934,VEO.AF,0.5,0.25,0.0,-0.001355911513506447
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.75,112,1.0088135800119173,1.009491484043962,1.0081355725304555,1.0088135800119173,1.0085423666743911,1.0080338972705907,305705.05,52.3237689980728,1.0070240278994351,1.0084067755230401,1.0097895231466452,0.27424401683295224,0.6471000499052034,0.0005286591123232487,-0.0002485310425387813,0.00077719015486203,1.0121841912226492,-0.01016949152542379,4.647537996145609,934,VEO.AF,0.5,0.25,0.0,-0.002033918994968298
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.25,0.5,0.75,0.25,0.75,0.5,1.0,0.5,113,1.0081355725304555,1.009491484043962,1.0074576684984111,1.0081355725304555,1.008542366674391,1.0082711843716896,284132.2,50.51864500155898,1.0074576167729157,1.008542356329449,1.0096270958859825,0.2151103619447971,0.3124970198866911,0.00045670922314333673,-0.0002563847453749546,0.0007130939685182913,1.0121622699771273,-0.018983071537341134,1.0372900031179704,934,VEO.AF,0.5,0.5,0.0,-0.0006779040320443741
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.25,114,1.0081355725304555,1.0088135800119173,1.006779661016949,1.0074576684984111,1.0084745762711864,1.008372880321438,299155.55,48.709231961141256,1.0070240278994353,1.0084067755230404,1.0097895231466454,0.2742440168329522,0.15680395741531214,0.00034105574931353466,-0.00029763057536380544,0.0006386863246773401,1.0120735217868666,-0.015593137579449134,-2.5815360777174905,934,VEO.AF,0.5,0.25,0.0,-0.004067837989936596
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.0,115,1.006779661016949,1.0088135800119173,1.006779661016949,1.0074576684984111,1.0082711947166314,1.0084067806955113,291815.55,48.70923196114126,1.0069853522058185,1.0080000124139301,1.0090146726220417,0.20132146738405376,0.23274604089955991,0.0002465573780872088,-0.000313703157272105,0.0005602605353593138,1.0120452541816336,-0.010169491525423568,-2.5815360777174914,934,VEO.AF,0.5,0.25,0.0,-0.004067837989936596
0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.75,116,1.0074576684984111,1.0081355725304555,1.0074576684984111,1.0081355725304555,1.0082033939684851,1.0084067806955113,276597.1,50.754824263707334,1.0069853522058185,1.0080000124139301,1.0090146726220417,0.20132146738405376,0.5668007454326383,0.0002237882364850563,-0.00026917783909940595,0.0004929660755844623,1.0120309257312299,-0.0061017569849046716,1.5096485274146727,934,VEO.AF,0.25,0.5,-0.001355911513506447,
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,117,1.0081355725304555,1.0088135800119173,1.0074576684984111,1.0088135800119173,1.0082033939684851,1.0083389851198359,258633.95,52.783105847712065,1.0069853522058185,1.0080000124139301,1.0090146726220417,0.20132146738405376,0.9009064273356036,0.00025748493903310354,-0.00018838490924108703,0.0004458698482741906,1.0120150680983147,-0.003389830508474523,5.5662116954241325,934,VEO.AF,0.25,0.5,-0.002033918994968298,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.5,1.0,1.0,118,1.0088135800119173,1.009491484043962,1.0074576684984111,1.0081355725304555,1.0082711843716896,1.0083050847457626,251296.95,50.54131161542866,1.0069853522058185,1.0080000124139301,1.0090146726220417,0.20132146738405376,0.5668007454326383,0.00022686512126579572,-0.0001752037816067159,0.0004020689028725116,1.0120010553878411,-0.0027119264764301487,1.082623230857311,934,VEO.AF,0.5,0.5,-0.0006779040320443741,
1.0,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,1.0,0.5,119,1.0081355725304555,1.0088135800119173,1.006779661016949,1.0074576684984111,1.0082033939684851,1.0083050847457626,244737.0,48.33104138930414,1.0069853522058183,1.00800001241393,1.0090146726220415,0.2013214673840538,0.23274604089966933,0.00014621206352116722,-0.0002046854714810755,0.00035089753500224273,1.0119803463775314,-0.004745742021980748,-3.3379172213917188,934,VEO.AF,0.25,0.5,-0.004067837989936596,
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.0,1.0,0.25,120,1.0074576684984111,1.0081355725304555,1.006779661016949,1.0074576684984111,1.0080000124139301,1.0082711895441605,234310.9,48.33104138930414,1.0069853522058185,1.0080000124139301,1.0090146726220417,0.20132146738405376,0.23274604089955991,8.135611157289446e-05,-0.00021563313874347863,0.0002969892503163731,1.0119626159677457,-0.001355911513506225,-3.337917221391726,934,VEO.AF,0.25,0.5,-0.004067837989936596,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,121,1.0074576684984111,1.0074576684984111,1.006779661016949,1.006779661016949,1.0078644212625796,1.008169493594412,234974.95,45.997739204897364,1.006346050026664,1.0077288301112288,1.0091116101957935,0.27443495576326643,0.15678957020177006,-2.447015826478882e-05,-0.00025716752686492955,0.00023269736860014072,1.0119357027299547,0.001355911513506225,-8.004521590205272,934,VEO.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.5,122,1.0074576684984111,1.0074576684984111,1.006779661016949,1.006779661016949,1.0076610293630825,1.0081016980187367,226061.65,45.99773920489737,1.0063073639857076,1.0073220463122352,1.0083367286387628,0.20146135592728903,0.23273147609542755,-0.00010710361573540439,-0.0002718407874684361,0.0001647371717330317,1.011909593720961,0.0006780074814618509,-8.004521590205268,934,VEO.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.25,0.75,1.0,0.75,0.75,123,1.0074576684984111,1.0074576684984111,1.006779661016949,1.0074576684984111,1.0075932389598783,1.0080678028171346,236398.35,48.86103450054621,1.0065221565572016,1.0071864655058262,1.007850774454451,0.13191379578180767,0.7041241452086,-0.00011653830764601913,-0.00022502038350324065,0.00010848207585722153,1.0118688866130299,0.004067837989936596,-2.2779309989075722,934,VEO.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.5,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,124,1.0074576684984111,1.0074576684984111,1.0033898305084745,1.0033898305084745,1.0071864551608845,1.0078305157160354,256169.45,36.39325862274017,1.0033288140677998,1.006372897907839,1.0094169817478782,0.6049614106992673,0.0100221353748757,-0.00044710198503361553,-0.00044446724871266964,-2.6347363209458952e-06,1.0117737489750391,-0.002033918994968298,-27.21348275451965,934,VEO.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,1.0,0.25,0.25,0.25,125,1.0033898305084745,1.0033898305084745,1.0020339189949683,1.0033898305084745,1.0067796713618908,1.0075254330392611,250516.2,36.39325862274018,1.00198211790643,1.0055593303098516,1.009136542713273,0.7114870889456483,0.1967611149813189,-0.0007009954418468745,-0.0005586885644207429,-0.00014230687742613162,1.0117452324938254,-0.003389830508474523,-27.213482754519646,934,VEO.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0,0.9759536148248156,0.9790305584826132,0.9759536148248156,0.9787566270416228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.009525754906480444,0.01441515328635401
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.75,1,0.9789251844046365,0.9823182502963645,0.9787566270416228,0.9822971548998947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811240107459606,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.004004214963118979,0.013066385669125324
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.5,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,2,0.982086406743941,0.9824657122629084,0.9816649104320337,0.9820232234589041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9814879539412621,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.009462571621443594,0.01247622908983137
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.75,3,0.9819388418730243,0.9858798735511064,0.9819178493809273,0.9858798735511064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827604248643064,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.0059009483667018525,0.007523750329293977
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.0,0.5,0.75,4,0.9859852476290832,0.9887249736564805,0.9852476290832455,0.9883666606296101,1.0,1.0,1.0,1.0,0.9768032216882687,0.9834647079162278,0.9901261941441868,1.3546975655229034,0.8679323611605074,1.0,1.0,1.0,0.9843094975293278,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.006364635471548974,0.007418376251317249
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.5,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.5,5,0.9883666606296101,0.9904320543005796,0.9882823819481033,0.9882823819481033,1.0,1.0,1.0,1.0,0.9798298080165638,0.9853698588975238,0.9909099097784838,1.124461202245104,0.762860677019156,1.0,1.0,1.0,0.9856508215385518,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.004889398379873566,0.008155994797154897
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.25,6,0.9880505383956797,0.9880505383956797,0.9842570715885143,0.9863013698630136,1.0,1.0,1.0,1.0,0.9815590071880111,0.9861707018901475,0.990782396592284,0.9352731110947391,0.5141670233293588,1.0,1.0,1.0,0.9857468547104887,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.009062170706006345,0.009820884648314099
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.75,7,0.9862802744665438,0.9917386311248683,0.9862591790700738,0.9914857950803477,1.0,1.0,1.0,1.0,0.9840907866327486,0.9880632162144363,0.9920356457961239,0.8040840943167988,0.9307916346320001,1.0,1.0,1.0,0.9865944634557351,1.0,1.0,934,UVAQHAVYIE.AF,1.0,1.0,0.003013657468387776,0.005352982580347776
