Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0,900,BOPY.AF,1.0,1.0,0.005893894461044713,0.00884080421909994
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,1,900,BOPY.AF,0.25,0.5,-0.0019646065053702255,0.0009823032526850017
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,1.0,0.0,0.0,0.75,0.75,1.0,1.0,2,900,BOPY.AF,0.25,0.5,-0.004911591208359711,-0.0009823032526852238
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.25,0.5,0.5,3,900,BOPY.AF,0.75,0.0,0.004911591208359711,-0.012770092174774428
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.0,0.25,0.25,4,900,BOPY.AF,1.0,0.25,0.005893894461044713,-0.0039292879556747096
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.25,1.0,1.0,0.25,0.75,0.25,0.75,1.0,0.0,1.0,0.5,0.0,0.75,5,900,BOPY.AF,0.75,0.25,0.0029469097580552273,-0.008840879164034199
1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.75,0.0,0.5,6,900,BOPY.AF,0.75,0.25,0.0029469097580552273,-0.007858575911348975
1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.5,0.5,0.75,0.25,1.0,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.75,0.0,0.25,7,900,BOPY.AF,0.75,0.25,0.0039292879556744875,-0.005893894461044713
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.75,1.0,0.25,1.0,0.75,0.75,1.0,0.25,1.0,0.75,0.75,0.75,8,900,BOPY.AF,0.0,0.0,-0.01768168338313414,-0.01375247037239391
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.25,1.0,0.5,9,900,BOPY.AF,0.0,0.0,-0.009823182416719423,-0.01277009217477465
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.25,0.5,0.0,1.0,0.75,1.0,0.5,0.25,1.0,0.25,0.0,0.25,0.0,0.5,0.5,0.25,10,900,BOPY.AF,0.0,0.0,-0.011787788922089426,-0.01277009217477465
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,11,900,BOPY.AF,0.0,0.0,-0.010805485669404202,-0.012770092174774428
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.25,0.75,0.5,1.0,0.0,12,900,BOPY.AF,0.0,0.0,-0.0098231824167192,-0.012770092174774428
1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.5,0.0,13,900,BOPY.AF,0.75,0.5,0.003929213010740229,0.0
0.75,1.0,0.75,1.0,0.25,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,14,900,BOPY.AF,0.25,0.25,-0.0029469097580552273,-0.003929213010740229
0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.75,0.25,0.5,0.5,15,900,BOPY.AF,0.5,0.25,-0.0009823032526852238,-0.0029469847029894858
0.75,0.75,0.75,1.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.75,0.0,0.75,0.25,0.5,0.5,1.0,0.5,0.75,0.75,16,900,BOPY.AF,0.25,0.5,-0.0019646065053702255,0.0
1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.25,1.0,1.0,17,900,BOPY.AF,0.25,0.5,-0.0029469097580552273,-0.0009823032526850017
1.0,0.75,1.0,1.0,0.25,1.0,0.0,0.25,0.0,0.5,0.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.5,1.0,0.5,18,900,BOPY.AF,0.25,0.0,-0.003929213010740229,-0.013752395427459652
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.75,19,900,BOPY.AF,0.5,0.5,-0.0009823032526850017,0.0
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.5,1.0,0.25,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.0,0.75,1.0,20,900,BOPY.AF,0.25,0.5,-0.001964681450304262,0.0009823032526852238
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.5,1.0,0.25,0.25,0.0,0.25,1.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,1.0,21,900,BOPY.AF,0.75,0.5,0.0019646065053702255,0.0009823032526850017
0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.75,0.5,1.0,0.5,0.25,0.0,0.0,1.0,0.75,0.0,0.5,0.25,1.0,0.5,0.25,1.0,22,900,BOPY.AF,0.75,0.25,0.0019646065053702255,-0.001964681450304484
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.75,0.0,1.0,23,900,BOPY.AF,0.0,0.5,-0.009823182416719423,0.0
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.75,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.5,24,900,BOPY.AF,0.5,0.5,0.0009823032526850017,0.0
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,25,900,BOPY.AF,0.75,0.75,0.0029469847029894858,0.001964681450304262
0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.25,0.25,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,1.0,0.25,0.25,0.5,0.75,1.0,26,900,BOPY.AF,0.5,0.5,-0.0009823032526852238,0.0009823032526850017
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,1.0,0.5,27,900,BOPY.AF,0.25,0.5,-0.0039292879556747096,0.0009823032526850017
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.25,28,900,BOPY.AF,1.0,1.0,0.009823182416719423,0.015717076877764136
0.5,1.0,0.5,0.75,1.0,0.75,1.0,0.5,1.0,0.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.0,0.5,0.75,0.75,29,900,BOPY.AF,0.5,0.75,-0.0009823032526850017,0.004911591208359711
0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,30,900,BOPY.AF,0.5,0.75,-0.0009823032526852238,0.0039292879556744875
0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.0,0.5,0.75,1.0,0.5,0.5,1.0,0.25,1.0,0.5,0.0,0.75,0.0,0.75,0.5,0.5,31,900,BOPY.AF,0.75,1.0,0.0019646065053702255,0.007858500966414939
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.25,32,900,BOPY.AF,0.75,1.0,0.004911591208359711,0.006876272658664195
0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.75,0.25,1.0,0.5,0.25,0.0,0.0,0.75,1.0,0.25,0.75,0.5,0.75,0.75,33,900,BOPY.AF,1.0,0.75,0.005893894461044713,0.004911591208359711
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,1.0,34,900,BOPY.AF,1.0,0.5,0.005893894461044713,0.0009823032526850017
1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.25,1.0,35,900,BOPY.AF,0.75,0.5,0.004911591208359711,0.0009823032526852238
1.0,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.0,0.25,0.25,0.25,0.75,0.5,36,900,BOPY.AF,1.0,0.25,0.005893894461044713,-0.0019646065053702255
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.0,1.0,0.25,37,900,BOPY.AF,0.75,0.25,0.001964681450304484,-0.007858500966414939
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.25,0.75,1.0,1.0,38,900,BOPY.AF,0.5,0.0,-0.0009823032526850017,-0.01375247037239391
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.25,1.0,0.5,39,900,BOPY.AF,0.25,0.0,-0.004911591208359711,-0.010805485669404424
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.25,0.25,40,900,BOPY.AF,0.25,0.0,-0.0039292879556744875,-0.011787863867023685
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.75,0.75,41,900,BOPY.AF,0.0,0.0,-0.007858500966414939,-0.01277009217477465
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.5,42,900,BOPY.AF,0.0,0.0,-0.009823182416719423,-0.011787863867023907
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.25,43,900,BOPY.AF,0.0,0.0,-0.012770167119708908,-0.012770167119708908
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,44,900,BOPY.AF,0.0,0.25,-0.005893894461044713,-0.008840879164034199
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.0,0.75,1.0,0.25,0.75,0.5,0.75,0.75,45,900,BOPY.AF,0.0,0.0,-0.007858575911349197,-0.012770167119708908
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,46,900,BOPY.AF,0.25,0.0,-0.004911591208359711,-0.014734773625078912
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.25,47,900,BOPY.AF,0.25,0.0,-0.001964681450304484,-0.010805560614338683
0.75,0.5,0.75,0.5,0.5,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,48,900,BOPY.AF,0.5,0.25,0.0,-0.005893894461044713
0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.0,1.0,0.5,0.75,0.75,49,900,BOPY.AF,0.25,0.0,-0.0029469847029894858,-0.011787863867023685
0.75,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.75,0.5,0.5,50,900,BOPY.AF,0.25,0.0,-0.004911591208359711,-0.014734773625078912
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.25,51,900,BOPY.AF,0.0,0.0,-0.0098231824167192,-0.0186640615807534
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.75,52,900,BOPY.AF,0.0,0.0,-0.008840879164034199,-0.010805485669404202
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,1.0,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.75,0.75,1.0,0.5,1.0,0.5,53,900,BOPY.AF,0.0,0.0,-0.005893894461044713,-0.02259334953642811
0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.25,1.0,0.0,0.75,0.0,0.5,0.75,1.0,0.25,0.5,0.75,54,900,BOPY.AF,0.0,0.25,-0.008840879164034199,-0.007858575911349197
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.5,55,900,BOPY.AF,0.0,0.0,-0.0098231824167192,-0.011787788922089426
0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.25,56,900,BOPY.AF,0.0,0.0,-0.008840879164034199,-0.010805485669404424
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.75,0.75,57,900,BOPY.AF,0.25,0.0,-0.0019646065053700035,-0.0098231824167192
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.5,1.0,1.0,58,900,BOPY.AF,0.0,0.0,-0.016699455075383396,-0.009823182416719423
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,59,900,BOPY.AF,0.5,0.25,0.0009823032526850017,-0.008840879164034199
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.0,0.25,0.25,60,900,BOPY.AF,0.25,0.25,-0.0019646065053702255,-0.0029469097580554493
0.25,0.0,0.25,0.25,1.0,0.5,0.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.25,0.75,0.0,0.75,0.0,61,900,BOPY.AF,0.25,0.25,-0.0019646065053702255,-0.0029469847029894858
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.5,0.25,0.0,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.5,1.0,0.75,62,900,BOPY.AF,0.0,0.0,-0.007858575911349197,-0.00884087916403431
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,1.0,0.5,0.75,0.25,0.5,0.5,63,900,BOPY.AF,1.0,1.0,0.006876272658663973,0.007858575911349197
0.0,0.25,0.0,0.25,1.0,0.25,0.5,0.25,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.5,0.75,0.75,64,900,BOPY.AF,0.0,0.0,-0.0098231824167192,-0.0098231824167192
0.25,0.25,0.0,0.25,1.0,0.25,0.5,0.0,1.0,0.5,1.0,0.0,0.25,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.5,65,900,BOPY.AF,0.5,0.25,-0.0009823032526852238,-0.0019646065053702255
0.5,0.5,0.0,0.0,0.5,0.25,0.5,0.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.75,1.0,0.25,0.75,0.75,0.25,0.5,0.25,0.75,66,900,BOPY.AF,0.5,0.25,-0.0009823781976192603,-0.001964681450304373
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.0,1.0,67,900,BOPY.AF,0.5,0.5,-0.0009823032526851128,0.0
0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.5,1.0,0.5,1.0,0.0,0.75,0.25,0.75,0.75,0.0,0.0,0.75,0.5,0.75,0.5,68,900,BOPY.AF,0.5,0.5,0.0009823032526852238,-0.0009823032526850017
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,69,900,BOPY.AF,0.5,0.5,0.0,0.0009823781976192603
0.0,0.25,0.0,0.0,1.0,0.0,0.5,0.25,1.0,0.25,1.0,0.75,0.5,0.25,0.25,1.0,0.75,0.75,1.0,0.25,0.5,0.5,0.75,1.0,70,900,BOPY.AF,0.5,0.5,-0.0009823032526850017,0.0009823032526852238
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,71,900,BOPY.AF,0.5,0.5,-0.0009823032526851128,0.0009823781976192603
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.25,72,900,BOPY.AF,0.5,1.0,0.0009823032526851128,0.009823182416719312
0.0,0.25,0.0,0.25,0.5,0.0,0.25,0.25,1.0,0.0,0.75,0.75,0.75,1.0,0.0,1.0,0.0,0.75,1.0,0.25,0.25,0.75,1.0,0.75,73,900,BOPY.AF,0.25,0.75,-0.0019646065053702255,0.004911591208359711
0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,74,900,BOPY.AF,0.5,0.5,0.0009823781976192603,0.0009823781976192603
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.25,0.75,75,900,BOPY.AF,0.75,0.75,0.0019646065053702255,0.004911591208359711
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.0,0.75,0.0,0.5,0.5,0.25,0.5,0.25,0.5,1.0,0.0,0.5,0.25,0.0,0.5,76,900,BOPY.AF,0.75,1.0,0.001964681450304373,0.007858575911349086
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.75,0.75,77,900,BOPY.AF,1.0,0.75,0.008840879164034199,0.0058939694059789716
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.5,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.5,78,900,BOPY.AF,1.0,1.0,0.006876197713729937,0.006876197713729937
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.0,0.0,0.25,0.75,0.75,0.75,79,900,BOPY.AF,0.5,0.75,0.0,0.005893894461044713
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.5,80,900,BOPY.AF,0.75,0.75,0.0029469847029894858,0.0019646065053702255
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.25,1.0,0.75,81,900,BOPY.AF,1.0,0.75,0.005893894461044713,0.005893894461044713
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.5,1.0,1.0,82,900,BOPY.AF,0.25,0.25,-0.0029469097580552273,-0.005893894461044713
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,83,900,BOPY.AF,0.5,0.25,0.0,-0.004911591208359711
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.0,0.25,0.25,84,900,BOPY.AF,1.0,0.75,0.005893894461044713,0.0029469097580552273
0.0,0.25,0.0,0.25,1.0,0.25,0.0,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.25,0.5,0.0,0.75,0.75,85,900,BOPY.AF,0.5,0.25,-0.0009823781976192603,-0.0039292879556747096
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,86,900,BOPY.AF,0.5,0.25,0.0,-0.0039292879556744875
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.25,1.0,0.25,0.75,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.75,0.5,0.5,87,900,BOPY.AF,0.25,0.25,-0.0029469847029894858,-0.0039292879556747096
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.75,88,900,BOPY.AF,0.25,0.25,-0.004911591208359711,-0.006876197713729937
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.0,1.0,0.5,89,900,BOPY.AF,0.25,0.25,-0.0029469847029894858,-0.004911591208359711
0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.0,0.5,0.25,90,900,BOPY.AF,0.25,0.25,-0.0029469097580554493,-0.0019646065053702255
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.75,0.75,91,900,BOPY.AF,0.25,0.25,-0.0039292879556744875,-0.0029469847029894858
0.25,0.25,0.0,0.25,1.0,0.25,0.25,0.5,1.0,0.75,0.25,0.0,0.25,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.5,92,900,BOPY.AF,0.5,0.5,-0.0009823032526852238,-0.0009823032526852238
0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.75,93,900,BOPY.AF,0.25,0.75,-0.0019646065053702255,0.0039292879556744875
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,1.0,1.0,0.0,0.0,0.5,0.25,0.75,1.0,94,900,BOPY.AF,0.25,0.75,-0.0019646065053702255,0.0039292879556747096
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.5,95,900,BOPY.AF,0.5,1.0,0.0009823032526852238,0.010805485669404424
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,96,900,BOPY.AF,0.5,1.0,0.0009823032526850017,0.007858575911349197
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.5,97,900,BOPY.AF,0.5,1.0,0.0,0.010805485669404424
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.25,98,900,BOPY.AF,1.0,1.0,0.005893894461044713,0.014734773625078912
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.75,99,900,BOPY.AF,1.0,1.0,0.005893894461044935,0.01375247037239391
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,1.0,1.0,100,900,BOPY.AF,1.0,1.0,0.0098231824167192,0.011787788922089426
