Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.25,145,871,GNGNPURZ.AF,0.5,0.5,,
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,146,871,GNGNPURZ.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.75,0.0,1.0,0.75,0.75,0.75,147,871,GNGNPURZ.AF,0.5,0.5,,
0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.0,1.0,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,148,871,GNGNPURZ.AF,0.5,0.5,,
1.0,1.0,0.25,0.25,0.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,871,JBPXCUNEZN.AF,0.75,0.0,0.0016184579276670163,-0.00647361219921716
0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1,871,JBPXCUNEZN.AF,0.5,0.0,-0.000989008842140704,-0.019870505804870486
0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,871,JBPXCUNEZN.AF,0.25,0.0,-0.0032368060996085246,-0.023377091477665424
0.25,0.25,0.25,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,3,871,JBPXCUNEZN.AF,0.75,0.0,0.0017982378059742121,-0.021219184159351312
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.75,0.75,0.75,0.75,4,871,JBPXCUNEZN.AF,0.25,0.0,-0.0017982378059743231,-0.019780615865717
0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.5,1.0,5,871,JBPXCUNEZN.AF,0.0,0.0,-0.008092070126884177,-0.020679734768704106
0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.75,0.25,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.25,0.75,0.75,1.0,0.25,1.0,6,871,JBPXCUNEZN.AF,0.0,0.0,-0.018881496962729782,-0.020679734768704106
0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.5,0.5,0.25,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.5,0.0,0.25,7,871,JBPXCUNEZN.AF,0.0,0.0,-0.0201402853780569,-0.013936342996300644
0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.75,1.0,0.75,0.75,1.0,0.0,0.75,0.5,1.0,0.25,0.75,0.0,8,871,JBPXCUNEZN.AF,0.0,0.0,-0.023017421965325524,-0.016184140253768353
0.0,0.25,0.25,0.25,0.75,0.0,1.0,0.75,0.25,0.5,1.0,0.25,0.25,1.0,0.5,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.5,0.0,9,871,JBPXCUNEZN.AF,0.0,0.0,-0.017982378059742676,-0.012677554580973527
0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.25,0.0,10,871,JBPXCUNEZN.AF,0.0,0.0,-0.012587664641819929,-0.010339867384352108
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,11,871,JBPXCUNEZN.AF,0.25,1.0,-0.0017982378059743231,0.0071929512238970705
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,12,871,JBPXCUNEZN.AF,1.0,1.0,0.0062039423817562556,0.0102499774451984
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,1.0,0.75,0.0,0.75,13,871,JBPXCUNEZN.AF,1.0,0.75,0.006833281711557171,0.005035043905582848
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,1.0,0.75,0.75,0.25,0.75,1.0,1.0,0.75,1.0,14,871,JBPXCUNEZN.AF,0.75,0.5,0.0053048234787691495,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,15,871,JBPXCUNEZN.AF,0.75,0.75,0.0022477972574678207,0.0053048234787691495
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.25,16,871,JBPXCUNEZN.AF,1.0,0.75,0.008991189029871394,0.006923171650710769
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.5,0.75,1.0,17,871,JBPXCUNEZN.AF,0.75,0.25,0.004046035063442144,-0.0062039423817562556
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.75,0.5,18,871,JBPXCUNEZN.AF,0.25,1.0,-0.0017982378059743231,0.0071929512238970705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.5,0.5,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,19,871,JBPXCUNEZN.AF,0.0,1.0,-0.0053048234787691495,0.012497774702666331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.75,0.0,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.25,1.0,20,871,JBPXCUNEZN.AF,0.75,1.0,0.003057026221301329,0.01753281860824918
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.75,1.0,21,871,JBPXCUNEZN.AF,0.25,1.0,-0.002068017379160625,0.010789426835845606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,22,871,JBPXCUNEZN.AF,0.0,1.0,-0.0102499774451984,0.011149096348185505
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.5,23,871,JBPXCUNEZN.AF,1.0,1.0,0.008991189029871394,0.019600835987409693
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,0.0,0.25,24,871,JBPXCUNEZN.AF,1.0,1.0,0.01780259818143548,0.019780615865717
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.75,0.25,0.75,0.75,0.0,0.75,0.75,1.0,1.0,0.0,0.25,0.75,0.75,0.75,25,871,JBPXCUNEZN.AF,1.0,1.0,0.01447579238694785,0.01447579238694785
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.75,1.0,0.25,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.25,1.0,0.5,1.0,26,871,JBPXCUNEZN.AF,1.0,1.0,0.01285744421500623,0.014655682020980443
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.5,27,871,JBPXCUNEZN.AF,1.0,1.0,0.021399073793383905,0.01978061586571689
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.25,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,28,871,JBPXCUNEZN.AF,1.0,1.0,0.010609646957538299,0.008991189029871283
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,1.0,0.75,1.0,29,871,JBPXCUNEZN.AF,0.75,0.75,0.001978017684281519,0.0035964756119485353
0.0,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.5,1.0,30,871,JBPXCUNEZN.AF,0.5,0.75,0.0,0.0016184579276670163
0.25,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.5,0.25,0.5,31,871,JBPXCUNEZN.AF,0.75,0.75,0.0017982378059742121,0.0014385682936343125
0.25,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.75,0.5,0.0,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.75,32,871,JBPXCUNEZN.AF,0.25,0.75,-0.0016184579276670163,0.0015284582327879104
0.25,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.25,0.25,0.75,0.0,0.5,0.25,0.0,0.0,0.5,1.0,33,871,JBPXCUNEZN.AF,0.25,0.75,-0.0016184579276670163,0.001978017684281519
0.25,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.75,1.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.25,1.0,34,871,JBPXCUNEZN.AF,0.75,0.75,0.0016184579276670163,0.007013171345589764
0.25,0.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,35,871,JBPXCUNEZN.AF,0.75,1.0,0.0016184579276670163,0.007372731102204266
0.25,0.25,0.5,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,36,871,JBPXCUNEZN.AF,0.5,0.75,-0.00035966951233989963,0.002068017379160625
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.25,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.5,0.5,1.0,37,871,JBPXCUNEZN.AF,0.75,0.75,0.0031469161604549267,0.00566449299110916
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.25,1.0,0.25,0.0,0.25,0.25,0.5,38,871,JBPXCUNEZN.AF,0.75,0.75,0.0035964756119485353,0.006024052747723663
0.0,0.25,0.0,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.0,1.0,1.0,0.0,0.5,1.0,0.75,0.25,39,871,JBPXCUNEZN.AF,1.0,0.75,0.005394713417922747,0.005934162808569954
0.25,0.25,0.5,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.75,0.75,0.5,1.0,0.5,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.0,40,871,JBPXCUNEZN.AF,1.0,1.0,0.00575427317453725,0.008991189029871283
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.0,0.75,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.0,41,871,JBPXCUNEZN.AF,0.75,0.75,0.0024276868915005245,0.005754382930262758
0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.75,0.25,0.75,0.75,42,871,JBPXCUNEZN.AF,0.75,1.0,0.0025175768306542334,0.008451739639224187
0.25,0.25,0.5,0.25,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,1.0,43,871,JBPXCUNEZN.AF,0.75,1.0,0.0024275771357751275,0.008002180187730579
0.5,0.75,0.5,0.5,0.5,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.75,1.0,44,871,JBPXCUNEZN.AF,0.5,0.5,0.0005394493906472064,0.0001797798783073068
0.5,0.75,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,1.0,45,871,JBPXCUNEZN.AF,0.75,0.25,0.0032369158553340327,-0.001978017684281519
0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.5,46,871,JBPXCUNEZN.AF,0.75,0.75,0.0033266960387622335,0.002067907623435117
0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.25,1.0,0.25,0.75,0.75,47,871,JBPXCUNEZN.AF,1.0,0.25,0.005934162808569954,-0.002697356708961429
0.5,0.75,0.75,0.5,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.0,1.0,0.0,0.5,1.0,48,871,JBPXCUNEZN.AF,1.0,0.25,0.005574603051955451,-0.002787246648115027
0.5,0.75,0.75,0.75,0.25,0.25,0.25,1.0,0.25,0.0,0.25,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.25,0.5,49,871,JBPXCUNEZN.AF,0.5,0.0,-0.00035966951233989963,-0.006653501833249864
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.75,0.75,50,871,JBPXCUNEZN.AF,0.0,0.0,-0.005214933539615552,-0.009350858542211293
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,51,871,JBPXCUNEZN.AF,0.25,0.0,-0.0012587884153271167,-0.008991189029871394
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.75,52,871,JBPXCUNEZN.AF,0.0,0.0,-0.008631519517531383,-0.007103061284743473
0.5,0.75,0.5,0.75,0.5,0.75,0.25,1.0,0.75,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.0,1.0,1.0,0.0,0.25,0.0,0.5,0.5,53,871,JBPXCUNEZN.AF,0.0,0.0,-0.008361849700070478,-0.010699536896692008
0.75,0.75,0.25,0.75,0.25,0.75,0.25,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.25,1.0,0.5,0.5,0.75,0.25,0.25,54,871,JBPXCUNEZN.AF,0.0,0.0,-0.0062938323209099645,-0.008991189029871394
0.5,0.5,0.5,0.5,0.0,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.0,0.0,55,871,JBPXCUNEZN.AF,0.25,0.0,-0.004135925002595742,-0.0071929512238970705
0.25,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.0,0.25,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,56,871,JBPXCUNEZN.AF,0.0,0.25,-0.007732400614544277,-0.003776255490255731
0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,57,871,JBPXCUNEZN.AF,0.75,1.0,0.0015284582327879104,0.007462621041357975
0.5,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.25,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.0,0.75,0.75,0.75,0.75,0.25,58,871,JBPXCUNEZN.AF,0.25,0.75,-0.0023376871966215296,0.005754382930262758
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.0,59,871,JBPXCUNEZN.AF,0.25,0.75,-0.002697356708961429,0.005214933539615552
0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.25,1.0,0.75,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.0,60,871,JBPXCUNEZN.AF,0.25,0.25,-0.003057026221301329,-0.003057026221301329
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.75,61,871,JBPXCUNEZN.AF,0.75,0.5,0.003956145124288546,0.0
0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.75,1.0,62,871,JBPXCUNEZN.AF,1.0,0.25,0.005934162808570065,-0.004495594514935641
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,63,871,JBPXCUNEZN.AF,1.0,0.75,0.008092070126884288,0.0011688984761735188
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.5,0.25,0.75,0.75,1.0,0.75,0.25,0.75,64,871,JBPXCUNEZN.AF,1.0,0.0,0.00791229024857698,-0.007103061284743473
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.25,0.0,0.25,1.0,0.25,0.0,1.0,0.25,1.0,0.5,0.0,1.0,65,871,JBPXCUNEZN.AF,0.5,1.0,0.0,0.019960395744024195
0.25,0.75,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,1.0,66,871,JBPXCUNEZN.AF,0.25,1.0,-0.003956145124288546,0.021398964037658508
0.75,0.75,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.75,1.0,67,871,JBPXCUNEZN.AF,0.0,1.0,-0.010429757323505706,0.013127114032466913
0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.5,68,871,JBPXCUNEZN.AF,0.0,1.0,-0.006923171650710769,0.009530638420518489
0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.25,69,871,JBPXCUNEZN.AF,0.0,1.0,-0.015015351533320453,0.01366656342311423
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.25,0.0,0.25,0.0,70,871,JBPXCUNEZN.AF,1.0,1.0,0.019960395744024195,0.026074448186626853
0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.25,1.0,0.0,0.75,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.75,0.0,0.75,71,871,JBPXCUNEZN.AF,1.0,1.0,0.025355109161947054,0.026074448186626853
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.0,0.75,0.0,0.0,0.5,0.25,1.0,0.0,0.5,72,871,JBPXCUNEZN.AF,1.0,1.0,0.02355687135597262,0.023466981416819133
0.0,0.75,0.25,0.25,1.0,0.25,0.25,0.25,1.0,0.0,0.5,0.75,0.0,0.5,0.5,0.75,0.75,1.0,0.75,0.25,0.0,1.0,0.75,0.75,73,871,JBPXCUNEZN.AF,1.0,1.0,0.016453810071229258,0.021398964037658508
0.25,0.75,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.25,0.5,1.0,0.5,0.0,0.5,0.5,0.5,74,871,JBPXCUNEZN.AF,1.0,1.0,0.028681914956434684,0.030480152762408896
1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,75,871,JBPXCUNEZN.AF,1.0,0.75,0.006114052442602658,0.0043158146366284456
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.75,1.0,76,871,JBPXCUNEZN.AF,0.5,0.25,0.0007193390246797993,-0.00197801768428163
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.25,0.5,1.0,0.5,0.25,0.5,0.0,1.0,0.5,0.5,77,871,JBPXCUNEZN.AF,0.5,0.5,-8.988993915348686e-05,-0.00017977987830719577
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.25,0.25,78,871,JBPXCUNEZN.AF,0.75,0.75,0.00494515396642925,0.003057026221301329
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.75,0.75,79,871,JBPXCUNEZN.AF,0.75,0.25,0.0017982378059742121,-0.0017982378059742121
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.5,1.0,80,871,JBPXCUNEZN.AF,0.25,0.25,-0.0017982378059742121,-0.0062938323209098535
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.25,1.0,81,871,JBPXCUNEZN.AF,0.25,0.0,-0.002697356708961429,-0.00791229024857687
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.0,0.75,0.5,1.0,1.0,0.5,1.0,0.25,0.0,0.75,0.0,0.5,0.0,0.25,82,871,JBPXCUNEZN.AF,0.5,0.25,-8.988993915370891e-05,-0.0052148237838901546
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.5,0.0,0.25,0.75,1.0,1.0,0.25,1.0,0.0,0.0,0.75,0.0,0.25,0.75,0.0,83,871,JBPXCUNEZN.AF,0.25,0.25,-0.001888127745127921,-0.005394713417922858
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.0,0.25,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.75,0.0,0.0,0.5,0.75,84,871,JBPXCUNEZN.AF,0.25,0.0,-0.0035964756119484242,-0.0071929512238969595
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.0,0.75,0.25,0.75,1.0,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.5,85,871,JBPXCUNEZN.AF,0.25,0.5,-0.004495594514935641,-0.0008991189029872171
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.25,86,871,JBPXCUNEZN.AF,0.0,0.0,-0.005214933539615441,-0.008631519517531272
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,1.0,0.0,0.75,0.75,0.75,0.75,87,871,JBPXCUNEZN.AF,0.0,0.25,-0.005124933844736446,-0.005394713417922747
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.75,0.0,0.25,0.25,0.75,0.75,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.5,1.0,88,871,JBPXCUNEZN.AF,0.25,0.25,-0.0035065856727949374,-0.005394713417922747
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.25,0.25,0.75,0.25,0.25,0.5,89,871,JBPXCUNEZN.AF,0.25,0.25,-0.0035964756119485353,-0.0035964756119485353
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,0.5,0.0,0.25,0.25,0.25,0.75,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.25,90,871,JBPXCUNEZN.AF,0.75,0.0,0.0035964756119484242,-0.006833281711557171
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.75,0.75,1.0,0.0,0.0,91,871,JBPXCUNEZN.AF,0.25,0.25,-0.0034165859779158314,-0.0052148237838901546
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.25,1.0,1.0,0.75,0.75,92,871,JBPXCUNEZN.AF,0.5,0.0,-0.00026977957318630175,-0.007013171345589764
