Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,146,869,JBPXCUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,147,869,JBPXCUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.0,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.0,148,869,JBPXCUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,869,VEO.AF,0.0,0.0,-0.04035874439461884,-0.042152507422750896
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,1,869,VEO.AF,0.0,0.0,-0.049327354260089606,-0.04843050695855511
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,2,869,VEO.AF,0.0,0.0,-0.029596439926079077,-0.02780267689794702
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,3,869,VEO.AF,0.0,0.0,-0.014349762099740815,-0.017040372429407258
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,4,869,VEO.AF,0.5,1.0,0.0,0.007174915262401993
1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,5,869,VEO.AF,0.25,1.0,-0.001793763028132056,0.008968609865470767
0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,869,VEO.AF,0.5,1.0,0.000896847301534498,0.006278067960867495
0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,7,869,VEO.AF,0.75,0.25,0.001793763028132056,-0.002690541904603383
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,8,869,VEO.AF,0.25,0.5,-0.002690610329666443,0.000896847301534498
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,1.0,0.25,9,869,VEO.AF,1.0,0.75,0.007174915262401993,0.001793694603068996
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.5,0.0,10,869,VEO.AF,1.0,1.0,0.010762372893602823,0.005381220659332997
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.75,0.75,0.0,11,869,VEO.AF,1.0,1.0,0.005381220659332997,0.003587457631200941
0.5,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.75,12,869,VEO.AF,0.25,0.0,-0.004484304932735439,-0.006278067960867495
1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,13,869,VEO.AF,1.0,0.25,0.003587457631200941,-0.002690541904603383
0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,1.0,14,869,VEO.AF,0.0,0.0,-0.005381220659332997,-0.007174915262401993
1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,1.0,1.0,15,869,VEO.AF,0.0,0.0,-0.005381152234269826,-0.009865457167005265
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,16,869,VEO.AF,0.25,0.25,-0.001793763028132056,-0.001793763028132056
1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.75,0.5,1.0,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,17,869,VEO.AF,0.25,0.25,-0.001793763028132056,-0.002690610329666554
1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,1.0,0.25,1.0,0.25,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.75,18,869,VEO.AF,0.0,0.0,-0.006277999535804324,-0.008968609865470878
1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.25,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,19,869,VEO.AF,0.25,0.25,-0.001793694603068996,-0.001793694603068996
0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.0,0.25,0.25,1.0,0.5,0.0,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.75,1.0,20,869,VEO.AF,0.25,0.25,-0.004484304932735439,-0.004484304932735439
1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.5,1.0,0.5,21,869,VEO.AF,0.5,0.5,0.0,-0.000896847301534498
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.25,1.0,0.25,0.25,0.75,1.0,0.25,22,869,VEO.AF,0.5,0.25,-0.000896847301534498,-0.004484304932735439
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.25,0.75,23,869,VEO.AF,0.25,0.75,-0.002690610329666554,0.001793694603068885
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.5,24,869,VEO.AF,0.5,0.5,0.0,-0.000896847301534387
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.25,25,869,VEO.AF,0.5,0.75,0.0,0.002690541904603383
0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,26,869,VEO.AF,0.5,0.5,-0.000896847301534498,-0.000896847301534498
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,27,869,VEO.AF,0.25,0.75,-0.003587457631200941,0.002690610329666554
0.5,0.75,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.75,0.5,0.25,1.0,0.5,1.0,0.25,0.25,0.25,28,869,VEO.AF,1.0,1.0,0.004484304932735439,0.007174915262401993
0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.0,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,29,869,VEO.AF,0.5,0.5,-0.000896847301534387,0.000896847301534498
0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.75,1.0,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.5,1.0,0.5,30,869,VEO.AF,0.75,0.75,0.002690541904603383,0.002690541904603383
0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.25,1.0,1.0,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.75,0.25,0.75,31,869,VEO.AF,0.5,0.5,0.0,-0.000896847301534387
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.75,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,32,869,VEO.AF,1.0,0.75,0.006278067960867495,0.002690610329666554
0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.0,1.0,0.75,1.0,0.75,0.5,0.75,0.25,0.75,1.0,0.25,0.5,0.75,0.75,0.75,33,869,VEO.AF,0.75,0.5,0.002690610329666554,0.0
0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,34,869,VEO.AF,0.75,0.5,0.001793694603068885,0.000896847301534387
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,35,869,VEO.AF,0.5,0.5,0.0,-0.000896847301534498
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,36,869,VEO.AF,0.5,0.75,-0.000896847301534387,0.001793694603068996
0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.25,0.0,0.75,0.75,0.75,37,869,VEO.AF,0.25,0.25,-0.003587457631200941,-0.002690610329666554
1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,1.0,38,869,VEO.AF,0.25,0.25,-0.002690610329666554,-0.003587457631200941
0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.5,0.0,0.25,0.25,0.5,39,869,VEO.AF,0.5,0.5,-0.000896847301534498,-0.000896847301534498
1.0,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.75,40,869,VEO.AF,0.5,0.25,-0.000896847301534498,-0.002690541904603383
0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.5,41,869,VEO.AF,0.75,0.5,0.002690541904603383,0.000896847301534387
0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.75,42,869,VEO.AF,0.5,0.5,0.000896847301534387,0.000896847301534387
0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.75,0.0,0.0,1.0,0.25,0.5,0.75,1.0,0.75,0.5,43,869,VEO.AF,0.5,0.5,-0.000896847301534387,0.0
0.75,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.75,0.5,0.5,1.0,0.75,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.75,44,869,VEO.AF,0.5,0.5,0.0,0.000896847301534498
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.5,45,869,VEO.AF,0.25,0.25,-0.001793694603068885,-0.002690610329666443
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.5,1.0,1.0,0.75,46,869,VEO.AF,0.25,0.5,-0.001793694603068996,0.0
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.75,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,47,869,VEO.AF,0.5,0.5,0.0,0.000896847301534498
0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.75,0.25,0.75,0.25,0.25,0.25,48,869,VEO.AF,0.5,0.75,0.000896847301534387,0.002690541904603383
0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.75,0.0,0.75,0.75,49,869,VEO.AF,0.5,0.75,0.000896847301534498,0.001793694603068996
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.5,1.0,0.75,0.5,0.5,50,869,VEO.AF,0.5,1.0,-0.000896915726597558,0.006277999535804324
0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.75,0.0,0.75,1.0,0.25,0.5,1.0,0.25,0.75,51,869,VEO.AF,0.75,1.0,0.001793694603068996,0.005381152234269937
0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,52,869,VEO.AF,0.5,1.0,0.000896847301534498,0.005381152234269937
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.25,53,869,VEO.AF,0.75,1.0,0.001793694603068996,0.006277999535804435
0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.75,0.5,1.0,0.75,54,869,VEO.AF,0.5,1.0,0.000896847301534498,0.005381152234269937
0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.25,1.0,1.0,0.25,0.5,1.0,0.5,1.0,0.25,0.5,0.5,55,869,VEO.AF,1.0,1.0,0.007174915262401882,0.007174915262401882
0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.0,0.5,0.75,0.75,0.5,0.0,1.0,0.25,0.75,1.0,0.25,1.0,0.75,0.75,0.75,56,869,VEO.AF,1.0,0.75,0.003587457631200941,0.002690610329666443
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,57,869,VEO.AF,1.0,0.75,0.004484304932735439,0.002690610329666443
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.75,1.0,58,869,VEO.AF,1.0,0.5,0.004484304932735439,-0.000896847301534498
1.0,0.75,1.0,0.75,0.75,0.5,0.5,1.0,0.0,0.75,0.25,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.5,0.5,59,869,VEO.AF,1.0,0.5,0.004484304932735439,0.0
0.75,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,60,869,VEO.AF,0.5,0.25,0.0,-0.004484304932735439
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.5,61,869,VEO.AF,0.5,0.25,-0.000896847301534498,-0.005381152234269937
1.0,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.0,1.0,0.75,0.25,62,869,VEO.AF,0.25,0.25,-0.001793694603068996,-0.004484304932735439
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.0,0.0,1.0,1.0,63,869,VEO.AF,0.0,0.25,-0.005381152234269937,-0.003587389206137881
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.25,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,64,869,VEO.AF,0.25,0.25,-0.004484304932735439,-0.002690541904603494
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.75,0.0,0.5,0.75,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.75,65,869,VEO.AF,0.25,1.0,-0.004484304932735439,0.008968609865470878
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.5,66,869,VEO.AF,0.25,1.0,-0.004484304932735439,0.00807176256393638
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.75,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.25,67,869,VEO.AF,0.25,1.0,-0.002690610329666443,0.013452914798206317
1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,1.0,0.5,0.75,0.0,0.0,0.0,68,869,VEO.AF,0.75,1.0,0.001793763028132056,0.014349762099740815
1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.75,0.25,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,69,869,VEO.AF,0.75,1.0,0.001793763028131945,0.00807176256393638
1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.5,70,869,VEO.AF,1.0,1.0,0.013452914798206317,0.008968609865470878
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.25,1.0,0.75,1.0,0.25,71,869,VEO.AF,1.0,1.0,0.012556067496671819,0.008968609865470878
0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,1.0,0.5,0.0,1.0,1.0,1.0,0.75,72,869,VEO.AF,1.0,1.0,0.01614352512787276,0.004484304932735439
0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.5,1.0,0.75,0.25,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,73,869,VEO.AF,1.0,0.25,0.012555999071608759,-0.003587457631200941
1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.25,0.5,1.0,0.75,0.25,1.0,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.5,1.0,74,869,VEO.AF,1.0,0.0,0.006277999535804435,-0.008968609865470767
1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,1.0,0.75,1.0,75,869,VEO.AF,0.25,0.0,-0.004484304932735439,-0.018834067032476143
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,76,869,VEO.AF,0.25,0.0,-0.003587457631200941,-0.018834067032476143
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.75,77,869,VEO.AF,0.0,0.0,-0.011659220195137321,-0.029596439926079077
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.5,1.0,78,869,VEO.AF,0.0,0.0,-0.0161434567028097,-0.02421521926674608
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,79,869,VEO.AF,0.0,0.0,-0.015246609401275202,-0.0161434567028097
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.75,80,869,VEO.AF,0.0,0.0,-0.014349762099740704,-0.01973091433401064
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.25,1.0,0.0,0.75,0.75,0.0,0.75,0.0,0.0,0.75,0.75,1.0,81,869,VEO.AF,0.0,0.0,-0.015246609401275202,-0.017040372429407258
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.25,82,869,VEO.AF,0.0,0.0,-0.017937219730941756,-0.017040372429407258
1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.25,0.0,83,869,VEO.AF,0.0,0.0,-0.00807176256393638,-0.012556067496671819
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.75,0.0,84,869,VEO.AF,0.5,0.0,-0.000896847301534498,-0.013452914798206317
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,1.0,0.0,85,869,VEO.AF,0.0,0.0,-0.005381152234269937,-0.012556067496671819
0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,86,869,VEO.AF,0.25,0.0,-0.001793763028132056,-0.008968609865470878
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.0,87,869,VEO.AF,0.5,0.25,0.000896847301534498,-0.003587457631200941
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,1.0,0.75,0.75,0.75,88,869,VEO.AF,0.25,0.25,-0.004484304932735439,-0.004484304932735439
0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.0,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,89,869,VEO.AF,0.0,0.5,-0.012556067496671819,-0.000896915726597558
0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,90,869,VEO.AF,0.0,0.5,-0.007174915262401882,0.000896847301534498
0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.0,1.0,0.0,1.0,0.75,0.25,0.0,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,91,869,VEO.AF,0.0,0.75,-0.007174846837338822,0.001793763028132056
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.75,0.0,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.25,1.0,1.0,92,869,VEO.AF,0.25,0.75,-0.004484304932735439,0.001793763028132056
0.25,0.25,0.0,0.25,0.75,0.25,0.5,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.25,1.0,0.75,0.5,1.0,93,869,VEO.AF,0.5,0.5,0.0,-0.000896847301534498
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.25,0.5,94,869,VEO.AF,1.0,0.75,0.01165915177007426,0.002690541904603383
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,95,869,VEO.AF,1.0,1.0,0.00807176256393638,0.003587457631200941
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.0,1.0,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,96,869,VEO.AF,1.0,0.75,0.008968609865470878,0.001793694603068996
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.75,0.25,0.25,1.0,0.75,1.0,0.5,1.0,0.5,0.25,1.0,1.0,1.0,97,869,VEO.AF,1.0,0.75,0.006278067960867495,0.001793763028132056
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.25,0.25,0.25,1.0,1.0,0.5,98,869,VEO.AF,0.5,0.5,-0.000896847301534498,-0.000896847301534498
