Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,43,894,ERYVNAPR.AF,0.25,0.25,-0.0022997806815574506,-0.001270020632911928
0.75,0.5,0.5,0.75,0.0,0.75,1.0,0.25,0.25,0.5,1.0,0.75,0.25,0.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,44,894,ERYVNAPR.AF,0.0,0.25,-0.003072100718041426,-0.001270020632911928
0.75,0.5,0.75,0.5,0.0,0.75,1.0,0.25,0.25,0.75,1.0,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.0,0.75,1.0,1.0,1.0,1.0,45,894,ERYVNAPR.AF,0.25,0.5,-0.0018536183688140362,-0.0008066788922738155
0.5,0.5,0.5,0.25,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.5,1.0,46,894,ERYVNAPR.AF,0.5,0.75,-0.00037761220533827355,0.001218482349227168
0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,47,894,ERYVNAPR.AF,0.5,0.5,0.00020590172847656518,0.00032607392165351357
0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.75,48,894,ERYVNAPR.AF,0.75,0.5,0.0010297600486455227,0.0002917150658638956
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,0.5,1.0,0.25,0.5,49,894,ERYVNAPR.AF,0.75,0.5,0.0018020800851294982,0.0
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.75,0.5,0.25,0.25,1.0,0.75,0.75,50,894,ERYVNAPR.AF,0.75,0.5,0.0010469394765402207,-0.000806595090186546
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.75,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.5,51,894,ERYVNAPR.AF,0.75,0.5,0.0015960945545654415,0.00022308115637148518
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.25,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.75,1.0,0.75,52,894,ERYVNAPR.AF,0.5,0.5,0.00012017219317694838,-0.00018880610266913678
0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.25,0.75,0.0,1.0,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,53,894,ERYVNAPR.AF,0.5,0.25,-0.0007380449827816271,-0.0012185661513146595
0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,54,894,ERYVNAPR.AF,0.25,0.25,-0.0018020800851294982,-0.0017334461756373098
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.5,0.5,1.0,55,894,ERYVNAPR.AF,0.25,0.25,-0.0018535345667267666,-0.002540041265823856
0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.25,0.75,1.0,56,894,ERYVNAPR.AF,0.25,0.25,-0.0013730133981939563,-0.002110974578888092
0.5,0.25,0.5,0.25,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.5,57,894,ERYVNAPR.AF,0.5,0.5,-0.00030897829584608516,-0.0008753128017660039
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.75,0.25,0.25,58,894,ERYVNAPR.AF,0.5,0.5,-0.0004805211685330324,-0.0005319756501303008
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,59,894,ERYVNAPR.AF,0.5,0.25,6.86339094921884e-05,-0.0012185661513146595
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.0,60,894,ERYVNAPR.AF,0.5,0.0,-0.0006865066990970892,-0.005234613580614278
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.5,0.75,0.75,61,894,ERYVNAPR.AF,0.5,0.0,-0.0007379611806941355,-0.006487454785631286
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.75,1.0,0.5,62,894,ERYVNAPR.AF,0.5,0.25,-0.0005663345059199187,-0.004273487441460944
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.25,63,894,ERYVNAPR.AF,0.5,0.0,-5.14544815972684e-05,-0.0047540924120812456
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.0,64,894,ERYVNAPR.AF,0.25,0.25,-0.001287200060806848,-0.0038444207545254017
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.0,65,894,ERYVNAPR.AF,0.0,0.0,-0.004548106881517189,-0.01082965993867191
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.75,66,894,ERYVNAPR.AF,0.0,0.0,-0.00574949360493715,-0.013884581228818638
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.75,1.0,67,894,ERYVNAPR.AF,0.0,0.0,-0.003707152935541025,-0.014965879561148587
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.25,0.0,0.75,1.0,1.0,1.0,68,894,ERYVNAPR.AF,0.0,0.0,-0.004702637930483977,-0.014090566759382583
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,0.75,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,69,894,ERYVNAPR.AF,0.25,0.0,-0.0025572206937185538,-0.013129440620229249
0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.25,70,894,ERYVNAPR.AF,0.0,0.0,-0.006281553057154721,-0.01082965993867202
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,71,894,ERYVNAPR.AF,0.0,0.0,-0.008135087623881487,-0.011138554432430614
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.0,0.75,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.75,72,894,ERYVNAPR.AF,0.0,0.0,-0.011258726625607562,-0.01141317387248697
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,73,894,ERYVNAPR.AF,0.0,0.0,-0.009387928828898606,-0.008375348208148004
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.0,1.0,1.0,0.0,0.25,0.5,1.0,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,74,894,ERYVNAPR.AF,0.0,0.0,-0.010572219926510695,-0.006968059756251588
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,75,894,ERYVNAPR.AF,0.0,0.5,-0.0045481068815173,0.0009267672833634943
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.75,1.0,0.25,0.25,0.25,76,894,ERYVNAPR.AF,0.0,1.0,-0.0030034668085491267,0.004616740791009599
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.0,77,894,ERYVNAPR.AF,0.5,1.0,-0.0001544472468794078,0.005801031888621577
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,0.75,78,894,ERYVNAPR.AF,0.75,1.0,0.0010125806207506027,0.006041208670800935
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,79,894,ERYVNAPR.AF,1.0,1.0,0.0036041601702591075,0.0064360003040339064
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.75,1.0,80,894,ERYVNAPR.AF,1.0,1.0,0.005474874164880794,0.008581333738711838
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,1.0,0.5,81,894,ERYVNAPR.AF,1.0,1.0,0.007620207599558726,0.009971526564800715
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.75,0.75,0.0,0.0,1.0,0.75,1.0,0.25,82,894,ERYVNAPR.AF,1.0,1.0,0.005955479135500985,0.009027579853542411
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,83,894,ERYVNAPR.AF,1.0,1.0,0.005028628050050332,0.008667147076098947
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,84,894,ERYVNAPR.AF,1.0,1.0,0.002831840133774799,0.010349054968051608
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,1.0,1.0,85,894,ERYVNAPR.AF,1.0,1.0,0.003106459573831044,0.013712954554044199
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,1.0,1.0,86,894,ERYVNAPR.AF,1.0,1.0,0.0023513189652419886,0.014622626211600043
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,1.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.25,0.0,0.5,1.0,87,894,ERYVNAPR.AF,1.0,1.0,0.003072100718041426,0.011807881703632672
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.25,1.0,88,894,ERYVNAPR.AF,1.0,1.0,0.0036385190260486144,0.009834258745816227
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.0,1.0,89,894,ERYVNAPR.AF,1.0,1.0,0.007517214834276809,0.009559639305760204
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.75,1.0,90,894,ERYVNAPR.AF,1.0,1.0,0.010606494980213155,0.009508101022075444
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,91,894,ERYVNAPR.AF,1.0,1.0,0.012271307246358054,0.00861560879241452
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.5,92,894,ERYVNAPR.AF,1.0,1.0,0.008735780985591246,0.010125973811680122
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.25,93,894,ERYVNAPR.AF,1.0,1.0,0.006195739719767612,0.008735780985591468
0.0,0.25,0.0,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.75,94,894,ERYVNAPR.AF,0.75,0.75,0.002042424471483395,0.0030034668085492378
0.25,0.75,0.25,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,95,894,ERYVNAPR.AF,0.25,0.5,-0.0010983939581377111,0.00032607392165351357
0.75,0.75,0.5,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.0,0.5,1.0,1.0,96,894,ERYVNAPR.AF,0.0,0.25,-0.0036556984539435344,-0.0018878934225166066
1.0,1.0,0.75,0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.25,0.5,0.5,97,894,ERYVNAPR.AF,0.75,0.75,0.0013901928260888763,0.002385594018944559
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,98,894,ERYVNAPR.AF,1.0,0.75,0.002540041265823856,0.0029862873806543178
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,894,ERYVNAPR.AF,0.5,0.75,0.0009610423370658427,0.003226547964920723
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.75,0.25,0.0,0.75,0.5,0.0,0.0,0.75,0.0,0.0,100,894,ERYVNAPR.AF,0.75,0.75,0.0014244678797912247,0.0024542279284367474
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.0,0.25,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,101,894,ERYVNAPR.AF,0.75,0.75,0.0017678050314269278,0.002385594018944337
0.5,0.75,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.25,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,102,894,ERYVNAPR.AF,0.5,0.5,0.0009954011928556827,0.00018880610266913678
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.5,103,894,ERYVNAPR.AF,0.5,0.25,0.00044624611483046195,-0.0012185661513146595
0.75,0.75,0.75,0.5,0.5,0.75,0.25,1.0,0.75,1.0,0.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,104,894,ERYVNAPR.AF,1.0,0.5,0.00226550562785488,0.0005492388801124903
0.5,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.75,0.0,105,894,ERYVNAPR.AF,0.75,0.5,0.0010297600486455227,0.00029179886795116516
0.75,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.75,0.0,0.25,0.75,0.25,0.75,0.25,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,106,894,ERYVNAPR.AF,0.5,0.5,0.0006177889875174092,0.0006521478433072492
0.75,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.5,0.0,0.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,107,894,ERYVNAPR.AF,0.5,0.5,-0.000806595090186546,0.00013735162107186838
0.75,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.25,1.0,108,894,ERYVNAPR.AF,0.25,0.5,-0.0016648122661451215,0.00039470783114570196
1.0,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.0,0.75,0.75,0.75,0.75,1.0,109,894,ERYVNAPR.AF,0.25,0.5,-0.0017162667477423899,0.00046342554272538194
1.0,0.75,1.0,0.75,0.25,0.75,0.5,1.0,0.0,0.75,0.0,0.5,0.75,0.75,1.0,0.25,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.5,110,894,ERYVNAPR.AF,0.5,0.25,-0.0007379611806943576,-0.0020251612415012055
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.25,111,894,ERYVNAPR.AF,0.5,0.5,3.435885578983999e-05,-0.00041188725904062196
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.0,112,894,ERYVNAPR.AF,0.5,0.25,0.0009439467112584143,-0.0014760061634759847
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,113,894,ERYVNAPR.AF,0.75,0.25,0.0020595200972908234,-0.0010812145302427911
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.75,114,894,ERYVNAPR.AF,1.0,0.25,0.002179692290467772,-0.0023169601094521486
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.75,0.5,115,894,ERYVNAPR.AF,0.25,0.25,-0.001287200060806848,-0.0024542279284367474
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,0.0,0.25,0.5,0.5,0.5,0.25,1.0,1.0,0.75,116,894,ERYVNAPR.AF,0.5,0.25,-0.00044624611483046195,-0.0027460267963879126
0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.5,117,894,ERYVNAPR.AF,0.25,0.0,-0.002419952874734399,-0.006281553057154721
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.5,1.0,0.75,118,894,ERYVNAPR.AF,0.0,0.0,-0.0031407346275336145,-0.0060069336170982535
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.75,1.0,1.0,119,894,ERYVNAPR.AF,0.0,0.0,-0.00449665239991992,-0.004960077942645302
1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,120,894,ERYVNAPR.AF,0.25,0.5,-0.0011670278676298995,0.00037761220533827355
0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,121,894,ERYVNAPR.AF,0.25,0.5,-0.0022997806815574506,0.00036043277744335356
0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,122,894,ERYVNAPR.AF,0.0,0.5,-0.0038616001824203217,0.000411887259040844
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.5,0.75,1.0,0.25,0.0,0.25,0.25,0.75,0.25,0.75,123,894,ERYVNAPR.AF,0.0,0.5,-0.002866198989564639,0.00012017219317694838
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,124,894,ERYVNAPR.AF,0.5,0.5,-0.00046342554272538194,0.0006521478433070271
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.25,125,894,ERYVNAPR.AF,0.75,0.5,0.001544640072968173,0.0007551406085892776
0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,126,894,ERYVNAPR.AF,1.0,0.5,0.002660213459000804,0.0004805211685330324
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.25,0.0,127,894,ERYVNAPR.AF,1.0,0.75,0.004273487441461166,0.0015960945545654415
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,128,894,ERYVNAPR.AF,1.0,0.5,0.0029863711827415873,0.0005664183080074103
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,129,894,ERYVNAPR.AF,0.75,0.5,0.001115573386032409,0.0005835977359021083
0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,130,894,ERYVNAPR.AF,0.5,0.25,-0.0007894994643788955,-0.0021968717183624697
0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,1.0,0.5,131,894,ERYVNAPR.AF,0.25,0.25,-0.002179692290467772,-0.004239212387758595
0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,132,894,ERYVNAPR.AF,0.0,0.0,-0.002677392886895724,-0.004582381935219759
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.75,0.75,0.25,1.0,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.5,133,894,ERYVNAPR.AF,0.25,0.25,-0.002419952874734177,-0.0038273251287179733
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.25,0.75,134,894,ERYVNAPR.AF,0.5,0.0,-0.0005319756501303008,-0.007328408731607672
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.0,1.0,135,894,ERYVNAPR.AF,0.25,0.0,-0.0014073722539835742,-0.008890312034558034
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,136,894,ERYVNAPR.AF,0.25,0.0,-0.0020595200972908234,-0.007654482653261185
0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,1.0,0.5,0.25,0.0,0.75,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.75,137,894,ERYVNAPR.AF,0.25,0.0,-0.001904989048324035,-0.0064188208761390975
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,138,894,ERYVNAPR.AF,0.25,0.0,-0.0014073722539837963,-0.0055950463580576315
0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.0,0.75,0.0,0.75,0.5,0.0,0.0,0.75,1.0,0.75,139,894,ERYVNAPR.AF,0.0,0.5,-0.006796433081477371,
