Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.5,0.5,27,907,ONWSVANAPR.AF,0.75,0.25,0.002575930013619443,-0.0016715209434401412
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,28,907,ONWSVANAPR.AF,0.25,0.25,-0.0015484975673027979,-0.005405185014862424
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,1.0,29,907,ONWSVANAPR.AF,0.25,0.25,-0.0026555666275809298,-0.005774255143274454
0.75,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.5,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.0,0.25,0.25,0.5,30,907,ONWSVANAPR.AF,0.25,0.25,-0.0024312132563941713,-0.0034659239380594453
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.25,0.25,0.25,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.75,31,907,ONWSVANAPR.AF,0.25,0.25,-0.003017358520644331,-0.003516588935584153
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.5,0.25,0.25,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.5,32,907,ONWSVANAPR.AF,0.0,0.25,-0.004247450957059584,-0.003581739741327361
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.0,0.75,33,907,ONWSVANAPR.AF,0.0,0.25,-0.0038566874475596258,-0.003704692454985503
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.25,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.0,0.5,34,907,ONWSVANAPR.AF,0.25,0.5,-0.003118688515693524,-0.0009261731137462093
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.75,0.25,35,907,ONWSVANAPR.AF,0.25,0.75,-0.001034710681665274,0.003538282316672303
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.0,36,907,ONWSVANAPR.AF,0.5,0.75,-0.0004992304149398219,0.0042764225734963635
0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.0,37,907,ONWSVANAPR.AF,0.5,1.0,0.0006657112157322231,0.004804624604872965
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.0,38,907,ONWSVANAPR.AF,0.5,0.75,0.00015199499257412263,0.0038349940664716975
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.0,0.75,0.5,0.0,0.5,0.75,1.0,1.0,0.0,39,907,ONWSVANAPR.AF,0.75,0.75,0.0021925154019473148,0.004117220008052591
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.5,1.0,0.0,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.75,40,907,ONWSVANAPR.AF,1.0,0.75,0.004572992998337577,0.0031620046153904013
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.5,1.0,0.0,0.5,1.0,0.75,0.25,0.75,0.5,1.0,0.5,41,907,ONWSVANAPR.AF,1.0,0.75,0.004775652988436185,0.0013820167665103966
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.25,1.0,0.25,42,907,ONWSVANAPR.AF,1.0,0.75,0.0041389133891407415,0.0013820167665103966
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.5,0.0,43,907,ONWSVANAPR.AF,1.0,0.75,0.003682999073897575,0.0031547970425209737
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.5,1.0,1.0,0.5,1.0,0.75,0.25,1.0,1.0,0.75,0.75,44,907,ONWSVANAPR.AF,0.75,1.0,0.0019247046061052764,0.004457247857548863
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,45,907,ONWSVANAPR.AF,0.25,0.75,-0.0014109883829471759,0.0020550062175914707
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,46,907,ONWSVANAPR.AF,0.0,0.5,-0.0033936362219257887,0.0005715887935526798
0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,47,907,ONWSVANAPR.AF,0.25,0.75,-0.002756896622630345,0.003690277309246204
0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.75,0.5,0.5,1.0,0.75,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.5,48,907,ONWSVANAPR.AF,0.5,1.0,-0.0005282020313766012,0.00924738665420377
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.75,49,907,ONWSVANAPR.AF,0.75,1.0,0.0025325432514435864,0.009392103411429042
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.5,50,907,ONWSVANAPR.AF,1.0,1.0,0.0034659946005386466,0.01115046854170032
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.0,0.0,0.25,51,907,ONWSVANAPR.AF,1.0,1.0,0.0039652250154784685,0.015311075311928768
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.0,52,907,ONWSVANAPR.AF,1.0,1.0,0.006447173931876549,0.014037525450858457
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.0,0.25,0.5,0.5,0.75,0.0,1.0,0.75,0.75,0.75,0.0,0.25,0.75,1.0,1.0,53,907,ONWSVANAPR.AF,1.0,1.0,0.009775588685580372,0.01342247923265072
0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,1.0,0.0,0.25,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,54,907,ONWSVANAPR.AF,1.0,1.0,0.006859560159985456,0.006353051509696783
0.75,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,55,907,ONWSVANAPR.AF,1.0,1.0,0.007684473941161674,0.007510785567499623
0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.75,0.25,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.5,1.0,0.25,56,907,ONWSVANAPR.AF,1.0,1.0,0.0113458502964503,0.00889287299648922
0.75,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.75,0.5,1.0,0.25,0.75,0.75,0.25,0.75,0.25,1.0,0.75,57,907,ONWSVANAPR.AF,1.0,0.75,0.007590351518981908,0.004450040284679435
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,1.0,58,907,ONWSVANAPR.AF,1.0,0.25,0.003646890547070347,-0.004095455964485684
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,59,907,ONWSVANAPR.AF,0.5,0.0,-0.0005065086502886729,-0.0061070047574220965
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.5,0.5,0.75,1.0,60,907,ONWSVANAPR.AF,0.5,0.0,-0.00017368837366205092,-0.0072503236694856366
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.25,1.0,1.0,61,907,ONWSVANAPR.AF,0.25,0.0,-0.002452977299961079,-0.0077206531304678805
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.5,62,907,ONWSVANAPR.AF,0.25,0.0,-0.003140311234302473,-0.0076120449000698365
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.25,0.25,0.75,0.25,0.25,63,907,ONWSVANAPR.AF,0.0,0.0,-0.007742346511556031,-0.0091026698969785
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.0,64,907,ONWSVANAPR.AF,0.0,0.25,-0.005600496107133424,-0.005781392053664902
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.0,0.25,0.75,1.0,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,65,907,ONWSVANAPR.AF,0.0,0.0,-0.007076635295823586,-0.06177236195413416
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.0,0.25,0.25,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.5,1.0,66,907,ONWSVANAPR.AF,0.0,0.0,-0.005267675830506802,-0.06273471425718691
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.75,0.25,0.5,67,907,ONWSVANAPR.AF,0.0,0.0,-0.004471733665767363,-0.06180133357057083
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.0,0.25,68,907,ONWSVANAPR.AF,0.25,0.0,-0.0013603233854224683,-0.06944235008707733
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.75,0.0,69,907,ONWSVANAPR.AF,0.5,0.0,-0.00018089594653147856,-0.06834248859966885
1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.5,0.0,70,907,ONWSVANAPR.AF,0.0,0.0,-0.05469572665831057,-0.07018041968142241
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.0,71,907,ONWSVANAPR.AF,0.0,0.0,-0.057467038426680106,-0.06922527495123931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.75,1.0,1.0,0.75,72,907,ONWSVANAPR.AF,0.0,0.0,-0.05732959990480346,-0.06826292264818656
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.25,1.0,1.0,1.0,0.5,73,907,ONWSVANAPR.AF,0.0,0.0,-0.06808202670165486,-0.06856684197085561
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.75,0.25,0.25,1.0,0.75,0.0,0.75,0.5,1.0,0.5,1.0,0.75,74,907,ONWSVANAPR.AF,0.0,0.0,-0.06816159265313737,-0.06657698655900735
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,1.0,0.25,0.5,0.5,75,907,ONWSVANAPR.AF,0.0,0.0,-0.01548469302311184,-0.01227195274771753
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.25,76,907,ONWSVANAPR.AF,0.0,0.0,-0.011758236524559207,-0.014189449780953378
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.75,0.75,77,907,ONWSVANAPR.AF,0.0,0.0,-0.0109333227433831,-0.01340071518908359
0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.5,1.0,0.75,0.5,0.5,78,907,ONWSVANAPR.AF,0.5,0.25,-0.0004848152692007446,-0.0022648031180808603
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,1.0,0.5,0.25,0.75,79,907,ONWSVANAPR.AF,0.75,0.5,0.0015846060941300255,-0.0007163762132570417
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.5,80,907,ONWSVANAPR.AF,0.75,0.5,0.00321274027539431,0.0009841163466197678
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,81,907,ONWSVANAPR.AF,0.25,0.25,-0.0024312132563941713,-0.005238774876549224
0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,82,907,ONWSVANAPR.AF,0.25,0.25,-0.002467392445700489,-0.0057452835268378966
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.5,1.0,1.0,1.0,0.5,83,907,ONWSVANAPR.AF,0.25,0.25,-0.0017799878488801157,-0.005397906779513684
0.25,0.25,0.25,0.5,1.0,0.25,0.5,0.0,0.5,0.0,1.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,0.25,1.0,0.5,1.0,0.75,84,907,ONWSVANAPR.AF,0.25,0.0,-0.002300982307387067,-0.007423941380668486
0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.0,0.0,0.5,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.25,1.0,1.0,85,907,ONWSVANAPR.AF,0.25,0.25,-0.0022286239287745424,-0.005723519483270767
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.5,86,907,ONWSVANAPR.AF,0.25,0.0,-0.0028075616201550524,-0.007062220150084286
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.75,87,907,ONWSVANAPR.AF,0.0,0.0,-0.0032778910811374073,-0.006020231233070161
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.75,0.25,1.0,0.0,0.5,0.5,0.0,1.0,0.75,0.75,0.0,0.0,0.25,0.75,0.75,1.0,88,907,ONWSVANAPR.AF,0.0,0.0,-0.003617918930633568,-0.0069825835361227995
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.75,0.25,0.5,0.75,0.75,1.0,1.0,0.0,0.0,0.25,1.0,0.5,1.0,89,907,ONWSVANAPR.AF,0.0,0.0,-0.005122959073281419,-0.008856693807182792
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,1.0,90,907,ONWSVANAPR.AF,0.0,0.0,-0.0034948955544962246,-0.008371878537981936
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.5,91,907,ONWSVANAPR.AF,0.0,0.25,-0.004254658529929234,-0.0053038550198130086
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.25,92,907,ONWSVANAPR.AF,0.25,0.25,-0.002742340151932754,-0.00566564691287641
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.75,93,907,ONWSVANAPR.AF,0.0,0.25,-0.0033646646054892315,-0.005115751500411769
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,94,907,ONWSVANAPR.AF,0.0,0.25,-0.0037337347339013727,-0.004428346903591396
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.5,1.0,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,95,907,ONWSVANAPR.AF,0.0,0.25,-0.0048769829834857115,-0.004442832711809674
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,96,907,ONWSVANAPR.AF,0.25,0.25,-0.0010491964898837747,-0.0024167274481757817
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,97,907,ONWSVANAPR.AF,0.25,0.25,-0.002923306760943656,-0.0020694920258098604
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,98,907,ONWSVANAPR.AF,0.25,0.25,-0.0017510868949225378,-0.0021635437855106465
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.0,0.5,1.0,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.25,99,907,ONWSVANAPR.AF,0.5,0.25,-0.0006946121696900232,-0.0010780974438413526
0.25,0.25,0.0,0.25,1.0,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.25,0.75,0.5,0.0,0.75,100,907,ONWSVANAPR.AF,0.5,0.5,0.00043415027167603704,-0.0006584329803837052
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.0,0.5,0.75,0.75,0.75,1.0,101,907,ONWSVANAPR.AF,0.25,0.5,-0.001367530958292007,-7.207572869649681e-06
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.75,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,102,907,ONWSVANAPR.AF,0.5,0.5,0.0008538147351337955,0.0008104279729578279
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,103,907,ONWSVANAPR.AF,0.5,0.5,-0.00041245689058810875,-0.0005498954124646405
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,104,907,ONWSVANAPR.AF,0.5,0.25,-0.0003834852741513295,-0.001005809727707807
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,0.5,105,907,ONWSVANAPR.AF,0.25,0.25,-0.0010925832520597423,-0.0033936362219260108
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.25,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.75,106,907,ONWSVANAPR.AF,0.75,0.25,0.0013603233854223573,-0.0016860067516585309
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,1.0,107,907,ONWSVANAPR.AF,0.5,0.25,-4.33867621759676e-05,-0.0027930051494575725
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,108,907,ONWSVANAPR.AF,0.5,0.25,-0.00013743852187653172,-0.002315468115605457
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,109,907,ONWSVANAPR.AF,0.5,0.25,-0.0006223244535564776,-0.002170751358380185
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.75,1.0,0.5,1.0,0.75,0.0,0.0,0.5,0.5,1.0,110,907,ONWSVANAPR.AF,0.25,0.25,-0.0023010529698662685,-0.005434156631299203
0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.75,0.75,1.0,111,907,ONWSVANAPR.AF,0.25,0.0,-0.003046330137080888,-0.006808965824939839
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,112,907,ONWSVANAPR.AF,0.25,0.0,-0.002749618387281605,-0.006722121638108924
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.25,0.5,113,907,ONWSVANAPR.AF,0.25,0.0,-0.002178029593728925,-0.005998537851982233
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,114,907,ONWSVANAPR.AF,0.25,0.25,-0.0015484269048237076,-0.005130166646150958
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,115,907,ONWSVANAPR.AF,0.25,0.25,-0.0031331036614329344,-0.004927577318531329
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.75,116,907,ONWSVANAPR.AF,0.0,0.25,-0.0037626356878589506,-0.0034876173191475957
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.5,1.0,0.75,0.5,117,907,ONWSVANAPR.AF,0.0,0.25,-0.0039725032508273195,-0.0024601848728308395
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,1.0,0.75,118,907,ONWSVANAPR.AF,0.0,0.5,-0.003820508258253308,-0.0008176355458273665
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,119,907,ONWSVANAPR.AF,0.0,0.25,-0.00358173974132725,-0.002945000142031584
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,120,907,ONWSVANAPR.AF,0.25,0.25,-0.0017944736570983943,-0.0016642427080914013
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,121,907,ONWSVANAPR.AF,0.5,0.5,0.000275018368711355,7.278235348739948e-06
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75,122,907,ONWSVANAPR.AF,0.75,0.5,0.00151231837799648,0.0008610929704824244
