Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.25,0.5,0.25,0.5,0.75,0.75,0.0,0.5,0.0,0.5,144,904,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.75,0.0,0.5,0.0,0.25,1.0,1.0,0.25,0.25,0.75,0.25,0.5,0.5,0.0,0.75,0.75,0.75,145,904,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0,1.0,0.0,1.0,0.5,0.75,0.75,0.0,0.0,0.5,0.5,1.0,146,904,WFJRARETL.AF,0.5,0.5,,
0.0,0.25,0.0,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,0.25,1.0,0.75,0.0,0.0,0.75,0.75,1.0,147,904,WFJRARETL.AF,0.5,0.5,,
0.25,0.5,0.25,0.5,1.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,148,904,WFJRARETL.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0,904,CRY.AF,0.0,0.0,-0.006442094807365462,-0.007565040678560897
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,1,904,CRY.AF,0.25,0.0,-0.002423153419584767,-0.005082727887669947
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.5,0.75,2,904,CRY.AF,0.0,0.0,-0.0026595744680850686,-0.005910165484633523
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,3,904,CRY.AF,0.0,0.0,-0.0025413278710476606,-0.004137115839243477
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.75,4,904,CRY.AF,0.0,0.25,-0.004964481290632428,-0.002836836145279298
0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.5,1.0,1.0,0.75,0.0,0.0,1.0,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,5,904,CRY.AF,0.25,0.75,-0.0011229458711954354,0.0011820330969266601
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.5,0.5,1.0,0.75,0.5,0.75,6,904,CRY.AF,0.0,0.5,-0.0026595744680851796,0.00047284209700049207
0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.75,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.25,1.0,7,904,CRY.AF,0.0,0.5,-0.003250591016548454,-0.0008865248226950229
0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,8,904,CRY.AF,0.25,1.0,-0.0015957879681958165,0.006382935436059389
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.25,9,904,CRY.AF,0.75,1.0,0.0021276451453531298,0.005673744436133332
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.5,0.0,10,904,CRY.AF,0.75,1.0,0.0023049789681220956,0.00886524822695045
0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.25,0.75,11,904,CRY.AF,1.0,1.0,0.0031324165650856717,0.010933806146572023
0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.5,12,904,CRY.AF,0.75,1.0,0.0023640661938534313,0.009929034726839592
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,13,904,CRY.AF,1.0,1.0,0.007978723404255206,0.005851078258902187
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,14,904,CRY.AF,1.0,0.75,0.0035460992907802025,0.0014775413711584084
0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.75,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.75,1.0,15,904,CRY.AF,1.0,0.75,0.006560269258828355,0.001004771419732542
0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.25,0.75,0.5,16,904,CRY.AF,1.0,0.25,0.007801389581486351,-0.0013002796939641792
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.25,17,904,CRY.AF,1.0,0.25,0.0075649685329861605,-0.001241120322658107
0.25,0.5,0.25,0.5,1.0,0.25,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,18,904,CRY.AF,0.25,0.0,-0.0021276451453530187,-0.00791963617852387
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.25,0.5,0.25,0.5,19,904,CRY.AF,0.25,0.0,-0.002068557919621794,-0.006146586533133935
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.75,20,904,CRY.AF,0.0,0.0,-0.005555497839095813,-0.006501182033097019
0.5,0.75,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.5,0.75,1.0,21,904,CRY.AF,0.0,0.0,-0.00910166927545053,-0.008510652726987145
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.25,0.75,0.25,0.5,22,904,CRY.AF,0.0,0.0,-0.008806088855644267,-0.008806088855644267
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.5,0.0,0.25,23,904,CRY.AF,0.0,0.0,-0.005791991033170851,-0.008037810629986764
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.25,0.5,0.0,24,904,CRY.AF,0.0,0.0,-0.004078028613512141,-0.003605186516511538
0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.25,0.0,25,904,CRY.AF,0.5,0.25,-0.0009456841940012062,-0.0023049789681219846
0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,26,904,CRY.AF,0.5,0.25,0.0005910165484633856,-0.0022458195968159123
0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,0.5,0.75,27,904,CRY.AF,0.5,0.25,0.0,-0.0024823127908909504
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,1.0,0.75,0.5,28,904,CRY.AF,0.25,0.0,-0.0022458195968159123,-0.003191431645242271
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,1.0,0.75,0.75,29,904,CRY.AF,0.5,0.5,0.0004728420970006031,0.0004728420970006031
0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.25,0.75,0.0,0.5,0.75,0.25,0.0,0.0,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.5,30,904,CRY.AF,0.25,0.75,-0.0013592947741207784,0.0014184541454270727
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.75,0.25,31,904,CRY.AF,0.0,0.5,-0.002836836145279298,0.0
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.0,0.75,1.0,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.0,32,904,CRY.AF,0.25,0.5,-0.0024823127908909504,0.0006501037741947213
0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.75,33,904,CRY.AF,0.5,1.0,-0.0009456120484263586,0.004491711339206561
0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,0.75,0.5,1.0,34,904,CRY.AF,0.5,0.75,0.0,0.001241120322658107
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.75,1.0,1.0,0.25,1.0,35,904,CRY.AF,0.75,0.5,0.002777748919547851,0.0005319293227319388
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.75,1.0,1.0,0.0,1.0,36,904,CRY.AF,0.75,0.5,0.002836836145279298,0.0006501037741947213
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.25,0.75,1.0,0.5,0.5,0.5,37,904,CRY.AF,1.0,0.75,0.0031324165650856717,0.0031324165650856717
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.25,38,904,CRY.AF,1.0,0.75,0.00543732338763292,0.0030732571937794884
0.0,0.25,0.0,0.25,1.0,0.0,0.25,0.25,1.0,0.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,39,904,CRY.AF,0.75,0.25,0.001241120322658107,-0.0011229458711953244
0.25,0.25,0.0,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,40,904,CRY.AF,0.25,0.0,-0.0022458195968159123,-0.005673744436133332
0.5,0.5,0.25,0.25,1.0,0.0,0.25,0.25,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.75,0.5,41,904,CRY.AF,0.25,0.0,-0.0021867323710845765,-0.0056146572104018855
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.75,42,904,CRY.AF,0.5,0.0,0.0,-0.004550870710512744
0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.75,0.0,0.75,0.5,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.0,0.75,1.0,43,904,CRY.AF,0.25,0.0,-0.0023640661938534313,-0.005910165484633523
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.0,0.75,0.25,0.5,44,904,CRY.AF,0.25,0.0,-0.0023640661938534313,-0.004669045161975416
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,0.0,0.25,45,904,CRY.AF,0.0,0.0,-0.00342792483931742,-0.0038416075650118398
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.25,0.5,0.75,46,904,CRY.AF,0.0,0.25,-0.003427924839317309,-0.00171396241965871
0.0,0.25,0.0,0.25,1.0,0.25,0.25,0.25,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.75,0.75,1.0,47,904,CRY.AF,0.0,0.0,-0.004550870710512744,-0.002955082742316817
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.5,0.25,0.5,48,904,CRY.AF,0.0,0.25,-0.0035460992907800915,-0.0027186616938165153
0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.25,49,904,CRY.AF,0.25,0.25,-0.0023049789681219846,-0.001359366919695626
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.0,0.0,50,904,CRY.AF,0.5,0.75,-0.00041368272569441977,0.0013002075483895537
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.75,51,904,CRY.AF,0.75,0.75,0.001713962419658599,0.001713962419658599
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.25,1.0,52,904,CRY.AF,0.75,0.5,0.0015957879681959275,-0.00041368272569441977
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.75,0.5,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,53,904,CRY.AF,0.5,0.5,0.0008274375969635761,-0.0004136827256945308
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,54,904,CRY.AF,0.5,0.5,0.0009456120484263586,0.0006501037741947213
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.75,1.0,55,904,CRY.AF,0.75,0.75,0.0017138902740839734,0.0011228737256205878
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.75,1.0,56,904,CRY.AF,0.5,1.0,0.0,0.004964553436207164
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,1.0,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,57,904,CRY.AF,0.25,0.5,-0.0020094706938903473,0.0008865248226950229
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.0,0.75,58,904,CRY.AF,0.25,0.75,-0.001241120322658107,0.00171396241965871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.5,1.0,0.75,0.5,0.75,1.0,0.25,0.5,1.0,59,904,CRY.AF,0.5,0.5,-0.0002955082742316373,0.0005319293227319388
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.75,0.5,1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.75,1.0,60,904,CRY.AF,0.5,0.5,-0.0005910165484633856,0.0004728420970006031
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,61,904,CRY.AF,1.0,0.5,0.004964553436207164,5.908722573144676e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.0,0.5,62,904,CRY.AF,0.75,0.25,0.00289599551658537,-0.0016548751939272632
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.25,0.0,0.5,0.25,63,904,CRY.AF,0.75,0.25,0.002955082742316817,-0.0010638586454638777
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,64,904,CRY.AF,0.5,0.25,0.0008274375969635761,-0.002068557919621794
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,1.0,65,904,CRY.AF,0.75,1.0,0.0010638586454639887,0.009338090323950943
0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,66,904,CRY.AF,0.0,1.0,-0.004905466210475717,0.007033111355828847
0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.5,67,904,CRY.AF,0.0,1.0,-0.004550870710512633,0.009101669275450752
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.0,0.25,0.5,0.75,68,904,CRY.AF,0.0,1.0,-0.0040189413877806945,0.007328547484485859
0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.25,0.5,69,904,CRY.AF,0.0,1.0,-0.00289599551658537,0.008215144452755618
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,70,904,CRY.AF,1.0,1.0,0.008274231678486954,0.00981086027537681
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,1.0,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.0,71,904,CRY.AF,1.0,1.0,0.011938577566304565,0.00886524822695034
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.5,0.0,72,904,CRY.AF,1.0,1.0,0.013652539985963386,0.011111139969340988
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.75,0.0,0.75,0.75,73,904,CRY.AF,1.0,1.0,0.011347488872266553,0.013297872340425565
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.75,0.75,0.75,0.5,74,904,CRY.AF,1.0,1.0,0.011111139969340988,0.011406648243572737
0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.75,75,904,CRY.AF,0.75,0.5,0.0015366285968898552,-0.0005319293227319388
0.5,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.5,0.5,0.25,1.0,0.75,0.5,76,904,CRY.AF,0.0,0.75,-0.003073329339354225,0.001241120322658107
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.75,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.75,0.25,0.5,0.75,0.75,77,904,CRY.AF,0.0,0.75,-0.002541400016622397,0.00277774891954774
0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.75,0.75,1.0,0.25,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.5,78,904,CRY.AF,0.75,0.75,0.0019503834681590115,0.0038416075650117287
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.75,79,904,CRY.AF,0.5,0.75,0.0002955082742317483,0.0037233609679744317
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.0,1.0,80,904,CRY.AF,0.25,0.75,-0.002068557919621794,0.003309678242279679
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.0,0.5,0.0,0.5,81,904,CRY.AF,1.0,1.0,0.004314449662012332,0.008156057227024172
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.0,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,82,904,CRY.AF,1.0,1.0,0.005319148936170137,0.010165455775339893
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.5,0.75,1.0,0.25,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,1.0,83,904,CRY.AF,0.75,1.0,0.0018912240968527172,0.004728132387706863
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.0,0.5,0.5,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.0,1.0,0.25,0.5,84,904,CRY.AF,1.0,1.0,0.0034278526937426834,0.010520051275302866
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.0,0.25,85,904,CRY.AF,1.0,1.0,0.005378236161901473,0.00833331890421829
0.5,0.5,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.75,86,904,CRY.AF,1.0,0.75,0.0038416075650118398,0.004373536887743779
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,87,904,CRY.AF,1.0,0.75,0.004846306839169756,0.003959782016474733
0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.75,0.75,0.5,0.25,1.0,88,904,CRY.AF,0.75,0.75,0.0028369082908541454,0.0038416075650118398
0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.5,89,904,CRY.AF,1.0,1.0,0.007092198581560183,0.004964553436207053
0.5,0.75,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.25,1.0,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.25,90,904,CRY.AF,0.75,0.75,0.002955082742316817,0.00342792483931742
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0.5,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.25,0.75,91,904,CRY.AF,0.5,0.5,0.0005319293227319388,5.9087225731335735e-05
0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,1.0,92,904,CRY.AF,0.5,0.25,-0.0008865248226950229,-0.002423153419584878
1.0,1.0,0.75,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.5,93,904,CRY.AF,0.75,0.75,0.0010046992741576943,0.0010638586454638777
0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.75,94,904,CRY.AF,0.25,0.25,-0.0021276451453531298,-0.0028959233710106336
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,95,904,CRY.AF,0.5,0.25,0.0004728420970006031,-0.00106378649988903
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.0,0.25,96,904,CRY.AF,0.5,0.5,-0.0004728420970006031,-0.0007683503712321293
