Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.0,0.75,0.5,1.0,0.5,145,890,WFJRARETL.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.25,146,890,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.25,0.75,0.75,0.5,1.0,0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.75,147,890,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.25,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.5,0.75,0.5,148,890,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0,890,QPZ.AF,0.0,0.0,-0.0185414087973802,-0.0191593991734037
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1,890,QPZ.AF,0.0,0.0,-0.013597014256782503,-0.015451173997816814
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.25,0.25,0.25,2,890,QPZ.AF,0.0,0.0,-0.011742948822229926,-0.019159493479885548
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.0,3,890,QPZ.AF,0.0,0.0,-0.00618046959912677,-0.014833089315311354
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.5,0.25,1.0,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.0,0.0,4,890,QPZ.AF,0.0,0.0,-0.0074165446576557326,-0.014833089315311354
0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.0,0.0,5,890,QPZ.AF,0.5,0.25,-0.0006179903760235028,-0.0018541597410343114
0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,6,890,QPZ.AF,0.25,0.25,-0.0018541597410343114,-0.008034629340161081
0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,7,890,QPZ.AF,0.0,0.25,-0.0074165446576556215,-0.0074165446576556215
0.5,0.5,0.5,0.75,0.0,1.0,1.0,0.75,0.25,0.0,0.5,0.5,0.25,1.0,0.5,0.5,0.0,1.0,0.75,0.5,1.0,0.75,1.0,1.0,8,890,QPZ.AF,0.0,0.25,-0.008652619716184584,-0.008034535033679124
0.75,0.5,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.0,1.0,0.75,0.25,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,9,890,QPZ.AF,0.0,0.25,-0.0074165446576556215,-0.0012360750585289626
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.75,0.0,0.25,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,1.0,0.25,0.75,0.25,10,890,QPZ.AF,0.25,0.25,-0.0012361693650108085,-0.0012361693650108085
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.25,0.5,1.0,0.25,0.5,0.0,0.25,0.0,0.25,0.25,1.0,0.75,1.0,0.0,0.5,0.75,11,890,QPZ.AF,0.0,1.0,-0.00618046959912677,0.005562479223103156
0.25,0.25,0.0,0.25,0.75,0.5,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.0,0.0,0.25,0.5,12,890,QPZ.AF,0.5,1.0,0.0,0.011124864139724466
0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,0.0,0.75,13,890,QPZ.AF,0.5,1.0,0.0006180846825054598,0.0074165446576556215
0.0,0.0,0.25,0.25,0.0,0.5,1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.75,0.25,1.0,0.75,0.75,1.0,14,890,QPZ.AF,1.0,1.0,0.006180469599126659,0.0074165446576556215
0.0,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,15,890,QPZ.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,16,890,QPZ.AF,1.0,1.0,0.011742948822229926,0.009270704398690044
0.0,0.0,0.25,0.25,0.5,0.25,1.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,17,890,QPZ.AF,1.0,1.0,0.011124864139724466,0.006180469599126659
0.25,0.25,0.25,0.25,1.0,0.25,1.0,0.0,0.25,0.5,1.0,0.25,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,18,890,QPZ.AF,1.0,1.0,0.006798459975150162,0.009270704398690044
0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,1.0,0.75,19,890,QPZ.AF,0.75,0.75,0.0012360750585289626,0.004326309858092348
0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.25,0.75,1.0,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,20,890,QPZ.AF,0.5,0.75,0.0,0.004944394540597696
0.5,1.0,0.5,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,0.75,0.75,21,890,QPZ.AF,0.25,0.5,-0.002472244423539882,-0.0006180846825054598
1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.5,0.5,1.0,22,890,QPZ.AF,0.25,0.5,-0.004944394540597807,-0.0006180846825054598
1.0,0.75,0.5,0.75,1.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,23,890,QPZ.AF,0.75,0.5,0.002472244423539882,0.0006180846825054598
0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,24,890,QPZ.AF,0.75,0.75,0.003090234799563385,0.003090234799563385
0.5,1.0,0.25,0.5,1.0,0.5,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,890,QPZ.AF,1.0,1.0,0.004944394540597696,0.0074166389641375785
1.0,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.25,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,26,890,QPZ.AF,0.75,0.75,0.0018541597410344224,0.0012361693650109196
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,27,890,QPZ.AF,0.75,0.75,0.004326309858092348,0.0037083194820688448
0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,28,890,QPZ.AF,0.25,0.25,-0.0018541597410344224,-0.003090234799563385
1.0,0.75,1.0,1.0,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,1.0,0.5,29,890,QPZ.AF,0.5,0.75,0.0,0.0018541597410344224
1.0,0.75,1.0,1.0,0.5,0.75,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,1.0,0.75,30,890,QPZ.AF,0.75,0.25,0.002472244423539882,-0.003090234799563385
1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.5,0.5,31,890,QPZ.AF,0.5,0.25,-0.0006179903760235028,-0.003090234799563385
1.0,0.75,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.25,0.75,0.25,32,890,QPZ.AF,0.5,0.25,-0.0006179903760235028,-0.0012360750585289626
0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,1.0,33,890,QPZ.AF,0.25,0.75,-0.0012360750585289626,0.0012360750585289626
0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,34,890,QPZ.AF,0.75,0.25,0.0018541597410344224,-0.003708225175586888
0.75,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.0,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,1.0,1.0,35,890,QPZ.AF,0.25,0.25,-0.005562479223103267,-0.0074166389641375785
0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.0,0.25,0.0,0.75,0.5,0.5,1.0,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,36,890,QPZ.AF,0.25,0.75,-0.002472244423539882,0.002472150117057925
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,1.0,0.75,1.0,0.5,1.0,0.75,0.5,0.25,0.25,0.75,37,890,QPZ.AF,0.5,0.25,-0.0006180846825054598,-0.0018541597410344224
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.5,38,890,QPZ.AF,0.75,0.75,0.002472150117057925,0.0012360750585289626
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.75,39,890,QPZ.AF,0.25,1.0,-0.00556238491662131,0.014215098939287851
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,40,890,QPZ.AF,0.25,0.75,-0.0018541597410343114,0.0037083194820688448
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.25,41,890,QPZ.AF,1.0,0.75,0.004944394540597807,0.002472244423539882
0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,42,890,QPZ.AF,0.25,0.5,-0.0012360750585289626,0.0
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75,1.0,1.0,43,890,QPZ.AF,0.25,0.5,-0.0012360750585289626,0.0
0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.5,1.0,0.0,0.5,0.5,0.5,0.5,44,890,QPZ.AF,1.0,1.0,0.01977748385590916,0.00556238491662131
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.25,45,890,QPZ.AF,1.0,0.75,0.005562479223103156,0.0037083194820687337
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.25,0.5,0.75,0.75,0.5,1.0,0.75,1.0,0.75,0.5,0.5,0.25,0.75,1.0,0.75,46,890,QPZ.AF,0.25,0.5,-0.002472150117057925,0.0
1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,47,890,QPZ.AF,0.75,0.25,0.0012360750585289626,-0.002472244423539771
0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.25,0.5,1.0,0.5,0.25,0.75,0.25,0.75,48,890,QPZ.AF,0.75,0.25,0.0012360750585289626,-0.0037083194820687337
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,49,890,QPZ.AF,0.0,0.0,-0.014215098939287851,-0.027812113196070243
0.75,0.75,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5,50,890,QPZ.AF,0.25,0.0,-0.0018541597410344224,-0.016069258680322274
0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.0,0.25,0.25,0.25,51,890,QPZ.AF,0.75,0.0,0.002472150117057925,-0.012360939198253429
0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.75,0.0,52,890,QPZ.AF,0.25,0.0,-0.0037083194820687337,-0.011742854515747969
0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.5,0.0,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.75,1.0,0.0,53,890,QPZ.AF,0.25,0.0,-0.004944394540597696,-0.011742854515747969
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.0,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.25,0.75,0.25,1.0,54,890,QPZ.AF,0.0,0.0,-0.013597014256782392,-0.015451173997816814
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.5,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.75,0.5,55,890,QPZ.AF,0.0,0.25,-0.014215098939287851,-0.005562384916621199
0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.25,56,890,QPZ.AF,0.0,0.0,-0.014833089315311354,-0.008652619716184584
0.5,0.25,0.5,0.5,0.75,1.0,0.75,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.0,57,890,QPZ.AF,0.0,0.25,-0.008034535033679235,-0.0018540654345524654
0.5,0.25,0.5,0.25,0.5,1.0,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,58,890,QPZ.AF,0.0,0.0,-0.006798459975150273,-0.008034629340161192
0.75,0.5,0.0,0.0,1.0,0.5,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,0.0,0.0,59,890,QPZ.AF,0.25,0.25,-0.0018541597410344224,-0.002472244423539882
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.5,0.75,0.75,0.0,0.75,60,890,QPZ.AF,1.0,1.0,0.008652714022666652,0.013597014256782392
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,1.0,61,890,QPZ.AF,1.0,1.0,0.00618046959912677,0.01112476983324251
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,0.75,0.75,1.0,62,890,QPZ.AF,1.0,1.0,0.00618046959912677,0.009888694774713547
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,1.0,63,890,QPZ.AF,0.25,0.75,-0.0012361693650109196,0.004326309858092348
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.5,1.0,0.25,64,890,QPZ.AF,0.5,0.75,-0.0006180846825054598,0.003090234799563385
0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,1.0,0.75,1.0,0.75,65,890,QPZ.AF,1.0,0.25,0.004944300234115739,-0.005562479223103267
0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.5,66,890,QPZ.AF,1.0,0.5,0.004944300234115739,0.0
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.25,0.75,67,890,QPZ.AF,0.75,1.0,0.0037082251755867768,0.005562384916621199
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.5,68,890,QPZ.AF,1.0,1.0,0.005562479223103267,0.012360939198253429
0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.0,0.0,1.0,1.0,0.25,0.25,0.75,0.75,69,890,QPZ.AF,0.75,1.0,0.0037083194820688448,0.008034629340161192
1.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,70,890,QPZ.AF,0.0,0.25,-0.010506779457219007,-0.0012360750585289626
1.0,0.75,0.5,0.75,0.5,0.0,0.0,1.0,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.5,0.0,0.75,1.0,0.5,71,890,QPZ.AF,0.25,0.25,-0.004944300234115739,-0.0012360750585289626
0.75,0.5,0.75,0.75,0.5,0.0,0.0,1.0,0.25,0.5,0.75,1.0,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.25,0.25,72,890,QPZ.AF,0.75,0.5,0.0018541597410344224,0.0
0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.25,0.5,0.0,1.0,0.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.0,73,890,QPZ.AF,1.0,1.0,0.006798459975150162,0.005562384916621199
0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.0,0.0,0.5,0.0,74,890,QPZ.AF,0.75,1.0,0.004326309858092348,0.0074165446576556215
0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.25,1.0,1.0,0.25,0.0,1.0,0.75,0.5,0.0,0.25,0.0,75,890,QPZ.AF,1.0,1.0,0.009270704398690044,0.005562479223103267
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,76,890,QPZ.AF,0.75,0.25,0.0037082251755867768,-0.0037083194820688448
0.25,0.75,0.25,0.75,1.0,0.25,0.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.25,0.25,0.75,1.0,1.0,77,890,QPZ.AF,0.25,0.0,-0.0018541597410344224,-0.009270704398690044
0.75,0.5,0.75,0.75,0.0,0.25,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.0,0.75,1.0,1.0,78,890,QPZ.AF,0.25,0.0,-0.0012360750585289626,-0.008652619716184584
0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,79,890,QPZ.AF,0.75,0.0,0.003090234799563274,-0.017305333738851236
0.5,0.5,0.75,0.75,0.5,0.25,0.0,1.0,0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.25,0.75,0.25,80,890,QPZ.AF,0.25,0.0,-0.0037082251755867768,-0.010506779457219007
0.5,0.5,0.75,0.75,1.0,0.25,0.0,1.0,0.0,0.25,0.0,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.5,0.0,81,890,QPZ.AF,0.0,0.0,-0.0074165446576556215,-0.015451173997816703
0.25,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.0,0.25,0.75,0.25,0.5,0.25,1.0,0.25,1.0,1.0,0.0,0.75,0.75,0.25,1.0,82,890,QPZ.AF,0.0,0.0,-0.0074165446576556215,-0.015451173997816703
0.5,0.5,0.75,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.75,1.0,83,890,QPZ.AF,0.0,0.0,-0.0074165446576556215,-0.012978929574276932
0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.0,0.25,0.0,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.25,1.0,1.0,84,890,QPZ.AF,0.0,0.0,-0.02039556853841451,-0.008652619716184584
0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5,0.5,85,890,QPZ.AF,0.0,0.5,-0.00679855428163223,-0.0006180846825054598
0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.0,0.25,0.25,86,890,QPZ.AF,0.0,0.75,-0.008034629340161081,0.003090234799563385
0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,87,890,QPZ.AF,0.0,0.75,-0.008034629340161081,0.003090234799563385
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.75,88,890,QPZ.AF,0.25,0.5,-0.00556238491662131,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.5,89,890,QPZ.AF,1.0,0.5,0.011742948822229926,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.75,90,890,QPZ.AF,1.0,0.5,0.00618046959912677,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,91,890,QPZ.AF,1.0,0.5,0.011124864139724466,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.5,0.75,1.0,0.75,0.25,0.25,92,890,QPZ.AF,1.0,0.5,0.011124864139724466,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,93,890,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,94,890,QPZ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,1.0,95,890,QPZ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,0.75,1.0,96,890,QPZ.AF,0.5,0.5,,
0.25,0.75,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,1.0,1.0,97,890,QPZ.AF,0.5,0.5,,
