Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.5,0.25,0.75,0.5,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,103,0.9962717110019073,0.9970222474083302,0.9949550879783438,0.9951150245708749,0.995067061617525,0.9929420438334409,33942.9,62.247771590953036,0.9942661960760076,0.9964168795950228,0.9985675631140379,0.43168347768039833,0.19733923828456296,0.004554286055888035,-0.0006970699454471188,0.005251356001335154,0.9916045738778764,0.02962960559708383,24.495543181906072,925,UNY.AF,0.75,0.75,0.0013166230235633902,0.0022025828257660196
1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.0,0.5,104,0.9952873379245109,0.9981543004798819,0.9951150245708749,0.9971576107227452,0.9952380952380953,0.9933979322157238,33387.45,65.39803794252438,0.994798273868486,0.9967589468361634,0.9987196198038408,0.39340965514297194,0.6016650642799642,0.004426262592604702,-0.0006600747269843617,0.005086337319589063,0.9916749057684163,0.02927278237280062,30.79607588504878,925,UNY.AF,0.5,0.5,0.0005045032184385345,6.152331733721983e-05
1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.75,105,0.9976744306209241,0.9976744306209241,0.9964316475944383,0.9972560840793036,0.9955912414828658,0.9937492309585334,31816.15,65.54730053485663,0.9949063052821656,0.9966359002014891,0.9983654951208125,0.34708661788598644,0.6792858752317206,0.004283372994913437,-0.000642371459740501,0.004925744454653938,0.9917229135349187,-0.002743915920696449,31.09460106971326,925,UNY.AF,0.75,0.25,0.002866962555370889,-0.0010951631136950635
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.5,1.0,0.0,0.75,106,0.9972560840793036,0.9991878801948751,0.9961855543250893,0.9967023742232681,0.995948076723422,0.9942549538286729,32460.5,63.87869198327496,0.9949353915107575,0.9964931709117757,0.9980509503127939,0.3126522983780925,0.5671479258731031,0.004078438501141979,-0.0006778447628095676,0.004756283263951546,0.9918631931437173,0.010052934085455933,27.75738396654992,925,UNY.AF,0.75,0.25,0.0015257662536913852,-0.0015011929755752718
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,1.0,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.75,0.5,0.0,0.25,107,0.9971699274024856,0.9971945607619663,0.995447274517042,0.995447274517042,0.9961720240017844,0.9945379610884244,32418.0,60.14142579701445,0.9945610880565813,0.9963356736226467,0.9981102591887122,0.3562224284538819,0.249688287058903,0.003771277442549237,-0.0007880046571218484,0.004559282099671085,0.9919069572902371,0.00824412452319434,20.282851594028905,925,UNY.AF,0.75,0.25,0.0018210661606373746,-0.0019441127953119253
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.5,108,0.995447274517042,0.9966285342261905,0.995447274517042,0.9964316475944383,0.9965079389111912,0.9949686243097853,32069.9,62.01831413995908,0.9953000848129876,0.9965989982273594,0.9978979116417313,0.2606692193514526,0.43558052789757984,0.003566172158457892,-0.0007944879529705549,0.004360660111428447,0.9919395586922288,0.009597637504614176,24.036628279918144,925,UNY.AF,0.5,0.25,0.0008859598022026294,-0.0016242396102497114
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.25,109,0.9964316475944383,0.9976621139411838,0.9957180011458718,0.9976621139411838,0.9967294228536053,0.9954085160287468,31820.8,64.28240368154586,0.9951829987493411,0.9966998988710472,0.9982167989927532,0.30438452405266636,0.8171649393285125,0.003462993856320762,-0.0007181330040861482,0.00418112686040691,0.9919985792898414,0.01146797038421321,28.564807363091717,925,UNY.AF,0.5,0.0,-0.0004429799011013147,-0.00477418539282648
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.5,110,0.9976497972614433,1.0008613264427217,0.9975637006659899,1.0001230466346744,0.9969545957918051,0.995944384723568,34071.1,68.34643188050688,0.9940932365095126,0.9972732913821213,1.0004533462547298,0.6377499327594235,0.9480669936074985,0.003539005556904118,-0.0005136970428022344,0.004052702599706352,0.992230845998861,0.013129099952319367,36.69286376101376,925,UNY.AF,0.0,0.0,-0.003962125669065952,-0.009105450965915973
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.25,0.5,0.75,1.0,0.5,0.5,0.25,111,1.0003568232242832,1.0003568232242832,0.9976621139411838,0.9982281404769595,0.9970358077723176,0.9961320308414466,31962.8,62.4538409174905,0.9943833065637977,0.9975784446328596,1.0007735827019215,0.6405788108699203,0.6016694474631353,0.0034070677307411756,-0.0005165078951721415,0.003923575625913317,0.9923238359153557,0.012157043554663516,24.907681834981002,925,UNY.AF,0.25,0.0,-0.003026959229266657,-0.004159012300818277
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.75,0.5,112,0.9982281404769595,0.9986341703388397,0.9971945607619663,0.9972683406776793,0.9971391657438169,0.9961744813295959,27800.25,59.64861129044233,0.9954684458920728,0.9979426578649871,1.0004168698379015,0.4958625535073675,0.3637309182297838,0.0031883054301781177,-0.0005882161565881599,0.0037765215867662776,0.9923713745834744,0.010791153812138576,19.29722258088466,925,UNY.AF,0.0,0.25,-0.0037651789559493,-0.004035905584779176
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.75,113,0.9974652273094315,0.9979082072105327,0.9970345640880707,0.9973176073966409,0.9973594240263935,0.9962132428219592,26235.9,59.74855338029459,0.9960027372247957,0.9981198498254276,1.0002369624260594,0.42422011765463635,0.31053383071187346,0.002984506608968318,-0.000633611982238368,0.003618118591206686,0.9924042316431911,0.00812107788851979,19.49710676058918,925,UNY.AF,0.25,0.0,-0.002510199412452341,-0.005327955330226453
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.75,0.25,0.25,114,0.9973176073966409,0.9973176073966409,0.9960009843730774,0.9972191340400824,0.9973655763581272,0.9963018357981112,25003.65,59.43170033831033,0.9958104021613019,0.9980312538452074,1.000252105529113,0.4450465204068571,0.31716027886724935,0.0027829682720673654,-0.0006681202553114568,0.003451088527378822,0.992444812637922,0.009179290962993747,18.863400676620664,925,UNY.AF,0.0,0.0,-0.004331205491725165,-0.0045772987610741556
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.0,115,0.9972191340400824,0.9976621139411838,0.9960133010528178,0.9961609209656085,0.9972560600467577,0.9964236507648117,24501.05,55.995170474350125,0.9959279243532257,0.9972388287113942,0.9985497330695627,0.2629068023479215,0.08886865427324822,0.0025089372697276735,-0.0007537210061209195,0.003262658275848593,0.9924825465387249,0.005930811742494213,11.99034094870024,925,UNY.AF,0.0,0.25,-0.005143325296850021,-0.0034575623692629787
1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.0,116,0.9961240310077519,0.9966039008667097,0.9950412446551619,0.9952011812476929,0.9971059407492001,0.9965270087363111,24846.75,53.00181863580415,0.99496278171811,0.9966334368655408,0.9983040920129717,0.33525970244086933,0.07134911413329108,0.0021890883044173304,-0.0008588559771450103,0.0030479442815623406,0.9925114360811808,0.008613264427217882,6.003637271608313,925,UNY.AF,0.25,0.5,-0.0011320530715516197,8.615667681799444e-05
1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.5,0.0,117,0.9954841644748985,0.9955087978343792,0.992494155284853,0.99350316172173,0.9969115294696689,0.9965417767357266,25755.7,48.102366349967724,0.9930450434759834,0.9958804010743509,0.9987157586727184,0.5694172905318219,0.08078667854988816,0.0017780929613829821,-0.0010158810561434872,0.0027939740175264693,0.9925331198953942,0.003716032399716962,-3.795267300064549,925,UNY.AF,0.5,0.75,-0.00027072662882987597,0.001058152993109407
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,118,0.9934416384043928,0.9951888645679525,0.9928879285483573,0.9948074079841885,0.9967491055086439,0.9966285222099176,25835.0,51.788799091912274,0.9928684452045927,0.9953783611918604,0.9978882771791281,0.5043139543966632,0.3862604942619197,0.0015398673322346568,-0.0010032853482334503,0.002543152680468107,0.9925466958504796,0.00698902481696817,3.57759818382456,925,UNY.AF,0.25,0.5,-0.002817755917774112,0.0005660265357757543
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.25,119,0.9948074079841885,0.9949550879783438,0.9921373320605698,0.9928879285483573,0.9962716869693613,0.9965005549114834,25159.45,46.54831649049465,0.9921564393511916,0.9945121200935155,0.9968678008358395,0.47373595449041744,0.15526068198105356,0.0011825541084510283,-0.0010884788576136632,0.0022710329660646914,0.9925534612683437,0.004023648986403283,-6.903367019010702,925,UNY.AF,0.5,0.75,-0.00024609326934899034,0.0015626562115479414
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.25,0.0,120,0.9928632951888766,0.9931709117755629,0.990623822405254,0.9910175956687585,0.9953611418727697,0.9961578688322874,23721.4,42.08011741634977,0.9904983001212792,0.9934834550341455,0.9964686099470118,0.6009470812503324,0.0869796648142274,0.0007399311067329828,-0.0012248814874653673,0.00196481259419835,0.9925421252086792,0.0016119229305093796,-15.839765167300454,925,UNY.AF,0.75,0.75,0.0016857629275870423,0.003716032399716962
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.0,1.0,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.5,121,0.9912513722583671,0.9941552848529592,0.9910175956687585,0.9940691281761412,0.9949452406426879,0.9959905242075028,21450.0,50.439068299989074,0.9906840993103625,0.9932570444198351,0.9958299895293077,0.5180824286980934,0.6578121028148577,0.000628141534958937,-0.0010693368473915306,0.0016974783823504676,0.9925473865766196,-0.00040608994324475844,0.8781365999781559,925,UNY.AF,0.75,0.5,0.0012182097483696142,-0.00017225327227143872
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.75,1.0,0.5,0.25,0.0,0.75,1.0,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.75,122,0.9940445548980251,0.9942044914905561,0.9923834253299187,0.9932324350929002,0.9945416500842101,0.9958404079140134,21234.65,48.37748790752584,0.9906415820138752,0.9932028990940692,0.9957642161742633,0.5157691510023342,0.505765783365778,0.00046665405715706765,-0.00098465946015472,0.0014513135173117877,0.9925536704043183,-0.003186895821797764,-3.2450241849482997,925,UNY.AF,0.75,0.75,0.0013288796219392829,0.001858016199858592
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.75,1.0,1.0,0.5,0.25,123,0.9932324350929002,0.9934785283622493,0.9917558754768057,0.9919896520664144,0.9940088545511874,0.9956841392887906,21078.5,45.408655512641005,0.9905398238938233,0.9926393479105144,0.9947388719272056,0.42301849530961416,0.34527544363985174,0.0002356751472831764,-0.0009725106960228891,0.0012081858433060655,0.992552849141499,-0.004552725482958042,-9.182688974718005,925,UNY.AF,0.75,0.75,0.003383782453549866,0.0021409994270641386
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.5,1.0,0.5,0.75,0.5,124,0.9921373320605698,0.9926418352790083,0.9917558754768057,0.9926418352790083,0.9935511246750799,0.9954583505166035,20359.55,47.23851753101949,0.9905047318662412,0.9925901292566446,0.994675526647048,0.4201930543002939,0.5123971629104479,0.00010404901950022971,-0.0008833094590446687,0.0009873584785448984,0.9925520946755733,-0.002805439238033669,-5.5229649379610155,925,UNY.AF,0.75,0.75,0.0018087494808969318,0.0017595428433000437
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.75,125,0.9926418352790083,0.9938107783084164,0.9922849519733604,0.9927033585963455,0.9932053684381537,0.9952307142424557,20070.85,47.417573986888634,0.9915394194531305,0.992927281842162,0.9943151442311934,0.2795496537181569,0.41932800845885393,4.645235076039533e-06,-0.0007861705947750871,0.0007908158298511267,0.9925537013683416,-0.0010212630352528507,-5.164852026222747,925,UNY.AF,0.75,0.5,0.0020302694721299197,0.000529076496554648
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.0,1.0,0.75,0.5,0.25,1.0,1.0,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.75,126,0.9926418352790083,0.9952873379245109,0.9921373320605698,0.9952873379245109,0.9932139841058355,0.9951599624275179,18905.1,54.414868871347885,0.9909122609702858,0.9931709237918358,0.9954295866133858,0.45483869240283303,0.9685104196346364,0.0001328412451377936,-0.0005263796677706664,0.0006592209129084601,0.9925686476103807,0.0021533161068044704,8.829737742695764,925,UNY.AF,0.25,0.25,-0.0013904630206410529,-0.001698079607327374
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.75,127,0.9950781346130183,0.9961609209656085,0.9941183948951028,0.9945613147148394,0.9933197994051465,0.9951156644374077,18858.3,52.308623322669575,0.9909142935244288,0.9934366997162236,0.9959591059080184,0.5078141752796747,0.7229250392490557,0.00017384947281762209,-0.00038829715207267044,0.0005621466248902925,0.9925879747745235,0.0013535129814199465,4.617246645339148,925,UNY.AF,0.5,0.5,0.0005291365779193091,-0.00035682322428332025
0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.25,0.0,0.25,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.25,128,0.9944629014396457,0.995447274517042,0.9942536981281531,0.9953734345199643,0.993376402058724,0.995062753783684,18702.55,54.43330196737267,0.9916935116941622,0.9941134562069337,0.9965334007197052,0.4868547946237166,0.7603320667851958,0.00026878172143363077,-0.0002346919227653294,0.0005034736441989602,0.9925995796291821,0.0023009360195951345,8.866603934745333,925,UNY.AF,0.25,0.5,-0.0012427830264857276,-0.0009597397179155198
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.5,129,0.9952750212447705,0.9954226411575612,0.9936138916766643,0.9944505847599052,0.9935326676798788,0.9949021773246202,18079.75,51.61907453038206,0.9925539904723403,0.9944752061031131,0.996396421733886,0.38637778377627074,0.4935922488830667,0.0002664781550575368,-0.00018959639131313868,0.0004560745463706755,0.992606427739583,-0.0009966897571367372,3.238149060764129,925,UNY.AF,0.5,0.5,-4.9206637596888037e-05,0.0004676132605820893
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,130,0.9943152214454903,0.9949304546188631,0.9942168081702966,0.9947336280684754,0.9939042709198505,0.9946327063963102,15769.55,52.43138415585291,0.9941240142651866,0.9948812599975391,0.9956385057298915,0.1522283638862284,0.40252046148546483,0.00028421553188473503,-0.00013748721158875237,0.0004217027434734874,0.9926146697213749,-0.003137689184200876,4.862768311705829,925,UNY.AF,0.25,0.75,-0.0015011929755752718,0.0023132526993355773
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.25,131,0.9947336280684754,0.9947336280684754,0.9934662116825089,0.9938968749038698,0.9938870455926233,0.9944161431176557,14908.55,49.77095001132474,0.993650607213068,0.9946031673934108,0.9955557275737537,0.19154577656116836,0.12926621114541595,0.00022812387345427787,-0.00015486309601536768,0.00038298696946964555,0.9926203605687673,-0.0035191457679648597,-0.45809997735050323,925,UNY.AF,0.5,0.75,-0.0003076165866863212,0.006669151631906067
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.5,0.75,0.0,0.5,0.75,0.5,0.0,0.75,0.75,0.5,132,0.9938968749038698,0.9952258146071736,0.9934046883651716,0.9950904512927587,0.9940728472126091,0.9943072486484097,14612.15,53.403037773377726,0.9936837491892445,0.9947089947089948,0.995734240228745,0.20613979067318872,0.6860318218493198,0.00027679178606609955,-8.49561467228368e-05,0.00036174793278893636,0.9926297356135214,-0.0011443096699274014,6.8060755467554594,925,UNY.AF,0.5,1.0,-0.0008859598022026294,0.007247434766057603
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.75,1.0,0.5,0.25,0.5,0.75,0.0,0.5,0.5,0.75,133,0.9948197246639289,0.9953242278823674,0.9936138916766643,0.9941306514934786,0.9942869471553155,0.9941479008532517,14463.8,50.25598327862132,0.9936128489805683,0.9944604381036974,0.9953080272268265,0.17046211003533507,0.30545608643408534,0.00023520236852792031,-0.00010123645140881288,0.0003364388199367332,0.9926370103947888,-0.0009843730773962944,0.5119665572426417,925,UNY.AF,0.5,1.0,0.00028304330857020776,0.00931465427740863
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.75,0.75,0.25,134,0.9937246216315984,0.9948197246639289,0.9935400516795866,0.9944013781223083,0.9944629014396454,0.9940070130573628,14204.9,51.13078309839254,0.9936016369955337,0.9944505967761781,0.9952995565568225,0.17073945822880152,0.4710123759735729,0.00022153412439718245,-9.192375643164063e-05,0.0003134578808288231,0.9926458679337,-0.002756232600436892,2.261566196785083,925,UNY.AF,0.5,1.0,0.0005168198981789773,0.007616574670081255
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.75,0.25,0.0,0.25,0.75,0.75,0.0,0.5,0.5,0.0,135,0.9944629014396457,0.9944629014396457,0.9908822323543436,0.9932324350929002,0.9945158090893012,0.9938605887637275,14552.0,47.265682342260774,0.9929324875834561,0.9941503581810631,0.9953682287786701,0.2450073246134103,0.12314424456646966,0.00011505176412107687,-0.000158724893366197,0.00027377665748727387,0.9926482270044272,-0.004023648986403394,-5.468635315478459,925,UNY.AF,0.75,1.0,0.003814445674910849,0.009351544235265297
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,136,0.9932324350929002,0.9944382680801649,0.9926910419166052,0.9935892583171835,0.9943460011285683,0.993779992617202,14628.15,48.54434487127211,0.9927971182746266,0.9940888348637259,0.9953805514528252,0.2598795085102022,0.3066230043190959,5.877881297433607e-05,-0.00017199827561035025,0.00023077708858468632,0.9926562522590763,-0.0031131159060846514,-2.9113102574557628,925,UNY.AF,1.0,1.0,0.0069767682185923885,0.010360550672142255
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.75,0.75,0.5,0.75,0.25,0.25,0.75,1.0,0.5,0.5,137,0.9935892583171835,0.9946105814338009,0.9932693250507567,0.9942044914905561,0.99431031880614,0.9938150591056433,13785.8,50.761219877787426,0.9930450077028042,0.9939116429032853,0.9947782781037663,0.17438878127023913,0.6689572423946719,6.309890424838205e-05,-0.00013414254746904342,0.00019724145171742547,0.9926652916224626,-0.0012427830264858386,1.5224397555748548,925,UNY.AF,1.0,1.0,0.008133394568260233,0.007395114760212929
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.25,138,0.9941552848529592,0.9946228380321767,0.9930601818206287,0.9944136948020488,0.9942143448343485,0.9937953734465361,13891.15,51.52598934819911,0.9930187719782956,0.9939682515649993,0.9949177311517031,0.19104827245916955,0.7345723084978757,8.245309856513838e-05,-9.183068252182968e-05,0.00017428378108696807,0.9926758048893447,-0.002017952792389477,3.051978696398229,925,UNY.AF,1.0,1.0,0.009031610968838422,0.007899557897286691
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.5,139,0.9944629014396457,0.9959640944152208,0.9943644881644518,0.9949181980204873,0.9942611061604067,0.9938968869201428,13920.2,53.405471678911546,0.9928755324541515,0.9940716155446351,0.9952676986351187,0.24064324376232507,0.8538978531625071,0.00013692227565664794,-2.98892043442561e-05,0.00016681148000090404,0.9926946846515414,-0.002743915920696449,6.8109433578230965,925,UNY.AF,1.0,0.5,0.007099754771902278,
0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.75,0.25,1.0,1.0,1.0,0.75,140,0.9945490581164637,0.997133037444629,0.9937246216315984,0.997046880767811,0.9944924314303403,0.9941983511750954,14434.3,60.38492570005389,0.9924636400937805,0.9948345046796174,0.9972053692654543,0.4766349728893721,0.9665758013785124,0.0003478466389688073,0.0001448281271743226,0.0002030185117944847,0.9927437156837756,-0.003076165866863434,20.769851400107775,925,UNY.AF,1.0,0.5,0.005537098560354448,
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.0,0.5,1.0,1.0,0.75,141,0.997046880767811,1.0005660265357759,0.9966408509059308,1.0005660265357759,0.9951593465935309,0.9945231960930769,17409.85,68.72537794918269,0.9914473155741498,0.9962298583233359,1.0010124010725219,0.9601283698192125,0.9533329276751391,0.0007898662824388225,0.0004694782165154702,0.0003203880659233523,0.9929642754561867,0.002337886058816352,37.45075589836537,925,UNY.AF,0.75,0.5,0.003383782453549866,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.75,142,1.000381456583764,1.0052910052910053,1.000135363314415,1.0023378860588164,0.9958840900701367,0.9949784686413728,22649.2,71.92981082777051,0.9916233124212631,0.9978565372369879,1.0040897620527127,1.2493228401317635,0.8594727411823138,0.0012685215629791857,0.0007585067976446667,0.000510014765334519,0.993443581971789,0.0050695453811370195,43.85962165554104,925,UNY.AF,0.5,0.5,-0.0007382798080473041,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.5,0.75,0.25,0.5,1.0,0.75,143,1.0026086126876461,1.0050449120216562,1.002362519418297,1.0034453057708872,0.9968155554978775,0.9955512513265965,24524.05,73.74077032316502,0.9932358206190226,0.9996628594307555,1.0060898982424884,1.2858412716048468,0.7942604246629599,0.0017174214713400193,0.0009659253648044003,0.000751496106535619,0.9936422887671966,0.006127698374246315,47.48154064633004,925,UNY.AF,0.25,0.5,-0.0011320530715517307,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.25,144,1.0028423892772549,1.0052910052910053,1.0017226528854435,1.0020179527923896,0.9975772129648857,0.9960200572022657,26955.7,67.68000332691523,0.9966477785575981,1.001082810385136,1.0055178422126736,0.8860469446741367,0.6054267977793643,0.0019356890084225586,0.0009473543215095517,0.000988334686913007,0.9938475649670412,0.0047988187523071435,35.36000665383047,925,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.5,145,1.0018703328795988,1.0035683524055616,1.0009720563976559,1.0025839793281655,0.9985123673884122,0.9965140882388566,28860.55,68.77597393725904,1.0003098530360437,1.002190230097207,1.0040706071583703,0.3752535206775861,0.6046995411427968,0.0021297903180114153,0.0009131645048787267,0.0012166258131326886,0.9940003721008136,0.006423058362556966,37.551947874518085,925,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.25,0.25,0.25,0.75,0.0,0.75,146,1.00270702596284,1.0039498089893257,1.00135351298142,1.0039498089893257,0.9995484224556265,0.9969472117920974,29969.45,71.30459842355631,1.0014281380774144,1.0028669865879167,1.004305835098419,0.28694702881740897,0.8762808918052628,0.002366547951565323,0.0009199377107461076,0.0014466102408192156,0.9941389514710244,0.008748627741632875,42.60919684711262,925,UNY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.25,0.0,0.75,0.0,0.5,0.0,0.25,147,1.0033960991332902,1.003494512408484,1.001009006436877,1.001599606250769,1.0002879339316475,0.9972991263688937,32470.25,62.00031733541818,1.0009745898594724,1.0027193306263074,1.0044640713931423,0.3480018213561657,0.17911440002357817,0.002337592056241733,0.0007127854523380137,0.0016248066039037193,0.9943334690475644,0.008096444529039015,24.000634670836362,925,UNY.AF,0.5,0.5,,
