Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.5,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.5,6,891,VEO.AF,1.0,1.0,0.009608300239730916,0.012564648262364475
0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.25,0.5,1.0,0.25,0.5,0.25,0.75,0.5,0.5,1.0,0.25,1.0,0.75,7,891,VEO.AF,1.0,1.0,0.009608187462283091,0.010347330856665504
0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.0,1.0,1.0,8,891,VEO.AF,1.0,1.0,0.009608300239730916,0.007390982834031723
0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.0,0.5,0.0,0.75,0.5,1.0,9,891,VEO.AF,1.0,1.0,0.007390982834031945,0.005173665428332752
0.75,1.0,0.75,1.0,1.0,0.75,0.0,0.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,0.75,0.5,10,891,VEO.AF,1.0,0.5,0.0036954914170159725,-0.0007391433943824133
1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,1.0,0.75,11,891,VEO.AF,1.0,0.5,0.0029563480226335592,-0.0007391433943824133
1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,12,891,VEO.AF,0.5,0.25,0.0007391433943824133,-0.0036954914170159725
1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.75,0.5,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.25,0.5,0.75,1.0,13,891,VEO.AF,0.25,0.25,-0.002217317405699193,-0.004434634811398386
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,14,891,VEO.AF,0.25,0.25,-0.002217317405699193,-0.002956460800081606
1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.25,0.75,0.25,0.75,15,891,VEO.AF,0.0,0.0,-0.004434634811398386,-0.005173778205780799
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.25,0.75,0.25,0.5,0.0,1.0,16,891,VEO.AF,0.0,0.25,-0.0036954914170159725,-0.004434634811398386
1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.25,0.75,0.0,0.75,0.5,1.0,0.5,0.25,1.0,0.25,0.0,0.5,0.0,0.75,0.0,0.5,17,891,VEO.AF,0.0,0.0,-0.004434634811398386,-0.005912808822715165
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.25,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.0,0.5,0.0,0.25,18,891,VEO.AF,0.25,0.25,-0.002217317405699193,-0.002217317405699193
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.0,0.0,0.25,0.75,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,19,891,VEO.AF,0.5,0.25,-0.0007391433943824133,-0.0014781740113167796
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.0,0.0,0.0,20,891,VEO.AF,0.5,0.5,-0.0007391433943824133,-0.0007391433943824133
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.0,0.25,0.0,0.5,0.0,0.75,0.75,0.0,0.5,0.0,0.75,1.0,0.75,0.0,21,891,VEO.AF,0.5,0.5,-0.0007391433943824133,-0.0007391433943824133
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,22,891,VEO.AF,0.25,0.5,-0.0014781740113167796,0.0007391433943824133
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.5,0.75,1.0,0.75,0.0,23,891,VEO.AF,0.5,0.5,0.0,-0.0007390306169343663
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.0,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.75,1.0,1.0,0.75,24,891,VEO.AF,0.5,0.5,-0.0007390306169343663,-0.0007390306169343663
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.75,0.25,0.5,0.25,0.0,1.0,0.25,0.0,0.0,0.75,0.75,1.0,1.0,1.0,0.5,25,891,VEO.AF,0.5,0.25,0.0,-0.0014781740113167796
0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.25,1.0,1.0,1.0,0.75,26,891,VEO.AF,0.5,0.25,0.0,-0.002217204628251146
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.0,0.5,27,891,VEO.AF,0.75,0.5,0.002217317405699193,-0.0007390306169343663
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,28,891,VEO.AF,0.5,0.25,-0.0007390306169343663,-0.0029563480226335592
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.5,1.0,29,891,VEO.AF,0.5,0.25,0.0,-0.0036954914170159725
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,30,891,VEO.AF,0.25,0.0,-0.0014781740113167796,-0.00665183943964931
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.25,0.75,0.5,0.5,1.0,1.0,31,891,VEO.AF,0.25,0.25,-0.002217204628251146,-0.00517366542833253
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.0,0.5,0.25,0.75,1.0,1.0,32,891,VEO.AF,0.25,0.25,-0.0029563480226335592,-0.0036954914170159725
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,33,891,VEO.AF,0.25,0.25,-0.002217317405699193,-0.0036954914170159725
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.25,34,891,VEO.AF,0.0,0.25,-0.0036954914170159725,-0.002956460800081606
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.0,35,891,VEO.AF,0.0,0.25,-0.00517366542833253,-0.0036954914170157505
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.25,0.0,36,891,VEO.AF,0.25,0.25,-0.002956460800081384,-0.0036954914170159725
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.5,0.5,0.0,1.0,0.0,0.75,37,891,VEO.AF,0.5,0.25,-0.0007391433943824133,-0.0036954914170159725
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.75,0.25,0.75,1.0,0.75,0.5,38,891,VEO.AF,0.25,0.25,-0.0014781740113167796,-0.004434634811398164
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.25,39,891,VEO.AF,0.5,0.25,0.0007390306169343663,-0.00517366542833253
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.0,40,891,VEO.AF,0.75,0.5,0.0014781740113167796,-0.0007391433943824133
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.75,0.75,0.75,0.75,41,891,VEO.AF,0.5,0.25,-0.0007390306169345884,-0.004434522033950339
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,42,891,VEO.AF,0.25,0.0,-0.0029563480226335592,-0.007390982834031723
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.25,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.5,1.0,43,891,VEO.AF,0.25,0.25,-0.002956460800081384,-0.00517366542833253
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.75,0.25,0.5,1.0,0.5,0.75,1.0,44,891,VEO.AF,0.0,0.0,-0.005912696045266896,-0.007390982834031723
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.75,0.25,0.25,0.25,0.25,0.5,0.0,0.75,1.0,0.25,1.0,0.5,45,891,VEO.AF,0.25,0.0,-0.002217317405699193,-0.005173665428332752
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,1.0,0.75,0.5,0.25,46,891,VEO.AF,0.0,0.25,-0.0036954914170157505,-0.002217317405698971
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,1.0,0.5,0.25,0.0,47,891,VEO.AF,0.0,0.5,-0.004434634811398164,-0.0007391433943821912
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,48,891,VEO.AF,0.25,0.25,-0.002217204628251146,-0.002217204628251146
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,49,891,VEO.AF,0.25,0.25,-0.0014782867887648266,-0.002217317405699193
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,50,891,VEO.AF,0.25,0.5,-0.0029563480226335592,-0.0007390306169343663
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,51,891,VEO.AF,0.75,1.0,0.0014781740113167796,0.004434522033950339
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.25,52,891,VEO.AF,1.0,0.75,0.0036954914170159725,0.0036954914170159725
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.75,53,891,VEO.AF,0.5,0.75,0.0,0.0014781740113167796
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.5,54,891,VEO.AF,0.5,1.0,-0.0007390306169343663,0.004434634811398386
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,0.25,1.0,0.5,0.25,0.0,0.5,0.75,0.0,0.75,0.75,0.5,0.75,1.0,0.5,0.75,55,891,VEO.AF,0.75,1.0,0.002217317405699193,0.005173665428332752
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.25,1.0,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.75,1.0,56,891,VEO.AF,1.0,0.75,0.0029563480226335592,0.004434522033950117
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.25,0.0,0.5,1.0,1.0,1.0,57,891,VEO.AF,0.5,0.75,0.0,0.0014781740113167796
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,58,891,VEO.AF,0.75,1.0,0.0014781740113167796,0.008869156845348503
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,59,891,VEO.AF,1.0,1.0,0.005173665428332752,0.016260139679380448
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,60,891,VEO.AF,1.0,1.0,0.0029563480226335592,0.014781965668063668
0.5,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.75,0.25,1.0,1.0,1.0,61,891,VEO.AF,0.75,1.0,0.0014781740113165576,0.013303791656746888
0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.0,1.0,0.5,0.5,62,891,VEO.AF,0.75,1.0,0.0014781740113167796,0.014781965668063668
0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.5,0.75,0.25,63,891,VEO.AF,1.0,1.0,0.007390982834031723,0.01699928307376286
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.25,1.0,0.75,64,891,VEO.AF,1.0,1.0,0.011086474251047695,0.013303791656746888
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.5,1.0,65,891,VEO.AF,1.0,0.0,0.011825617645430109,-0.028824787941745145
0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.25,0.25,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,0.25,0.5,66,891,VEO.AF,1.0,0.0,0.01182561764543033,-0.030302961953061702
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.75,0.25,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.0,0.5,0.75,0.25,67,891,VEO.AF,1.0,0.0,0.013303791656746888,-0.022172948502095613
0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.5,0.0,0.75,1.0,0.75,68,891,VEO.AF,1.0,0.0,0.009608300239731138,-0.025868439919111363
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,69,891,VEO.AF,0.75,0.0,0.002217317405699193,-0.028824787941745145
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.75,0.0,1.0,1.0,0.5,70,891,VEO.AF,0.0,0.0,-0.04065040558717525,-0.03399856614752572
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.5,1.0,0.25,71,891,VEO.AF,0.0,0.0,-0.04212857959849203,-0.031042105347444338
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.0,0.25,1.0,0.75,72,891,VEO.AF,0.0,0.0,-0.0354767401588425,-0.03252027935876112
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.0,0.0,0.5,1.0,73,891,VEO.AF,0.0,0.0,-0.0354767401588425,-0.031042218124892385
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.25,0.5,74,891,VEO.AF,0.0,0.0,-0.031042105347444338,-0.031042105347444338
0.75,0.5,0.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.25,75,891,VEO.AF,1.0,1.0,0.006651839439649532,0.008130013450966311
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.0,0.0,0.0,76,891,VEO.AF,1.0,1.0,0.011086474251047695,0.008130013450966311
0.0,0.25,0.0,0.0,1.0,0.75,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.75,77,891,VEO.AF,1.0,0.75,0.002956460800081384,0.002956460800081384
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.25,0.75,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1.0,0.5,78,891,VEO.AF,1.0,0.75,0.004434522033950117,0.002217317405698971
0.0,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.25,79,891,VEO.AF,0.5,0.75,0.0,0.0029563480226335592
0.5,0.25,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.5,0.75,0.75,1.0,0.5,1.0,0.0,80,891,VEO.AF,0.75,1.0,0.0014781740113167796,0.008130126228414136
0.0,0.5,0.0,0.25,1.0,0.5,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.75,81,891,VEO.AF,0.25,0.5,-0.002956460800081384,0.0007390306169343663
0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.25,1.0,0.75,1.0,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.75,1.0,0.5,0.5,0.5,82,891,VEO.AF,0.5,0.75,0.0,0.002217204628251146
0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.25,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.75,83,891,VEO.AF,0.25,0.25,-0.002217204628251146,-0.0014781740113167796
0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.75,1.0,1.0,0.25,0.5,0.0,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.5,0.5,1.0,84,891,VEO.AF,1.0,0.5,0.0029563480226335592,0.0
0.25,0.25,0.0,0.25,0.75,0.25,0.5,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,85,891,VEO.AF,1.0,0.75,0.006651952217097357,0.002217317405698971
0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.25,0.5,1.0,0.0,0.0,1.0,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.5,1.0,86,891,VEO.AF,1.0,0.75,0.0036954914170157505,0.002956460800081384
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,0.75,0.25,87,891,VEO.AF,0.75,0.25,0.002217204628251146,-0.0014782867887646045
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,1.0,0.75,0.25,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.0,88,891,VEO.AF,0.5,0.25,0.0007390306169343663,-0.002217317405698971
0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.5,1.0,0.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.75,89,891,VEO.AF,0.25,0.0,-0.0029563480226335592,-0.008869156845348503
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,90,891,VEO.AF,0.0,0.0,-0.004434634811398386,-0.014042935051129302
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,91,891,VEO.AF,0.5,0.0,-0.0007390306169343663,-0.010347330856665282
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.75,92,891,VEO.AF,0.0,0.0,-0.0036954914170157505,-0.00813001345096609
0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.5,93,891,VEO.AF,0.25,0.0,-0.002956348022633337,-0.00665183943964931
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.75,94,891,VEO.AF,0.0,0.25,-0.005912808822714943,-0.0036954914170157505
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.25,0.0,0.75,1.0,0.0,1.0,95,891,VEO.AF,0.0,0.25,-0.009608300239730916,-0.00517366542833253
0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,1.0,96,891,VEO.AF,0.0,0.25,-0.009608300239730916,-0.00517366542833253
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,97,891,VEO.AF,0.0,0.5,-0.004434522033950339,-0.0007390306169343663
0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.25,98,891,VEO.AF,0.0,0.5,-0.0036954914170159725,0.0
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.5,0.0,99,891,VEO.AF,0.75,1.0,0.002217317405699193,0.004434522033950339
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,100,891,VEO.AF,1.0,1.0,0.004434634811398386,0.006651952217097579
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.75,101,891,VEO.AF,1.0,1.0,0.004434634811398386,0.005912808822715165
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,102,891,VEO.AF,1.0,0.75,0.0036954914170159725,0.002217317405699193
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,103,891,VEO.AF,1.0,0.75,0.0036954914170159725,0.0029563480226335592
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,104,891,VEO.AF,0.75,0.75,0.002217204628251146,0.0014781740113167796
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.5,1.0,0.5,105,891,VEO.AF,0.75,0.75,0.002217317405699193,0.002217317405699193
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.25,106,891,VEO.AF,0.75,0.5,0.0014781740113167796,0.0007390306169343663
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,1.0,0.75,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.25,1.0,107,891,VEO.AF,0.25,0.5,-0.0014781740113167796,0.0
