Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,37,1.0127627627627627,1.0153903903903905,1.011711693382836,1.0135135135135136,1.017132128466357,1.0223235671584672,30262.7,23.070198131702803,1.011540635795553,1.013813813813814,1.016086991832075,0.4484409242185484,0.43394703408884255,-0.0100246117154974,0.0008802321795073256,-0.010904843895004726,1.036349870441098,-0.04091591591591581,-53.85960373659438,921,NNEGVVAQ.AF,0.5,0.25,7.505674619934233e-05,-0.0012762396185248548
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.5,1.0,0.5,38,1.013588570259713,1.013588570259713,1.0102852486275338,1.0120870687582113,1.016088583089926,1.0208858776378917,28844.75,21.845125967890706,1.011317774759138,1.0131231267888983,1.0149284788186586,0.35639341004530517,0.21305927774525896,-0.009773055749330961,0.0009054305165390117,-0.010678486265869973,1.0358399162179837,-0.044069124055696296,-56.30974806421859,921,NNEGVVAQ.AF,0.5,0.5,0.0009760126337274855,0.0005255805121529011
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.25,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.25,0.0,0.75,1.0,0.75,39,1.0123873873873874,1.013363400021115,1.012012012012012,1.013363400021115,1.0154504449517878,1.0197072026249883,27540.1,25.649534720376337,1.011317774759138,1.0131231267888983,1.0149284788186586,0.35639341004530517,0.566544703818388,-0.009362778287637541,0.0010525663825859451,-0.010415344670223486,1.0355417099918436,-0.04249247416361679,-48.700930559247325,921,NNEGVVAQ.AF,0.25,0.0,-0.0014264447553022919,-0.0070570753859329205
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.5,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,40,1.013363400021115,1.0149399582688157,1.0122372738949887,1.0129880246457394,1.0145645645645647,1.0187575056746199,26394.1,25.26008361197021,1.0116313823329603,1.012822826488598,1.0140142706442354,0.235271979358565,0.5693268569743234,-0.008964581978219588,0.0011606101536031192,-0.010125192131822707,1.035153012471274,-0.04279279279279291,-49.47983277605958,921,NNEGVVAQ.AF,0.5,0.25,0.0006756023601726113,-0.005630630630630629
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.25,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.75,41,1.0130630813919388,1.014414377756663,1.012012012012012,1.0139639456350882,1.0139189207518065,1.0179954918297205,26066.05,28.307829433724702,1.0119212111395228,1.0131831905147335,1.0144451698899442,0.249111786896017,0.809337512043079,-0.008472593087323288,0.0013220792355995367,-0.009794672322922825,1.0347852014007586,-0.042117098788241325,-43.38434113255059,921,NNEGVVAQ.AF,0.5,0.25,-0.00015011349239868466,-0.005630630630630629
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.5,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.5,1.0,42,1.0139639456350882,1.015540503882789,1.0124624441335868,1.013588570259713,1.0135060078388936,1.017533778285121,23594.35,27.837617119612933,1.0119191920343291,1.0131982018639731,1.0144772116936172,0.2524698183022893,0.6526057058718829,-0.00802052241257889,0.0014193199282751482,-0.009439842340854038,1.0343165095320872,-0.038963982292839594,-44.324765760774135,921,NNEGVVAQ.AF,0.25,0.25,-0.0013512963647241971,-0.0030780597492023887
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.5,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.75,1.0,43,1.0139639456350882,1.0149399582688157,1.0123873873873874,1.0130630813919388,1.0132582655898088,1.0169857311535169,20003.6,27.15753676681104,1.012679007687809,1.013393404390719,1.0141078010936289,0.14099099122111897,0.268809824125307,-0.007616853361560816,0.0014583911834345781,-0.009075244544995394,1.0340788255238973,-0.035210228539086064,-45.684926466377924,921,NNEGVVAQ.AF,0.5,0.25,-0.00045043212157458434,-0.0032282648859796037
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,1.0,44,1.0127627627627627,1.0134384567673143,1.0109609426320851,1.0119369552658126,1.0131156211142784,1.01646771588483,19702.75,25.708077645380794,1.0117365912729972,1.0131081154396584,1.0144796396063196,0.2707557358902406,0.07304428083946307,-0.007303620111006381,0.0014172995471912093,-0.00872091965819759,1.033713439993687,-0.03581077415305933,-48.5838447092384,921,NNEGVVAQ.AF,0.0,0.5,-0.005630630630630629,-0.0006756940045513637
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,1.0,45,1.0119369552658126,1.014414377756663,1.0110359993782845,1.013663627005912,1.0130330312001454,1.0159684648026932,19465.2,31.725131493021493,1.0118137655856454,1.013243235911693,1.0146727062377405,0.2821573883513491,0.6470443585147595,-0.006837237110808747,0.0015069460379110756,-0.008344183148719823,1.0334103849309815,-0.033783783783783994,-36.54973701395701,921,NNEGVVAQ.AF,0.0,0.25,-0.00630623299080324,-0.005330312001454507
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.5,1.0,46,1.014414377756663,1.015015015015015,1.013663627005912,1.0138138321426895,1.0131982018639731,1.015510508677623,19074.9,32.23926992166517,1.0118403672618772,1.0132132132132132,1.0145860591645492,0.2709885606371637,0.7187495723361251,-0.006381937916144054,0.0015697961860606149,-0.007951734102204669,1.0332833782774493,-0.029579597908455435,-35.52146015666966,921,NNEGVVAQ.AF,0.0,0.0,-0.005480517138231944,-0.007507507507507505
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,47,1.0135135135135136,1.0138138321426895,1.0119369552658126,1.0122372738949887,1.013070577902121,1.0151013531842388,19699.0,29.710340324448797,1.011445690630076,1.0129429539402683,1.0144402172504607,0.2956263833749298,0.26434337217916604,-0.006078258715968232,0.0014987803089891493,-0.0075770390249573815,1.0329285957336152,-0.02807800476257505,-40.57931935110241,921,NNEGVVAQ.AF,0.25,0.0,-0.0017267633844781916,-0.0074324507613081625
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.75,48,1.0124624441335868,1.0132882516305368,1.0112612612612613,1.0126126492703642,1.0131231359533361,1.014605859521631,19846.35,31.09624973272397,1.011341222180262,1.0128528675159534,1.0143645128516448,0.2984925815333311,0.4205441117974582,-0.005741121036701102,0.0014687343906050233,-0.007209855427306126,1.0327178544533087,-0.028228209899352485,-37.80750053455205,921,NNEGVVAQ.AF,0.25,0.25,-0.0027778327644050194,-0.0022522522522523403
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.5,49,1.0125375008797861,1.0125375008797861,1.006306324635182,1.006306324635182,1.0124174284147427,1.0139339366832654,20863.4,22.920012556579202,1.0061745261413881,1.0117267413898272,1.0172789566382663,1.0975721054505085,0.011869000740822207,-0.005914624580404482,0.001036184677521315,-0.006950809257925797,1.0320695217733686,-0.03063057564400351,-54.15997488684161,921,NNEGVVAQ.AF,1.0,0.75,0.004954936626079265,0.0030030030030030463
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.25,0.75,50,1.006306324635182,1.0086336336336337,1.0045045045045045,1.0073573940151088,1.0118543653516798,1.0132094649581223,25345.2,26.39377224355215,1.0044044834311392,1.0104654947916667,1.0165265061521942,1.1996473688153269,0.24359883263051896,-0.005899311285700204,0.0008411983777804749,-0.006740509663480679,1.0303022884291577,-0.024624569637997418,-47.2124555128957,921,NNEGVVAQ.AF,0.5,0.75,0.0009759209893487331,0.0034534351245776307
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.75,1.0,51,1.0066066432643581,1.0100600783889357,1.0047297663874812,1.0083333150044576,1.0112913022886167,1.0126051115202117,25477.2,29.567706480543176,1.0042120713313838,1.0093693913640203,1.0145267113966567,1.0218895236494303,0.39955283432032257,-0.005742233824480136,0.0007986206712004345,-0.006540854495680571,1.0299037763500698,-0.020870907528622418,-40.86458703891365,921,NNEGVVAQ.AF,0.25,0.5,-0.002026990369275561,0.00030031862917612173
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.0,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.25,0.0,0.25,0.75,1.0,1.0,52,1.0083333150044576,1.0116366366366367,1.0082582582582582,1.0105105105105106,1.0109834963136966,1.012244752076295,26031.2,36.17938600941002,1.0044872118015886,1.0090240386871245,1.0135608655726605,0.8992505057538442,0.6638228502970998,-0.005380049461793712,0.0009286440271094876,-0.0063086934889032,1.0296236340450569,-0.012312330641188085,-27.641227981179966,921,NNEGVVAQ.AF,0.0,0.25,-0.005705687376829971,-0.003303321632179168
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,53,1.01058556725671,1.0108108291396865,1.007882882882883,1.0098348165059592,1.0106606698250986,1.0119594677074535,26198.35,35.07880485446372,1.005374676857678,1.0084684721342436,1.0115622674108093,0.6135631131865251,0.7208201011335631,-0.005088877195530417,0.0009758530346982265,-0.006064730230228643,1.0292682630295944,-0.01418920751806474,-29.84239029107257,921,NNEGVVAQ.AF,0.5,0.25,0.0005255805121526791,-0.004954936626079265
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.0,0.5,1.0,1.0,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,54,1.0092342708919857,1.0112612612612613,1.0077327693904843,1.0112612612612613,1.0105931004246433,1.0118543607694608,25655.05,39.27827551413867,1.0066058341969943,1.0094594594594593,1.0123130847219242,0.5653768926971977,0.8157039968600576,-0.004688967408769562,0.001100610257167265,-0.005789577665936827,1.0290206365774228,-0.011035999378284478,-21.443448971722667,921,NNEGVVAQ.AF,0.25,0.0,-0.0019519336230762185,-0.010660624002909236
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.75,0.25,0.75,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,55,1.01141137475366,1.0116366366366367,1.0077327693904843,1.0083333150044576,1.0100600692244979,1.0115465502123218,24712.15,34.364543651229695,1.007315753447177,1.009654643657329,1.011993533867481,0.4633049973760721,0.21753085135500544,-0.004555780611607663,0.0009870376434633317,-0.005542818255070994,1.0287065617508897,-0.015315333644191131,-31.270912697540606,921,NNEGVVAQ.AF,0.75,0.0,0.0024775141352288976,-0.009759759759759734
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,56,1.0081832015120589,1.0094594411305837,1.0059309492598068,1.006306324635182,1.0093093184737474,1.0112537601688603,25992.7,31.432865541616934,1.005729972687812,1.009249245583474,1.0127685184791362,0.6974041171816843,0.08188508883190929,-0.0045612114910202894,0.0007852854112405643,-0.005346496902260854,1.0280744755916489,-0.01666663000891533,-37.134268916766125,921,NNEGVVAQ.AF,0.75,0.25,0.0023273089984516826,-0.00397901563673031
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.75,57,1.0061561194984046,1.006306324635182,1.0016516149939,1.0048048231336806,1.0085660733976165,1.0108183256498686,27281.15,29.429987307579573,1.0034491185051737,1.008108108108108,1.0127670977110423,0.9243035673381753,0.145493416389363,-0.004633264732947229,0.0005705857354509,-0.005203850468398129,1.0274723779410537,-0.015615560628988279,-41.14002538484085,921,NNEGVVAQ.AF,0.75,0.25,0.002402365744650803,-0.0020270820136543133
0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,1.0,58,1.0048048231336806,1.0103603970181119,1.0048048231336806,1.0103603970181119,1.008340848172391,1.0107319920628637,27414.45,43.71947221072277,1.0033825914057581,1.0082132242105386,1.013043857015319,0.958256188032645,0.7222455001597706,-0.004193736282332328,0.0008080913488526416,-0.005001827631184969,1.0271754071795343,-0.012162125504410648,-12.56105557855447,921,NNEGVVAQ.AF,0.0,0.0,-0.005480517138231944,-0.00848352014123499
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.5,1.0,59,1.0105105105105106,1.0111111477688626,1.008408371750657,1.009309327638185,1.0086411484726914,1.0105292884437171,28111.65,41.98726016455728,1.003791195586546,1.0078228374859233,1.0118544793853006,0.8000695656856728,0.6843529496619417,-0.0038854305090829655,0.0008931176976816032,-0.004778548206764569,1.026878415170043,-0.010435453764311209,-16.025479670885453,921,NNEGVVAQ.AF,0.0,0.0,-0.008708690379833017,-0.009009009009008917
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.5,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,60,1.009309327638185,1.0113363180074606,1.008483520141235,1.0108108291396865,1.0089864919851492,1.0104204286684144,28375.35,45.32023368847206,1.0036060107766154,1.0083183403129694,1.0130306698493234,0.9346908308523643,0.7644646143153119,-0.0034798240939206693,0.0010389792902751197,-0.004518803384195789,1.0266311960723038,-0.0110359993782847,-9.359532623055882,921,NNEGVVAQ.AF,0.0,0.0,-0.012237273894988632,-0.010135135135135087
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,61,1.01141137475366,1.01141137475366,1.0078078261366836,1.0086336336336337,1.0090165238480666,1.010153913068342,29191.75,41.58907208642845,1.0045199548893617,1.0087838021126596,1.0130476493359575,0.8453441092864984,0.4823904948792011,-0.003296064588576453,0.0009781910364954696,-0.004274255625071922,1.0262737475097143,-0.011786750129035184,-16.821855827143104,921,NNEGVVAQ.AF,0.0,0.0,-0.006306324635181992,-0.011636636636636721
0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.25,62,1.008708690379833,1.0097597597597598,1.0061561194984046,1.0072071888783314,1.0086861916848489,1.0098348439992726,29568.9,39.30583427370488,1.0066991780282175,1.0092642752615897,1.0118293724949619,0.5083103199520913,0.09902370239704747,-0.0032283219413526965,0.0008367469469753811,-0.004065068888328078,1.0259167842486412,-0.010510510510510551,-21.388331452590247,921,NNEGVVAQ.AF,0.0,0.0,-0.004429447758305116,-0.008258258258258211
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.0,63,1.0072071888783314,1.0075075075075075,1.0039038672461524,1.00487987987988,1.008190698022241,1.0094256839236697,30081.65,35.847880551759935,1.004144354630504,1.0081681718339435,1.012191989037383,0.7982432526350852,0.0913964541862404,-0.003324111503189453,0.0005927659081108993,-0.003916877411300352,1.0256450487104247,-0.010660624002909014,-28.304238896480136,921,NNEGVVAQ.AF,0.25,0.0,-0.0030030030030030463,-0.006831813502956141
0.5,0.5,0.0,0.25,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,64,1.0045045045045045,1.0051801985090558,0.9971471104893956,1.000600637258352,1.00712463562195,1.0088588680232966,31835.95,30.529500153493654,0.9994386749490175,1.006426433757977,1.0134141925669362,1.3886278369830167,0.08314270291103272,-0.003702642776395093,0.0001713877079242078,-0.003874030484319301,1.0249126620060731,-0.012762762762762891,-38.9409996930127,921,NNEGVVAQ.AF,0.5,0.5,-0.0003003186291758997,-0.0006006372583520214
0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.75,65,0.9999249432538007,1.0012011828723255,0.9966216216216216,0.9985735552446978,1.006148659645974,1.008104364435236,33434.85,28.381472214170447,0.9963092686809187,1.003978978978979,1.0116486892770393,1.527862725942767,0.14761226146649448,-0.004118722051062562,-0.00019575325339460901,-0.003922968797667953,1.0242293253313783,-0.015915970902543264,-43.2370555716591,921,NNEGVVAQ.AF,0.75,0.75,0.0021021387598535446,0.0014264447553021808
0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,1.0,66,0.9980480663769238,1.0028528895106044,0.9980480663769238,1.0023273089984517,1.005750758082301,1.007530038278024,34535.9,37.19400018373563,0.9966094358814703,1.0027177140519428,1.0088259922224152,1.218344522066759,0.46804295395564083,-0.004098328339450452,-0.00014028763342599938,-0.003958040706024453,1.0238699446133,-0.009834816505958965,-25.61199963252873,921,NNEGVVAQ.AF,0.0,0.5,-0.005330312001454729,7.505674619912028e-05
0.25,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.75,1.0,1.0,67,1.002477514135229,1.0066066432643581,1.0020269903692756,1.0027777411200263,1.0055480498809355,1.007057061639276,35375.65,38.17704459623441,0.997583244002915,1.0018318245002815,1.0060804049976482,0.8481624147817037,0.611321489651779,-0.0039997138566720825,-3.333852051810339e-05,-0.003966375336153979,1.0234782378457998,-0.01073577239348733,-23.64591080753118,921,NNEGVVAQ.AF,0.25,0.25,-0.0038288104999530947,-0.002777741120026267
0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,68,1.0028528895106044,1.0037537537537538,0.9990239873662725,1.0018768768768769,1.0046996978668121,1.0065202730196017,36556.15,36.93198723237466,0.9982019232522594,1.001231223899681,1.0042605245471026,0.6051150973144434,0.606567992474671,-0.003948734827092126,1.4112407249482553e-05,-0.003962847234341609,1.0230795433430937,-0.01021019188133443,-26.13602553525069,921,NNEGVVAQ.AF,0.25,0.25,-0.0038288104999530947,-0.005630630630630629
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.75,0.5,1.0,0.25,69,1.0018768768768769,1.0021021387598537,0.9987237603814753,1.0003003186291761,1.0037987969659112,1.0062199727193013,36892.3,34.79343566954991,0.9980828940104186,1.0011711601738458,1.004259426337273,0.6169307080102004,0.35900801637782287,-0.0039895594951626645,-2.136980865684486e-05,-0.00396818968650582,1.0226161520739407,-0.013063081391938791,-30.413128660900185,921,NNEGVVAQ.AF,0.5,0.0,-0.00030031862917612173,-0.017942961271818714
0.0,0.0,0.25,0.25,1.0,0.5,0.75,0.25,0.5,0.0,0.75,0.25,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.25,1.0,0.0,70,0.9984984984984985,1.0017267633844782,0.9977477477477478,1.0006756940045514,1.0027852834523978,1.0058858877187735,34511.6,35.7474347641156,0.9996866737011741,1.0015915879258164,1.0034965021504587,0.38037744078644825,0.25959707019431366,-0.003946135094103687,1.764367392170698e-05,-0.0039637787680253935,1.0220532043519155,-0.012312330641188085,-28.5051304717688,921,NNEGVVAQ.AF,0.5,0.5,-0.0006756940045513637,0.00030031862917612173
0.25,0.0,0.0,0.0,1.0,0.25,0.75,0.25,0.75,1.0,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.0,71,1.0007507507507507,1.0007507507507507,0.9966966783678209,0.996996996996997,1.001621619788734,1.0053190718184004,35921.4,30.96603393461531,0.9965837078885503,1.0005255255255254,1.0044673431625004,0.787949439851543,0.05242367183223914,-0.004160600238103385,-0.0001574571760623927,-0.004003143062040992,1.0214615370196092,-0.016966948638091228,-38.06793213076938,921,NNEGVVAQ.AF,1.0,0.75,0.005405368747653849,0.0015765582477008655
0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,1.0,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,72,0.9970720537431963,0.9989489306200732,0.9963963597386449,0.9989489306200732,1.0007957939629084,1.0047409928238786,37220.65,35.867690293785884,0.996424662072132,0.999759763425535,1.003094864778938,0.6671805518509225,0.3784395555723582,-0.004125504432409333,-9.78890962946722e-05,-0.00402761533611466,1.020968699866849,-0.014639639639639768,-28.264619412428225,921,NNEGVVAQ.AF,0.75,0.5,0.0010510693799268278,-0.0007507507507507061
0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.5,1.0,1.0,73,0.9989489306200732,0.9990991357568506,0.9970720537431963,0.9980480663769238,1.0001126126126128,1.0041516553174268,38103.2,34.645045889052554,0.9962489103254786,0.9989940013255442,1.0017390923256098,0.549571067778823,0.3277042639756234,-0.0041228572372884464,-7.619352093902847e-05,-0.004046663716349418,1.0205220275826685,-0.01501501501501501,-30.709908221894885,921,NNEGVVAQ.AF,0.25,0.75,-0.0018018201306775339,0.002026990369275561
0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.0,0.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,1.0,1.0,74,0.9980480663769238,1.0001501134923987,0.9977477477477478,1.0,1.0000525488867775,1.003588592254364,38753.45,39.460384081245465,0.9962947049949189,0.998933937599709,1.0015731702044992,0.5284098388191396,0.7019644646622022,-0.003918089291267357,0.00010285954006564874,-0.004020948831333006,1.0202204716997358,-0.011936955265812621,-21.079231837509067,921,NNEGVVAQ.AF,0.0,0.5,-0.017642642642642592,-7.505674619934233e-05
0.5,0.5,0.0,0.25,1.0,0.25,0.5,0.5,1.0,1.0,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,1.0,75,1.0059309492598068,1.0063813813813813,0.9954204387492962,1.0,1.0001951933623077,1.0031719265041408,39742.85,39.460384081245465,0.9964804550593706,0.9987987987987987,1.0011171425382268,0.464226377167509,0.7590645167868033,-0.003713007974113891,0.0002463526857752925,-0.0039593606598891835,1.0006006067102258,-0.01366362700591206,-21.07923183750907,921,NNEGVVAQ.AF,0.5,0.5,0.0009760126337274855,0.0009760126337274855
0.0,0.25,0.0,0.25,1.0,0.25,0.5,0.5,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,76,0.9985735552446978,1.0024023657446508,0.990990990990991,1.0024023657446508,1.0002026990369275,1.0029767285596143,41876.9,45.221442989810654,0.9969659061987206,0.9998798725483296,1.0027938388979385,0.5828632878032246,0.932828127315158,-0.003318376535470069,0.0005127872995352918,-0.0038311638350053607,0.9992614684551911,-0.011411466398038694,-9.55711402037869,921,NNEGVVAQ.AF,0.25,1.0,-0.0038288104999529837,0.0060811543965841874
0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.25,77,0.9977477477477478,1.0007507507507507,0.9968468835045984,1.0,0.9999249249249249,1.0027364874029303,41211.8,41.017853761715564,0.9973273590442225,1.000090086424315,1.0028528138044075,0.5524957036561038,0.4836961067957416,-0.0031630178149040233,0.00053451681608107,-0.0036975346309850933,0.9992506436240717,-0.012237273894988743,-17.964292476568875,921,NNEGVVAQ.AF,0.25,1.0,-0.0018018201306775339,0.0074324507613081625
0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.0,78,1.0,1.001351388009103,0.9954954954954955,0.9962462462462462,0.9993618618618619,1.0020307798643369,41315.45,35.46974179068677,0.995780365133528,0.9997297223981793,1.0036790796628305,0.7900849952079969,0.05898189015313304,-0.003304696976413446,0.00031427012365731807,-0.003618967100070764,0.9990208737335662,-0.01636640302411796,-29.06051641862647,921,NNEGVVAQ.AF,1.0,1.0,0.0038288104999530947,0.012912876255161354
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,79,0.9962462462462462,0.9982732366155218,0.9788288654865803,0.9823573573573574,0.9975675657346799,1.0006831813502957,44349.15,23.047824547215725,0.9818075778472286,0.9962011938696509,1.0105948098920732,2.8897006169028208,0.01909803308884847,-0.004485984356465855,-0.0006936138051160728,-0.0037923705513497824,0.9950225600347913,-0.023948967277824584,-53.904350905568556,921,NNEGVVAQ.AF,1.0,1.0,0.01756758589644325,0.02214714714714705
