Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,2,864,UQSPONAX.AF,0.5,0.5,-3.453072118242417e-05,0.0006899406534812691
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.25,0.75,0.5,3,864,UQSPONAX.AF,0.5,0.75,-0.0007934485957576953,0.001690405133791817
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.0,1.0,0.75,4,864,UQSPONAX.AF,0.0,0.25,-0.003208240882942137,-0.0011038882013159057
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.75,5,864,UQSPONAX.AF,0.0,0.5,-0.004588122189904675,-0.0009659337591279016
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.25,6,864,UQSPONAX.AF,0.5,0.75,0.00013795444218778208,0.0014833892492389644
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.0,7,864,UQSPONAX.AF,0.5,1.0,0.0007244713746636933,0.003208240882942137
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.25,1.0,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,8,864,UQSPONAX.AF,1.0,1.0,0.0024838537295495122,0.0036221884307767738
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.75,0.25,0.5,0.0,0.25,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.5,9,864,UQSPONAX.AF,0.75,0.75,0.0021043526816262315,0.0026218081717372943
1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.0,0.75,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.25,10,864,UQSPONAX.AF,1.0,0.75,0.0036221884307767738,0.0028287398350190784
1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,1.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.0,11,864,UQSPONAX.AF,0.75,0.5,0.0013454348070511823,0.00010350794227642623
1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,12,864,UQSPONAX.AF,1.0,0.75,0.002483769508278444,0.0013798813069625382
1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.25,0.25,0.75,1.0,0.75,13,864,UQSPONAX.AF,0.75,0.5,0.0011383347012272615,0.0006208792111161987
1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,0.5,0.5,0.0,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.25,14,864,UQSPONAX.AF,0.5,0.75,0.0005174554901110628,0.0013798813069625382
1.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.5,15,864,UQSPONAX.AF,0.5,0.25,-0.0007934485957576953,-0.002449323008367088
1.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.0,0.75,0.0,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,16,864,UQSPONAX.AF,0.25,0.0,-0.0012419268647747561,-0.005450548006756373
1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,0.0,0.5,0.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,17,864,UQSPONAX.AF,0.25,0.0,-0.0011038882013159057,-0.0036221884307767738
1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.25,0.5,0.5,0.75,18,864,UQSPONAX.AF,0.5,0.0,-0.0005174554901110628,-0.005726456891131937
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.25,19,864,UQSPONAX.AF,0.5,0.0,0.0008624258168514753,-0.0057610718335856514
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.5,20,864,UQSPONAX.AF,0.25,0.0,-0.0016558744126093927,-0.006554436208072056
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.0,0.75,0.5,0.25,0.0,0.0,0.25,21,864,UQSPONAX.AF,0.0,0.0,-0.004208621141981617,-0.005174554901109518
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.5,22,864,UQSPONAX.AF,0.25,0.0,-0.002518300229460868,-0.004657099410998455
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.25,23,864,UQSPONAX.AF,0.0,0.0,-0.005209001401020874,-0.0053470400644797245
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.5,24,864,UQSPONAX.AF,0.0,0.0,-0.006623497650437127,-0.006416481765884274
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,25,864,UQSPONAX.AF,0.0,0.0,-0.004898561795462664,-0.0060369807179609936
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.0,26,864,UQSPONAX.AF,0.5,0.25,-0.0009659337591279016,-0.003277218104035917
0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.5,27,864,UQSPONAX.AF,0.25,0.0,-0.0021387991815375873,-0.004588122189904675
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.25,28,864,UQSPONAX.AF,0.5,0.25,-0.0001380386634588504,-0.0034152567674949896
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,1.0,1.0,0.25,0.0,29,864,UQSPONAX.AF,0.5,0.25,0.00020701588455285247,-0.001966314018167381
0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.75,0.0,30,864,UQSPONAX.AF,0.25,0.5,-0.0011384189224983299,-0.0003104396055582104
0.5,0.5,0.5,0.75,0.0,1.0,1.0,0.0,0.75,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,31,864,UQSPONAX.AF,0.25,0.25,-0.0023112843449080156,-0.0017938288547971748
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.75,0.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.75,32,864,UQSPONAX.AF,0.25,0.25,-0.002449323008367088,-0.003242687382853493
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.25,33,864,UQSPONAX.AF,0.0,0.0,-0.0032772181040361392,-0.006278443102425424
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.75,1.0,0.5,0.5,0.0,1.0,0.25,1.0,0.5,0.25,0.5,1.0,0.5,1.0,0.0,34,864,UQSPONAX.AF,0.25,0.0,-0.0021733299027202335,-0.004588122189904675
0.75,0.75,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.25,0.75,0.5,1.0,0.25,0.5,0.5,35,864,UQSPONAX.AF,0.5,0.25,0.0008279793169401195,-0.0023457308448193714
0.5,0.25,0.5,0.25,0.0,0.75,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.75,36,864,UQSPONAX.AF,0.5,0.5,0.0005174554901108408,-0.000551986211293487
0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.5,0.25,1.0,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.25,37,864,UQSPONAX.AF,0.5,0.5,-0.000793364374486405,-0.00010342372100513586
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.5,1.0,0.0,0.5,38,864,UQSPONAX.AF,0.0,0.5,-0.0030012249983892847,0.0008969565380341216
0.5,0.25,0.5,0.5,0.0,0.75,1.0,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.75,0.75,39,864,UQSPONAX.AF,0.25,0.75,-0.002414792287184442,0.0014833892492389644
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.75,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.5,1.0,0.75,40,864,UQSPONAX.AF,0.0,0.75,-0.003173710161759491,0.0023802615660020177
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,41,864,UQSPONAX.AF,0.25,1.0,-0.0010694417014043278,0.0034842339885889917
0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,42,864,UQSPONAX.AF,0.5,1.0,0.0006899406534812691,0.0034841497673177013
0.5,0.25,0.25,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,43,864,UQSPONAX.AF,1.0,1.0,0.0038981815364234063,0.0072443768615533255
0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.0,1.0,0.25,1.0,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.5,44,864,UQSPONAX.AF,1.0,1.0,0.0038981815364234063,0.0059680034968672135
0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.25,0.75,0.25,0.75,0.5,0.25,0.5,0.25,1.0,0.5,0.75,45,864,UQSPONAX.AF,1.0,1.0,0.005553971727761509,0.0031391794405770668
0.25,0.5,0.25,0.25,1.0,0.25,0.75,0.25,1.0,0.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,46,864,UQSPONAX.AF,1.0,1.0,0.0045536756899933195,0.0031737943830307813
0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.25,1.0,1.0,0.75,47,864,UQSPONAX.AF,1.0,0.5,0.0027942091138364322,-0.0002415466057354987
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.75,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.25,0.5,0.25,1.0,1.0,0.75,48,864,UQSPONAX.AF,1.0,0.75,0.0033461953251299192,0.0015178357491503203
0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.5,1.0,0.75,49,864,UQSPONAX.AF,0.75,0.5,0.0020698219604438073,-0.00034497032674063455
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.25,1.0,0.75,50,864,UQSPONAX.AF,0.25,0.0,-0.002414792287184442,-0.004967539016556666
0.75,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.5,0.75,51,864,UQSPONAX.AF,0.25,0.0,-0.0013798813069625382,-0.005554055949032799
0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.25,52,864,UQSPONAX.AF,0.0,0.0,-0.003035755719571931,-0.0040706666997938346
0.75,0.75,1.0,1.0,0.0,0.75,0.5,1.0,0.0,0.25,0.25,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.5,53,864,UQSPONAX.AF,0.25,0.0,-0.001828359575979599,-0.005174554901109518
0.75,0.75,1.0,0.75,0.25,0.75,0.5,1.0,0.0,0.75,0.25,0.5,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.25,54,864,UQSPONAX.AF,0.25,0.0,-0.002414792287184442,-0.00493309251664531
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.25,0.0,55,864,UQSPONAX.AF,0.0,0.5,-0.002552746729372224,-0.0004829247689284166
0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.5,56,864,UQSPONAX.AF,0.0,0.25,-0.004174174642070261,-0.0019318675182560252
0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,57,864,UQSPONAX.AF,0.25,0.75,-0.0010349109802219036,0.0013109040858687582
0.5,0.75,0.5,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.75,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.5,58,864,UQSPONAX.AF,0.0,0.25,-0.0033461953251299192,-0.0011728654224096857
0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,59,864,UQSPONAX.AF,0.25,0.75,-0.002518300229460868,0.0010003802590394795
0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.0,60,864,UQSPONAX.AF,0.75,1.0,0.0020698219604438073,0.005105577680015516
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,61,864,UQSPONAX.AF,0.75,1.0,0.0022423071238142356,0.003760142872964556
0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.25,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.5,62,864,UQSPONAX.AF,0.75,1.0,0.002345815066090662,0.004691630132181102
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.25,63,864,UQSPONAX.AF,0.75,1.0,0.0021733299027202335,0.004139643920887615
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.0,0.0,0.5,0.25,1.0,0.25,0.25,0.25,1.0,1.0,0.75,0.5,64,864,UQSPONAX.AF,1.0,1.0,0.0035186804885003475,0.0030012249983892847
0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,65,864,UQSPONAX.AF,1.0,0.0,0.003035755719571709,-0.005174554901109518
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,66,864,UQSPONAX.AF,0.75,0.0,0.0015178357491503203,-0.003863650815240982
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,0.5,67,864,UQSPONAX.AF,0.75,0.0,0.0023458150660904398,-0.007106338198094364
0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,68,864,UQSPONAX.AF,0.75,0.0,0.001966314018167381,-0.005554055949032577
0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,69,864,UQSPONAX.AF,0.5,0.0,-0.0005174554901110628,-0.008624258168515864
0.75,0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.25,0.75,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.75,70,864,UQSPONAX.AF,0.0,0.0,-0.008210310620681227,-0.01114255839797662
0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,71,864,UQSPONAX.AF,0.0,0.0,-0.005381486564391302,-0.007278823361464681
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.5,72,864,UQSPONAX.AF,0.0,0.0,-0.009452153264184804,-0.007037360977000473
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.25,73,864,UQSPONAX.AF,0.0,0.0,-0.007520369967199958,-0.005795518333496785
0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.0,0.75,0.25,0.0,74,864,UQSPONAX.AF,0.0,0.0,-0.0081068026784048,-0.004553591468722029
1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.0,75,864,UQSPONAX.AF,0.0,0.75,-0.0029322477772953937,0.0022767536237253694
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.5,76,864,UQSPONAX.AF,0.25,0.25,-0.001897336797073379,-0.002587277450554648
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,77,864,UQSPONAX.AF,1.0,0.5,0.002414792287184331,-0.0008624258168515864
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.5,78,864,UQSPONAX.AF,0.75,0.5,0.0017248516337031727,-0.0009314030379454774
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.25,79,864,UQSPONAX.AF,1.0,0.5,0.0035532112096827717,0.0007244713746638043
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.75,0.75,0.0,80,864,UQSPONAX.AF,1.0,0.75,0.005209001401020763,0.0020698219604438073
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.5,81,864,UQSPONAX.AF,0.5,0.5,-0.0006899406534812691,0.0002759931056467435
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,82,864,UQSPONAX.AF,0.0,0.25,-0.003277218104035917,-0.0019318675182559142
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,1.0,0.25,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.75,83,864,UQSPONAX.AF,0.0,0.25,-0.00265625467164865,-0.00265625467164865
0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.75,0.75,84,864,UQSPONAX.AF,0.0,0.25,-0.0028287398350189674,-0.003173710161759602
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.25,1.0,0.5,1.0,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.5,0.25,1.0,0.75,85,864,UQSPONAX.AF,0.0,0.0,-0.0031391794405769557,-0.0035876577095940165
0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.25,86,864,UQSPONAX.AF,0.5,0.25,0.0009659337591280126,-0.0013454348070511823
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.5,87,864,UQSPONAX.AF,0.75,0.75,0.001345350585780003,0.0010003802590393684
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.25,1.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.25,88,864,UQSPONAX.AF,0.5,0.75,0.0,0.0011038882013156837
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,1.0,0.5,0.5,89,864,UQSPONAX.AF,0.5,0.75,-0.00034497032674063455,0.0011384189224982189
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.0,1.0,0.25,0.75,90,864,UQSPONAX.AF,0.5,0.75,-0.0004484782690170608,0.0010003802590393684
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.25,91,864,UQSPONAX.AF,0.25,0.5,-0.002311368566179195,0.00017248516337031727
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.25,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.0,92,864,UQSPONAX.AF,0.5,0.75,-0.00034497032674063455,0.0013109040858686472
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,93,864,UQSPONAX.AF,0.75,0.75,0.0011038882013156837,0.0014488585280563182
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.5,0.0,0.25,0.25,0.0,94,864,UQSPONAX.AF,0.75,1.0,0.0014833892492388534,0.003656719151959087
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,95,864,UQSPONAX.AF,0.75,1.0,0.0014488585280564292,0.003208240882942026
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.0,0.5,96,864,UQSPONAX.AF,1.0,1.0,0.0024838537295495122,0.005623033170126579
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,97,864,UQSPONAX.AF,0.75,1.0,0.0016558744126092817,0.006036980717961105
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,98,864,UQSPONAX.AF,0.5,1.0,0.00034497032674063455,0.004829584574368884
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.25,1.0,1.0,0.75,99,864,UQSPONAX.AF,0.75,1.0,0.0021733299027202335,0.004415637026534469
