Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.75,37,1.005105251299599,1.0055100272090507,1.0033947877817733,1.0053794584482132,1.0057006588749589,1.0069880649441876,9545.85,37.11875863128048,1.0045412221835266,1.0052593326380717,1.0059774430926167,0.14287068644476977,0.583640204220142,-0.0049723352579098545,0.00121458956158319,-0.0061869248194930445,1.0175095739488933,-0.01276959930818955,-25.762482737439058,933,ZPK.AF,0.25,0.25,-0.003133650260098264,-0.002794158731065366
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.25,1.0,38,1.0053794584482132,1.0063717937814332,1.0033034279017536,1.0038779176985828,1.0056771590481792,1.0068039617163211,8791.5,34.93651620404445,1.0038212653349254,1.0051052640504545,1.0063892627659836,0.2554953717692666,0.022060911343679965,-0.0048096599969964515,0.001101811857997275,-0.005911471854993727,1.0173123747960269,-0.016869509401907123,-30.126967591911097,933,ZPK.AF,0.5,0.75,0.0007050585576664492,0.0015015407496303812
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,39,1.0038779176985828,1.0060061629985217,1.0034209270356518,1.0050268972922412,1.005549197837302,1.0067236600157778,8237.65,37.94300882720174,1.0038215010388394,1.0049772964641495,1.0061330918894595,0.23001423601837767,0.5214574426431833,-0.004535740437561664,0.0011005851339456509,-0.005636325571507315,1.0172236614014885,-0.01410142617044241,-24.11398234559652,933,ZPK.AF,0.25,0.25,-0.0015015407496306032,-0.002415522075492449
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.5,0.5,1.0,0.75,0.75,40,1.0050268972922412,1.0060061629985217,1.0048571834048634,1.0052358200604365,1.0055348339985242,1.006472968632513,7635.9,38.4995016953864,1.0038332195466002,1.005006024141705,1.0061788287368096,0.2333925502797485,0.59796854467095,-0.004252775542677778,0.0011068400230636296,-0.005359615565741408,1.0171615853819658,-0.01014521821877934,-23.0009966092272,933,ZPK.AF,0.0,0.25,-0.0045568370023707505,-0.003212004267456381
0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.5,1.0,0.75,0.25,0.75,1.0,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.5,41,1.0051705356800178,1.0063195790279538,1.0048571834048634,1.0060323022524005,1.00525280420003,1.0060727766556314,6976.2,40.68334038517499,1.0037064815158208,1.0051104791503747,1.0065144767849286,0.2793718031356526,0.8282851335852559,-0.00391907768045896,0.001152430308225958,-0.005071507988684918,1.017071275715825,-0.015694390554370052,-18.633319229650017,933,ZPK.AF,0.0,0.25,-0.004739620516687637,-0.0038126333181640604
0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.0,42,1.0064240085349128,1.0066851460565875,1.002245808188115,1.002245808188115,1.0048715408682134,1.0057796504250944,7079.85,34.424968498521075,1.0018555864297034,1.0044837490983554,1.0071119117670073,0.5232862494810987,0.07423850948535039,-0.003915028139057197,0.000925183879702177,-0.004840212018759374,1.0165794817959442,-0.016086096836882557,-31.150063002957857,933,ZPK.AF,0.5,0.75,0.00033949152903289814,0.0018279626517239134
0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,43,1.0023763769489524,1.0053794584482132,1.0023763769489524,1.0045829762562493,1.0048650124301717,1.0056418997448682,6963.8,40.50826194065911,1.0020670365720417,1.0046247608098884,1.007182485047735,0.5091899657708596,0.4918316929908165,-0.003680798958574094,0.0009275304481482245,-0.004608329406722319,1.0164627112471538,-0.013696650260990983,-18.983476118681793,933,ZPK.AF,0.5,0.5,0.000796482191963932,-0.000783412565024566
0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.75,0.25,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.5,44,1.0045176918758307,1.0047918990244449,1.0027680832314647,1.0035253565426105,1.004650874562056,1.005446696897245,6784.95,38.75613720958952,1.0016751519727625,1.0043244526599624,1.0069737533471623,0.5275786485499248,0.3491873494743962,-0.003539708165168909,0.0008548969932427285,-0.004394605158411637,1.0163129940957125,-0.012573809921211154,-22.487725580820968,933,ZPK.AF,0.5,0.75,-0.0009139813258618457,0.0012796121087734758
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.75,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.0,0.0,45,1.0036298498038472,1.0041782003467978,1.0006789830580658,1.0006789830580658,1.0042095547005965,1.005147695710013,7125.5,34.438795754789005,0.9997166655808832,1.0034130852594882,1.0071095049380931,0.7367692793539844,0.13016886079690823,-0.0036158895233460164,0.0006229725080524971,-0.0042388620313985135,1.015945756699583,-0.01591631919522718,-31.122408490421982,933,ZPK.AF,0.75,1.0,0.0013448327349143696,0.005209680806557815
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.75,0.5,0.0,0.75,46,1.001070689340578,1.0034339966625911,1.0005484142972283,1.0012926817357128,1.0037878201532628,1.0047932027994249,7303.7,36.091824174915175,0.9996054533431437,1.0024651611561506,1.0053248689691576,0.5705351016306366,0.2950001368837509,-0.00358541303454607,0.0005227591974819546,-0.004108172232028025,1.0156151237232283,-0.010106009337961464,-27.816351650169633,933,ZPK.AF,0.5,1.0,0.0009269871985235767,0.0038256391908255694
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.0,0.75,0.5,0.75,0.25,0.75,0.0,0.0,0.75,0.25,0.0,0.75,0.75,0.5,1.0,47,1.0012143277283547,1.0025852997171478,1.0001958531412563,1.0025852997171478,1.003508404280156,1.0046045315775576,7470.7,39.54911377050273,0.9996812982350224,1.0025330594619573,1.005384820688892,0.568911159591147,0.509159296840356,-0.0034175612110749487,0.0005524888167624609,-0.00397005002783741,1.015365871786044,-0.0033686485278945355,-20.90177245899455,933,ZPK.AF,0.75,0.75,0.0014884711226910152,0.0022065993072970524
0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.5,1.0,0.75,1.0,48,1.0025852997171478,1.0053794584482132,1.0019455255399,1.0053794584482132,1.0036585583551192,1.0046678587016493,7246.25,46.31047949191397,0.9993530590679826,1.0026923559003502,1.0060316527327178,0.666066079534265,0.9023455659612377,-0.0030242109524747374,0.000756671260290138,-0.0037808822127648753,1.015242987490725,-0.0021805238076961775,-7.379041016172052,933,ZPK.AF,0.25,0.5,-0.001579894756988498,-0.0007703429380852
0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,49,1.0053663888212738,1.0053794584482132,1.0021805238076962,1.0026113752167487,1.0034170061475698,1.0044831019924358,7178.05,41.37344467272298,0.9992742266264588,1.0025095596351776,1.0057448926438965,0.6454468144715214,0.5157349461858542,-0.0029023823643152813,0.0007027998787596753,-0.0036051822430749566,1.0151594115091838,-0.004021556086359457,-17.253110654554035,933,ZPK.AF,0.75,0.5,0.0021935934346353214,-0.0006136349233694105
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.0,50,1.0026113752167487,1.0034470662895303,1.0009401205797406,1.0020238157929802,1.0030958057208244,1.0043153198596744,7464.95,40.38918578327479,1.0000061703528758,1.0027785261821607,1.0055508820114456,0.5529348219770929,0.3638864497103216,-0.0028207278704817096,0.0006275634980745979,-0.0034482913685563075,1.014958116788896,-0.008225831932758165,-19.221628433450427,933,ZPK.AF,1.0,0.75,0.0038648480716434452,0.0012665424818341098
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.25,0.0,51,1.0017104635178258,1.0026505840975666,1.0006789830580658,1.0022196689342364,1.002714542389008,1.0039836732945189,7609.7,40.893943627968575,1.0005078824648022,1.0029639236218653,1.0054199647789284,0.48975663016750237,0.348484890921207,-0.002708984892586086,0.0005914451807761774,-0.0033004300733622633,1.0147947825016992,-0.011816472855787241,-18.21211274406286,933,ZPK.AF,1.0,0.75,0.0028986519923019927,0.0010706893405778573
0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,52,1.0022196689342364,1.0043740534880539,1.002063024673798,1.0040737708398388,1.0028973386541804,1.003884439761197,7496.95,45.5909077798495,1.000702638638065,1.0032616178464036,1.005820597054742,0.510131986077882,0.6586869074177851,-0.0024426597876046063,0.0006862162286061261,-0.0031288760162107325,1.0147107832521118,-0.004034561959021188,-8.818184440301009,933,ZPK.AF,0.5,0.5,0.0007181281846060372,-0.0003133522751541662
0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.5,53,1.0040737708398388,1.0050921816726597,1.001827962651724,1.0037995636912247,1.002818997397678,1.0038420049139247,7350.75,45.02109631381413,1.001274617251928,1.0029456388950058,1.0046166605380835,0.3332227746498402,0.7555097953866529,-0.0022280380130772492,0.0007206704025067867,-0.002948708415584036,1.014620828239871,-0.003538426169549913,-9.957807372371745,933,ZPK.AF,0.5,0.5,0.000809551818903298,0.0006397741772479204
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.25,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.75,54,1.0042826936080345,1.0052488896873757,1.0041259855933184,1.004804968651384,1.0029469586085553,1.0037989165853056,7294.35,47.60677757988184,1.0012167051799834,1.0033843575819328,1.0055520099838822,0.4320682070773422,0.8276842422183729,-0.0019542930588556384,0.0007955322853827182,-0.0027498253442383566,1.0145640882448965,-0.0026244448436880674,-4.786444840236315,933,ZPK.AF,0.25,0.75,-0.002807228358004732,0.0015015407496306032
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.5,0.75,1.0,55,1.0050921816726597,1.0058886638646236,1.004426331995811,1.0058886638646236,1.003467926689211,1.0038387406949039,7255.7,50.31896894355789,1.0017396486329693,1.0041573271962614,1.0065750057595535,0.481533819016705,0.8580576621411354,-0.001631100749405201,0.0008949796758665244,-0.0025260804252717254,1.0145005318352973,-0.0007703429380854221,0.6379378871157833,933,ZPK.AF,0.25,0.25,-0.0025983055898093355,-0.0016712546370079018
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.75,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.25,0.25,0.5,56,1.0058886638646236,1.0061628710132378,1.0045960458831886,1.0051183209265384,1.0038504906082937,1.003819155380778,7426.15,48.40091666922583,1.0032417275899426,1.0047370575947219,1.0062323875995012,0.29765598740013277,0.627484679167128,-0.0014207512171255932,0.000884263366516906,-0.002305014583642499,1.0143919313815353,-0.0032642190209357658,-3.1981666615483397,933,ZPK.AF,0.25,0.5,-0.0018279626517241354,0.0007572733111460561
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.0,57,1.0052358200604365,1.0053794584482132,1.0043871231149932,1.0047918990244449,1.0040711505390232,1.0037897774095899,7329.45,47.573407464227465,1.0035375729832132,1.0048806832316433,1.0062237934800733,0.2673173583376413,0.466948280194363,-0.001265795909471068,0.0008313749393371447,-0.0020971708488082127,1.0143318575299163,-0.001566825130049132,-4.853185071545092,933,ZPK.AF,0.25,0.25,-0.0010314804597602034,-0.0011229040940574642
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.0,0.5,0.0,58,1.004804968651384,1.0053794584482132,1.0032903582748143,1.004609115510128,1.0039941162452148,1.003826337300167,7171.65,47.087927581048085,1.004135384176825,1.0050425935954237,1.0059498030140224,0.18053153654975732,0.2610926008874139,-0.0011445481748786346,0.0007620981391436626,-0.0019066463140222972,1.0142619379749664,0.0004961995437489097,-5.8241448379038285,933,ZPK.AF,0.5,0.25,-0.00016977764165537756,-0.002689729224106596
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.75,59,1.0050008217926403,1.0050008217926403,1.0019977402933793,1.0019977402933793,1.0039327527528779,1.003674879450224,7312.05,40.697986655577516,1.001847922378202,1.004481147923823,1.0071143734694439,0.5242956627037964,0.028447604009171578,-0.0012448250590850751,0.0005294570039497779,-0.001774282063034853,1.0141519152965641,-0.004308769107635335,-18.604026688844975,933,ZPK.AF,1.0,0.75,0.004308769107635335,0.0016843242639472678
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.25,0.25,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,1.0,60,1.0025069457097897,1.0045960458831886,1.0021543845538177,1.0032903582748143,1.0040594070010613,1.003577606360943,7360.7,44.69844891044663,1.0016370107023727,1.003961486805861,1.0062859629093495,0.46306081140299654,0.3556387544617899,-0.0012060887042140145,0.0004545546870566709,-0.0016606433912706854,1.0140920710226045,-0.0020891001733989167,-10.603102179106745,933,ZPK.AF,0.5,0.5,0.0009270509528014337,-0.0002611375216747813
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.75,0.25,0.5,0.25,1.0,0.75,0.5,61,1.003055360007018,1.0033295034013545,1.0012012581014154,1.0032903582748143,1.004166475935119,1.0034405091620635,7475.8,44.69844891044663,1.0015567090900435,1.003595894275516,1.0056350794609887,0.40637575285114125,0.4250838023739844,-0.0011619951076144996,0.00039891862692494865,-0.0015609137345394483,1.0139821839636955,-0.005562241962530079,-10.603102179106733,933,ZPK.AF,1.0,0.25,0.0025852359628701915,-0.0013448327349143696
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.0,1.0,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.0,62,1.0032903582748143,1.0043349083615138,1.0027680832314647,1.0037604185646847,1.0041351407076036,1.0035162396808919,6637.45,46.22829343567579,1.0016968617551012,1.003389598183564,1.005082334612027,0.337403622984983,0.6095328176570579,-0.0010767090460428452,0.0003873637507972826,-0.0014640727968401278,1.0139320077324303,-0.002298022941594313,-7.543413128648418,933,ZPK.AF,0.5,0.25,-9.142363429726075e-05,-0.0018279626517241354
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.5,0.75,0.75,63,1.0037604185646847,1.004909398158343,1.0031336502600983,1.0044393378684726,1.0041991181253285,1.0035090577615031,6582.8,48.446575558796575,1.0017579789166275,1.003355642655233,1.0049533063938385,0.3184640960163436,0.8391499684988438,-0.0009434604887139653,0.00041648984650093004,-0.0013599503352148953,1.0138738737790318,-0.00020892276819539646,-3.10684888240685,933,ZPK.AF,0.25,0.25,-0.0025199515824512186,-0.003499217288732037
0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,1.0,64,1.0044393378684726,1.0066720764296482,1.0040737708398388,1.0063065094010146,1.0043492722002916,1.0036481154044234,6743.5,54.05973293134692,1.0019650591557505,1.00421739647676,1.0064697337977695,0.44857564286611407,0.9637655525146402,-0.0006793636279405213,0.0005444693658194994,-0.0012238329937600207,1.0137584746661055,0.0006397741772479204,8.119465862693842,933,ZPK.AF,0.25,0.25,-0.0026244448436880674,-0.002755013604525347
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,65,1.005901733491563,1.006202016139778,1.0040737708398388,1.0042174092276157,1.0041821467365906,1.0038250367129007,6217.75,47.79003293116727,1.0023417400040624,1.0044028066673203,1.0064638733305782,0.4104063926497097,0.4550239099468215,-0.0006313599630705102,0.0004739784245516084,-0.0011053383876221186,1.0137076289093532,-0.0008747724450439698,-4.419934137665462,933,ZPK.AF,0.25,0.25,-0.001188188474476215,-0.004217409227615709
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.0,0.25,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,66,1.004347977988453,1.0061628710132378,1.004347977988453,1.0058755942376845,1.0042578740677053,1.0040541823379994,5848.15,52.49908254186032,1.0029389717245465,1.0049198538598945,1.0069007359952424,0.39423683943339544,0.741241101813994,-0.000454278401892827,0.0005208479885834334,-0.0009751263904762604,1.0136345446527617,0.0003655670286337731,4.99816508372065,933,ZPK.AF,0.0,0.25,-0.003930068697784561,-0.002363243567735429
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,67,1.0053794584482132,1.005745025476847,1.0030945051335582,1.0036689949303874,1.0041455836582993,1.0041083670986615,5539.4,46.489921592161146,1.002877009181985,1.004901569133035,1.006926129084085,0.40293696681092045,0.19559454092522635,-0.0004863873411316,0.00039099123947572835,-0.0008773785806073283,1.01357360650795,-0.0017104635178257777,-7.020156815677706,933,ZPK.AF,0.25,0.0,-0.0017365390174268747,-0.009100604377802357
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.75,0.0,0.0,68,1.003773488191624,1.003773488191624,1.0014754652500295,1.0019193862860214,1.003876610735889,1.003935363490552,5611.1,42.350646514278566,1.0012310944139622,1.0043975788165447,1.0075640632191272,0.6305241010862407,0.10868391953831502,-0.0006455709621244754,0.00018544609478628237,-0.0008310170569107578,1.0134470766929367,-0.001958531412561415,-15.298706971442865,933,ZPK.AF,0.5,0.0,-0.0009792657062808185,-0.00810833279886003
0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.25,1.0,0.25,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.0,0.75,69,1.0019716010395008,1.0044393378684726,1.001867171532542,1.0036820645573266,1.0040450431622836,1.0039888979575806,5834.1,47.429059761887316,1.0013391260540878,1.0038726898478072,1.0064062536415266,0.5047579876096614,0.4623800097409837,-0.000622318028586033,0.00016695922265977988,-0.0007892772512458129,1.0133247622759038,-0.0013448327349145917,-5.1418804762253725,933,ZPK.AF,0.5,0.0,-0.00013056876083727964,-0.014166710550861161
0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.5,70,1.0035906409230293,1.0053794584482132,1.0027680832314647,1.0030292207531395,1.0040189294101163,1.0040391682055887,5930.05,45.81914996264019,1.0010529704867013,1.0036350521529118,1.0062171338191224,0.5145459319444224,0.38268546891829264,-0.0006490866829444997,0.00011215245464105063,-0.0007612391375855503,1.0131752604827757,-0.0022065993072970524,-8.361700074719625,933,ZPK.AF,0.25,0.0,-0.0030292207531394943,-0.016765016140670497
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.0,71,1.0023110925685337,1.0027550136045253,1.0011359737209968,1.0019455255399,1.0038844461366245,1.0040254610358719,6327.2,43.19793540667361,1.0012794994970349,1.002849038413355,1.0044185773296752,0.3130159886882664,0.21217251638033593,-0.000749110897153793,9.702592345405903e-06,-0.0007588134894991989,1.0129398958529818,-0.004086776712500573,-13.604129186652774,933,ZPK.AF,0.75,0.0,0.001566825130049132,-0.015145976257141869
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.75,0.0,0.75,0.0,0.75,0.5,0.5,0.0,72,1.0020368854199195,1.0032250738943955,1.0013448964891922,1.0019324559129605,1.0037016498714522,1.0039183952895279,7373.55,43.165862620650444,1.0010473587865172,1.0025017306098696,1.003956102433222,0.2901484913083656,0.30428846056820813,-0.0008199831617499154,-4.893573780057319e-05,-0.0007710474239493422,1.0125840060776319,-0.00031335227515438824,-13.668274758699106,933,ZPK.AF,0.0,0.0,-0.007364065360375482,-0.016960869281926527
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.75,0.5,0.75,0.25,0.75,0.0,73,1.0015146103765697,1.0030292207531395,1.0004178455363908,1.0009401205797406,1.003351728142579,1.0037754231339537,8331.45,40.695289104736425,1.0003976415375642,1.0023058774686135,1.004214113399663,0.3807691791389579,0.1421415018315087,-0.000945325980687528,-0.00013942284539054863,-0.0008059031352969794,1.0122462257493723,-0.003642855676508683,-18.60942179052714,933,ZPK.AF,0.0,0.0,-0.007129067092579211,-0.011751188475368712
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.0,1.0,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,74,1.0011359737209968,1.003773488191624,1.000156708014716,1.0035514957964893,1.0030762267821265,1.003712749491209,8921.1,48.9720594418089,1.0004454311542264,1.0022797637164458,1.0041140962786652,0.3660320458666631,0.8466470874029457,-0.0008244412662035128,-1.4830504725226639e-05,-0.0008096107614782861,1.0120613290971636,2.613925387873195e-05,-2.0558811163822006,933,ZPK.AF,0.0,0.0,-0.014036141790023882,-0.015198191010621365
1.0,1.0,0.5,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,75,1.0116206197145312,1.0116206197145312,0.9986029525116061,1.0,1.002654485859365,1.003418316297978,10118.8,40.660680803939435,0.9993064109994554,1.001673919565818,1.0040414281321806,0.47271043402803137,0.14648077949940363,-0.0010036458837356932,-0.00015522809780592556,-0.0008484177859297676,1.0034078574087124,-0.0006789830580657963,-18.678638392121137,933,ZPK.AF,0.0,0.0,-0.013735795387531002,-0.014506138325616313
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.75,0.5,0.25,1.0,0.75,0.5,0.75,76,1.0004439847902695,1.0035253565426105,0.9970099881276784,1.003512350669949,1.0024181615025913,1.0033380177851483,10562.1,49.744695991141,0.9991842231316957,1.0019872845918278,1.0047903460519598,0.5595004054914532,0.772035790119531,-0.0008524232840998458,-3.204398536062582e-06,-0.0008492188855637832,1.002651018515424,0.0022196689342361964,-0.510608017717994,933,ZPK.AF,0.0,0.0,-0.016712801387191,-0.01771820634735033
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,77,1.0019324559129605,1.0025722300902085,0.9938502623679792,0.9945683905525851,1.0015081010648113,1.0028268423615554,12374.7,35.036183517282524,0.9939410381525258,1.0005144715197527,1.0070879048869796,1.3140106523880812,0.04771877685617613,-0.0014377081138716719,-0.0004707913826463108,-0.000966916731225361,0.9999747177657516,-0.008016909164562769,-29.927632965434952,933,ZPK.AF,0.0,0.0,-0.009596803921551045,-0.009531519541132405
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.75,78,0.9949600968350973,0.9954170874980284,0.9897112071477215,0.9938110534871614,1.000697267784925,1.002286939260407,12991.7,34.116310102971134,0.9906695156524108,0.9990886581012368,1.0075078005500628,1.6853644329876714,0.18657112965160927,-0.001940294819181121,-0.000778702470364608,-0.001161592348816513,0.9988132739327121,-0.011568404961051826,-31.767379794057724,933,ZPK.AF,0.0,0.0,-0.004622121382789501,-0.01005379458448219
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.5,79,0.9933540628242303,0.9938110534871614,0.9860422122173342,0.9895153540064654,0.9992805967298392,1.0016628199460613,13708.45,29.40107036590942,0.9864455352666156,0.9962814297432322,1.006117324219849,1.9745212914691412,0.1560518337782001,-0.0026546245916678757,-0.00119442579428109,-0.0014601987973867857,0.9972869521546243,-0.013096021210283304,-41.19785926818116,933,ZPK.AF,0.25,0.0,-0.001162049220597483,-0.005274965186976566
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.5,0.0,80,0.9902204125641321,0.991774168067242,0.9823993565408256,0.986264204612469,0.9976040951157719,1.0008115122629442,14747.1,26.424376378946704,0.9818821929188453,0.993534270665726,1.0051863484126067,2.3455814441253513,0.18803563573873378,-0.003443383486537277,-0.0015865477513203928,-0.0018568357352168842,0.9955497313425303,-0.01575961118051117,-47.151247242106585,933,ZPK.AF,0.5,0.5,-0.0007703429380853111,0.0005353446702890396
