Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.25,0.5,0.5,0.25,0.5,1.0,0.75,0.75,27,0.9980614024846863,1.0018309232170504,0.9973074851911685,1.0009693316252692,0.9976413675450996,0.9977544485656049,203398.5,65.06539092928286,0.9962267564520294,0.9987291408984585,1.0012315253448878,0.5011137342359002,0.9476112233688366,0.0020589921762279584,1.0,1.0,0.9944642617085342,1.0,30.130781858565687,929,CSP.AF,0.5,0.25,0.00021534859652660998,-0.001938663250538486
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.5,28,1.0005385029617664,1.001615508885299,0.9997845856682486,0.9997845856682486,0.9979752367519857,0.9978783035894588,189947.2,61.26572481706619,0.9970904451105239,0.9992245609938746,1.0013586768772254,0.4271544088604124,0.6312076534228915,0.0020704920223918455,1.0,1.0,0.9945767736777993,1.0,22.531449634132386,929,CSP.AF,0.5,0.25,0.000646242995254287,-0.001400094553547393
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.5,1.0,0.75,1.0,0.25,0.25,0.75,0.5,0.0,0.25,0.25,0.75,0.5,0.75,29,0.9997845856682486,1.0011846802217959,0.9997845856682486,1.0008615915917811,0.9986106663027565,0.997926766883961,170688.05,63.360431792718096,0.9972059754288625,0.9996338153565899,1.0020616552843173,0.4857458582193675,0.752853621272401,0.00214182152513942,1.0,1.0,0.9946450618860828,1.0,26.720863585436188,929,CSP.AF,0.75,0.0,0.001400094553547282,-0.004092609362378874
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.5,30,1.0005385029617664,1.0015078345870356,0.9998923257017367,1.0011846802217959,0.9991168538279988,0.9978944547341984,147031.35,63.989567662746865,0.9976492237649282,1.000129235452006,1.0026092471390837,0.49593824461234803,0.712790281450962,0.0021990716926476583,1.0,1.0,0.9947292438473213,0.01787827203655079,27.97913532549372,929,CSP.AF,0.25,0.25,-0.001292354520059158,-0.002369360443591706
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.5,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,1.0,0.75,31,1.0015078345870356,1.00247710047708,1.0007539172935178,1.0020463375488018,0.9996338219301123,0.9979967716116385,140049.55,65.68200872449339,0.9995211209033086,1.0009693053311792,1.0024174897590499,0.2893564108624695,0.8718560277595963,0.002287601363446412,1.0,1.0,0.994857651783851,0.017016746179994602,31.36401744898676,929,CSP.AF,0.25,0.25,-0.001938663250538486,-0.002369426178816636
0.5,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.75,1.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,32,1.0026925148088315,1.0026925148088315,1.0004308286635029,1.0011846802217959,0.9998707579744716,0.9982121727963449,137456.0,62.51774129864645,0.9995539761995196,1.0010123750504847,1.0024707739014498,0.29138477951215164,0.5590734047812597,0.002262156488402889,1.0,1.0,0.9950115646348677,0.008185218724757637,25.0354825972929,929,CSP.AF,0.25,0.25,-0.002154011847065096,-0.003015603438846215
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.0,0.75,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.75,33,1.001292420255284,1.0015078345870356,1.0004308286635029,1.0004308286635029,1.000183092321705,0.9984437316993133,131471.85,59.80325584918186,1.0000811096451327,1.0011416236495356,1.0022021376539385,0.21186093542628048,0.16488184829158292,0.0021563051772268693,4.036571976162584e-05,0.0021159394574652435,0.9950926290489757,0.013785728409396736,19.60651169836371,929,CSP.AF,0.25,0.5,-0.00204633754880168,-0.000107740033488124
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.0,0.0,0.75,1.0,0.75,34,1.0009693316252692,1.0025848405105682,1.0007539172935178,1.0022616861453284,1.0005277289584176,0.9987722171912864,127631.8,63.90259293527504,1.0000980318829664,1.001421642560245,1.0027452532375234,0.264346329463088,0.8173303145343055,0.0021948512689898836,6.312944921971209e-05,0.0021317218197701715,0.9952026042201252,0.01604734881950043,27.805185870550083,929,CSP.AF,0.0,0.25,-0.005492703915926156,-0.001077005923532548
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.25,0.5,0.5,1.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,35,1.0022616861453284,1.0025848405105682,0.9992460827064822,0.9998923257017367,1.0006462035541195,0.9988906885002272,129247.65,55.950394881637735,0.999343599312186,1.001163171656233,1.00298274400028,0.3634916656067014,0.1507844388122148,0.0020110298380447977,-9.655358538029901e-05,0.0021075834234250967,0.9953287687943861,0.006892864204698479,11.900789763275455,929,CSP.AF,0.25,0.25,-0.001077005923532548,-0.002046337548801902
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.75,36,1.0,1.0011846802217959,0.999569171336497,1.0001076742982633,1.0008723721686523,0.9990630068185835,125951.15,56.480483361210446,0.9990501067985526,1.0007754390061254,1.0025007712136982,0.34479907086573813,0.3064822806497457,0.001861271284884447,-0.00019704971083251994,0.002058320995716967,0.9953906243139391,0.008185218724757637,12.960966722420908,929,CSP.AF,0.5,0.5,-0.00043076292827815,-0.00021534859652660998
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.5,37,1.0003230886300147,1.0006461772600297,0.9990306683747308,0.9990306683747308,1.0006785058435985,0.9991599366943491,126487.5,53.042594486980306,0.9982148935894464,1.0003446366367124,1.0024743796839783,0.4258018625313886,0.19151953244585504,0.0016368130138941783,-0.0003372063854582309,0.0019740193993524092,0.995440388566781,0.003446366367124365,6.085188973960599,929,CSP.AF,0.5,0.75,-0.000861591591781119,0.002046337548801791
0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,38,0.9993538227399704,0.9996769113699852,0.9983844911147012,0.9983844911147012,1.0005384963882435,0.9992568665701148,123951.8,51.03542775174399,0.9973021963276896,0.9999353691269521,1.0025685419262147,0.5266685989038664,0.20551153864925048,0.001390755350479056,-0.0004666112390986827,0.0018573665895777387,0.9954879704791698,0.001077005923532659,2.070855503487972,929,CSP.AF,0.75,1.0,0.001938597515313556,0.003984935064115569
0.25,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,39,0.9983844911147012,1.0001076742982633,0.996230479267636,0.9967689822294022,1.000129235452006,0.9993699508773812,131531.75,46.31656447680516,0.9964289588137726,0.998836828343767,1.0012446978737615,0.48213471142971,0.07060669429843422,0.0010532535623609673,-0.0006432904217734173,0.0016965439841343847,0.9955702226933565,-0.00312334347233445,-7.366871046389671,929,CSP.AF,1.0,1.0,0.004415697992393608,0.007646715762991474
0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,40,0.9971998108929052,0.9996769113699852,0.9970920708594171,0.9988153197782041,0.9998922994076468,0.9995045766178228,132252.9,52.329271337544604,0.9964485591583407,0.9986214271590604,1.0007942951597801,0.4351735185376915,0.544616750552608,0.0009400667970748122,-0.0006051817496476582,0.0015452485467224704,0.9956053645206548,-0.003015603438846215,4.658542675089217,929,CSP.AF,0.5,1.0,-0.000969331625269354,0.004308023694130192
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.0,0.5,0.75,1.0,1.0,0.5,41,0.9989229940764675,1.0,0.9988153197782041,0.9996769113699852,0.9996553567897651,0.9996445893599386,134134.95,54.63323893118065,0.9965818776948702,0.9985352745734047,1.0004886714519392,0.39125245312321116,0.7922183426024901,0.0009094056487211066,-0.0005086743184010911,0.0014180799671221977,0.9956542220548966,-0.000323088630014845,9.26647786236131,929,CSP.AF,0.5,1.0,0.00021541433175154,0.004738786622408564
0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.75,0.75,0.25,0.0,0.75,1.0,0.25,0.25,0.5,0.5,1.0,1.0,0.5,0.25,42,0.9996769113699852,1.0004308286635029,0.9981690767829496,0.9981690767829496,0.9993537964458804,0.999612277210176,131021.6,50.0722538800392,0.9964635001233157,0.9983629562550485,1.0002624123867812,0.3805141446469002,0.4489644775523313,0.0007547366833958735,-0.0005306746269810594,0.001285411310376933,0.9956899999507046,0.001292420255284088,0.14450776007840907,929,CSP.AF,0.75,1.0,0.00290792914058291,0.00581585828116582
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.25,1.0,0.5,0.5,0.25,0.25,1.0,1.0,0.75,0.75,43,0.9987075797447159,1.0006461772600297,0.9983844911147012,1.0003230886300147,0.9993430224425316,0.9997630573821183,130588.4,55.75484596075388,0.9962849198728042,0.9987506757581113,1.0012164316434182,0.49376805346046004,0.8188500697236981,0.0007967863116574714,-0.00039089999897556926,0.0011876863106330406,0.9957245237510501,0.004523438025881732,11.509691921507756,929,CSP.AF,0.75,0.75,0.002046337548802013,0.0035541064006126
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.75,0.75,1.0,0.25,0.5,1.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.5,44,1.0,1.0011846802217959,0.9984921654129645,1.0011846802217959,0.9992353218501784,0.9998815254042979,132282.5,57.8227066383662,0.9974988622717813,0.9996338153565899,1.0017687684413985,0.4271470316451866,0.8632081838802992,0.0008893819444071305,-0.00023864349298072826,0.0011280254373878587,0.9957848641787488,0.005492703915926156,15.645413276732391,929,CSP.AF,1.0,0.75,0.003231017770597866,0.002369426178816747
0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.75,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,45,1.0010770059235325,1.0014000945535473,0.9973074851911685,0.9978459881529348,0.9990306880952982,0.9998384458247089,136414.25,48.385737676232,0.9969044410065031,0.9994399490315361,1.001975457056569,0.5073857668967344,0.18567228680324024,0.0006854585634967769,-0.00035405349911286563,0.0010395120626096425,0.9958393351410604,0.000323088630014734,-3.2285246475360143,929,CSP.AF,1.0,1.0,0.005277355319399546,0.004738852357633383
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.75,0.0,1.0,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.25,1.0,0.25,0.75,0.75,46,0.9981690767829496,0.9998923257017367,0.9964458935993874,0.9998923257017367,0.9990091532356455,0.999940762702149,143402.15,53.40519952284791,0.9969256560527994,0.9994830318978863,1.0020404077429732,0.5117397221303094,0.5800222236861898,0.0006811186414514836,-0.00028671473692652727,0.0009678333783780109,0.9959041472992894,0.003231017770597755,6.8103990456958,929,CSP.AF,1.0,0.75,0.004523372290657024,0.0035541064006126
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.75,1.0,0.75,47,0.9996769113699852,1.0011846802217959,0.9996769113699852,1.0010770059235325,0.9992137869905257,0.999946146417062,136496.05,56.06879978675948,0.9976482934448965,1.000064617726003,1.0024809420071097,0.48323363076297343,0.7094893068462282,0.0007644607869843334,-0.00016269807311494202,0.0009271588600992754,0.9959569919545704,0.003984935064115458,12.137599573518958,929,CSP.AF,0.75,0.75,0.00290792914058291,0.002477100477080052
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.75,48,1.0009693316252692,1.00247710047708,1.0007539172935178,1.0023694261788167,0.9996122804969373,1.0000753884425904,137081.75,58.833588244355276,0.9974136742479328,1.0004738852357633,1.0035340962235937,0.6117522971845072,0.8097075578434803,0.0009241445876154719,-2.4114179870428874e-06,0.0009265560056025148,0.9960451894751788,0.005923532579429347,17.667176488710556,929,CSP.AF,0.75,0.75,0.001507768851810587,0.001400094553547282
0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.0,0.5,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.75,0.75,49,1.0023694261788167,1.0045234380258818,1.002154011847065,1.0044156979923937,1.0003769520732364,1.000253093762621,145552.7,62.82298811413676,0.9966792891103716,1.0011200887898828,1.0055608884693938,0.8871662309521697,0.8710603315114859,0.0012019567745195081,0.00022032061513359465,0.0009816361593859135,0.9962341035706674,0.009908401908319986,25.645976228273526,929,CSP.AF,0.5,0.5,-0.000861591591781119,0.000215414331751429
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.25,1.0,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.25,0.25,1.0,0.5,50,1.0044156979923937,1.0048465266558966,1.0031233434723343,1.0031233434723343,1.0008077544426492,1.000350026925148,149942.95,58.938224212421225,0.9990292508097688,1.002175559853763,1.005321868897757,0.6278957839389354,0.6506183285428762,0.0013028245743451627,0.0002569507319673994,0.0010458738423777634,0.9963690546868521,0.007000538502961673,17.87644842484244,929,CSP.AF,0.5,0.5,-0.000538502961766163,-0.000107740033488124
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.25,0.25,0.75,1.0,0.75,0.25,1.0,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.75,51,1.0034464321023493,1.0049542009541599,1.001615508885299,1.0044156979923937,1.0012816331048904,1.0004684949473277,150164.85,61.50193828831159,1.0005367002253767,1.0030802343118943,1.005623768398412,0.50714469281961,0.7625212863429329,0.0014700988570128803,0.0003393800117080935,0.0011307188453047868,0.9964673732139263,0.007539041464728169,23.003876576623192,929,CSP.AF,0.5,0.5,-0.000969265890044424,-0.00021534859652683203
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.75,0.25,0.25,0.75,1.0,0.5,1.0,0.5,0.25,0.25,0.5,0.0,0.0,0.25,0.75,52,1.0047388523576333,1.005061940987648,1.0038771950306273,1.0039849350641155,1.001863218933007,1.0006085076894435,148944.0,60.15379446583363,1.0020614936334755,1.003661820140011,1.0052621466465463,0.31889755581459983,0.6009528126869712,0.0015500380886759313,0.00033545539469691547,0.0012145826939790158,0.9965818220308607,0.005169615285911311,20.307588931667237,929,CSP.AF,0.5,0.5,-0.000430828663502858,0.000323088630014956
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.75,0.75,0.25,0.5,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.5,53,1.0039849350641155,1.0048465266558966,1.0038771950306273,1.0038771950306273,1.0022186295730682,1.0007808260078,148168.35,59.800711114399505,1.0030156452699361,1.0039633739103728,1.0049111025508095,0.18879745318703062,0.4545339899690156,0.0015864096425648455,0.00029746155886866375,0.0012889480836961818,0.9966483922828311,0.006569709839458815,19.60142222879903,929,CSP.AF,0.5,0.5,-0.00010767429826330499,-0.00043076292827803897
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.75,0.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.25,54,1.0038771950306273,1.0049542009541599,1.0034464321023493,1.0035541064006126,1.0024555721909498,1.000845447020564,150538.35,58.688225401548614,1.0029251818021174,1.0037910555920166,1.0046569293819159,0.1725207223307131,0.3631733665066679,0.001571053679911838,0.00022568447697252493,0.001345369202939313,0.9967665076997981,0.004738786622408453,17.37645080309721,929,CSP.AF,0.75,0.5,0.001077005923532548,0.000646242995254287
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.0,0.0,0.25,0.75,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.75,0.75,55,1.003769520732364,1.0046311123241451,1.0018309232170504,1.0025848405105682,1.0029294574267131,1.0009800727610056,146915.6,55.36088628129846,1.0024542772852711,1.0036833549996635,1.004912432714056,0.24491343973574484,0.053114308301316644,0.0014637985535002063,9.474348044871466e-05,0.0013690550730514916,0.9968335221410862,0.003877260765852264,10.721772562596916,929,CSP.AF,0.5,0.5,0.00043076292827803897,0.00043076292827803897
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.5,56,1.0026925148088315,1.0034464321023493,1.0022616861453284,1.0034464321023493,1.0032848680667743,1.00114701065121,146207.3,57.658894047392714,1.0025014933349825,1.0034895018216545,1.0044775103083265,0.19691456360599072,0.47820377057169416,0.0014318162474964424,5.020893955596075e-05,0.0013816073079404817,0.9968829065949381,0.005600443949414502,15.31778809478544,929,CSP.AF,0.5,0.5,0.000753917293517592,0.000753917293517592
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.0,1.0,0.75,0.25,57,1.0031233434723343,1.003769520732364,1.0026925148088315,1.0035541064006126,1.0035325781144824,1.001373182552504,146399.35,57.95023050114617,1.0025353278177502,1.003403336088954,1.0042713443601579,0.17301283342092894,0.5868484302859557,0.0013990312936795757,1.3939188591275114e-05,0.0013850921050883006,0.9969420270586226,0.002584774775343357,15.900461002292337,929,CSP.AF,0.5,0.5,0.000753917293517814,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.0,0.75,0.25,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.0,58,1.0035541064006126,1.0046311123241451,1.0030156034388462,1.003769520732364,1.0036725875698371,1.0016424340333872,147456.1,58.564490929300526,1.0025576516825991,1.0033818012293014,1.0042059507760037,0.16427436608728146,0.7352239982500755,0.0013745857489921853,-8.405084876892148e-06,0.0013829908338690775,0.9970265020063243,0.003984935064115458,17.128981858601055,929,CSP.AF,0.5,0.5,-0.000323088630014734,0.000538502961766385
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.25,0.0,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.0,59,1.0035541064006126,1.0049542009541599,1.0035541064006126,1.0046311123241451,1.0036941290030124,1.0020355405381243,136698.85,61.01734586729694,1.0022862855190258,1.0035972024140078,1.00490811930899,0.2612436327699724,0.8943460924544072,0.0014084994150460606,2.0406864941586392e-05,0.0013880925501044742,0.9970976321322185,0.003769520732364029,22.034691734593874,929,CSP.AF,0.5,0.5,-0.000430762928278261,0.000538502961766163
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.0,60,1.0048465266558966,1.0049542009541599,1.002907929140583,1.0030156034388462,1.0036833549996635,1.0022455547211566,137722.75,54.50244578056477,1.0026158726208922,1.0036833549996635,1.0047508373784348,0.21271297834199082,0.18723064001022185,0.0012901461720724594,-7.835710242561186e-05,0.0013685032744980713,0.9971683329371046,0.001830923217050362,9.004891561129535,929,CSP.AF,0.5,0.75,0.0,0.003446432102349295
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.0,61,1.0030156034388462,1.0042003493958669,1.0020463375488018,1.0042003493958669,1.0036618201400107,1.0024717266224505,139112.45,58.04065653987639,1.002730736165248,1.003834138458367,1.0049375407514862,0.21983757093849385,0.665946246343465,0.001277226400820508,-7.30214989420508e-05,0.001350247899762559,0.9972437761514665,0.002154011847065096,16.0813130797528,929,CSP.AF,0.5,1.0,0.0,0.004523372290657024
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.75,0.5,1.0,0.75,62,1.0045234380258818,1.0059235325794291,1.0039849350641155,1.0043080236941304,1.0036941290030121,1.0027786739680096,143116.25,58.35761528427328,1.0028698105210967,1.0039849219170704,1.0051000333130442,0.2221370802749694,0.6448742153593633,0.0012611381890077489,-7.128776860384827e-05,0.0013324259576115972,0.9973563214320391,0.003123343472334561,16.715230568546556,929,CSP.AF,0.5,1.0,-0.000753917293517814,0.00538502961766274
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.5,0.5,63,1.0042003493958669,1.0047388523576333,1.002907929140583,1.0034464321023493,1.0036510527101845,1.0029348411416263,144724.75,54.790991521928326,1.0027279827111286,1.0039203041910674,1.0051126256710061,0.23753309400380998,0.30128174460867,0.0011654305662887054,-0.00013359631305831336,0.0012990268793470188,0.9974138640135222,0.003015603438846437,9.581983043856647,929,CSP.AF,0.5,1.0,0.000861591591781119,0.007108212801224978
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.25,1.0,0.5,0.25,0.75,64,1.0034464321023493,1.0044156979923937,1.0034464321023493,1.0042003493958669,1.0037156770097098,1.0030856246003297,144335.15,57.25290778265158,1.0028092208120374,1.0038341516054121,1.0048590823987869,0.20420321259952806,0.6786451303941264,0.0011373062520596555,-0.00012937650182989085,0.0012666827538895464,0.9974763467857387,0.001938663250538486,14.505815565303154,929,CSP.AF,0.5,1.0,0.000969265890044424,0.004092609362378985
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.5,65,1.003769520732364,1.0042003493958669,1.0018309232170504,1.0030156034388462,1.0037587533025376,1.0033441053646253,143444.15,52.421802950167745,1.0028092208120372,1.003834151605412,1.0048590823987866,0.20420321259952812,0.10068124996494111,0.001007801128932062,-0.00020710529996598756,0.0012149064288980496,0.9975438994774763,0.00312327773710952,4.843605900335481,929,CSP.AF,1.0,0.25,0.003446432102349295,-0.003015603438846215
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,1.0,0.75,1.0,0.75,66,1.002907929140583,1.0042003493958669,1.0023694261788167,1.0042003493958669,1.0038341450318895,1.003559506549332,138116.65,56.38519916158134,1.0028092208120372,1.003834151605412,1.0048590823987866,0.20420321259952812,0.6786451303942348,0.0009893617369685082,-0.00018043575354363315,0.0011697974905121413,0.997597220275334,0.004092675097603582,12.770398323162679,929,CSP.AF,1.0,0.0,0.004523372290657024,-0.004092675097603582
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.5,1.0,0.75,0.25,0.0,0.5,1.0,0.5,0.25,0.5,67,1.0039849350641155,1.0046311123241451,1.0030156034388462,1.0035541064006126,1.0038341450318895,1.003683361573186,139939.65,53.754739954067304,1.0027654155478536,1.0036833681467083,1.004601320745563,0.1829167699669536,0.4295923633437053,0.0009120879945041516,-0.0002061675968063918,0.0011182555913105434,0.9976681687185459,0.004523438025881843,7.509479908134615,929,CSP.AF,1.0,0.0,0.006138946911180554,-0.004738786622408453
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.75,68,1.003769520732364,1.0057081182476777,1.0031233434723343,1.0043080236941304,1.0038879953280662,1.0037802914489515,143825.15,56.31515177548387,1.0028601427676673,1.0038556864650647,1.0048512301624621,0.19834398725240499,0.7271810018225219,0.0009012932738852175,-0.00017356985394026067,0.0010748631278254782,0.9977865234012545,0.005923532579429236,12.630303550967744,929,CSP.AF,1.0,0.0,0.006246621209443859,-0.009908467643544805
0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.0,0.5,0.5,1.0,0.5,69,1.0044156979923937,1.0056004439494144,1.0044156979923937,1.0051696152859113,1.0039418456242426,1.0038179873136275,138572.8,59.10196264091227,1.002591155549894,1.0040495396430733,1.0055079237362525,0.2905004256458617,0.8840125684572853,0.000951295676461017,-9.885396109156905e-05,0.001050149637552586,0.9978688990978726,0.008400633056509066,18.203925281824546,929,CSP.AF,0.75,0.0,0.003123343472334561,-0.010877733533589007
0.75,0.5,0.75,0.75,1.0,0.5,0.5,1.0,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.75,1.0,0.75,70,1.0051696152859113,1.0068928642046984,1.0045234380258818,1.0064620355411955,1.0042864888344778,1.0039849219170704,144536.15,62.9228959442389,1.0027320099302865,1.0047388260635433,1.0067456421968,0.3994702068236363,0.9293391529735691,0.0010827294233284324,2.6063828620677063e-05,0.0010566655947077553,0.9980559811795008,0.007646715762991363,25.845791888477816,929,CSP.AF,0.0,0.0,-0.00646203554119551,-0.010662384937062508
0.75,1.0,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.25,1.0,1.0,0.75,71,1.0064620355411955,1.0092622246482903,1.0063543612429322,1.008723721686524,1.0047388260635433,1.004200323101777,161346.2,68.47367132822029,1.0020068652230152,1.0056435005216746,1.009280135820334,0.7232454238053417,0.9234987717884104,0.0013537851918878907,0.00023769567774410824,0.0011160895141437825,0.9984054245761658,0.009046810316538756,36.94734265644057,929,CSP.AF,0.0,0.0,-0.008616047388260606,-0.01540117155947085
