Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.0,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,34,1.1159073365807761,1.1171063285736929,1.114308517959906,1.1171063285736929,1.1189048897467095,1.1144484511810528,104385.85,53.9618349598968,1.1144105594310074,1.1168665301751095,1.1193225009192116,0.4397966413617972,0.5488194737578231,0.0019963549241281964,-6.730452487683104e-05,0.0020636594490050274,1.1122455017734922,0.017985611730166662,7.923669919793598,922,ONAXVAQVN.AF,0.25,0.0,-0.004396507261921201,-0.011590703164893634
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.25,0.25,0.5,1.0,0.75,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.25,35,1.1171063285736929,1.1175060332289104,1.1131095259669892,1.1135092306222067,1.1188249610129397,1.1144684364138135,102971.45,48.07520207910988,1.1129944391604556,1.1158273712551854,1.1186603033499152,0.5077724687006103,0.09085841886376975,0.0016032481385539477,-0.00036832904836086406,0.0019715771869148117,1.1122821567005035,0.0035970979514863277,-3.8495958417802374,922,ONAXVAQVN.AF,0.5,0.0,0.0,-0.006794613220490797
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.25,0.75,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.0,36,1.1135092306222067,1.1147082226151235,1.111510829318855,1.1119105339740725,1.11766589069645,1.1144284720469286,99971.8,45.68961003588172,1.111097879048897,1.114708271404218,1.118318663759539,0.6477734933774083,0.11254385191373528,0.0011494565011325175,-0.0006576965486258354,0.001807153049758353,1.1122867506062357,0.007594022530925892,-8.620779928236562,922,ONAXVAQVN.AF,0.5,0.0,-0.0003997046552175476,-0.011990407820111182
0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.75,37,1.112310116656554,1.1155076319255586,1.112310116656554,1.1135092306222067,1.1167866014413397,1.1144684425124505,100974.55,48.44468359676158,1.1106981987882263,1.1143085911435473,1.1179189834988683,0.6480058368061016,0.38929727815282295,0.0009083538796292867,-0.000719039336103253,0.0016273932157325397,1.1123020488212487,0.008793014523842624,-3.1106328064768394,922,ONAXVAQVN.AF,0.25,0.0,-0.0035970979514863277,-0.019184725695819527
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,38,1.1127098213117717,1.1135092306222067,1.108713018705068,1.1119105339740725,1.1158273712551856,1.114588347810379,100210.2,45.93522075629067,1.109792454776262,1.1135891715532504,1.1173858883302388,0.6818882356215128,0.2789356333672185,0.0005815728466387338,-0.0008366562952750449,0.0014182291419137787,1.1122833657211944,0.00639490856527325,-8.12955848741866,922,ONAXVAQVN.AF,0.25,0.0,-0.0031975152690044695,-0.015587627744333199
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.25,0.25,39,1.1127098213117717,1.114308517959906,1.1119105339740725,1.1127098213117717,1.1147882001379876,1.114888108005882,96976.3,47.40219936764292,1.1112799523477768,1.112709870100866,1.1141397878539552,0.2570153804710269,0.4999829398948944,0.0003826810232672173,-0.000828438494917249,0.0012111195181844663,1.112287757600096,0.004796089944403059,-5.195601264714171,922,ONAXVAQVN.AF,0.0,0.0,-0.007194195902972433,-0.013589104468245461
0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.25,1.0,0.5,1.0,0.75,0.0,0.75,0.5,0.75,0.75,40,1.112310116656554,1.1147082226151235,1.1107114200084198,1.1135092306222067,1.114268620678026,1.1151878682013847,98099.65,48.89574120965808,1.111279952347777,1.1127098701008662,1.1141397878539554,0.25701538047102684,0.7795127620499881,0.0002862636021045972,-0.0007398847328638953,0.0010261483349684926,1.1122987344084412,-0.0003997046552175476,-2.208517580683869,922,ONAXVAQVN.AF,0.0,0.0,-0.006794613220490797,-0.011990407820111182
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.5,0.5,41,1.1139089352774243,1.114308517959906,1.111510829318855,1.111510829318855,1.1136691002870203,1.1154076935644806,97017.75,45.423361086177415,1.1109995577356278,1.1126299291698225,1.1142603006040173,0.29306625526624835,0.15679604429517224,4.8043996059066174e-05,-0.0007824834711275411,0.0008305274671866073,1.1122994847004826,-0.0019984013033518266,-9.153277827645168,922,ONAXVAQVN.AF,0.0,0.25,-0.011590703164893634,-0.005195916572356296
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.0,0.25,0.75,42,1.1119105339740725,1.1127098213117717,1.1079137313673686,1.1099121326707204,1.1131095503615365,1.1153677291975956,99693.1,42.80449297059292,1.1094859580253367,1.1119105095795254,1.1143350611337142,0.43610551987778295,0.08788731356268178,-0.000266674162899605,-0.0008777613040689699,0.0006110871411693649,1.1122663003157987,-0.007593900558189981,-14.391014058814143,922,ONAXVAQVN.AF,0.0,0.25,-0.015587627744333199,-0.00599520391005548
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,1.0,0.0,0.75,0.5,43,1.1099121326707204,1.1111111246636374,1.1071143220569335,1.108713018705068,1.1124300890394871,1.115347743964835,99430.65,40.89975957317194,1.1077465559403206,1.1112710065257243,1.114795457111128,0.6343098244635346,0.137108286997975,-0.0006058650121880671,-0.0009735617226859457,0.00036769671049787856,1.1122290094911382,-0.003996802606703653,-18.20048085365612,922,ONAXVAQVN.AF,0.0,0.25,-0.01239011247532873,-0.0027976886410512325
0.75,0.5,0.75,0.5,0.0,0.75,1.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,44,1.108713018705068,1.1091127233602855,1.1047162160983641,1.1055156254087992,1.111271018722998,1.1150879542348537,101462.5,36.26570402989018,1.104448479182865,1.10983216734513,1.1152158555073948,0.9701805949891295,0.09910921600307185,-0.0011197710970916042,-0.0011899742460715862,7.020314897998204e-05,1.112152705451401,-0.004796089944403059,-27.468591940219646,922,ONAXVAQVN.AF,0.0,1.0,-0.0063949085652730275,0.007194195902972433
0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,45,1.1059153300640168,1.1095124280155029,1.1055156254087992,1.106714617401716,1.1105915574009488,1.1147082592069444,102571.0,39.05431756117794,1.1041655685452851,1.1084732447010317,1.1127809208567783,0.7772269067095788,0.29587285165695526,-0.0014139970605060448,-0.0011873601675888214,-0.00022663689291722335,1.112072132041308,-0.00639490856527325,-21.891364877644115,922,ONAXVAQVN.AF,0.25,0.75,-0.005195794599620385,0.006794613220490797
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,46,1.1063149127464986,1.108713018705068,1.0999201261539613,1.0999201261539613,1.1093925166189376,1.113529203657694,84402.85,30.823807271189413,1.0992121865875144,1.106155104068053,1.1130980215485917,1.2553244034231774,0.05098285903809673,-0.002170412748921935,-0.0015550206848037693,-0.0006153920641181656,1.1118708858083668,-0.012789695157810366,-38.35238545762119,922,ONAXVAQVN.AF,1.0,1.0,0.006394786592537338,0.014788096461162192
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.25,47,1.0999201261539613,1.100319708836443,1.092725808278253,1.0943245049263872,1.1074740440493556,1.1121303227453478,94114.2,25.969781729178948,1.0925491806122678,1.1030375785191864,1.113525976426105,1.9017299339881268,0.08463276898316104,-0.00318468641755687,-0.0020554354827509638,-0.0011292509348059066,1.1109459594843392,-0.01838531638538443,-48.06043654164212,922,ONAXVAQVN.AF,1.0,1.0,0.009592423834277719,0.01398880912346323
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,0.75,48,1.0947242095816048,1.0995204214987437,1.0943245049263872,1.0963229062297393,1.1059152812749224,1.110871326265054,95571.15,30.197498107361692,1.0907746150007636,1.1005595560241206,1.1103444970474776,1.7781756507037365,0.2835117358260886,-0.003783635923854556,-0.0021235079912389192,-0.0016601279326156366,1.1106498450330182,-0.013189521785763603,-39.60500378527662,922,ONAXVAQVN.AF,1.0,1.0,0.009592423834277497,0.014388513778680556
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.0,1.0,0.5,0.0,0.0,0.75,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49,1.0963229062297393,1.0995204214987437,1.0951239142368223,1.0991207168435262,1.104556370828098,1.1096722854830428,102565.1,35.73121805033032,1.090842090946458,1.0992805743110659,1.1077190576756737,1.5352738075802628,0.490528068810912,-0.003986592827986524,-0.0018611719162967095,-0.002125420911689814,1.1102738436416628,-0.007593900558189759,-28.537563899339354,922,ONAXVAQVN.AF,1.0,1.0,0.013589104468245461,0.013589104468245461
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,50,1.0991207168435262,1.1027178147950123,1.0971223155401741,1.1015188228020956,1.1033573300460868,1.1088129753620561,107292.65,40.11358971155302,1.0930757204564308,1.098241415391142,1.1034071103258531,0.9407212043394699,0.8172281224865681,-0.003908871490335475,-0.0014267604629165285,-0.0024821110274189464,1.1100364971867334,-0.00599520391005548,-19.772820576893963,922,ONAXVAQVN.AF,1.0,1.0,0.011990407820111182,0.011190998509676087
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,51,1.1019185274573131,1.1091127233602855,1.1015188228020956,1.1063149127464986,1.102837738388851,1.1082534193379359,100867.25,47.78242593812003,1.0911518538057072,1.0995203727096494,1.1078888916135916,1.5222126140907926,0.905958337122742,-0.0034208390907382036,-0.0007509824506554057,-0.002669856640082798,1.109937722528682,-0.0007994093104348732,-4.435148123759952,922,ONAXVAQVN.AF,1.0,0.75,0.008393309868624854,0.0047962119171387485
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,0.5,52,1.1063149127464986,1.1063149127464986,1.1023181101397947,1.103916928760665,1.1022382179978456,1.107673884179691,106239.1,44.70026758765155,1.094426304167341,1.101438857476505,1.1084514107856691,1.273344091969017,0.6766882314407169,-0.0031907857726500843,-0.0004167433060538288,-0.0027740424665962556,1.1098244798615569,-0.006794491247754886,-10.599464824696884,922,ONAXVAQVN.AF,0.75,0.75,0.0043963852891855115,0.006394786592537338
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.25,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.75,53,1.1043165114431466,1.106714617401716,1.103916928760665,1.1059153300640168,1.1019584491337404,1.107194269086614,105786.55,47.7264154417546,1.0979216961506497,1.1033573422433605,1.1087929883360712,0.9852920508343956,0.7352974951852175,-0.0028147657098052115,-3.257859456716429e-05,-0.002782187115238047,1.1097768516391773,-0.00319739329626878,-4.547169116490809,922,ONAXVAQVN.AF,1.0,0.75,0.004796089944403059,0.005995203910055702
0.5,0.75,0.75,1.0,0.25,0.5,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,54,1.1063149127464986,1.1131095259669892,1.1059153300640168,1.1127098213117717,1.102677868724038,1.1069744437235178,110270.25,56.45199529422156,1.0986175534152147,1.1060751631370096,1.1135327728588045,1.3484815445351617,0.9448247107496289,-0.0019460752965323458,0.000668889454964561,-0.002614964751496907,1.1097913986059242,0.0019984013033518266,12.903990588443133,922,ONAXVAQVN.AF,0.5,0.25,0.0,-0.0011989919929167314
1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.5,55,1.1131095259669892,1.1183053205666098,1.111510829318855,1.1135092306222067,1.1033573300460868,1.1069744437235178,118776.0,57.35395618317964,1.100713292400063,1.1084732447010317,1.1162331970020003,1.4001153998194242,0.8244856234842096,-0.0011795293548562125,0.0011483483173125556,-0.002327877672168768,1.1099455930537478,-0.0007992873376991838,14.707912366359286,922,ONAXVAQVN.AF,0.5,0.25,-0.0007994093104350952,-0.0019984013033518266
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.75,56,1.1139089352774243,1.115107927270341,1.1119105339740725,1.1147082226151235,1.104836139692203,1.1071143281555704,124906.15,58.734463475336284,1.101415861926944,1.1101519066747567,1.1188879514225694,1.573846731296397,0.760776820168394,-0.0004698711577564296,0.001486405211529871,-0.0019562763692863006,1.1100384272021708,-0.008793014523842624,17.468926950672564,922,ONAXVAQVN.AF,0.25,0.25,-0.0035970979514861057,-0.001598696648134279
1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.0,0.5,57,1.1147082226151235,1.115107927270341,1.1083133140498505,1.1083133140498505,1.1062350206045493,1.1068545323269527,125189.55,49.525843029183044,1.1043356371634971,1.111031183732594,1.1177267303016907,1.2052850841868483,0.29703899788497035,-0.00041865164491916573,0.001230099779493708,-0.0016487514244128737,1.1100425503462585,-0.013988809123463009,-0.948313941633923,922,ONAXVAQVN.AF,0.75,0.75,0.0019984013033518266,0.00599520391005548
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.75,1.0,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.75,58,1.108713018705068,1.1107114200084198,1.107514026712151,1.1107114200084198,1.1076738719824175,1.10679457662867,125985.0,52.53141131115802,1.107485495582277,1.1119904017214743,1.1164953078606716,0.8102419107616833,0.3580456869094268,-0.00018244953822454946,0.0011730415089506595,-0.001355491047175209,1.1100363262401356,-0.01079141582719445,5.062822622316027,922,ONAXVAQVN.AF,0.75,0.75,0.0011991139656526428,0.0063949085652730275
0.75,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.25,0.0,0.25,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.5,0.5,59,1.1095124280155029,1.1127098213117717,1.1091127233602855,1.1127098213117717,1.1090327824292419,1.1067945766286698,131225.75,54.93939511602139,1.1074854955822773,1.1119904017214746,1.1164953078606719,0.8102419107616831,0.5798484550030245,0.00016410491758112045,0.0012156767718050636,-0.0010515718542239432,1.1100621950045653,-0.010391711171976903,9.878790232042785,922,ONAXVAQVN.AF,0.25,0.5,-0.0011989919929167314,0.0007994093104350952
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,1.0,0.25,0.25,60,1.1127098213117717,1.1147082226151235,1.1111111246636374,1.1127098213117717,1.1101518822802094,1.1067546061631481,131075.95,54.9393951160214,1.107499179519788,1.1118305198593874,1.1161618601989869,0.7791367950840671,0.6015045440259204,0.0004337517998496132,0.0011882589232588452,-0.000754507123409232,1.1100908628509254,-0.00599520391005548,9.878790232042798,922,ONAXVAQVN.AF,0.25,0.5,-0.0011989919929167314,-0.0007992873376991838
1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.25,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.0,0.5,0.0,0.0,61,1.1127098213117717,1.115107927270341,1.1111111246636374,1.1111111246636374,1.1106315034719234,1.1067346209303874,134246.05,52.46988895516626,1.1078739200165142,1.1111111002690903,1.1143482805216665,0.5826924511495112,0.5000037678697424,0.0005125392051963384,0.0010136370628844563,-0.000501097857688118,1.1101175380711439,-0.0063949085652730275,4.939777910332539,922,ONAXVAQVN.AF,0.75,0.25,0.0019984013033518266,-0.001598696648134501
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.75,0.75,62,1.111510829318855,1.111510829318855,1.1099121326707204,1.1103117153532023,1.1112709821311773,1.1067546000645114,132605.7,51.22984493397396,1.109488532880056,1.1115107805297604,1.1135330281794646,0.3638736906789942,0.2035315687637339,0.000504655783422514,0.0008046029128885056,-0.0002999471294659916,1.110120517132631,-0.005195916572356296,2.4596898679479207,922,ONAXVAQVN.AF,0.75,0.25,0.003996802606703653,-0.004796089944403059
0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.5,0.5,63,1.1103117153532023,1.114308517959906,1.1099121326707204,1.1119105339740725,1.111870502522183,1.1069144758279617,134992.15,53.59213501123248,1.1098861768355115,1.1117506033228912,1.113615029810271,0.3354037284634111,0.5428900394474705,0.0006202693368777545,0.000736173173074997,-0.00011590383619724238,1.110146344981378,-0.0035970979514861057,7.184270022464963,922,ONAXVAQVN.AF,1.0,0.25,0.005195794599620385,-0.002797810613786922
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.5,1.0,0.25,0.25,64,1.111510829318855,1.112310116656554,1.1095124280155029,1.111510829318855,1.111750603322891,1.1072142360234645,134214.85,52.902248094045035,1.1099120594857694,1.1115108049243076,1.1131095503628459,0.28767069675892004,0.5000076292781462,0.0006718958881786197,0.0006302397795006897,4.1656108677930013e-05,1.110153127195724,-0.005595499254837932,5.80449618809006,922,ONAXVAQVN.AF,0.75,0.25,0.0019984013033518266,-0.0023981059585693743
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.0,0.0,65,1.111510829318855,1.1127098213117717,1.1103117153532023,1.111510829318855,1.1115507631925559,1.1074540466193212,131581.55,52.90224809404503,1.1101866349787235,1.1112710065257245,1.1123553780727256,0.1951587939635365,0.610581467115057,0.0007046871077085459,0.0005304247992244927,0.0001742623084840532,1.1101597485339427,-0.0019984013033518266,5.8044961880900505,922,ONAXVAQVN.AF,0.5,0.0,0.0003997046552175476,-0.11151082931885492
0.75,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.0,0.75,0.5,1.0,0.75,66,1.111510829318855,1.1159073365807761,1.111510829318855,1.1131095259669892,1.1113908935277426,1.1081135166099727,132867.65,55.556149319098125,1.1098760955711777,1.1116706867863946,1.1134652780016114,0.32286381867361114,0.9008821531038065,0.0008498789683573094,0.0005404933278986049,0.00030938564045870443,1.110220064902042,0.0011989919929167314,11.112298638196247,922,ONAXVAQVN.AF,0.25,0.0,-0.0035970979514863277,-0.10791367038100086
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,1.0,67,1.1131095259669892,1.1159073365807761,1.1127098213117717,1.114308517959906,1.1119904139187482,1.1091127172616486,118661.1,57.49079936239473,1.110289742601418,1.1124700473077356,1.1146503520140532,0.39197544447944277,0.9216086510392928,0.001049594129629794,0.0005921667913368716,0.00045742733829292237,1.1102534927653878,0.0007992873376991838,14.981598724789455,922,ONAXVAQVN.AF,0.0,0.0,-0.008792892551106712,-0.11590721460804021
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,1.0,68,1.1139089352774243,1.117905737884128,1.1135092306222067,1.1171063285736929,1.1126299047752752,1.1101518883788466,121145.85,61.682363924308156,1.1093402779943875,1.1135092062276595,1.1176781344609314,0.7487909772017864,0.9314205168279167,0.0014172921068875688,0.0007678918148757172,0.0006494002920118516,1.110376238004769,0.005195794599620385,23.364727848616294,922,ONAXVAQVN.AF,0.0,0.0,-0.007993605213407307,-0.11750597224254244
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,69,1.1175060332289104,1.1175060332289104,1.1135092306222067,1.1135092306222067,1.1127098457063187,1.1108713140677806,115562.05,54.27277846688189,1.1102283733235858,1.11390888648833,1.1175893996530741,0.6608284051574839,0.4457065022954471,0.0014022751059663552,0.0006022998511636029,0.0007999752548027523,1.1104166797930326,0.0007994093104350952,8.545556933763761,922,ONAXVAQVN.AF,0.25,0.0,-0.004396507261921201,-0.11910472987704479
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.25,0.25,70,1.114308517959906,1.1155076319255586,1.1107114200084198,1.1119105339740725,1.112629916972549,1.1113908996263793,116081.65,51.32201058598642,1.1105081949175764,1.1139888274193734,1.1174694599211705,0.6248954057932872,0.20144888260568636,0.0012469979497700123,0.00035761815597380796,0.0008893797937962044,1.1104603945235172,-0.001598696648134279,2.6440211719728266,922,ONAXVAQVN.AF,0.0,0.0,-0.11191053397407247,-0.11790573788412806
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,71,1.112310116656554,1.1131095259669892,1.1091127233602855,1.1095124280155029,1.1124700473077356,1.1115507753898295,121654.5,47.17836269533481,1.1082239614773646,1.1132694078290761,1.1183148541807877,0.9064196530021242,0.12768608050913233,0.0009198293554879555,2.435964935340086e-05,0.0008954697061345547,1.1104637715355758,-0.0019984013033520487,-5.643274609330369,922,ONAXVAQVN.AF,0.0,0.0,-0.10431657242951453,-0.11350923062220664
0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,72,1.1099121326707204,1.1099121326707204,1.1043165114431466,1.1055156254087992,1.111990438313295,1.111630710222236,132278.2,41.206931017474915,1.103744282534913,1.111510829318855,1.1192773761027968,1.3974756842812337,0.11403670918126563,0.0003341850425613302,-0.00044902773085857956,0.0007832127734199097,1.1103222855392123,-0.004396507261921201,-17.586137965050167,922,ONAXVAQVN.AF,0.0,0.0,-0.1071143220569335,-0.11231017764292195
0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.5,0.75,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,73,1.1055156254087992,1.1091127233602855,1.1047162160983641,1.1091127233602855,1.1117106572519164,1.1117905798870498,138708.85,47.631315375775124,1.1044670505831808,1.1099121082761734,1.115357165969166,0.9811691668900442,0.42659536767474604,0.0001584865138335445,-0.0004997810076690922,0.0006582675215026367,1.1102659108092203,0.0003997046552175476,-4.737369248449742,922,ONAXVAQVN.AF,0.0,0.0,-0.10951236702913514,-0.114308578946274
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.75,1.0,1.0,1.0,1.0,74,1.1095124280155029,1.1107114200084198,1.107514026712151,1.1091127233602855,1.1114708466560594,1.1116107249894753,147462.7,47.631315375775124,1.1049443167894986,1.1090328068237891,1.1131212968580797,0.7373073202405596,0.509773355912103,1.902485726512637e-05,-0.0005113941313900082,0.0005304189886551346,1.1102310718021584,0.0035970979514863277,-4.737369248449748,922,ONAXVAQVN.AF,0.0,0.0,-0.11470822261512359,-0.11670662391847553
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.5,75,1.043964889660109,1.043964889660109,0.9968025457173635,1.0,1.100319763724174,1.105935263458365,407369.4,9.832793769750031,0.999951344479349,1.0866507000289747,1.1733500555786003,15.95717106652835,0.0002805990906309622,-0.008794605652915344,-0.007460019713256383,-0.001334585939658961,1.013589145125824,-0.10671461740171595,-80.33441246049993,922,ONAXVAQVN.AF,0.0,0.25,-0.005995203910055591,-0.003996802606703764
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,76,1.0,1.0119904078201112,1.0,1.0051958555859883,1.0895283966860738,1.1004596451069082,567669.5,13.358721844258184,0.9625137047297564,1.065787385543072,1.1690610663563874,19.3797904186476,0.20664582941217663,-0.015185164089611236,-0.01108046251996182,-0.004104701569649417,1.0105762091131705,-0.09472427056797295,-73.28255631148365,922,ONAXVAQVN.AF,0.0,0.0,-0.009192658192692105,-0.009192658192692105
