Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,17,1.094822222254657,1.100020808305249,1.0925348951598384,1.0925348951598384,1.1122686567334665,1.0,1.0,24.56480922198919,1.0910196379146984,1.1075067468343804,1.1239938557540625,2.9773378747908628,0.04595278810013557,1.0,1.0,1.0,1.110461915155577,1.0,-50.87038155602163,947,BATP.AF,0.0,0.0,-0.02911214534261708,-0.0636307694104079
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.25,0.0,18,1.092326875566652,1.0937825050445387,1.0771470296826444,1.0775629419504127,1.108088998625535,1.0,1.0,18.833064414976793,1.0734054082651892,1.0998544433981414,1.1263034785310937,4.809551898746634,0.07859518625773528,1.0,1.0,1.0,1.1080864962704406,1.0,-62.33387117004641,947,BATP.AF,0.25,0.0,-0.014140192133191398,-0.06778957479157888
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,19,1.0775629419504127,1.0796423763706495,1.0682054870593474,1.0690371846762792,1.1034726516742372,1.109534214431902,805881.1,16.47555854048129,1.0596882556361302,1.0908296929375698,1.1219711302390094,5.7096790641216755,0.1501043280317182,1.0,1.0,1.0,1.1056980106932497,1.0,-67.04888291903742,947,BATP.AF,0.0,0.0,-0.04013305892684871,-0.06030353472756378
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.0,20,1.0690371846762792,1.0692452042694658,1.0665419649068788,1.0665419649068788,1.098128515367717,1.106207119359523,830446.25,15.850202805541699,1.052290823639014,1.0824287981867902,1.1125667727345663,5.568583282015624,0.23643163619494706,1.0,1.0,1.0,1.1045664034664044,1.0,-68.2995943889166,947,BATP.AF,0.0,0.0,-0.036390165813445785,-0.05884803216828183
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.0,21,1.0655022476967604,1.0661260526391105,1.0634227498172213,1.0634227498172213,1.0927011902617132,1.1034102806988977,799903.0,15.079654979829325,1.0528780306014052,1.0738199473021262,1.0947618640028471,3.900452166740919,0.25176108200862746,1.0,1.0,1.0,1.1034093210073352,1.0,-69.84069004034134,947,BATP.AF,0.0,0.0,-0.022665822488720178,-0.059055924842863705
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.75,0.75,22,1.0634227498172213,1.0634227498172213,1.0634227498172213,1.0634227498172213,1.0877521325339914,1.1012164767509547,754930.5,15.079654979829321,1.0575455754550294,1.0679975182336026,1.0784494610121758,1.9572972034354577,0.28115224541031336,1.0,1.0,1.0,1.1028457923074049,1.0,-69.84069004034134,947,BATP.AF,0.0,0.0,-0.034518624067790826,-0.08380118175182061
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,0.5,23,1.0634227498172213,1.0634227498172213,1.0634227498172213,1.0634227498172213,1.082511961602553,1.098908306448271,693561.25,15.079654979829325,1.0606091242702187,1.0651694798069644,1.0697298353437101,0.8562685325103703,0.3084875208008898,1.0,1.0,1.0,1.1024720838666924,1.0,-69.84069004034134,947,BATP.AF,0.0,0.0,-0.05364938265838748,-0.1108338292148986
1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.25,24,1.0634227498172213,1.0634227498172213,1.0083177376809471,1.0289041257494305,1.0739862804795821,1.0950405571574446,701328.45,9.019285407734879,1.0288009508885012,1.0571428680215946,1.085484785154688,5.361984267298575,0.0018201814020686682,1.0,1.0,1.0,1.097770320806702,1.0,-81.96142918453023,947,BATP.AF,0.0,0.0,-0.02017047580071507,-0.07881055183511287
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,25,1.0282803208070805,1.037013970755796,1.0224579298141385,1.030151799093433,1.0661468165228478,1.0912663817809358,705017.75,10.420639117091614,1.016645487730899,1.0498648348589055,1.083084181986912,6.328309326118328,0.20328983755293528,-0.029158247963386286,1.0,1.0,1.0939099741979348,1.0,-79.15872176581676,947,BATP.AF,0.0,0.0,-0.022457866354836042,-0.07943435677746291
0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,26,1.0309835601696673,1.0407569273285011,1.0224579298141385,1.0407569273285011,1.0595758088316438,1.087377836876721,712686.75,21.490012635738847,1.0146618767621016,1.0453316703611617,1.0760014639602218,5.867954538957703,0.4254194030050338,-0.029111588829456858,1.0,1.0,1.09102988692638,1.0,-57.01997472852231,947,BATP.AF,0.0,0.0,-0.03639010235414353,-0.09024744114641514
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,27,1.0409648834623852,1.0453317084367428,1.0289041257494305,1.0289041257494305,1.053212731890603,1.0827406943120348,725148.5,18.707592222877636,1.0118939630521022,1.0384279455476033,1.0649619280431044,5.110413796021003,0.32053542471832797,-0.029688799162977064,1.0,1.0,1.08864006832502,1.0,-62.58481555424472,947,BATP.AF,0.0,0.0,-0.04928255768402978,-0.08359322561793647
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,28,1.0262008863868437,1.0297359502849672,1.0091494987571812,1.0097733671588338,1.0464337744114451,1.07726138651849,757840.4,15.270861670858544,1.0076829016856061,1.0276980690159259,1.0477132363462456,3.8951454583319935,0.052222033389172584,-0.03132879598805638,1.0,1.0,1.0844035976276891,1.0,-69.45827665828291,947,BATP.AF,0.0,0.0,-0.057184446556511115,-0.06446246702733982
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.75,0.75,29,1.0097733671588338,1.01642751922801,1.004782737242126,1.0087336499487154,1.0404034209386888,1.071938036306463,780229.6,15.108413740375122,0.9987227043935796,1.0236639738557827,1.0486052433179858,4.872940749933417,0.20069037725418845,-0.03233961087360604,1.0,1.0,1.0807997261697824,1.0,-69.78317251924975,947,BATP.AF,0.0,0.0,-0.0586400760343978,-0.0634227498172214
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.5,1.0,0.75,0.5,1.0,30,1.0095654110249497,1.0110210405028364,1.0062383032607103,1.007693932738597,1.0345186177218604,1.066323566544789,791616.2,14.937291218736938,0.9924941272117386,1.0191724005848155,1.0458506739578923,5.23528175562221,0.2848723625082444,-0.03284595768817877,1.0,1.0,1.0788229508360763,-0.12538993361585837,-70.12541756252612,947,BATP.AF,0.0,0.0,-0.05697649042262687,-0.04366812282497212
0.5,0.25,0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,1.0,0.25,0.5,31,1.007693932738597,1.0083177376809471,1.0043668249743576,1.0043668249743576,1.0286130252375743,1.0606571077496436,793116.6,14.376156161935471,0.9945017793366467,1.0118943801139868,1.0292869808913268,3.437631657837804,0.28359892128851555,-0.03313376555328862,1.0,1.0,1.077220881961319,-0.11499269805537238,-71.24768767612905,947,BATP.AF,0.0,0.25,-0.053857338792271614,-0.01871490978213075
0.25,0.25,0.0,0.0,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,1.0,0.5,0.0,0.25,32,1.0043668249743576,1.0043668249743576,0.969432352098101,0.9796215680654007,1.0202329070623921,1.0539925197981919,817968.6,11.051030197276534,0.9793296840647213,1.002037868577181,1.0247460530896404,4.53240046600304,0.006426845803529878,-0.0349556438841796,1.0,1.0,1.0740548508551115,-0.12767726071067698,-77.89793960544694,947,BATP.AF,0.0,1.0,-0.03431066793390669,0.024745256908956903
0.25,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.0,0.0,33,0.980661285275519,0.9812850902178691,0.9507174423159701,0.9525889206023227,1.009149524140902,1.0458307428717275,859777.45,8.687156522738606,0.9470034987264392,0.9906009792658788,1.0341984598053184,8.802228435459279,0.0640567047312604,-0.03814113703068811,-0.005840742922486139,-0.03230039410820197,1.068412882988215,-0.15699723526857345,-82.62568695452279,947,BATP.AF,0.25,1.0,-0.0072780204708287055,0.04657931832144302
0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.75,34,0.954044486620907,0.9592430726714989,0.9492618128380834,0.9500935739143176,1.001268468957391,1.0376273747184865,879225.35,8.506277566427661,0.9298811294291913,0.9788729640589992,1.027864798688807,10.009845287106115,0.2062838086984859,-0.04040129593220154,-0.006480721459199652,-0.03392057447300189,1.065217601641437,-0.15616553765164165,-82.98744486714467,947,BATP.AF,0.25,1.0,-0.004782673782823599,0.04553960111132471
0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.75,0.5,35,0.9500935739143176,0.9538365939463253,0.948222095627965,0.9507174423159701,0.9933250332796447,1.0297359249012463,898425.65,9.016336778938667,0.9244607306832751,0.9674776659744737,1.0104946012656724,8.89259500329047,0.3051904029767925,-0.04166189478958382,-0.006193056253265543,-0.03546883853631828,1.0621626774317685,-0.15491786430763899,-81.96732644212265,947,BATP.AF,1.0,1.0,0.013308367597654747,0.04907460155014576
0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,1.0,1.0,0.25,36,0.9503015300482018,0.9515492033922043,0.9492618128380834,0.950509486182086,0.984300289165003,1.0219380489983234,913861.35,8.998329229886526,0.9337269486599526,0.9567061982160194,0.9796854477720862,4.803825792895759,0.3651672236115853,-0.04219135313251976,-0.0053780116769611835,-0.036813341455558576,1.0602519867715308,-0.16801833923071197,-82.00334154022694,947,BATP.AF,1.0,1.0,0.03514242901014086,0.05281762158215342
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.75,0.5,1.0,0.75,37,0.9500935739143176,0.9515492033922043,0.945310900131494,0.945310900131494,0.9759409666032095,1.0145768492469063,855933.6,8.539195074118842,0.9449983123460836,0.949844064629238,0.9546898169123924,1.0203258542329083,0.03225379333742478,-0.042540059802587904,-0.0045813746776234565,-0.03795868512496445,1.0573028290526143,-0.1763360769116592,-82.92160985176231,947,BATP.AF,1.0,1.0,0.059055924842863594,0.061343315396984566
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.25,1.0,1.0,38,0.945310900131494,0.945310900131494,0.945310900131494,0.945310900131494,0.9694947199004755,1.0079642471559602,805967.85,8.539195074118844,0.9433467883011409,0.9483884605350724,0.9534301327690039,1.0632082619577667,0.19478773502313196,-0.04232847602782552,-0.003495832722288858,-0.038832643305536665,1.056246806131352,-0.17404862289823597,-82.92160985176233,947,BATP.AF,1.0,1.0,0.053857338792271725,0.07652316128099212
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.75,1.0,1.0,39,0.945310900131494,0.945310900131494,0.945310900131494,0.945310900131494,0.9631524449187532,1.001777932928721,784860.95,8.539195074118842,0.9422348307174561,0.9474319257785077,0.9526290208395592,1.097090971846051,0.29594123042801435,-0.04168032946893385,-0.0022781489307177466,-0.039402180538216106,1.053968293625315,-0.1698897540577623,-82.92160985176231,947,BATP.AF,1.0,1.0,0.05032227489414831,0.07985026904523129
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.75,0.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,40,0.945310900131494,0.967560810352446,0.9338740108201918,0.9640258099136249,0.9587856326362563,0.9966521251790583,865680.7,25.606638011463613,0.9355911281019729,0.9500935992980386,0.9645960704941043,3.0528510468401544,0.9803391927910124,-0.03920460555021421,0.0001580599904015198,-0.03936266554061573,1.0478286691473908,-0.15595751805845504,-48.78672397707278,947,BATP.AF,1.0,1.0,0.03576623395249101,0.068205423600045
0.0,0.0,0.0,0.25,1.0,0.0,0.25,0.25,1.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,41,0.9631940488373907,0.9856519151922268,0.9573715943851463,0.9856519151922268,0.9569141416580431,0.9927635834478086,917135.4,39.626796407063246,0.9251205239822105,0.9571220851000668,0.9891236462179231,6.687038490917404,0.9457568489719843,-0.03509300028625517,0.003415732203488453,-0.038508732489743625,1.0447563434932234,-0.13204408568503456,-20.746407185873505,947,BATP.AF,1.0,1.0,0.017675192572012555,0.045747557245208736
0.25,0.25,0.0,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,42,0.9854439590583426,1.005406542184476,0.9748388308232747,1.0043668249743576,0.9593886673489388,0.9898107872056654,975098.95,48.64633438690997,0.922671702467935,0.9689332700686395,1.015194837669344,9.54896875352982,0.8829696737857458,-0.029978809623481872,0.006823938293009403,-0.036802747916491275,1.0428559157268174,-0.10854650212008021,-2.707331226180064,947,BATP.AF,0.75,1.0,0.0022873905541209716,0.026200886386843925
0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,1.0,43,1.0037430200320077,1.007693932738597,0.9929299356630554,0.9991682389237657,0.9640465991810832,0.9865980616609926,1028571.95,46.565275224446154,0.9354221887770751,0.9797047378270939,1.0239872868771127,9.039978544603947,0.7197649132018921,-0.026045028252142943,0.008606175731478663,-0.034651203983621606,1.0414633553142374,-0.11665622020784072,-6.8694495511076745,947,BATP.AF,1.0,1.0,0.0226658224887204,0.03327095072378827
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.25,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.5,44,0.9983364778475315,0.99937619505765,0.9854439590583426,0.9956331750256423,0.9686005592922156,0.9849345141248032,1010906.9,45.150796445303826,0.9612666601744325,0.9897691928059235,1.0182717254374145,5.759430145666262,0.6028677397818322,-0.02294819577072027,0.009362406570321072,-0.03231060234104134,1.0403211698366808,-0.11852776195349557,-9.698407109392367,947,BATP.AF,1.0,1.0,0.02952799415108298,0.044915796168974675
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.25,1.0,1.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,45,0.9954252823510605,0.9997920438661159,0.9908505012428187,0.9997920438661159,0.9735080194472301,0.9834165263634373,990000.0,47.18346607588923,0.9843563251478606,0.9969224395964217,1.0094885540449827,2.5209813621304593,0.6141802536273567,-0.019928622998619527,0.009905583473937454,-0.02983420647255698,1.039538297190103,-0.10875439479466187,-5.633067848221544,947,BATP.AF,1.0,1.0,0.03243918964755399,0.040756927328501114
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.75,0.0,1.0,46,1.0,1.0041588688404735,0.9935537406054056,1.0033271077642394,0.9787897816054455,0.9815450353852242,973551.4,48.91641039082688,0.9942030967396148,1.0004574781108242,1.0067118594820335,1.2503042873985089,0.7294095517284065,-0.017053754641156216,0.010224361465120613,-0.02727811610627683,1.0388701038152244,-0.1031398964763015,-2.1671792183462397,947,BATP.AF,1.0,1.0,0.028072364673196182,0.024329408100491
0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.0,1.0,47,1.0031191516303553,1.0085256938148313,0.9979205655797633,1.0066542155284786,0.9849241131451439,0.9804325398741767,965635.05,50.560564405929,0.993380144291139,1.0009149562216484,1.0084497681521578,1.5055848418835835,0.8808495394285271,-0.014341609814188416,0.010349205033670733,-0.02469081484785915,1.0382298563588033,-0.08588067963135981,1.1211288118580005,947,BATP.AF,1.0,0.5,0.023913495832722953,-0.0006238684016524054
0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,48,1.0068621716623627,1.0228737786226043,1.0041588688404735,1.0218340614124861,0.9925764292732431,0.9810355745868593,959485.9,57.311408704767615,0.9874975936545123,1.0054481207193924,1.0233986477842725,3.5706520694546815,0.9564194865662902,-0.010842344995313336,0.011078775882036651,-0.021921120877349987,1.037590664263908,-0.05572888053792657,14.622817409535244,947,BATP.AF,0.75,0.25,0.010605128235067873,-0.024745256908957125
0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,49,1.0230817347564887,1.0255770814444936,1.0147639970755415,1.0251611691767253,1.0005614561777663,0.9818569505482598,955155.7,58.64432801072294,0.9909445567019793,1.011353719549609,1.0317628823972385,4.036008856865324,0.8382659477559136,-0.007711785956650452,0.011367467936559631,-0.019079253893210083,1.0371940183001451,-0.04387601549955389,17.288656021445885,947,BATP.AF,1.0,0.0,0.015387802017891694,-0.03846953677438014
0.75,0.75,0.5,0.75,0.75,0.5,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.75,1.0,0.5,50,1.0249532130428411,1.0322312335136699,1.0201705392600176,1.0322312335136699,1.0073819985377708,0.9830838155870134,970732.8,61.40232839877035,0.9957073224593574,1.0178415574791198,1.039975792498882,4.349249616921112,0.8250547403536317,-0.004607191424190971,0.01157764997521529,-0.01618484139940626,1.0369930177749551,-0.03431073139320895,22.8046567975407,947,BATP.AF,0.75,0.0,0.008317737680947124,-0.05468909986850601
0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,51,1.0320232773797857,1.0365980584880274,1.0291120818833148,1.0313994724374356,1.0119567542622918,0.9844354479601674,981413.35,60.88787038611171,1.0049532365553233,1.0234560304137592,1.041958824272195,3.615747684041815,0.7146552051666172,-0.0021886644954485224,0.011196941523166191,-0.013385606018614713,1.036913837837343,-0.03202327737978572,21.775740772223404,947,BATP.AF,0.25,0.0,-0.0037429565727051806,-0.05926388097674773
0.75,0.75,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.0,52,1.0313994724374356,1.0318153847052038,1.018922865916015,1.0305677113612015,1.014576842900976,0.9869827551249573,986883.55,60.34339342452044,1.0201469712260103,1.0282387295803037,1.0363304879345971,1.5739065494248103,0.6439107347825122,-0.00033521648048728814,0.010440311630501941,-0.01077552811098923,1.0366985051844357,-0.03285503845601978,20.686786849040878,947,BATP.AF,0.0,0.0,-0.02453736423437536,-0.03659805848802766
0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.25,0.0,0.5,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.0,0.75,53,1.0305677113612015,1.0334789068576724,1.0272406035969621,1.032439189647554,1.017903937973355,0.9909752685772191,957558.95,61.18445026658592,1.02499497877042,1.0303597552273174,1.0357245316842147,1.041340450203006,0.6938043865334905,0.0012700270011483106,0.009636444089710032,-0.008366417088561721,1.0366007811743616,-0.0309835601696673,22.368900533171843,947,BATP.AF,0.0,0.0,-0.035350385144025,-0.04470784003509043
0.75,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,1.0,54,1.032439189647554,1.0420046006725037,1.032439189647554,1.040548971194617,1.0223955175902524,0.995498038441234,974999.6,64.68017618455931,1.0262032867144428,1.0334373156308954,1.0406713445473479,1.3999937503778408,0.9915418258522168,0.003160157293920607,0.009221259505985863,-0.006061102212065256,1.0366417982704195,0.011644845445186514,29.36035236911864,947,BATP.AF,0.0,0.0,-0.053857338792271836,-0.0420045372132013
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.25,0.5,0.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.5,55,1.040548971194617,1.0447078400350904,1.0390934051760325,1.040548971194617,1.0264712103231024,0.9999896148851664,1034598.75,64.68017618455931,1.0261254288394195,1.035100863167085,1.0440762974947506,1.7342144417121907,0.8035010802061617,0.004605015417386893,0.00853289410356172,-0.003927878686174826,1.0368314675273738,0.01039717210118396,29.360352369118637,947,BATP.AF,0.0,0.0,-0.06300683754945313,-0.06217507647321885
1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.25,56,1.0403410150607328,1.0415886884047354,1.0276565158647304,1.0276565158647304,1.0289041511331516,1.0038469663692984,1057091.85,55.469677946146554,1.023783862498008,1.034352271852544,1.04492068120708,2.0434835678579293,0.18321836507308628,0.004656089984471867,0.006867174936517355,-0.002211084952045488,1.0367461667926579,-0.013100411463770723,10.93935589229311,947,BATP.AF,0.0,0.0,-0.05552092440404255,-0.05073825062121895
0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.0,0.0,57,1.0278644085393123,1.0291120818833148,1.0049906299167077,1.0060303471268262,1.0288417642929863,1.006882938719065,1078431.4,44.12015526690516,1.004036041953049,1.029444799005669,1.054853556058289,4.936400101717373,0.03924444571702389,0.002917880358686231,0.004103172248585375,-0.0011852918898991442,1.0361965027702695,-0.022873778622604313,-11.759689466189679,947,BATP.AF,0.25,0.25,-0.012060694253652304,-0.03472651674237259
0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,58,1.0064462593945944,1.0093574548910655,0.9933458479308238,0.997088804503529,1.0263672386020906,1.009471833937667,1128472.5,40.436235079644526,0.9866533532725269,1.0223747219768637,1.0580960906812007,6.987920952361979,0.1460673486138723,0.0008094975610275501,0.0015958315607413555,-0.0007863339997138053,1.0353226700326306,-0.01268456265530482,-19.12752984071096,947,BATP.AF,0.25,0.25,-0.009357454891065431,-0.02017053926001755
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.0,0.0,59,0.996464999561179,0.9972967606374131,0.9808692414094032,0.9866916324023451,1.0225202849246526,1.0115408705512094,1150488.75,36.60849435398224,0.9720267239385981,1.0116032542184095,1.051179784498221,7.824516205296163,0.18527279122328488,-0.0016809983889249924,-0.0007157315113689496,-0.0009652668775560428,1.0343842698100414,-0.02204201754637025,-26.783011292035532,947,BATP.AF,0.75,0.25,0.011852801579070538,-0.005614498318360139
0.25,0.25,0.25,0.0,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,1.0,0.0,0.0,60,0.9871075446701135,0.9910584573767028,0.9767103725689297,0.9775421336451638,1.017051374937802,1.0122166867377862,1105164.9,33.59472734784872,0.9645204682449123,0.9990018867085189,1.0334833051721253,6.9031738422866855,0.18882148676678243,-0.004342959522493084,-0.0027021541159496327,-0.0016408054065434512,1.0332562013446476,-0.03015179909343313,-32.81054530430258,947,BATP.AF,0.5,1.0,0.0008317610762342831,0.014971889750123313
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,61,0.9775421336451638,0.9800374168738666,0.9690164398303327,0.9721355914606878,1.0111249868401273,1.0115408705512094,1078241.7,31.922366971248024,0.9630718167396702,0.9878977018277105,1.0127235869157507,5.026003207034462,0.18254685963611503,-0.006810340305417606,-0.004135627919099324,-0.002674712386318282,1.0322304902293578,-0.032231233513669744,-36.15526605750395,947,BATP.AF,0.75,1.0,0.004782673782823599,0.01642751922801
0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.25,1.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.75,62,0.972343547594572,0.9962570434272948,0.972343547594572,0.9939696528731738,1.0074651809913244,1.0110210119461502,1055986.9,44.038125672730835,0.9665247737996344,0.98548556297698,1.0044463521543254,3.848009527418802,0.7237272356345479,-0.006924114192975894,-0.0033995214453260893,-0.003524592747649805,1.0314911527703627,0.014348084807773165,-11.923748654538317,947,BATP.AF,0.0,0.25,-0.02266582248872029,-0.013932235999307263
