Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.5,147,905,ZPK.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,148,905,ZPK.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,905,XCEZVYY.AF,0.0,0.25,-0.004315874265592101,-0.00341907722067758
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.5,1,905,XCEZVYY.AF,0.0,0.0,-0.009136286671811433,-0.008575779966086272
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.25,2,905,XCEZVYY.AF,0.0,0.0,-0.005100597337853174,-0.0058853204101141365
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.25,0.0,3,905,XCEZVYY.AF,0.25,0.25,-0.0029146759225080476,-0.0021859898365738095
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,4,905,XCEZVYY.AF,0.75,0.75,0.0016254831308487594,0.0056050670572515005
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.5,5,905,XCEZVYY.AF,0.5,0.75,0.0008967970449145213,0.006838154441355382
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.75,1.0,0.25,0.5,1.0,1.0,0.0,0.75,6,905,XCEZVYY.AF,0.5,1.0,0.0005605067057251611,0.011994857186763963
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,1.0,1.0,0.75,0.75,7,905,XCEZVYY.AF,0.5,1.0,-0.0007847230722609622,0.0176559612303423
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,1.0,0.75,8,905,XCEZVYY.AF,0.5,1.0,0.0007286860859342381,0.017039417538290413
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.25,9,905,XCEZVYY.AF,0.75,1.0,0.003979583926402741,0.022420268229006113
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.25,1.0,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.5,0.0,10,905,XCEZVYY.AF,1.0,1.0,0.005941357396440861,0.023429207667802876
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.25,0.5,0.0,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.0,0.25,0.0,11,905,XCEZVYY.AF,1.0,1.0,0.011434350481038802,0.02141132879020935
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.0,0.75,0.5,1.0,0.75,0.0,0.5,12,905,XCEZVYY.AF,1.0,1.0,0.01844068430260326,0.023092848907384833
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.5,0.25,1.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,13,905,XCEZVYY.AF,1.0,1.0,0.016310731452356175,0.020122204419778744
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,14,905,XCEZVYY.AF,1.0,1.0,0.018440684302603372,0.01799225156953177
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,15,905,XCEZVYY.AF,1.0,1.0,0.017487850271362015,0.01535789742111493
0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,16,905,XCEZVYY.AF,1.0,1.0,0.009976978309170548,0.010537485014895709
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,17,905,XCEZVYY.AF,1.0,0.75,0.004652164604781572,0.004259837279265488
0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,18,905,XCEZVYY.AF,0.75,0.75,0.003811472967422569,0.00470827001233709
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.5,19,905,XCEZVYY.AF,0.5,0.5,-0.00044843273307160203,0.0
0.25,0.25,0.0,0.25,0.75,0.0,0.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.0,0.5,0.75,20,905,XCEZVYY.AF,0.25,0.5,-0.0021299528502470855,-0.00044843273307160203
0.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.25,21,905,XCEZVYY.AF,0.5,0.75,0.0005605067057251611,0.005380919111944382
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.5,22,905,XCEZVYY.AF,0.5,0.75,-0.0003923273255160842,0.004147763306611818
0.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.25,23,905,XCEZVYY.AF,0.5,0.75,0.0008967970449145213,0.0053808506907156994
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.0,24,905,XCEZVYY.AF,0.5,1.0,0.00044843273307160203,0.008351563599550471
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.5,0.0,0.0,25,905,XCEZVYY.AF,0.75,1.0,0.0016815201171754834,0.009808867350190154
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,26,905,XCEZVYY.AF,1.0,1.0,0.004820412406219221,0.007230550188100149
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.25,0.0,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.0,27,905,XCEZVYY.AF,1.0,1.0,0.004540090632127902,0.010089120703052679
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.5,28,905,XCEZVYY.AF,0.75,1.0,0.004484053645801178,0.00779105689382531
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.5,0.25,0.75,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.5,0.25,29,905,XCEZVYY.AF,1.0,1.0,0.007903130866478869,0.009864904336516878
0.25,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.75,0.25,1.0,0.25,0.75,1.0,0.5,0.25,1.0,0.75,0.75,0.0,30,905,XCEZVYY.AF,1.0,1.0,0.00812734723301467,0.01064962740877784
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.5,31,905,XCEZVYY.AF,0.75,0.75,0.0024101377818809278,0.007062370807891183
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.25,32,905,XCEZVYY.AF,1.0,0.75,0.005549030070924776,0.006670043482375099
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.25,0.5,33,905,XCEZVYY.AF,0.75,0.75,0.003307003248024132,0.006950296835237624
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.25,1.0,0.25,0.75,0.75,34,905,XCEZVYY.AF,0.75,0.75,0.0019617734700380085,0.003307003248024132
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.5,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.75,35,905,XCEZVYY.AF,0.75,0.75,0.0025222801757631697,0.0019057364837112845
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,1.0,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.25,36,905,XCEZVYY.AF,1.0,0.75,0.004652233026010255,0.0027464965422989707
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.25,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,37,905,XCEZVYY.AF,0.75,0.5,0.0011210134114503223,0.0003923273255161952
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,1.0,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.25,38,905,XCEZVYY.AF,0.75,0.5,0.003643293587213492,0.0002802533528626361
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.5,39,905,XCEZVYY.AF,0.75,0.75,0.0013452297779861233,0.0011210134114503223
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.75,40,905,XCEZVYY.AF,0.5,0.5,-0.0006165436920518852,0.0
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.5,0.25,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.25,0.75,1.0,0.25,41,905,XCEZVYY.AF,0.25,0.5,-0.0019057364837112845,-0.0001121423938822419
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.25,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.0,42,905,XCEZVYY.AF,0.5,0.5,-0.0007286860859341271,5.603698632683507e-05
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.0,0.25,0.25,0.25,0.75,0.5,43,905,XCEZVYY.AF,0.0,0.5,-0.003363040234350856,-0.00022421636653580101
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.25,0.5,0.0,0.5,0.75,0.0,0.5,0.25,44,905,XCEZVYY.AF,0.5,0.75,-0.00022421636653580101,0.0021859898365738095
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.75,0.5,0.75,0.0,0.25,0.0,45,905,XCEZVYY.AF,0.5,0.75,0.0006165436920518852,0.0013452297779861233
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.5,46,905,XCEZVYY.AF,0.75,0.75,0.0017935940898290426,0.0026343541484167288
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.75,0.25,47,905,XCEZVYY.AF,0.5,0.75,0.0007847230722609622,0.0014573721718683652
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.5,1.0,0.75,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,48,905,XCEZVYY.AF,0.75,0.75,0.003138823867815055,0.003587256600886657
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,49,905,XCEZVYY.AF,0.75,0.75,0.0024102062031096105,0.0012891927916593993
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,1.0,0.25,50,905,XCEZVYY.AF,0.5,0.5,0.0007286860859342381,0.0003923273255160842
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.75,1.0,0.0,51,905,XCEZVYY.AF,0.5,0.5,0.0008407600585876862,0.0008407600585876862
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,52,905,XCEZVYY.AF,0.5,0.75,0.000672649099607403,0.0012331558053325642
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.75,0.25,1.0,0.25,0.75,0.25,53,905,XCEZVYY.AF,0.5,0.5,0.00044843273307160203,0.0007286860859342381
0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.5,54,905,XCEZVYY.AF,0.25,0.75,-0.0011210134114502113,0.0022420268229006446
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.25,55,905,XCEZVYY.AF,0.5,0.75,-0.00033635876041815393,0.00319486085414189
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.5,56,905,XCEZVYY.AF,0.5,0.75,0.0,0.003082786881488442
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.25,57,905,XCEZVYY.AF,0.5,0.75,0.0005605067057251611,0.0022980638092273686
0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.5,58,905,XCEZVYY.AF,0.5,0.75,0.0002802533528626361,0.005324813704388975
0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.0,0.25,59,905,XCEZVYY.AF,0.75,0.75,0.003363040234350856,0.003979583926402852
0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.0,60,905,XCEZVYY.AF,0.75,0.75,0.003531219614560044,0.0058853204101141365
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.5,61,905,XCEZVYY.AF,0.75,0.75,0.003082786881488442,0.005773246437460577
0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.0,0.25,0.5,1.0,0.75,62,905,XCEZVYY.AF,0.75,0.75,0.0017375571035022075,0.0020738474426915676
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,63,905,XCEZVYY.AF,1.0,0.5,0.005044560351526339,-0.00044843273307160203
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.5,1.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.5,64,905,XCEZVYY.AF,0.5,0.25,0.0006165436920519962,-0.0021859898365738095
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.75,65,905,XCEZVYY.AF,0.75,1.0,0.0023541007955540927,0.032004919212660465
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.5,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.25,66,905,XCEZVYY.AF,0.75,1.0,0.0026904595559721356,0.025278907165187325
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.0,67,905,XCEZVYY.AF,0.5,1.0,0.00033629033918936013,0.028473699598100533
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.5,68,905,XCEZVYY.AF,0.0,1.0,-0.005492993084597941,0.027520865566859287
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,69,905,XCEZVYY.AF,0.25,1.0,-0.0028025335286258057,0.029594781430779538
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.5,70,905,XCEZVYY.AF,1.0,1.0,0.029650818417106373,0.027352754607879004
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.25,71,905,XCEZVYY.AF,1.0,1.0,0.02258844760921519,0.022420268229006113
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.0,72,905,XCEZVYY.AF,1.0,1.0,0.028137409258911172,0.0237094610206654
0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.0,73,905,XCEZVYY.AF,1.0,1.0,0.03301385865145723,0.027745081933395088
0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,74,905,XCEZVYY.AF,1.0,1.0,0.03239731495940534,0.022812595554522197
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.5,75,905,XCEZVYY.AF,0.25,0.0,-0.0022980638092273686,-0.010145157689379514
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,76,905,XCEZVYY.AF,0.5,0.5,-0.00016817938020907697,-0.000616612113280679
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,77,905,XCEZVYY.AF,0.0,0.5,-0.004427948238245771,0.0003363587604180429
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.5,1.0,0.25,78,905,XCEZVYY.AF,0.0,0.25,-0.00526877671806214,-0.0030267498951616068
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.5,0.5,79,905,XCEZVYY.AF,0.0,0.0,-0.009584719404883146,-0.007622945934845027
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.0,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,80,905,XCEZVYY.AF,0.0,0.0,-0.007847093880152145,-0.006221610749303497
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.0,81,905,XCEZVYY.AF,0.5,0.0,-0.00044843273307160203,-0.01031333706958848
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.5,82,905,XCEZVYY.AF,1.0,0.0,0.004764306998663814,-0.008519742979759548
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.25,0.75,83,905,XCEZVYY.AF,0.75,0.0,0.0022420268229005336,-0.00941654002467407
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.5,0.5,0.5,0.0,1.0,0.0,0.25,84,905,XCEZVYY.AF,0.75,0.0,0.0019617734700381195,-0.006669975061146305
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.0,85,905,XCEZVYY.AF,0.75,0.0,0.0016254831308486484,-0.008968107291602467
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.0,0.0,0.5,0.25,0.25,0.75,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.5,86,905,XCEZVYY.AF,0.0,0.0,-0.009864904336516878,-0.01064962740877784
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,87,905,XCEZVYY.AF,0.0,0.0,-0.013284049978423362,-0.013620340317612722
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,0.0,1.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,88,905,XCEZVYY.AF,0.0,0.0,-0.011658566847574603,-0.013788451276593006
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.0,89,905,XCEZVYY.AF,0.0,0.0,-0.008631748531184424,-0.01317190758454112
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.25,1.0,0.0,0.0,0.5,90,905,XCEZVYY.AF,0.0,0.0,-0.010593590422451116,-0.011938820200437239
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.0,0.0,0.25,91,905,XCEZVYY.AF,0.5,0.25,-0.0007847230722609622,-0.003923546940076128
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,1.0,0.75,0.0,0.5,92,905,XCEZVYY.AF,0.5,0.25,-0.00033629033918936013,-0.002914607501279254
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,0.5,0.75,0.25,93,905,XCEZVYY.AF,0.25,0.25,-0.0021298844290184027,-0.004035620912729687
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.5,1.0,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.5,94,905,XCEZVYY.AF,0.0,0.25,-0.004540159053356696,-0.004540159053356696
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,1.0,1.0,0.25,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.25,95,905,XCEZVYY.AF,0.25,0.0,-0.0013452297779861233,-0.005492993084597941
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.0,1.0,0.25,0.25,0.0,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.0,96,905,XCEZVYY.AF,0.0,0.25,-0.003138823867815166,-0.00353115119333125
