Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.0,0.25,116,883,ZPK.AF,0.5,0.5,0.0005038836561136462,0.0002379659420300717
0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,117,883,ZPK.AF,0.5,0.0,-0.0005178937130110306,-0.002603341938469783
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.25,1.0,0.5,118,883,ZPK.AF,0.25,0.25,-0.0013296569121589163,-0.001959494396865713
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,119,883,ZPK.AF,0.5,0.25,-0.0004198916564712718,-0.002001456225816378
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.75,120,883,ZPK.AF,0.25,0.25,-0.0018474822834286808,-0.0024353579391848124
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.5,1.0,0.75,0.25,0.5,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.5,121,883,ZPK.AF,0.5,0.0,-0.00026591771408357445,-0.0033731433086670037
0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.75,122,883,ZPK.AF,0.25,0.0,-0.0020854482254587525,-0.0034990971372601543
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.0,0.5,123,883,ZPK.AF,0.5,0.25,-0.0006298374847067967,-0.0013436669690560787
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.5,0.75,0.75,124,883,ZPK.AF,0.25,0.25,-0.0015815645693451064,-0.002421347882287539
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.75,1.0,0.0,0.5,0.0,0.25,0.5,0.5,125,883,ZPK.AF,0.5,0.5,-0.0005878756557561315,0.00018192571444108907
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.5,0.75,0.25,126,883,ZPK.AF,0.0,0.75,-0.0031072255945834293,0.002491329825032862
0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.0,127,883,ZPK.AF,0.25,0.75,-0.0014136489118014017,0.0033031613659216807
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.75,128,883,ZPK.AF,0.5,0.75,-0.0007138294843492821,0.002785267652910983
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.5,0.0,0.25,1.0,0.75,0.5,0.75,0.75,0.5,0.5,129,883,ZPK.AF,0.5,0.75,-0.0008397833129424326,0.0025193499388274088
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.5,1.0,0.75,0.25,0.75,0.75,0.75,0.25,130,883,ZPK.AF,0.5,0.5,0.0007698013701972206,0.000783811427094494
0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.0,131,883,ZPK.AF,1.0,1.0,0.005598555419616291,0.003918988793731426
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.25,1.0,0.5,0.75,0.0,132,883,ZPK.AF,1.0,0.75,0.0047168102777230825,0.003205159309382255
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.25,1.0,0.0,0.25,0.0,0.5,0.75,0.0,1.0,0.75,0.0,1.0,0.25,1.0,0.75,133,883,ZPK.AF,0.75,0.75,0.0034990971372602653,0.0030372436518383283
0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,134,883,ZPK.AF,0.75,1.0,0.0033591332517698413,0.004198916564712163
0.5,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,135,883,ZPK.AF,0.5,0.75,1.4010056897273415e-05,0.0014696207976492293
1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.75,1.0,1.0,136,883,ZPK.AF,0.25,0.5,-0.0016795666258848652,-0.0007978214839916564
1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,1.0,137,883,ZPK.AF,0.25,0.5,-0.0015116509683408275,-0.000783811427094383
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.5,138,883,ZPK.AF,0.5,0.25,-0.00046185348542193694,-0.0018195305113754001
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.25,139,883,ZPK.AF,0.5,0.5,0.0008397833129423216,
1.0,1.0,0.75,1.0,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.0,0.0,140,883,ZPK.AF,0.75,0.5,0.0014556107407519558,
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.0,0.75,141,883,ZPK.AF,0.5,0.5,0.0008817451418932087,
1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.75,0.25,0.25,0.0,0.75,0.5,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.75,0.5,142,883,ZPK.AF,0.5,0.5,0.0007278395412464445,
0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.25,143,883,ZPK.AF,0.25,0.5,-0.0013576770259534632,
0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.75,1.0,0.75,144,883,ZPK.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.25,1.0,0.25,0.5,0.0,0.75,1.0,0.5,145,883,ZPK.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.25,146,883,ZPK.AF,0.5,0.5,,
1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.75,0.0,0.25,0.75,147,883,ZPK.AF,0.5,0.5,,
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.5,148,883,ZPK.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,883,ONAXVAQVN.AF,1.0,1.0,0.0070621465882491075,0.018008495351996334
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1,883,ONAXVAQVN.AF,1.0,1.0,0.012711885410809476,0.021539568646120943
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,2,883,ONAXVAQVN.AF,1.0,1.0,0.014124293176498326,0.017655366470622824
0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.75,3,883,ONAXVAQVN.AF,1.0,1.0,0.014830443179440156,0.017302237589249314
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.25,4,883,ONAXVAQVN.AF,1.0,1.0,0.015183679820618634,0.022951976411809683
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.25,0.5,5,883,ONAXVAQVN.AF,1.0,1.0,0.010946348763747227,0.015536808701992144
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,6,883,ONAXVAQVN.AF,1.0,1.0,0.008827683235311468,0.011652498766689057
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.75,7,883,ONAXVAQVN.AF,0.75,1.0,0.0035310732941244982,0.0074152754696226175
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.75,8,883,ONAXVAQVN.AF,0.75,0.75,0.002471794409809158,0.002118665528435759
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.25,1.0,0.25,9,883,ONAXVAQVN.AF,1.0,1.0,0.007768296591191048,0.005649631062755289
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.0,0.5,0.0,10,883,ONAXVAQVN.AF,1.0,1.0,0.004590459938244917,0.0070621465882491075
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.0,0.25,0.5,11,883,ONAXVAQVN.AF,0.75,0.75,0.002824815531377589,0.005649631062755178
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.25,0.75,1.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.25,0.0,0.0,0.25,12,883,ONAXVAQVN.AF,1.0,1.0,0.0038842021754981193,0.0074152754696226175
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.0,1.0,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.0,0.0,13,883,ONAXVAQVN.AF,0.5,1.0,-0.00035312888137339904,0.0074152754696226175
0.0,0.25,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.25,1.0,0.75,0.5,14,883,ONAXVAQVN.AF,0.25,0.75,-0.002118665528435759,0.001412407765688739
0.25,0.25,0.0,0.0,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.25,15,883,ONAXVAQVN.AF,0.75,0.75,0.00247168665000419,0.004943481059813459
0.25,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.25,0.25,0.0,16,883,ONAXVAQVN.AF,0.75,1.0,0.002824815531377589,0.0060028677039337675
0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.5,0.25,1.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,17,883,ONAXVAQVN.AF,0.75,0.75,0.0035310732941244982,0.0038842021754980083
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.0,18,883,ONAXVAQVN.AF,1.0,0.75,0.0077684043509960166,0.004590352178439838
0.0,0.25,0.0,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.0,1.0,0.25,0.5,19,883,ONAXVAQVN.AF,0.75,0.75,0.0035310732941244982,0.002118665528435759
0.0,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.75,20,883,ONAXVAQVN.AF,0.75,0.5,0.0024717944098092692,-0.00035312888137351006
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.25,21,883,ONAXVAQVN.AF,0.75,0.5,0.0031780521725561783,-0.0003530211215683199
0.25,0.25,0.25,0.5,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.25,0.75,0.5,1.0,0.5,22,883,ONAXVAQVN.AF,0.5,0.25,0.00035312888137351006,-0.0010593866441204192
0.5,0.5,0.5,0.75,0.75,0.0,0.0,1.0,0.5,0.0,0.0,0.75,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.75,0.25,1.0,0.75,23,883,ONAXVAQVN.AF,0.0,0.25,-0.0031780521725561783,-0.0038842021754980083
0.75,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.0,0.5,0.0,24,883,ONAXVAQVN.AF,0.25,0.25,-0.001412407765688739,-0.001412407765688739
0.5,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.0,0.25,1.0,0.75,0.25,0.5,25,883,ONAXVAQVN.AF,0.0,0.5,-0.0028249232911827793,-0.00035312888137351006
0.75,0.5,0.75,0.75,0.25,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.5,1.0,0.5,0.75,0.75,26,883,ONAXVAQVN.AF,0.0,0.75,-0.0035310732941244982,0.0028248155313777
0.75,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.75,1.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.25,27,883,ONAXVAQVN.AF,0.25,1.0,-0.0014125155254939292,0.009886962119626697
0.5,0.5,0.5,0.25,0.75,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.5,28,883,ONAXVAQVN.AF,0.5,1.0,-0.00070615000294183,0.009887069879431887
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.75,0.25,0.0,0.5,0.75,0.75,0.25,29,883,ONAXVAQVN.AF,0.5,1.0,0.0,0.009533940998058377
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.0,0.25,0.0,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.75,1.0,0.5,0.0,30,883,ONAXVAQVN.AF,0.75,1.0,0.0024717944098092692,0.010593219882373828
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.25,0.5,0.0,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.75,1.0,0.25,0.5,31,883,ONAXVAQVN.AF,1.0,1.0,0.006355888825502198,0.009886962119626808
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.25,0.25,0.25,0.25,0.75,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.25,32,883,ONAXVAQVN.AF,1.0,1.0,0.011299477645120626,0.008474662113743148
0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.25,0.25,0.5,0.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.25,1.0,0.0,33,883,ONAXVAQVN.AF,1.0,1.0,0.010593219882373717,0.007768296591190937
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.75,1.0,0.5,34,883,ONAXVAQVN.AF,1.0,1.0,0.009533940998058377,0.008121533232369638
0.25,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.0,0.25,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.75,35,883,ONAXVAQVN.AF,1.0,1.0,0.008121425472564558,0.0070621465882492185
0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.75,36,883,ONAXVAQVN.AF,1.0,0.75,0.0035310732941246092,0.0024717944098092692
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,37,883,ONAXVAQVN.AF,0.0,0.25,-0.002824815531377478,-0.001412407765688739
1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.25,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,38,883,ONAXVAQVN.AF,0.0,0.5,-0.0028249232911827793,0.0
1.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,39,883,ONAXVAQVN.AF,0.25,0.5,-0.001412407765688739,-0.00035312888137339904
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.5,40,883,ONAXVAQVN.AF,0.25,0.25,-0.00105927888431534,-0.003177944412751099
1.0,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.0,0.75,0.0,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.0,0.25,41,883,ONAXVAQVN.AF,0.25,0.25,-0.00105927888431534,-0.0017655366470623601
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.0,1.0,0.5,0.75,0.0,0.25,0.75,0.5,0.0,0.5,0.0,0.0,42,883,ONAXVAQVN.AF,0.75,0.5,0.001412407765688739,-0.0003531288813736211
1.0,0.75,1.0,0.75,0.0,1.0,0.5,0.75,0.25,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.0,43,883,ONAXVAQVN.AF,0.75,0.75,0.0028249232911827793,0.002118665528435759
0.75,0.75,1.0,1.0,0.0,1.0,0.5,1.0,0.25,0.0,0.0,0.25,0.25,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.5,44,883,ONAXVAQVN.AF,0.75,0.75,0.00105927888431534,0.002824815531377478
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.0,0.75,0.25,0.75,0.75,1.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.25,45,883,ONAXVAQVN.AF,0.25,0.5,-0.002118665528435759,0.0
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.0,0.75,0.0,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,46,883,ONAXVAQVN.AF,0.5,0.75,-0.0007062577627470201,0.003177944412751099
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.25,0.5,1.0,1.0,0.75,0.75,0.25,0.75,0.5,1.0,0.0,47,883,ONAXVAQVN.AF,0.25,0.5,-0.0017655366470623601,-0.0007062577627470201
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.25,1.0,0.5,48,883,ONAXVAQVN.AF,0.5,0.5,-0.0007062577627470201,0.0
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.0,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.25,49,883,ONAXVAQVN.AF,0.75,0.5,0.001765536647062138,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.25,0.0,50,883,ONAXVAQVN.AF,0.75,0.75,0.002118665528435759,0.001765536647062138
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.5,51,883,ONAXVAQVN.AF,1.0,0.25,0.0038842021754981193,-0.00105927888431534
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.75,1.0,0.25,0.0,1.0,1.0,0.5,0.75,52,883,ONAXVAQVN.AF,0.75,0.0,0.00105927888431534,-0.005649738822560257
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.75,53,883,ONAXVAQVN.AF,0.5,0.0,0.0007062577627470201,-0.010240091001000207
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,54,883,ONAXVAQVN.AF,0.25,0.0,-0.001765536647062138,-0.009180812116684867
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.25,55,883,ONAXVAQVN.AF,0.5,0.0,-0.0003531288813736211,-0.007768404350996239
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.5,56,883,ONAXVAQVN.AF,0.0,0.0,-0.004943481059813459,-0.012358756529436077
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,57,883,ONAXVAQVN.AF,0.0,0.0,-0.006709017706875597,-0.008827683235311357
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.75,0.25,0.5,58,883,ONAXVAQVN.AF,0.0,0.0,-0.010946348763747227,-0.009533940998058377
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.75,59,883,ONAXVAQVN.AF,0.0,0.0,-0.0074152754696227285,-0.009886962119626808
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.75,60,883,ONAXVAQVN.AF,0.0,0.0,-0.0074152754696226175,-0.009180812116684867
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.25,61,883,ONAXVAQVN.AF,0.0,0.0,-0.0074152754696226175,-0.0063559965853072775
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.0,62,883,ONAXVAQVN.AF,0.25,0.5,-0.002118665528435759,-0.00035312888137351006
0.5,0.5,0.25,0.25,0.5,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,63,883,ONAXVAQVN.AF,0.75,0.75,0.00141240776568885,0.0024717944098092692
0.25,0.25,0.25,0.5,1.0,0.75,1.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.5,64,883,ONAXVAQVN.AF,0.0,0.25,-0.002471686650004079,-0.002471686650004079
0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,1.0,0.75,0.75,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,1.0,1.0,0.75,65,883,ONAXVAQVN.AF,0.25,0.75,-0.0017655366470622491,0.0049435888196185385
