Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,4,906,NKVFONAX.AF,1.0,0.75,0.005467966584352002,0.0010480491778804835
0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.0,1.0,0.0,0.5,0.5,0.25,0.0,0.75,1.0,1.0,0.25,0.25,5,906,NKVFONAX.AF,1.0,0.75,0.004647749347486241,0.0010024382912515728
0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.75,0.0,0.75,0.75,0.25,1.0,0.0,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,6,906,NKVFONAX.AF,0.5,0.0,-0.00022783194101461124,-0.0023238190507106626
0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,7,906,NKVFONAX.AF,0.5,0.25,4.5499640563995136e-05,-0.002096098355760856
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.75,1.0,1.0,1.0,0.75,8,906,NKVFONAX.AF,0.25,0.25,-0.0011391597050733893,-0.0015493239465387276
0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,9,906,NKVFONAX.AF,0.0,0.0,-0.0044199174064715185,-0.00391875388387819
0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.5,1.0,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,10,906,NKVFONAX.AF,0.0,0.0,-0.003645311056234668,-0.002870593459932902
0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.25,0.25,11,906,NKVFONAX.AF,0.25,0.5,-0.0020959871096960514,-0.0007746063502369616
0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.5,1.0,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.0,0.75,0.75,12,906,NKVFONAX.AF,0.25,0.5,-0.002141597996324851,-0.0007289954636079399
0.5,0.5,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.75,1.0,0.0,0.25,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.5,13,906,NKVFONAX.AF,0.5,0.5,-0.00041016424146533836,0.0001822210543858116
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.5,0.5,0.0,1.0,0.25,0.25,0.25,0.25,1.0,0.25,0.75,14,906,NKVFONAX.AF,0.5,0.5,0.0005011635225933286,-0.00013672141382181646
0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.5,0.75,0.5,15,906,NKVFONAX.AF,0.5,0.5,0.0007747175963017661,0.0005012747686582442
0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.75,0.75,1.0,0.25,16,906,NKVFONAX.AF,0.75,0.75,0.0013213807594590898,0.0010935488184444786
0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.75,17,906,NKVFONAX.AF,0.75,0.5,0.0014126025327169112,0.00059238529585115
0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.25,1.0,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,0.75,1.0,18,906,NKVFONAX.AF,0.5,0.25,0.00059238529585115,-0.0015036018138449014
0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.5,0.0,0.75,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.5,19,906,NKVFONAX.AF,0.5,0.0,-0.0006378849364151451,-0.003736421583427574
0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.75,20,906,NKVFONAX.AF,0.5,0.25,-0.0002734428276435219,-0.001184770591702189
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,1.0,1.0,21,906,NKVFONAX.AF,0.5,0.5,-0.00022783194101461124,-0.0005467744092221283
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.75,0.25,0.75,0.75,0.0,0.75,0.0,1.0,1.0,22,906,NKVFONAX.AF,0.5,0.5,-0.0008202172368657612,0.0
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.0,1.0,0.5,0.5,0.75,0.75,0.5,1.0,23,906,NKVFONAX.AF,0.25,0.5,-0.0020959871096960514,-0.0005011635225933286
0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.25,0.75,0.75,0.5,0.25,0.5,24,906,NKVFONAX.AF,0.25,0.5,-0.0030985366470124287,0.0007746063502368505
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.0,0.25,0.75,0.25,0.75,0.75,25,906,NKVFONAX.AF,0.5,0.5,-0.000911327764058667,0.00059238529585115
0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.0,1.0,1.0,26,906,NKVFONAX.AF,0.5,0.5,-0.00031894246820751704,0.000911327764058667
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.75,0.25,0.75,0.5,0.5,27,906,NKVFONAX.AF,0.5,0.25,0.0008202172368657612,-0.0011391597050733893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.25,28,906,NKVFONAX.AF,0.75,0.5,0.0015948235871027228,4.5499640563995136e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.0,0.0,29,906,NKVFONAX.AF,0.75,0.75,0.0038731429972492792,0.0034174791152199457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,30,906,NKVFONAX.AF,0.75,0.75,0.001503713059909817,0.001184770591702189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,1.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,31,906,NKVFONAX.AF,0.75,0.5,0.001230270232266184,4.5499640563884114e-05
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.75,1.0,0.5,0.25,0.75,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,32,906,NKVFONAX.AF,0.25,0.5,-0.0019593769419391505,-0.000911327764058667
0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.5,33,906,NKVFONAX.AF,0.25,0.5,-0.0015493239465387276,-0.00013672141382181646
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,34,906,NKVFONAX.AF,0.5,0.5,-0.0004556638820293335,-0.00041005299540042284
0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,35,906,NKVFONAX.AF,0.5,0.5,-0.00031894246820762806,-9.11105271929058e-05
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.75,36,906,NKVFONAX.AF,0.25,0.5,-0.0011847705917023,0.00031894246820751704
0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.25,1.0,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.0,0.5,37,906,NKVFONAX.AF,0.75,0.75,0.0010480491778804835,0.0026883724055470903
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.5,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.75,0.75,0.75,38,906,NKVFONAX.AF,0.75,0.75,0.0014126025327169112,0.0030985366470124287
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.25,1.0,1.0,1.0,39,906,NKVFONAX.AF,0.5,0.75,4.561088662891066e-05,0.0015948235871027228
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.5,40,906,NKVFONAX.AF,0.5,0.5,0.00022783194101472226,0.0008657168774297563
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.25,41,906,NKVFONAX.AF,0.75,0.75,0.001503713059909817,0.002733983292176001
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.0,42,906,NKVFONAX.AF,0.75,0.75,0.0016403232276666069,0.0026883724055470903
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.75,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,1.0,0.75,43,906,NKVFONAX.AF,0.75,0.75,0.0016859341142955175,0.0019137660553102398
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.5,44,906,NKVFONAX.AF,0.75,0.75,0.001549212700473812,0.0010935488184444786
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.5,1.0,0.75,0.5,0.75,1.0,0.75,0.75,45,906,NKVFONAX.AF,0.5,0.5,0.0006378849364150341,0.0004556638820293335
0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.25,0.75,1.0,1.0,1.0,46,906,NKVFONAX.AF,0.75,0.0,0.001230270232266184,-0.002733983292176001
0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.5,1.0,1.0,47,906,NKVFONAX.AF,0.75,0.25,0.0010480491778804835,-0.0016859341142955175
0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.25,0.75,1.0,1.0,48,906,NKVFONAX.AF,0.5,0.0,0.00022783194101472226,-0.0037820324700563734
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,49,906,NKVFONAX.AF,0.5,0.0,-0.0004556638820293335,-0.0022783194101466675
0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,50,906,NKVFONAX.AF,0.5,0.5,-0.00018222105438570058,-0.0006378849364150341
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,51,906,NKVFONAX.AF,0.0,0.25,-0.003964253524442185,-0.0016859341142955175
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,52,906,NKVFONAX.AF,0.25,0.25,-0.002733983292176001,-0.0015948235871027228
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.25,0.75,0.25,0.25,53,906,NKVFONAX.AF,0.0,0.5,-0.004009864411071096,-0.0005012747686582442
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.5,0.0,0.0,54,906,NKVFONAX.AF,0.25,0.25,-0.001822655528117334,-0.0010480491778804835
0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.75,0.0,55,906,NKVFONAX.AF,0.5,0.5,-0.0004556638820293335,-0.0003190537142725436
0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,56,906,NKVFONAX.AF,0.75,0.75,0.0022783194101466675,0.0025972618783541845
0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,57,906,NKVFONAX.AF,0.75,0.75,0.0011391597050732782,0.001822655528117334
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,58,906,NKVFONAX.AF,0.75,0.75,0.0035085896424128515,0.0030985366470124287
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,59,906,NKVFONAX.AF,0.5,0.75,0.0007746063502368505,0.0010480491778804835
0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,1.0,1.0,1.0,0.25,0.5,1.0,0.5,1.0,1.0,60,906,NKVFONAX.AF,0.5,0.25,0.0001366101677567899,-0.001503713059909817
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.75,1.0,0.5,61,906,NKVFONAX.AF,0.5,0.25,0.00031894246820751704,-0.0017770446414884233
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.75,62,906,NKVFONAX.AF,0.5,0.25,0.0006834958230440558,-0.001230270232266184
0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.25,0.75,1.0,63,906,NKVFONAX.AF,0.5,0.5,-0.00041005299540042284,-0.0008657168774297563
0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.75,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.5,64,906,NKVFONAX.AF,0.5,0.5,0.0002734428276436329,-0.0005467744092222393
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.25,0.75,65,906,NKVFONAX.AF,0.25,1.0,-0.0016403232276666069,0.030165037987193832
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.5,0.75,1.0,66,906,NKVFONAX.AF,0.25,1.0,-0.0020959871096959404,0.031942082628682145
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.5,1.0,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.75,0.25,0.75,1.0,0.5,67,906,NKVFONAX.AF,0.25,1.0,-0.0019137660553102398,0.035177229443451474
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,68,906,NKVFONAX.AF,0.5,1.0,-0.0004556638820293335,0.04419939655684524
0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.5,69,906,NKVFONAX.AF,0.5,1.0,-0.0008202172368658722,0.04871042449050966
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.5,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.75,0.0,0.5,0.25,70,906,NKVFONAX.AF,1.0,1.0,0.03180536121486044,0.04342479020660839
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.25,0.0,71,906,NKVFONAX.AF,1.0,1.0,0.034038069738378085,0.04251346244254972
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.25,1.0,0.75,0.0,0.5,1.0,0.75,0.75,72,906,NKVFONAX.AF,1.0,1.0,0.037090995498761714,0.04123758132365474
0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.25,0.25,0.75,1.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,73,906,NKVFONAX.AF,1.0,1.0,0.04465506043887457,0.038321376977092814
0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,74,906,NKVFONAX.AF,1.0,1.0,0.049530641727375535,0.03864031944530044
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,1.0,75,906,NKVFONAX.AF,1.0,0.75,0.011619428991747949,0.0035540892829768467
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,76,906,NKVFONAX.AF,1.0,1.0,0.008475392704171636,0.0071539006986476306
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,77,906,NKVFONAX.AF,0.75,0.75,0.004146585824893023,0.0037364215834274628
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,78,906,NKVFONAX.AF,0.0,0.0,-0.006333683461781758,-0.005513577470980913
0.75,0.75,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,79,906,NKVFONAX.AF,0.0,0.0,-0.010890322282075093,-0.010753600868253388
1.0,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,80,906,NKVFONAX.AF,0.0,0.0,-0.008065339708771102,-0.004192196711521712
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,81,906,NKVFONAX.AF,0.25,0.25,-0.0013214920055240054,-0.0013214920055240054
0.75,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,82,906,NKVFONAX.AF,0.5,0.5,-0.0004101642414655604,-0.00059238529585115
0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.75,0.0,0.0,83,906,NKVFONAX.AF,0.5,0.75,0.0008201059908008457,0.0020959871096959404
0.5,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,1.0,0.0,0.75,84,906,NKVFONAX.AF,0.5,1.0,0.00013672141382170544,0.005559077111544797
0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.75,0.5,85,906,NKVFONAX.AF,0.75,1.0,0.0038731429972493903,0.011437207937362137
0.5,0.75,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,86,906,NKVFONAX.AF,0.5,1.0,0.0,0.0065160157622323744
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.0,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,87,906,NKVFONAX.AF,0.5,1.0,-0.00018222105438558955,0.007883007408320486
0.75,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.75,0.75,0.0,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.25,88,906,NKVFONAX.AF,0.75,1.0,0.0012758811188950947,0.007108401058083524
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.0,89,906,NKVFONAX.AF,1.0,1.0,0.005422355697723091,0.010708101227689504
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.25,0.75,0.75,90,906,NKVFONAX.AF,1.0,1.0,0.007564064940112747,0.008110839349334986
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.5,1.0,91,906,NKVFONAX.AF,1.0,1.0,0.0065160157622323744,0.006333794707846785
0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.25,1.0,92,906,NKVFONAX.AF,1.0,1.0,0.008065228462706076,0.008885445699571948
0.75,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.25,1.0,1.0,0.75,1.0,93,906,NKVFONAX.AF,1.0,1.0,0.00583251993918843,0.005149024116144485
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,94,906,NKVFONAX.AF,1.0,0.75,0.0052857455299664124,0.0022783194101467785
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,1.0,95,906,NKVFONAX.AF,0.5,0.75,0.0005467744092222393,0.0010024382912516838
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.5,96,906,NKVFONAX.AF,0.5,0.25,-0.00018222105438558955,-0.0018682664147462447
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.25,0.5,0.5,0.75,0.75,97,906,NKVFONAX.AF,0.5,0.0,0.0008202172368658722,-0.004465528293100318
0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,98,906,NKVFONAX.AF,0.5,0.0,-0.0006834958230439447,-0.002733983292176001
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.75,99,906,NKVFONAX.AF,0.25,0.0,-0.003007426119819634,-0.006607126289425391
1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,100,906,NKVFONAX.AF,0.5,0.0,0.0004556638820294445,-0.0030073148737546074
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.75,0.0,0.25,101,906,NKVFONAX.AF,0.25,0.25,-0.0016860453603606551,-0.0015493239465387276
