Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.75,0.5,0.75,59,898,VPVPVTV.AF,0.25,0.25,-0.002810208216554533,-0.004394604236733879
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.25,0.25,60,898,VPVPVTV.AF,0.5,0.25,-0.00032887822309413117,-0.004095723561285514
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.0,0.0,61,898,VPVPVTV.AF,0.25,0.75,-0.001644245142003009,0.005859520973467869
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.0,62,898,VPVPVTV.AF,0.25,0.25,-0.001763870398916234,-0.0017040212770926821
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.5,63,898,VPVPVTV.AF,0.0,0.0,-0.006128550074738448,-0.007533617689648775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.75,64,898,VPVPVTV.AF,0.25,0.75,-0.0015843960201793461,0.002810208216554533
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.75,65,898,VPVPVTV.AF,0.0,1.0,-0.0037668453381913825,0.01195814648729443
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.25,0.25,0.25,66,898,VPVPVTV.AF,1.0,1.0,0.007503766115470878,0.0226307776298581
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.0,0.5,67,898,VPVPVTV.AF,0.5,1.0,5.9849121823551954e-05,0.030044843049327308
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.0,0.25,68,898,VPVPVTV.AF,0.25,1.0,-0.001405067614910327,0.042899850523168914
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.5,69,898,VPVPVTV.AF,0.75,1.0,0.004394604236733879,0.04008964230661438
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.25,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,70,898,VPVPVTV.AF,1.0,1.0,0.015724991825485812,0.04535132894245142
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.75,71,898,VPVPVTV.AF,1.0,1.0,0.015127011514387223,0.034020868366965495
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25,72,898,VPVPVTV.AF,1.0,1.0,0.029984993927503756,0.04077725032698065
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.5,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.0,73,898,VPVPVTV.AF,1.0,1.0,0.04430491813807924,0.04887892376681613
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.5,0.0,0.5,0.5,74,898,VPVPVTV.AF,1.0,1.0,0.0356950380698805,0.04741400703008225
0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,75,898,VPVPVTV.AF,1.0,1.0,0.029626337116965606,0.027145007123505316
0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.75,76,898,VPVPVTV.AF,1.0,1.0,0.018893856852578272,0.017130059440396028
0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.75,77,898,VPVPVTV.AF,1.0,1.0,0.010792256399476896,0.013034408865844505
0.5,0.75,0.5,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,78,898,VPVPVTV.AF,0.75,0.0,0.004574005628736888,-0.004723482459828121
0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.25,79,898,VPVPVTV.AF,1.0,0.25,0.011718968960201748,-0.0037667723514573925
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,80,898,VPVPVTV.AF,0.25,0.0,-0.0024813299934602906,-0.007384213845291532
1.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.25,81,898,VPVPVTV.AF,0.25,0.25,-0.0017637974121822442,-0.003258565723094131
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.25,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.5,82,898,VPVPVTV.AF,0.75,0.0,0.0022421524663676085,-0.006098625513826672
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.25,0.75,0.75,0.5,0.75,0.0,0.0,0.75,0.0,0.75,83,898,VPVPVTV.AF,0.0,0.0,-0.009297488088565009,-0.011300463027839935
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.75,0.5,0.25,84,898,VPVPVTV.AF,0.0,0.0,-0.01548574131165914,-0.017369163980754943
1.0,1.0,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.75,0.25,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.0,85,898,VPVPVTV.AF,0.0,0.0,-0.004902883851831241,-0.00774294364256356
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.25,1.0,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.0,86,898,VPVPVTV.AF,0.25,0.25,-0.001494768310911887,-0.003228714148916234
0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.0,0.75,1.0,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.75,0.0,87,898,VPVPVTV.AF,0.0,0.25,-0.00834077798019428,-0.004125575135463411
1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.0,88,898,VPVPVTV.AF,0.25,0.25,-0.0020029749392749263,-0.0024514054325486256
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.5,89,898,VPVPVTV.AF,0.25,0.25,-0.0018834226690958022,-0.0018535710949179052
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.5,0.25,90,898,VPVPVTV.AF,0.25,0.5,-0.002840059790732319,0.0002989536621824662
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.25,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.5,0.75,0.5,91,898,VPVPVTV.AF,0.25,0.5,-0.001733945838004347,-0.0005381311892749263
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.0,0.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.25,92,898,VPVPVTV.AF,0.75,0.75,0.00421520284473087,0.001434919189088113
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.0,0.5,0.0,93,898,VPVPVTV.AF,0.5,0.75,-0.0004484304932736993,0.003228714148916234
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.25,0.25,0.5,1.0,0.0,0.75,0.0,94,898,VPVPVTV.AF,0.5,0.75,2.9851574177897078e-05,0.004544081067825223
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.75,0.5,1.0,0.5,0.25,0.5,95,898,VPVPVTV.AF,0.75,0.75,0.003139013452914785,0.00481318315582957
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.75,96,898,VPVPVTV.AF,0.75,1.0,0.0011958146487294208,0.0097159940209266
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.25,97,898,VPVPVTV.AF,0.25,1.0,-0.002780283655642757,0.009118086696562111
0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.5,98,898,VPVPVTV.AF,0.75,1.0,0.0036771446421899334,0.012944708169843056
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.5,0.75,99,898,VPVPVTV.AF,0.75,1.0,0.004514229493647326,0.01608372162275784
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.5,0.75,0.25,1.0,0.75,0.25,0.0,0.25,0.5,0.75,0.75,100,898,VPVPVTV.AF,0.75,1.0,0.001674169702914785,0.015784767960575374
0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.5,1.0,0.0,1.0,0.25,0.0,0.5,0.25,0.75,0.25,0.25,101,898,VPVPVTV.AF,1.0,1.0,0.008520179372197179,0.016980582609304795
0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.5,102,898,VPVPVTV.AF,1.0,1.0,0.011898370352204868,0.01300448430493284
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.25,0.0,0.5,0.75,103,898,VPVPVTV.AF,1.0,1.0,0.009267563527653122,0.01342299023729443
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.75,0.75,104,898,VPVPVTV.AF,1.0,1.0,0.011569492129110515,0.008639731642376747
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.5,0.0,0.75,0.25,0.75,105,898,VPVPVTV.AF,1.0,0.75,0.01411059825766059,0.0069656349261957295
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,106,898,VPVPVTV.AF,1.0,0.5,0.008460403237107617,0.0006876080203663815
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.0,0.75,0.75,0.25,107,898,VPVPVTV.AF,0.75,0.25,0.0011061139527279717,-0.003198789588004569
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,108,898,VPVPVTV.AF,0.75,0.25,0.004155426709641308,-0.002869984351644206
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.75,0.25,0.0,0.0,0.5,0.75,109,898,VPVPVTV.AF,0.0,0.25,-0.002929760486733768,-0.0037966969123690575
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.0,0.5,0.75,0.25,110,898,VPVPVTV.AF,0.0,0.0,-0.00714496333146486,-0.008281001845104496
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.0,0.75,0.25,0.5,111,898,VPVPVTV.AF,0.0,0.0,-0.007772795216741235,-0.008490254811285514
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.25,112,898,VPVPVTV.AF,0.0,0.25,-0.004304903540732541,-0.004573932642002898
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.5,113,898,VPVPVTV.AF,0.0,0.0,-0.007025411061285514,-0.006935710365284065
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.0,0.25,0.25,0.25,114,898,VPVPVTV.AF,0.5,0.25,-0.0008669364256352896,-0.00439460423673399
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.0,0.25,0.0,0.75,0.5,0.5,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,115,898,VPVPVTV.AF,0.25,0.0,-0.0011360385136396367,-0.005829596412556093
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,116,898,VPVPVTV.AF,0.5,0.25,-0.0007174595945442785,-0.0034678916760091383
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.0,117,898,VPVPVTV.AF,0.5,0.0,-0.0002690291012703572,-0.006218250770739786
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.75,0.0,0.25,0.0,0.25,0.5,0.75,0.75,0.0,0.75,0.25,0.75,0.75,0.25,0.5,118,898,VPVPVTV.AF,0.5,0.25,8.970069600144903e-05,-0.003198789588004347
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.75,0.75,0.5,0.25,119,898,VPVPVTV.AF,0.0,0.0,-0.0035276678110987003,-0.006098625513826672
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.5,0.0,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.25,0.25,0.0,120,898,VPVPVTV.AF,0.0,0.25,-0.004693557898916456,-0.004185351270553195
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.25,1.0,0.5,0.5,0.0,121,898,VPVPVTV.AF,0.25,0.0,-0.0027504320814648597,-0.004693630885650224
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.5,1.0,0.25,0.75,0.5,122,898,VPVPVTV.AF,0.0,0.25,-0.005949221669469429,-0.00310916187873711
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.25,1.0,0.5,0.75,0.25,123,898,VPVPVTV.AF,0.0,0.25,-0.003288490284005796,-0.0023617047365469546
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.25,0.5,1.0,0.25,0.25,0.5,124,898,VPVPVTV.AF,0.25,0.75,-0.0025709577027279717,0.001733945838004347
1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.25,125,898,VPVPVTV.AF,0.5,0.75,0.0005082066283632614,0.003079237317825223
0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.25,1.0,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.25,1.0,0.5,0.5,0.5,126,898,VPVPVTV.AF,0.25,0.75,-0.0019431988041853643,0.001524692871823774
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.25,0.25,127,898,VPVPVTV.AF,0.75,0.75,0.002840059790732319,0.007294513149289861
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.0,1.0,0.5,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,128,898,VPVPVTV.AF,0.5,0.75,0.0009267855474588416,0.0038863976083705065
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.5,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.25,0.25,0.5,1.0,0.25,0.75,0.25,129,898,VPVPVTV.AF,0.75,0.75,0.004304903540732319,0.003109088892002898
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.0,0.75,0.25,0.5,0.5,0.75,0.5,130,898,VPVPVTV.AF,0.75,0.5,0.0025710306894619617,0.0007773087163678305
0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,131,898,VPVPVTV.AF,0.75,0.75,0.0034678916760091383,0.0013452914798206539
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,132,898,VPVPVTV.AF,0.75,0.5,0.004454453358557542,-0.0004484304932734773
0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.75,133,898,VPVPVTV.AF,0.75,0.5,0.002959612060911665,-0.00032887822309413117
0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.5,1.0,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.75,134,898,VPVPVTV.AF,0.25,0.0,-0.0011958146487294208,-0.010881884108744355
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.25,0.75,0.5,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,135,898,VPVPVTV.AF,0.25,0.0,-0.0017937219730941312,-0.007982121169656242
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.25,0.0,0.0,0.5,0.25,136,898,VPVPVTV.AF,0.25,0.0,-0.0021226001961884844,-0.010612855007473998
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.5,137,898,VPVPVTV.AF,0.0,0.0,-0.004902883851831019,-0.008550103933109066
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.75,0.5,0.75,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.5,0.0,0.5,0.25,0.25,138,898,VPVPVTV.AF,0.0,0.0,-0.003288490284005796,-0.00568011958146486
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.25,0.0,0.0,139,898,VPVPVTV.AF,0.0,0.5,-0.009686069460014934,
1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,140,898,VPVPVTV.AF,0.0,0.5,-0.006188399196562111,
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.0,0.5,141,898,VPVPVTV.AF,0.0,0.5,-0.008490254811285514,
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.25,0.75,0.25,0.0,0.0,0.5,0.75,0.0,0.75,0.25,0.5,0.5,0.0,0.25,0.0,0.25,142,898,VPVPVTV.AF,0.0,0.5,-0.0036472200812780464,
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.5,0.5,0.5,143,898,VPVPVTV.AF,0.25,0.5,-0.0023916292974590636,
0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.25,144,898,VPVPVTV.AF,0.5,0.5,,
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5,145,898,VPVPVTV.AF,0.5,0.5,,
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,146,898,VPVPVTV.AF,0.5,0.5,,
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.5,0.75,0.25,0.75,0.5,0.5,0.5,147,898,VPVPVTV.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.0,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,148,898,VPVPVTV.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,898,MRRY.AF,0.5,0.75,0.00033638112217238003,0.004372646640920852
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,898,MRRY.AF,0.5,0.75,-0.000672762244344649,0.003363605923510482
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,1.0,1.0,1.0,2,898,MRRY.AF,0.25,1.0,-0.001345524488689409,0.007736252564431223
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.5,1.0,1.0,3,898,MRRY.AF,0.5,0.75,-0.00033638112217238003,0.003363605923510371
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.5,4,898,MRRY.AF,0.75,1.0,0.00269094632827227,0.008072736335710262
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.25,0.25,5,898,MRRY.AF,0.75,1.0,0.004036265518748472,0.009418055526186464
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.0,0.5,1.0,0.25,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,6,898,MRRY.AF,0.75,1.0,0.004036368167855131,0.009081777053120632
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.25,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.0,1.0,7,898,MRRY.AF,1.0,1.0,0.009081777053120632,0.008072736335710151
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.75,0.25,1.0,1.0,0.75,1.0,8,898,MRRY.AF,0.75,1.0,0.003699987045682751,0.007063592969193122
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,9,898,MRRY.AF,1.0,1.0,0.005381790007437992,0.010090817770531224
