Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.0,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.5,145,872,JVCEB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.25,146,872,JVCEB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.75,147,872,JVCEB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,148,872,JVCEB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0,872,VAQHFVAQOX.AF,1.0,1.0,0.0023549994045150013,0.0064594105109261335
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.75,1,872,VAQHFVAQOX.AF,0.5,1.0,0.00020188994615999434,0.005046427295389289
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,2,872,VAQHFVAQOX.AF,1.0,1.0,0.0020522466211360113,0.0073678331327848845
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.25,3,872,VAQHFVAQOX.AF,1.0,1.0,0.003229664187532566,0.008444305726101553
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.75,4,872,VAQHFVAQOX.AF,0.75,0.75,0.001816680971995721,0.0024559443775949985
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.5,5,872,VAQHFVAQOX.AF,1.0,1.0,0.004104411106411132,0.004373570322670717
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.25,1.0,0.25,0.5,0.25,0.0,0.5,0.25,1.0,0.75,0.25,0.25,6,872,VAQHFVAQOX.AF,1.0,1.0,0.004844537349229294,0.006190251294666438
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.75,1.0,0.0,0.75,0.5,0.5,0.25,0.0,1.0,0.5,0.75,0.75,7,872,VAQHFVAQOX.AF,1.0,1.0,0.005315586511648873,0.004676323106049707
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,1.0,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.5,1.0,0.25,1.0,0.5,8,872,VAQHFVAQOX.AF,1.0,1.0,0.005214641538568987,0.006762245430166014
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,1.0,0.0,1.0,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.5,0.75,9,872,VAQHFVAQOX.AF,0.5,1.0,0.0006392634055992774,0.0029942628101142788
0.0,0.0,0.0,0.25,1.0,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,10,872,VAQHFVAQOX.AF,0.5,1.0,0.0002691592162595846,0.002624158620774586
0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.75,1.0,0.25,11,872,VAQHFVAQOX.AF,0.75,1.0,0.0013457139454371436,0.003700713349952256
0.25,0.5,0.25,0.5,0.75,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.25,0.5,1.0,0.75,12,872,VAQHFVAQOX.AF,0.5,0.75,-0.0006392634055991664,0.0013457139454371436
0.5,0.5,0.25,0.25,0.75,0.0,0.75,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.75,13,872,VAQHFVAQOX.AF,0.75,0.75,0.001547603891597027,0.002186785161335303
0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.75,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,14,872,VAQHFVAQOX.AF,1.0,0.75,0.0023549994045150013,0.0023885929716342957
0.0,0.0,0.25,0.25,0.75,0.0,0.75,0.75,0.75,0.25,1.0,0.0,0.25,0.75,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.75,15,872,VAQHFVAQOX.AF,1.0,0.75,0.0023549994045150013,0.002186785161335414
0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.0,1.0,0.5,0.75,1.0,0.5,0.75,0.5,0.75,0.5,0.0,0.0,0.75,0.75,0.75,16,872,VAQHFVAQOX.AF,1.0,0.5,0.0023549994045151124,0.0007401262428182731
0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.75,1.0,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.25,0.5,0.5,0.0,1.0,0.5,0.5,17,872,VAQHFVAQOX.AF,0.75,0.5,0.00198497735103631,-6.72692700997013e-05
0.25,0.25,0.25,0.5,0.25,0.25,0.75,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.25,0.5,1.0,0.5,0.25,0.25,0.0,1.0,0.75,0.75,18,872,VAQHFVAQOX.AF,0.5,0.25,0.0006391812697382759,-0.0014802524856364352
0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.5,0.0,0.5,1.0,0.5,19,872,VAQHFVAQOX.AF,0.5,0.25,3.35935671192944e-05,-0.001547603891597138
0.5,0.25,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.25,0.5,0.75,1.0,0.25,20,872,VAQHFVAQOX.AF,0.5,0.5,-0.00016821424317958744,-0.0009420161889781564
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.0,0.75,1.0,1.0,0.75,21,872,VAQHFVAQOX.AF,0.25,0.0,-0.0016148731616968393,-0.0034315541336925603
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.75,1.0,1.0,0.25,0.25,0.5,0.75,1.0,0.5,0.5,22,872,VAQHFVAQOX.AF,0.0,0.5,-0.0020522466211360113,-0.0003364284863592859
0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.75,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.5,0.25,0.75,23,872,VAQHFVAQOX.AF,0.0,0.25,-0.002119433755374711,-0.0012110932693768506
0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.5,0.5,1.0,0.25,0.0,0.75,24,872,VAQHFVAQOX.AF,0.25,0.0,-0.0015811974587164324,-0.004373570322670717
0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,1.0,0.75,0.0,0.5,25,872,VAQHFVAQOX.AF,0.5,0.0,-0.000773801945798569,-0.004945564458170293
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.5,0.0,0.25,26,872,VAQHFVAQOX.AF,0.25,0.25,-0.001816680971995721,-0.0019848952151754196
0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.75,0.0,0.0,27,872,VAQHFVAQOX.AF,0.75,0.5,0.0017158181347767254,-6.72692700997013e-05
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,1.0,0.5,0.0,0.0,28,872,VAQHFVAQOX.AF,0.5,0.0,0.0009083404859978605,-0.0024559443775949985
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,0.25,0.75,0.0,29,872,VAQHFVAQOX.AF,0.0,0.25,-0.0027923728639542844,-0.0012784446753374423
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.0,1.0,0.75,1.0,0.75,30,872,VAQHFVAQOX.AF,0.0,0.5,-0.004171762512371724,-0.0009756918919585633
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.5,31,872,VAQHFVAQOX.AF,0.5,0.5,-0.00016821424317969846,-0.00016821424317969846
0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.5,1.0,0.0,0.75,1.0,0.75,0.0,0.25,1.0,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.75,32,872,VAQHFVAQOX.AF,0.25,0.0,-0.0017830874048764267,-0.004676405241910597
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,1.0,0.75,0.25,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.5,33,872,VAQHFVAQOX.AF,0.0,0.0,-0.003364284863592859,-0.004844619485090296
0.5,0.25,0.0,0.0,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.25,34,872,VAQHFVAQOX.AF,0.75,0.5,0.001513928188616842,0.00013462067606029304
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,1.0,0.0,0.0,0.0,35,872,VAQHFVAQOX.AF,1.0,0.75,0.0031960706204131606,0.0011439061351381508
0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.75,36,872,VAQHFVAQOX.AF,0.5,0.25,0.0,-0.001513928188616731
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.75,0.25,0.5,0.5,1.0,0.5,0.75,37,872,VAQHFVAQOX.AF,0.0,0.0,-0.0028933178370341706,-0.0022877301344153
0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,38,872,VAQHFVAQOX.AF,0.25,0.5,-0.0014803346214974367,0.0005382362966582788
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0,0.0,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,39,872,VAQHFVAQOX.AF,0.25,0.5,-0.001379307512556549,-0.0001345385401994026
0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,1.0,0.0,1.0,0.25,1.0,0.0,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.75,1.0,0.75,40,872,VAQHFVAQOX.AF,0.0,0.25,-0.00205216448527501,-0.0015475217557361365
0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.75,1.0,1.0,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.75,41,872,VAQHFVAQOX.AF,0.25,0.25,-0.001513928188616731,-0.0011102304321578549
0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,42,872,VAQHFVAQOX.AF,0.5,0.75,0.0006055877026188705,0.0017158181347767254
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.25,43,872,VAQHFVAQOX.AF,1.0,1.0,0.0020185709181557154,0.0025232136476947
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,1.0,0.75,44,872,VAQHFVAQOX.AF,0.75,0.75,0.0012447689723571465,0.0021195158912357126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.0,0.0,0.25,1.0,0.5,0.75,45,872,VAQHFVAQOX.AF,0.5,0.5,0.0005046427295388733,6.726927009959027e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.25,1.0,0.75,0.5,46,872,VAQHFVAQOX.AF,0.5,0.5,0.0004036977564588762,0.0008073955129178634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.5,1.0,0.25,47,872,VAQHFVAQOX.AF,0.75,0.75,0.0011102304321578549,0.0022877301344153
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.75,0.25,0.75,1.0,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.75,48,872,VAQHFVAQOX.AF,0.5,0.75,0.0005046427295389844,0.0012784446753375533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.5,49,872,VAQHFVAQOX.AF,0.5,0.75,0.0008747469188785661,0.0022204608643157098
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.25,0.25,50,872,VAQHFVAQOX.AF,0.5,0.75,-0.0004373734594392831,0.002489537944714404
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.75,0.5,0.0,0.75,51,872,VAQHFVAQOX.AF,0.5,1.0,0.0004036977564589872,0.0025568893506749957
0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.75,52,872,VAQHFVAQOX.AF,0.75,0.75,0.0011774997022574452,0.0020185709181557154
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.5,1.0,0.25,0.25,0.5,0.25,0.5,0.5,0.75,53,872,VAQHFVAQOX.AF,0.5,0.75,0.000773801945798569,0.001850356674976017
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.75,0.5,54,872,VAQHFVAQOX.AF,0.75,0.75,0.0013457139454371436,0.002153109458355007
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.25,55,872,VAQHFVAQOX.AF,1.0,1.0,0.002926911404153687,0.004205356079491129
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,56,872,VAQHFVAQOX.AF,1.0,1.0,0.0021531915942160085,0.002960587107133872
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.0,0.25,1.0,1.0,0.75,57,872,VAQHFVAQOX.AF,0.5,0.75,0.0008410712158982703,0.001076554729177559
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.25,0.25,0.5,0.25,1.0,0.5,0.5,58,872,VAQHFVAQOX.AF,0.75,0.75,0.001076554729177448,0.001412983215536734
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.0,0.25,0.0,0.5,0.75,0.75,59,872,VAQHFVAQOX.AF,0.5,0.75,0.0008073955129178634,0.002254054431435004
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.5,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.0,0.25,1.0,0.75,60,872,VAQHFVAQOX.AF,0.75,0.75,0.0012784446753374423,0.0015811974587164324
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.0,0.75,0.5,0.75,61,872,VAQHFVAQOX.AF,0.5,0.75,0.0008073955129178634,0.001076554729177559
0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.5,62,872,VAQHFVAQOX.AF,0.5,0.5,0.00023548351327928874,0.0007401262428181621
0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.25,63,872,VAQHFVAQOX.AF,0.5,0.5,0.0003364284863592859,0.0004037798923199887
0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.75,64,872,VAQHFVAQOX.AF,0.75,0.75,0.0014466589185171408,0.001076554729177559
0.25,0.5,0.5,0.5,1.0,0.25,0.0,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.0,0.25,1.0,0.75,0.75,65,872,VAQHFVAQOX.AF,0.5,0.75,0.00030275278337899003,0.0013120382424568477
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.5,0.75,0.75,1.0,0.75,0.25,0.25,0.5,0.25,1.0,0.5,0.5,66,872,VAQHFVAQOX.AF,0.5,1.0,0.00026915921625969563,0.0037679826200519573
0.5,0.5,0.25,0.5,1.0,0.25,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.25,0.25,67,872,VAQHFVAQOX.AF,0.5,0.25,0.0005046427295388733,-0.0020185709181557154
0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.25,0.75,0.75,68,872,VAQHFVAQOX.AF,0.5,0.5,6.735140596070277e-05,0.000773801945798569
0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.25,0.75,1.0,0.75,69,872,VAQHFVAQOX.AF,0.5,0.5,-0.0003701041893395818,0.000773801945798569
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,70,872,VAQHFVAQOX.AF,0.75,0.0,0.0010092854590778577,-0.002489537944714404
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,1.0,0.25,0.75,0.25,0.25,0.75,1.0,1.0,0.25,0.25,0.5,0.75,1.0,0.25,0.25,71,872,VAQHFVAQOX.AF,1.0,0.0,0.0034988234037922616,-0.0025232136476947
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.5,0.75,0.0,72,872,VAQHFVAQOX.AF,0.0,0.0,-0.0025232136476945888,-0.0021195158912356016
0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.75,0.25,0.5,0.0,73,872,VAQHFVAQOX.AF,0.5,0.5,0.0007064505398378662,0.0005046427295388733
0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.25,0.75,74,872,VAQHFVAQOX.AF,0.75,0.75,0.0011439061351381508,0.002186785161335414
0.0,0.5,0.25,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.25,0.0,1.0,0.25,0.75,0.5,0.0,1.0,1.0,0.75,0.75,75,872,VAQHFVAQOX.AF,0.0,0.5,-0.0034988234037922616,0.0007065326756989787
0.5,0.75,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.25,0.5,0.5,1.0,1.0,0.75,76,872,VAQHFVAQOX.AF,0.0,0.25,-0.0060220370514869614,-0.0013457139454371436
0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,77,872,VAQHFVAQOX.AF,0.5,1.0,0.0004036977564589872,0.00427262534959072
0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.0,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.75,0.75,0.75,78,872,VAQHFVAQOX.AF,0.5,0.75,-0.00020180781029899286,0.0021531915942161195
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.75,0.5,1.0,0.75,79,872,VAQHFVAQOX.AF,0.75,0.75,0.0010428790261972631,0.001379307512556438
0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,80,872,VAQHFVAQOX.AF,1.0,1.0,0.00420535607949124,0.0050464272953894
0.25,0.25,0.0,0.25,1.0,0.5,0.5,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.5,0.25,0.0,81,872,VAQHFVAQOX.AF,1.0,1.0,0.004676323106049818,0.0067621632943051235
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.0,1.0,0.25,0.75,0.75,82,872,VAQHFVAQOX.AF,1.0,1.0,0.0038689275931317324,0.005248317241549283
0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.75,83,872,VAQHFVAQOX.AF,1.0,1.0,0.0023549994045151124,0.0035324991067724465
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.25,1.0,0.75,0.75,84,872,VAQHFVAQOX.AF,0.5,0.75,0.0003364284863591749,0.0024559443775948875
0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.25,0.75,1.0,1.0,0.25,0.25,0.5,0.5,0.5,1.0,0.5,85,872,VAQHFVAQOX.AF,0.5,0.75,0.0008410712158981593,0.0016484667288161337
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.25,86,872,VAQHFVAQOX.AF,1.0,0.75,0.0020858401882553057,0.0020185709181557154
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.75,87,872,VAQHFVAQOX.AF,0.75,1.0,0.0013793896484175505,0.00259048291779429
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.25,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.5,88,872,VAQHFVAQOX.AF,0.75,0.75,0.0011774997022573341,0.002489537944714293
0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.0,0.25,89,872,VAQHFVAQOX.AF,1.0,1.0,0.0021195158912357126,0.003936196863231656
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.0,1.0,0.75,0.75,90,872,VAQHFVAQOX.AF,0.5,1.0,0.0008073955129179744,0.003330609160612452
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.25,0.25,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.25,0.0,1.0,1.0,0.75,91,872,VAQHFVAQOX.AF,0.5,1.0,-6.726927009959027e-05,0.0028596421340538747
0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.25,0.5,0.75,1.0,0.75,1.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,92,872,VAQHFVAQOX.AF,0.75,1.0,0.0012110932693767396,0.004339894619690421
